level,u,n,e,s,graph,bst,df,ds,p2p
0.1,0.9994155565105286,0.87,0.7333333333333333,1.0,ER_n100_p0.02_b5_uni.mat,0.888235294117647,2.1,1.7701149425287357,0.7247706422018348
0.2,0.9957541899441341,0.81,0.638095238095238,1.0,ER_n100_p0.02_b5_uni.mat,0.8176470588235294,2.1,1.654320987654321,0.6330275229357798
0.3,0.9919037387193812,0.7,0.45714285714285713,1.0,ER_n100_p0.02_b5_uni.mat,0.7235294117647059,2.1,1.3714285714285714,0.44954128440366975
0.4,0.9735969058874087,0.56,0.3238095238095238,1.0,ER_n100_p0.02_b5_uni.mat,0.5882352941176471,2.1,1.2142857142857142,0.3119266055045872
0.5,0.9441168886978942,0.46,0.21904761904761905,1.0,ER_n100_p0.02_b5_uni.mat,0.4647058823529412,2.1,1.0,0.21100917431192662
0.6,0.9050451224752901,0.32,0.09523809523809523,0.5,ER_n100_p0.02_b5_uni.mat,0.3352941176470588,2.1,0.625,0.09174311926605505
0.7,0.8592178770949721,0.25,0.047619047619047616,0.5,ER_n100_p0.02_b5_uni.mat,0.2647058823529412,2.1,0.4,0.045871559633027525
0.8,0.7684572410829394,0.14,0.009523809523809525,0.5,ER_n100_p0.02_b5_uni.mat,0.1588235294117647,2.1,0.14285714285714285,0.009174311926605505
0.9,0.6232746024924796,0.07,0.009523809523809525,0.5,ER_n100_p0.02_b5_uni.mat,0.07647058823529412,2.1,0.2857142857142857,0.009174311926605505
0.85,0.7150322303394929,0.11,0.009523809523809525,0.5,ER_n100_p0.02_b5_uni.mat,0.12352941176470589,2.1,0.18181818181818182,0.009174311926605505
0.95,0.5556510528577567,0.04,0.0,0.5,ER_n100_p0.02_b5_uni.mat,0.047058823529411764,2.1,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b6_uni.mat,1.0,1.66,1.66,1.0
0.1,0.9989980402846744,0.87,0.7228915662650602,1.0,ER_n100_p0.02_b6_uni.mat,0.901840490797546,1.66,1.3793103448275863,0.7261904761904762
0.2,0.9953733036674672,0.78,0.5301204819277109,1.0,ER_n100_p0.02_b6_uni.mat,0.8220858895705522,1.66,1.1282051282051282,0.5357142857142857
0.3,0.9863998703346251,0.66,0.3855421686746988,1.0,ER_n100_p0.02_b6_uni.mat,0.6993865030674846,1.66,0.9696969696969697,0.38095238095238093
0.4,0.9863998703346251,0.61,0.26506024096385544,1.0,ER_n100_p0.02_b6_uni.mat,0.6687116564417178,1.66,0.7213114754098361,0.2619047619047619
0.5,0.9738606391913596,0.55,0.21686746987951808,1.0,ER_n100_p0.02_b6_uni.mat,0.6134969325153374,1.66,0.6545454545454545,0.21428571428571427
0.6,0.9220976321334374,0.39,0.12048192771084337,1.0,ER_n100_p0.02_b6_uni.mat,0.44785276073619634,1.66,0.5128205128205128,0.11904761904761904
0.7,0.8646912343259611,0.31,0.10843373493975904,1.0,ER_n100_p0.02_b6_uni.mat,0.3558282208588957,1.66,0.5806451612903226,0.10714285714285714
0.8,0.7535473794333034,0.16,0.024096385542168676,0.5,ER_n100_p0.02_b6_uni.mat,0.18404907975460122,1.66,0.25,0.023809523809523808
0.9,0.6585674923011183,0.09,0.0,0.5,ER_n100_p0.02_b6_uni.mat,0.11042944785276074,1.66,0.0,0.0
0.85,0.7387684736322513,0.15,0.024096385542168676,0.5,ER_n100_p0.02_b6_uni.mat,0.17177914110429449,1.66,0.26666666666666666,0.023809523809523808
0.95,0.5498990672933827,0.05,0.0,0.5,ER_n100_p0.02_b6_uni.mat,0.06134969325153374,1.66,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b7_uni.mat,1.0,1.9,1.9,1.0
0.1,1.0,0.87,0.7473684210526316,1.0,ER_n100_p0.02_b7_uni.mat,0.8870056497175142,1.9,1.632183908045977,0.7450980392156863
0.2,0.9956501660981096,0.77,0.6105263157894737,1.0,ER_n100_p0.02_b7_uni.mat,0.7966101694915254,1.9,1.5064935064935066,0.6176470588235294
0.3,0.9860864901905286,0.68,0.5157894736842106,1.0,ER_n100_p0.02_b7_uni.mat,0.6949152542372882,1.9,1.4411764705882353,0.5098039215686274
0.4,0.9769846117177375,0.62,0.4421052631578947,1.0,ER_n100_p0.02_b7_uni.mat,0.6271186440677966,1.9,1.3548387096774193,0.43137254901960786
0.5,0.9556525495687408,0.54,0.30526315789473685,1.0,ER_n100_p0.02_b7_uni.mat,0.5254237288135594,1.9,1.0740740740740742,0.29411764705882354
0.6,0.9313560458222229,0.42,0.16842105263157894,1.0,ER_n100_p0.02_b7_uni.mat,0.423728813559322,1.9,0.7619047619047619,0.1568627450980392
0.7,0.8783983077358518,0.3,0.08421052631578947,1.0,ER_n100_p0.02_b7_uni.mat,0.3107344632768362,1.9,0.5333333333333333,0.0784313725490196
0.8,0.7733617363583548,0.17,0.031578947368421054,1.0,ER_n100_p0.02_b7_uni.mat,0.1864406779661017,1.9,0.35294117647058826,0.029411764705882353
0.9,0.6381146747307423,0.08,0.010526315789473684,0.5,ER_n100_p0.02_b7_uni.mat,0.0847457627118644,1.9,0.25,0.00980392156862745
0.85,0.7144006316197172,0.12,0.010526315789473684,0.5,ER_n100_p0.02_b7_uni.mat,0.12994350282485875,1.9,0.16666666666666666,0.00980392156862745
0.95,0.6077254241832889,0.06,0.0,0.5,ER_n100_p0.02_b7_uni.mat,0.06779661016949153,1.9,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b8_uni.mat,1.0,2.36,2.36,1.0
0.1,0.9991087344028521,0.91,0.8050847457627118,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.9127906976744186,2.36,2.087912087912088,0.792
0.2,0.9976989142764544,0.87,0.711864406779661,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.877906976744186,2.36,1.9310344827586208,0.704
0.3,0.9895964997569275,0.74,0.576271186440678,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.7558139534883721,2.36,1.837837837837838,0.56
0.4,0.9731972127694053,0.65,0.4830508474576271,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.627906976744186,2.36,1.7538461538461538,0.456
0.5,0.9598444336412251,0.54,0.3389830508474576,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.5348837209302325,2.36,1.4814814814814814,0.32
0.6,0.9176794684816075,0.39,0.17796610169491525,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.3953488372093023,2.36,1.0769230769230769,0.168
0.7,0.8836493274995949,0.29,0.0847457627118644,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.3081395348837209,2.36,0.6896551724137931,0.08
0.8,0.7658888348727921,0.14,0.00847457627118644,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.1569767441860465,2.36,0.14285714285714285,0.008
0.9,0.6923675255226057,0.1,0.00847457627118644,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.11046511627906977,2.36,0.2,0.008
0.85,0.711764705882353,0.11,0.00847457627118644,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.12209302325581395,2.36,0.18181818181818182,0.008
0.95,0.5032247609787717,0.04,0.0,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.046511627906976744,2.36,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b9_uni.mat,1.0,1.6,1.6,1.0
0.1,0.9995017731016089,0.89,0.775,1.0,ER_n100_p0.02_b9_uni.mat,0.9146341463414634,1.6,1.3932584269662922,0.7777777777777778
0.2,0.9951056534099235,0.81,0.6125,1.0,ER_n100_p0.02_b9_uni.mat,0.8292682926829268,1.6,1.2098765432098766,0.6172839506172839
0.3,0.9871926379648897,0.71,0.525,1.0,ER_n100_p0.02_b9_uni.mat,0.7378048780487805,1.6,1.1830985915492958,0.5185185185185185
0.4,0.9704873831364849,0.6,0.375,1.0,ER_n100_p0.02_b9_uni.mat,0.6280487804878049,1.6,1.0,0.37037037037037035
0.5,0.9498549280501744,0.48,0.2375,1.0,ER_n100_p0.02_b9_uni.mat,0.5121951219512195,1.6,0.7916666666666666,0.2345679012345679
0.6,0.9436417455525923,0.42,0.1625,1.0,ER_n100_p0.02_b9_uni.mat,0.4695121951219512,1.6,0.6190476190476191,0.16049382716049382
0.7,0.8874886433574631,0.32,0.1,1.0,ER_n100_p0.02_b9_uni.mat,0.3597560975609756,1.6,0.5,0.09876543209876543
0.8,0.7998446704375605,0.22,0.0625,0.5,ER_n100_p0.02_b9_uni.mat,0.24390243902439024,1.6,0.45454545454545453,0.06172839506172839
0.9,0.6304621787169192,0.09,0.0125,0.5,ER_n100_p0.02_b9_uni.mat,0.10365853658536585,1.6,0.2222222222222222,0.012345679012345678
0.85,0.7266346238386917,0.15,0.025,0.5,ER_n100_p0.02_b9_uni.mat,0.17073170731707318,1.6,0.26666666666666666,0.024691358024691357
0.95,0.4889510858415638,0.04,0.0,0.5,ER_n100_p0.02_b9_uni.mat,0.04878048780487805,1.6,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.05_b0_uni.mat,1.0,4.64,4.64,1.0
0.1,1.0,0.97,0.9827586206896551,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,0.9477124183006536,4.64,4.701030927835052,0.9794238683127572
0.2,1.0,0.86,0.7801724137931034,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,0.8496732026143791,4.64,4.209302325581396,0.7613168724279835
0.3,0.9886891264442285,0.75,0.5818965517241379,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,0.7320261437908496,4.64,3.6,0.5637860082304527
0.4,0.9886891264442285,0.68,0.4827586206896552,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,0.6862745098039216,4.64,3.2941176470588234,0.4691358024691358
0.5,0.9680110139293813,0.5,0.25,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,0.5359477124183006,4.64,2.32,0.24279835390946503
0.6,0.9295972357196847,0.41,0.1724137931034483,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,0.42483660130718953,4.64,1.951219512195122,0.16872427983539096
0.7,0.9026023107655761,0.32,0.09482758620689655,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,0.33986928104575165,4.64,1.375,0.09053497942386832
0.8,0.8259097289709535,0.22,0.034482758620689655,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,0.24183006535947713,4.64,0.7272727272727273,0.03292181069958848
0.9,0.5871126228269086,0.08,0.0,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,0.10457516339869281,4.64,0.0,0.0
0.85,0.7409297052154195,0.15,0.017241379310344827,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,0.17647058823529413,4.64,0.5333333333333333,0.01646090534979424
0.95,0.21514955188424575,0.02,0.0,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,0.026143790849673203,4.64,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.05_b10_uni.mat,1.0,5.02,5.02,1.0
0.1,1.0,0.86,0.7091633466135459,1.0,ER_n100_p0.05_b10_uni.mat,0.8662420382165605,5.02,4.1395348837209305,0.7153846153846154
0.2,0.9984180656898223,0.77,0.5338645418326693,1.0,ER_n100_p0.05_b10_uni.mat,0.7961783439490446,5.02,3.4805194805194803,0.5384615384615384
0.3,0.9878982025271401,0.64,0.35856573705179284,1.0,ER_n100_p0.05_b10_uni.mat,0.6496815286624203,5.02,2.8125,0.35384615384615387
0.4,0.9802258211227779,0.58,0.3107569721115538,1.0,ER_n100_p0.05_b10_uni.mat,0.5859872611464968,5.02,2.689655172413793,0.3038461538461538
0.5,0.9754800181922446,0.51,0.21912350597609562,1.0,ER_n100_p0.05_b10_uni.mat,0.535031847133758,5.02,2.156862745098039,0.2153846153846154
0.6,0.9601748037412746,0.39,0.09163346613545817,1.0,ER_n100_p0.05_b10_uni.mat,0.445859872611465,5.02,1.1794871794871795,0.09230769230769231
0.7,0.9370785628126792,0.34,0.07569721115537849,1.0,ER_n100_p0.05_b10_uni.mat,0.4012738853503185,5.02,1.1176470588235294,0.07692307692307693
0.8,0.8184532637282237,0.17,0.00796812749003984,1.0,ER_n100_p0.05_b10_uni.mat,0.21656050955414013,5.02,0.23529411764705882,0.007692307692307693
0.9,0.6377568171481679,0.1,0.00398406374501992,0.5,ER_n100_p0.05_b10_uni.mat,0.12101910828025478,5.02,0.2,0.0038461538461538464
0.85,0.7552352138577445,0.14,0.00398406374501992,0.5,ER_n100_p0.05_b10_uni.mat,0.17197452229299362,5.02,0.14285714285714285,0.0038461538461538464
0.95,0.47699274287635207,0.05,0.0,0.5,ER_n100_p0.05_b10_uni.mat,0.06369426751592357,5.02,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.05_b11_uni.mat,1.0,5.1,5.1,1.0
0.1,1.0,0.87,0.7607843137254902,1.0,ER_n100_p0.05_b11_uni.mat,0.8728323699421965,5.1,4.459770114942529,0.7553956834532374
0.2,0.9956407157152198,0.77,0.5882352941176471,1.0,ER_n100_p0.05_b11_uni.mat,0.7745664739884393,5.1,3.896103896103896,0.5899280575539568
0.3,0.9956407157152198,0.69,0.4627450980392157,1.0,ER_n100_p0.05_b11_uni.mat,0.7167630057803468,5.1,3.420289855072464,0.46402877697841727
0.4,0.9840093526462838,0.61,0.3764705882352941,1.0,ER_n100_p0.05_b11_uni.mat,0.630057803468208,5.1,3.1475409836065573,0.3776978417266187
0.5,0.9677412962926268,0.51,0.26666666666666666,1.0,ER_n100_p0.05_b11_uni.mat,0.5260115606936416,5.1,2.6666666666666665,0.2697841726618705
0.6,0.953533992509957,0.4,0.1568627450980392,1.0,ER_n100_p0.05_b11_uni.mat,0.44508670520231214,5.1,2.0,0.16906474820143885
0.7,0.9089305883052292,0.3,0.09411764705882353,1.0,ER_n100_p0.05_b11_uni.mat,0.32947976878612717,5.1,1.6,0.09712230215827339
0.8,0.8534091584599838,0.2,0.047058823529411764,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.21965317919075145,5.1,1.2,0.04316546762589928
0.9,0.6778092614976123,0.08,0.00784313725490196,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,0.08092485549132948,5.1,0.5,0.007194244604316547
0.85,0.7523728376959201,0.14,0.03137254901960784,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.13872832369942195,5.1,1.1428571428571428,0.02877697841726619
0.95,0.5785364693760279,0.05,0.00392156862745098,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,0.05202312138728324,5.1,0.4,0.0035971223021582736
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.05_b12_uni.mat,1.0,4.52,4.52,1.0
0.1,0.9998236176029632,0.9,0.7920353982300885,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.8930817610062893,4.52,3.977777777777778,0.7816593886462883
0.2,0.9988358761795573,0.81,0.6238938053097345,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.8238993710691824,4.52,3.4814814814814814,0.6157205240174672
0.3,0.9920627921333451,0.7,0.5,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.7232704402515723,4.52,3.2285714285714286,0.49344978165938863
0.4,0.9818149748655084,0.52,0.25663716814159293,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.5723270440251572,4.52,2.230769230769231,0.25327510917030566
0.5,0.9717259017550048,0.46,0.18584070796460178,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.5094339622641509,4.52,1.826086956521739,0.18340611353711792
0.6,0.9522885616015522,0.37,0.10619469026548672,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.42138364779874216,4.52,1.2972972972972974,0.10480349344978165
0.7,0.9238380809595202,0.33,0.084070796460177,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.36477987421383645,4.52,1.1515151515151516,0.08296943231441048
0.8,0.8381691507187583,0.23,0.03982300884955752,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,0.24528301886792453,4.52,0.782608695652174,0.039301310043668124
0.9,0.6680306905370844,0.1,0.008849557522123894,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,0.11320754716981132,4.52,0.4,0.008733624454148471
0.85,0.7467854308140047,0.14,0.01327433628318584,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,0.15723270440251572,4.52,0.42857142857142855,0.013100436681222707
0.95,0.5290766381515125,0.06,0.008849557522123894,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,0.06289308176100629,4.52,0.6666666666666666,0.008733624454148471
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.05_b13_uni.mat,1.0,4.54,4.54,1.0
0.1,0.9989567411504962,0.88,0.8105726872246696,1.0,ER_n100_p0.05_b13_uni.mat,0.8787878787878788,4.54,4.181818181818182,0.8024691358024691
0.2,0.9928184972220201,0.81,0.7048458149779736,1.0,ER_n100_p0.05_b13_uni.mat,0.7878787878787878,4.54,3.950617283950617,0.6954732510288066
0.3,0.9877235121430478,0.65,0.4581497797356828,1.0,ER_n100_p0.05_b13_uni.mat,0.6545454545454545,4.54,3.2,0.45267489711934156
0.4,0.9785040153334789,0.55,0.30837004405286345,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,0.5575757575757576,4.54,2.5454545454545454,0.3004115226337449
0.5,0.9587791445277434,0.47,0.20704845814977973,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,0.4666666666666667,4.54,2.0,0.20164609053497942
0.6,0.9587791445277434,0.41,0.15418502202643172,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,0.4303030303030303,4.54,1.7073170731707317,0.1522633744855967
0.7,0.933110124463207,0.3,0.05726872246696035,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,0.3393939393939394,4.54,0.8666666666666667,0.05761316872427984
0.8,0.819661790038091,0.2,0.01762114537444934,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,0.21818181818181817,4.54,0.4,0.01646090534979424
0.9,0.656039983501953,0.12,0.00881057268722467,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,0.13333333333333333,4.54,0.3333333333333333,0.00823045267489712
0.85,0.7513162044787345,0.16,0.013215859030837005,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,0.17575757575757575,4.54,0.375,0.012345679012345678
0.95,0.41543537860591506,0.05,0.0,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,0.06060606060606061,4.54,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.05_b14_uni.mat,1.0,4.9,4.9,1.0
0.1,0.9993154787370583,0.9,0.8081632653061225,1.0,ER_n100_p0.05_b14_uni.mat,0.9107142857142857,4.9,4.4,0.8174904942965779
0.2,0.9978608710533071,0.78,0.6163265306122448,1.0,ER_n100_p0.05_b14_uni.mat,0.8035714285714286,4.9,3.871794871794872,0.6083650190114068
0.3,0.9799492313396652,0.66,0.4530612244897959,1.0,ER_n100_p0.05_b14_uni.mat,0.6666666666666666,4.9,3.3636363636363638,0.44866920152091255
0.4,0.9748153218676022,0.63,0.4,1.0,ER_n100_p0.05_b14_uni.mat,0.6369047619047619,4.9,3.111111111111111,0.39923954372623577
0.5,0.9417871709306637,0.52,0.2816326530612245,1.0,ER_n100_p0.05_b14_uni.mat,0.5297619047619048,4.9,2.6538461538461537,0.28517110266159695
0.6,0.8997461566983258,0.41,0.17959183673469387,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,0.4226190476190476,4.9,2.1463414634146343,0.18631178707224336
0.7,0.8709962636547731,0.35,0.12653061224489795,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,0.3630952380952381,4.9,1.7714285714285714,0.12927756653992395
0.8,0.7802401528764153,0.25,0.07755102040816327,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,0.25595238095238093,4.9,1.52,0.07604562737642585
0.9,0.5190097259062776,0.09,0.012244897959183673,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,0.10119047619047619,4.9,0.6666666666666666,0.011406844106463879
0.85,0.6569978038276147,0.14,0.02040816326530612,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,0.16071428571428573,4.9,0.7142857142857143,0.019011406844106463
0.95,0.24157896237985227,0.04,0.00816326530612245,0.3333333333333333,ER_n100_p0.05_b14_uni.mat,0.03571428571428571,4.9,1.0,0.0076045627376425855
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.05_b15_uni.mat,1.0,4.88,4.88,1.0
0.1,0.9993781232648529,0.92,0.8237704918032787,1.0,ER_n100_p0.05_b15_uni.mat,0.9290322580645162,4.88,4.369565217391305,0.8253968253968254
0.2,0.9966018878400889,0.83,0.6967213114754098,1.0,ER_n100_p0.05_b15_uni.mat,0.8516129032258064,4.88,4.096385542168675,0.6984126984126984
0.3,0.9966018878400889,0.75,0.5778688524590164,1.0,ER_n100_p0.05_b15_uni.mat,0.7935483870967742,4.88,3.76,0.5793650793650794
0.4,0.9882287617990005,0.66,0.4426229508196721,1.0,ER_n100_p0.05_b15_uni.mat,0.7032258064516129,4.88,3.272727272727273,0.4365079365079365
0.5,0.9584453081621321,0.5,0.2540983606557377,1.0,ER_n100_p0.05_b15_uni.mat,0.535483870967742,4.88,2.48,0.24603174603174602
0.6,0.9271071626873959,0.43,0.21311475409836064,1.0,ER_n100_p0.05_b15_uni.mat,0.44516129032258067,4.88,2.4186046511627906,0.20634920634920634
0.7,0.8680066629650194,0.28,0.09016393442622951,1.0,ER_n100_p0.05_b15_uni.mat,0.2967741935483871,4.88,1.5714285714285714,0.0873015873015873
0.8,0.7723709050527485,0.16,0.036885245901639344,0.5,ER_n100_p0.05_b15_uni.mat,0.17419354838709677,4.88,1.125,0.03571428571428571
0.9,0.6605663520266518,0.08,0.012295081967213115,0.5,ER_n100_p0.05_b15_uni.mat,0.0967741935483871,4.88,0.75,0.011904761904761904
0.85,0.7235091615769017,0.1,0.012295081967213115,0.5,ER_n100_p0.05_b15_uni.mat,0.12258064516129032,4.88,0.6,0.011904761904761904
0.95,0.5407662409772349,0.05,0.0,0.5,ER_n100_p0.05_b15_uni.mat,0.06451612903225806,4.88,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.05_b16_uni.mat,1.0,5.2,5.2,1.0
0.1,1.0,0.92,0.8538461538461538,1.0,ER_n100_p0.05_b16_uni.mat,0.934640522875817,5.2,4.826086956521739,0.8523985239852399
0.2,0.9992307856669729,0.85,0.7038461538461539,1.0,ER_n100_p0.05_b16_uni.mat,0.8758169934640523,5.2,4.305882352941176,0.7084870848708487
0.3,0.996666737890216,0.73,0.5192307692307693,1.0,ER_n100_p0.05_b16_uni.mat,0.7581699346405228,5.2,3.6986301369863015,0.5239852398523985
0.4,0.9947864361872609,0.64,0.4,1.0,ER_n100_p0.05_b16_uni.mat,0.6666666666666666,5.2,3.25,0.3948339483394834
0.5,0.9892737334672336,0.52,0.25384615384615383,0.6666666666666666,ER_n100_p0.05_b16_uni.mat,0.5490196078431373,5.2,2.5384615384615383,0.24723247232472326
0.6,0.9846370804042649,0.48,0.2230769230769231,0.6666666666666666,ER_n100_p0.05_b16_uni.mat,0.5163398692810458,5.2,2.4166666666666665,0.2177121771217712
0.7,0.9785474669344673,0.38,0.12307692307692308,0.6666666666666666,ER_n100_p0.05_b16_uni.mat,0.43790849673202614,5.2,1.6842105263157894,0.11808118081180811
0.8,0.941785431935215,0.29,0.06923076923076923,0.6666666666666666,ER_n100_p0.05_b16_uni.mat,0.32679738562091504,5.2,1.2413793103448276,0.06642066420664207
0.9,0.9047990427554967,0.2,0.019230769230769232,0.6666666666666666,ER_n100_p0.05_b16_uni.mat,0.24183006535947713,5.2,0.5,0.01845018450184502
0.85,0.9180679900002137,0.23,0.03076923076923077,0.6666666666666666,ER_n100_p0.05_b16_uni.mat,0.2679738562091503,5.2,0.6956521739130435,0.02952029520295203
0.95,0.8051216854340719,0.13,0.007692307692307693,0.6666666666666666,ER_n100_p0.05_b16_uni.mat,0.16993464052287582,5.2,0.3076923076923077,0.007380073800738007
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.05_b17_uni.mat,1.0,4.96,4.96,1.0
0.1,1.0,0.94,0.8830645161290323,1.0,ER_n100_p0.05_b17_uni.mat,0.9540229885057471,4.96,4.659574468085107,0.8811188811188811
0.2,0.994116270517835,0.86,0.7459677419354839,0.75,ER_n100_p0.05_b17_uni.mat,0.8448275862068966,4.96,4.3023255813953485,0.7412587412587412
0.3,0.9811453214321533,0.69,0.5,0.75,ER_n100_p0.05_b17_uni.mat,0.6724137931034483,4.96,3.5942028985507246,0.4755244755244755
0.4,0.9684418145956607,0.58,0.3467741935483871,0.5,ER_n100_p0.05_b17_uni.mat,0.5459770114942529,4.96,2.9655172413793105,0.3076923076923077
0.5,0.9596162203724133,0.48,0.24193548387096775,0.5,ER_n100_p0.05_b17_uni.mat,0.47126436781609193,4.96,2.5,0.21328671328671328
0.6,0.9369839200347675,0.38,0.14516129032258066,0.5,ER_n100_p0.05_b17_uni.mat,0.3850574712643678,4.96,1.894736842105263,0.1258741258741259
0.7,0.7827366028148297,0.23,0.06048387096774194,0.5,ER_n100_p0.05_b17_uni.mat,0.22413793103448276,4.96,1.3043478260869565,0.05244755244755245
0.8,0.7366028148296727,0.16,0.024193548387096774,0.5,ER_n100_p0.05_b17_uni.mat,0.16666666666666666,4.96,0.75,0.02097902097902098
0.9,0.4615718918196102,0.06,0.004032258064516129,0.25,ER_n100_p0.05_b17_uni.mat,0.06321839080459771,4.96,0.3333333333333333,0.0034965034965034965
0.85,0.5985691839668371,0.09,0.004032258064516129,0.25,ER_n100_p0.05_b17_uni.mat,0.09770114942528736,4.96,0.2222222222222222,0.0034965034965034965
0.95,0.23387824691605658,0.02,0.0,0.25,ER_n100_p0.05_b17_uni.mat,0.022988505747126436,4.96,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.05_b18_uni.mat,1.0,5.18,5.18,1.0
0.1,1.0,0.89,0.7799227799227799,1.0,ER_n100_p0.05_b18_uni.mat,0.8920454545454546,5.18,4.53932584269663,0.7643097643097643
