,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N,scheduler
104,BA_n150_p0.013_b13_uni.mat,3087816473,0.05,Dense-Zero,53.10913333333334,11.92,281.0,2.054666666666667,0.9403333333333334,0.9097804054054056,3.8176190778346166,0.0,0.0,53.49,1.0,3.9466666666666654,8.088926792144775,0.9665714285714284,4.0,150,Q-CSMA
105,BA_n150_p0.013_b14_uni.mat,2537408477,0.04,Dense-Zero,38.33336666666666,10.4675,193.0,1.6819666666666666,0.9260999999999998,0.8901858108108108,3.792020593428762,0.0,0.0,45.43,1.0,3.9466666666666654,7.8111572265625,0.9665714285714284,4.0,150,Q-CSMA
106,BA_n150_p0.013_b15_uni.mat,2711641875,0.05,Dense-Zero,57.7253,11.385,303.0,2.0276,0.9383333333333332,0.9060979729729728,3.8101403815935777,0.0,0.0,54.495,1.0,3.9466666666666654,8.051419973373413,0.9665714285714284,4.0,150,Q-CSMA
107,BA_n150_p0.013_b16_uni.mat,4267102704,0.03,Dense-Zero,23.30473333333333,6.2475,120.0,1.3275,0.8982333333333332,0.8563851351351351,3.7596980493944967,0.0,0.0,38.99,1.0,3.9466666666666654,7.544198513031006,0.9665714285714284,4.0,150,Q-CSMA
108,BA_n150_p0.013_b17_uni.mat,2153351793,0.04,Dense-Zero,38.10853333333333,11.965,192.0,1.737,0.9284666666666668,0.8940202702702703,3.799210275112314,0.0,0.0,44.165,1.0,3.9466666666666654,7.796142101287842,0.9665714285714284,4.0,150,Q-CSMA
109,BA_n150_p0.013_b18_uni.mat,1963520954,0.06,Dense-Zero,73.22366666666667,16.8425,382.0,2.3815,0.9521666666666668,0.9275844594594596,3.8440880887506266,0.0,0.0,58.445,1.0,3.9466666666666654,8.236506462097168,0.9665714285714284,4.0,150,Q-CSMA
110,BA_n150_p0.013_b19_uni.mat,3841433457,0.04,Dense-Zero,41.796800000000005,10.1375,217.0,1.6776666666666666,0.9233,0.8880067567567568,3.793863683604686,0.0,0.0,45.895,1.0,3.9466666666666654,7.810283899307251,0.9665714285714284,4.0,150,Q-CSMA
111,BA_n150_p0.013_b1_uni.mat,4065174923,0.04,Dense-Zero,34.6119,9.58,172.04999999999927,1.7411,0.9249333333333334,0.8895608108108106,3.793796192547284,0.0,0.0,46.02,1.0,3.9466666666666654,7.865285158157349,0.9665714285714284,4.0,150,Q-CSMA
112,BA_n150_p0.013_b2_uni.mat,2298194907,0.04,Dense-Zero,36.35176666666667,9.3575,192.0,1.685533333333333,0.9242,0.8894425675675675,3.7968403888692426,0.0,0.0,46.74,1.0,3.9466666666666654,7.854985952377319,0.9665714285714284,4.0,150,Q-CSMA
113,BA_n150_p0.013_b3_uni.mat,1254884462,0.03,Dense-Zero,24.873166666666663,7.3075,122.0,1.3260333333333334,0.9019666666666668,0.8600506756756758,3.7615358631769102,0.0,0.0,37.93,1.0,3.9466666666666654,7.496395587921143,0.9665714285714284,4.0,150,Q-CSMA
114,BA_n150_p0.013_b4_uni.mat,1862470580,0.06,Dense-Zero,75.79613333333333,16.9225,378.0,2.3689,0.9505333333333332,0.919966216216216,3.8189306692440175,0.0,0.0,58.9,1.0,3.9466666666666654,8.25203537940979,0.9665714285714284,4.0,150,Q-CSMA
115,BA_n150_p0.013_b5_uni.mat,2609641572,0.03,Dense-Zero,23.1844,6.185,119.0,1.2992,0.8965000000000001,0.8549662162162162,3.761883021101234,0.0,0.0,38.82,1.0,3.9466666666666654,7.596156597137451,0.9665714285714284,4.0,150,Q-CSMA
116,BA_n150_p0.013_b6_uni.mat,727887246,0.06,Dense-Zero,83.20756666666666,19.4575,408.0,2.3048333333333333,0.9510666666666664,0.9220945945945944,3.8255492446621737,0.0,0.0,55.81,1.0,3.9466666666666654,8.131444454193115,0.9665714285714284,4.0,150,Q-CSMA
117,BA_n150_p0.013_b7_uni.mat,3988029118,0.06,Dense-Zero,73.41736666666665,14.425,372.0499999999993,2.335833333333333,0.9503333333333334,0.9210304054054056,3.823986376657849,0.0,0.0,58.96,1.0,3.9466666666666654,8.246971130371094,0.9665714285714284,4.0,150,Q-CSMA
118,BA_n150_p0.013_b8_uni.mat,335546278,0.06,Dense-Zero,83.60103333333332,23.335,409.0499999999993,2.3323,0.9513666666666666,0.9221283783783784,3.8244230071023337,0.0,0.0,54.87,1.0,3.9466666666666654,8.113266229629517,0.9665714285714284,4.0,150,Q-CSMA
119,BA_n150_p0.013_b9_uni.mat,3057599155,0.03,Dense-Zero,24.495566666666665,6.725,128.0,1.3135333333333334,0.8995333333333333,0.8551013513513513,3.749848682603087,0.0,0.0,38.19,1.0,3.9466666666666654,7.51356840133667,0.9665714285714284,4.0,150,Q-CSMA
120,BA_n150_p0.033_b0_uni.mat,2869446691,0.06,Dense-Zero,129.99453333333332,93.235,474.0,1.8214,0.9605,0.933593103448276,9.39378309909009,0.0,0.0,33.52,1.0,9.666666666666666,9.295957565307615,0.9665714285714284,10.0,150,Q-CSMA
121,BA_n150_p0.033_b10_uni.mat,411791802,0.03,Dense-Zero,46.09536666666667,26.11,187.0,1.1372,0.9352,0.8973448275862068,9.269962497523125,0.0,0.0,19.405,1.0,9.666666666666666,8.893905401229858,0.9665714285714284,10.0,150,Q-CSMA
122,BA_n150_p0.033_b11_uni.mat,2981279375,0.04,Dense-Zero,71.22763333333333,43.5725,278.0,1.4736,0.9487,0.9171586206896551,9.342425403486406,0.0,0.0,23.575,1.0,9.666666666666666,9.038532733917236,0.9665714285714284,10.0,150,Q-CSMA
123,BA_n150_p0.033_b12_uni.mat,2511671217,0.06,Dense-Zero,143.78386666666665,120.7675,494.0,1.7246666666666666,0.9588666666666668,0.930793103448276,9.381732583247867,0.0,0.0,32.665,1.0,9.666666666666666,9.294527292251589,0.9665714285714284,10.0,150,Q-CSMA
124,BA_n150_p0.033_b13_uni.mat,3261202221,0.03,Dense-Zero,46.2762,25.91,185.0,1.1556333333333333,0.9342,0.896896551724138,9.276641356328243,0.0,0.0,20.005,1.0,9.666666666666666,8.884278774261475,0.9665714285714284,10.0,150,Q-CSMA
125,BA_n150_p0.033_b14_uni.mat,417043816,0.06,Dense-Zero,136.326,107.2275,476.0,1.8499666666666668,0.9593,0.9340896551724138,9.410680169890126,0.0,0.0,32.4,1.0,9.666666666666666,9.287202596664429,0.9665714285714284,10.0,150,Q-CSMA
126,BA_n150_p0.033_b15_uni.mat,615397348,0.05,Dense-Zero,98.9239,67.095,371.0,1.6499333333333333,0.955,0.9250620689655172,9.362537944778605,0.0,0.0,28.025,1.0,9.666666666666666,9.209475755691528,0.9665714285714284,10.0,150,Q-CSMA
127,BA_n150_p0.033_b16_uni.mat,1098469484,0.04,Dense-Zero,69.23843333333333,43.33,272.0,1.413433333333333,0.9479333333333334,0.9175793103448276,9.354762730681214,0.0,0.0,23.39,1.0,9.666666666666666,8.998873710632324,0.9665714285714284,10.0,150,Q-CSMA
128,BA_n150_p0.033_b17_uni.mat,4040664100,0.06,Dense-Zero,134.8593666666667,99.4225,482.0,1.8739666666666663,0.9607333333333332,0.9312620689655172,9.367327690370143,0.0,0.0,32.69,1.0,9.666666666666666,9.218093872070312,0.9665714285714284,10.0,150,Q-CSMA
129,BA_n150_p0.033_b18_uni.mat,1378711664,0.06,Dense-Zero,127.8541,99.25,456.0,1.9011,0.9607333333333332,0.9341310344827588,9.39727693129427,0.0,0.0,31.555,1.0,9.666666666666666,9.17602562904358,0.9665714285714284,10.0,150,Q-CSMA
130,BA_n150_p0.033_b19_uni.mat,1113821643,0.03,Dense-Zero,46.86373333333333,26.78,192.0,1.1017666666666666,0.9355666666666664,0.9000689655172414,9.294823380580675,0.0,0.0,19.59,1.0,9.666666666666666,8.811509132385254,0.9665714285714284,10.0,150,Q-CSMA
131,BA_n150_p0.033_b1_uni.mat,1306881717,0.03,Dense-Zero,44.917633333333335,26.6425,175.0,1.1951,0.9382666666666668,0.9035310344827584,9.30562365662831,0.0,0.0,18.27,1.0,9.666666666666666,8.808669328689575,0.9665714285714284,10.0,150,Q-CSMA
132,BA_n150_p0.033_b2_uni.mat,947016191,0.04,Dense-Zero,74.73639999999999,46.6275,290.0,1.3986,0.9495,0.9184620689655172,9.347635912280507,0.0,0.0,23.83,1.0,9.666666666666666,9.065786123275757,0.9665714285714284,10.0,150,Q-CSMA
133,BA_n150_p0.033_b3_uni.mat,2415597687,0.04,Dense-Zero,73.8498,46.9425,285.0,1.4230666666666667,0.9477,0.9162827586206896,9.343483430271451,0.0,0.0,23.865,1.0,9.666666666666666,9.04697561264038,0.9665714285714284,10.0,150,Q-CSMA
134,BA_n150_p0.033_b4_uni.mat,2189631464,0.05,Dense-Zero,103.87473333333334,76.3775,377.0,1.6234666666666666,0.9575333333333332,0.9299379310344826,9.386355840831147,0.0,0.0,27.95,1.0,9.666666666666666,9.163879632949827,0.9665714285714284,10.0,150,Q-CSMA
135,BA_n150_p0.033_b5_uni.mat,787229660,0.03,Dense-Zero,48.72486666666666,28.3575,202.0,1.1166,0.9382333333333334,0.9035862068965516,9.306058950521557,0.0,0.0,18.73,1.0,9.666666666666666,8.849133253097534,0.9665714285714284,10.0,150,Q-CSMA
136,BA_n150_p0.033_b6_uni.mat,3228516104,0.06,Dense-Zero,126.4338,88.9425,468.0,2.0079666666666665,0.9576333333333332,0.9307172413793104,9.393370716330216,0.0,0.0,32.22,1.0,9.666666666666666,9.271235942840576,0.9665714285714284,10.0,150,Q-CSMA
137,BA_n150_p0.033_b7_uni.mat,820116889,0.06,Dense-Zero,137.00456666666668,106.4625,483.0,1.7682666666666669,0.9604,0.9347103448275864,9.406661393998696,0.0,0.0,31.88,1.0,9.666666666666666,9.337013721466064,0.9665714285714284,10.0,150,Q-CSMA
138,BA_n150_p0.033_b8_uni.mat,2793172196,0.04,Dense-Zero,72.6395,48.28,270.0,1.4272,0.9493,0.9176758620689656,9.342618667442991,0.0,0.0,22.215,1.0,9.666666666666666,9.027834415435793,0.9665714285714284,10.0,150,Q-CSMA
139,BA_n150_p0.033_b9_uni.mat,2904751934,0.05,Dense-Zero,99.20656666666666,66.57,370.0,1.6623,0.9554333333333334,0.926951724137931,9.376161037945328,0.0,0.0,27.1,1.0,9.666666666666666,9.173147916793823,0.9665714285714284,10.0,150,Q-CSMA
140,BA_n150_p0.067_b0_uni.mat,1051162739,0.05,Dense-Zero,146.10513333333336,153.05,422.0,1.1826333333333334,0.9639333333333332,0.9368964285714284,18.139906714701674,0.0,0.0,14.575,1.0,18.666666666666668,12.102781295776367,0.9665714285714284,20.0,150,Q-CSMA
141,BA_n150_p0.067_b10_uni.mat,410108382,0.04,Dense-Zero,106.0693,98.23,323.0,1.1227333333333334,0.9593666666666668,0.9324607142857144,18.13920733114637,0.0,0.0,13.155,1.0,18.666666666666668,12.039414167404177,0.9665714285714284,20.0,150,Q-CSMA
142,BA_n150_p0.067_b11_uni.mat,2217489466,0.04,Dense-Zero,110.50733333333334,110.105,323.0,1.0848,0.9586333333333332,0.93225,18.14680341872272,0.0,0.0,12.475,1.0,18.666666666666668,12.103747606277466,0.9665714285714284,20.0,150,Q-CSMA
143,BA_n150_p0.067_b12_uni.mat,195397298,0.03,Dense-Zero,71.40663333333333,63.185,219.0,0.9489,0.9539333333333332,0.9213857142857144,18.02183200493355,0.0,0.0,10.16,1.0,18.666666666666668,12.109755992889404,0.9665714285714284,20.0,150,Q-CSMA
144,BA_n150_p0.067_b13_uni.mat,2042316544,0.03,Dense-Zero,73.44590000000001,62.15,235.0,0.8788666666666667,0.9538,0.9228321428571428,18.051268259812737,0.0,0.0,9.93,1.0,18.666666666666668,11.918761014938354,0.9665714285714284,20.0,150,Q-CSMA
145,BA_n150_p0.067_b14_uni.mat,1275846501,0.03,Dense-Zero,74.1007,66.4325,228.0,0.9149333333333334,0.9530333333333334,0.9218,18.04591794713951,0.0,0.0,9.965,1.0,18.666666666666668,11.90851092338562,0.9665714285714284,20.0,150,Q-CSMA
146,BA_n150_p0.067_b15_uni.mat,818577494,0.06,Dense-Zero,187.6081333333333,220.965,515.0,1.3602,0.9652,0.9391142857142856,18.158191563762124,0.0,0.0,16.065,1.0,18.666666666666668,12.05233669281006,0.9665714285714284,20.0,150,Q-CSMA
147,BA_n150_p0.067_b16_uni.mat,678889012,0.04,Dense-Zero,109.3883,104.53,327.0,1.0435,0.9570333333333332,0.9253928571428572,18.044005505565032,0.0,0.0,12.26,1.0,18.666666666666668,11.921330451965332,0.9665714285714284,20.0,150,Q-CSMA
148,BA_n150_p0.067_b17_uni.mat,3033134024,0.03,Dense-Zero,74.977,67.1325,231.0,0.9014333333333332,0.9548333333333332,0.9246392857142856,18.068741495026792,0.0,0.0,10.16,1.0,18.666666666666668,11.888098001480104,0.9665714285714284,20.0,150,Q-CSMA
149,BA_n150_p0.067_b18_uni.mat,827745241,0.03,Dense-Zero,71.56396666666666,60.49,228.0,0.9253333333333332,0.9512,0.918475,18.012748295493967,0.0,0.0,10.07,1.0,18.666666666666668,11.872822999954224,0.9665714285714284,20.0,150,Q-CSMA
150,BA_n150_p0.067_b19_uni.mat,81239049,0.03,Dense-Zero,72.1558,62.5,225.0,0.92,0.9518333333333334,0.9203321428571428,18.038331351994103,0.0,0.0,10.14,1.0,18.666666666666668,11.875369548797607,0.9665714285714284,20.0,150,Q-CSMA
151,BA_n150_p0.067_b1_uni.mat,2029620310,0.03,Dense-Zero,71.34063333333333,59.9075,230.0,0.9302333333333334,0.9516666666666664,0.9189928571428572,18.016504370883705,0.0,0.0,10.29,1.0,18.666666666666668,11.87493109703064,0.9665714285714284,20.0,150,Q-CSMA
152,BA_n150_p0.067_b2_uni.mat,2615547146,0.04,Dense-Zero,109.6186,105.4725,331.0,1.0754,0.9564333333333334,0.9250857142857144,18.04994281789748,0.0,0.0,13.345,1.0,18.666666666666668,11.96483826637268,0.9665714285714284,20.0,150,Q-CSMA
153,BA_n150_p0.067_b3_uni.mat,3415491429,0.04,Dense-Zero,101.53736666666668,91.89,316.0499999999993,1.1498,0.9584,0.9286571428571428,18.082246306133047,0.0,0.0,13.19,1.0,18.666666666666668,11.9635329246521,0.9665714285714284,20.0,150,Q-CSMA
154,BA_n150_p0.067_b4_uni.mat,3695758581,0.04,Dense-Zero,105.63376666666667,99.74,318.0,1.1521666666666666,0.9591666666666666,0.930025,18.093927246357712,0.0,0.0,12.57,1.0,18.666666666666668,11.923639059066772,0.9665714285714284,20.0,150,Q-CSMA
155,BA_n150_p0.067_b5_uni.mat,1243627517,0.04,Dense-Zero,103.9382,96.8225,317.0,1.1005333333333334,0.9581333333333332,0.929825,18.110690529230624,0.0,0.0,13.2,1.0,18.666666666666668,12.03592085838318,0.9665714285714284,20.0,150,Q-CSMA
156,BA_n150_p0.067_b6_uni.mat,689982671,0.06,Dense-Zero,188.325,228.34,518.0,1.2828,0.9662666666666666,0.9422642857142856,18.199759101176113,0.0,0.0,17.235,1.0,18.666666666666668,12.124747514724731,0.9665714285714284,20.0,150,Q-CSMA
157,BA_n150_p0.067_b7_uni.mat,4134928564,0.06,Dense-Zero,189.88226666666665,221.53,521.0,1.3132333333333333,0.9650666666666666,0.9400928571428572,18.17943490386913,0.0,0.0,16.945,1.0,18.666666666666668,12.127604246139526,0.9665714285714284,20.0,150,Q-CSMA
158,BA_n150_p0.067_b8_uni.mat,1477549542,0.04,Dense-Zero,106.50003333333332,100.03,325.0,1.0571333333333333,0.9577666666666668,0.9270928571428572,18.061651515589908,0.0,0.0,13.06,1.0,18.666666666666668,12.107097625732422,0.9665714285714284,20.0,150,Q-CSMA
159,BA_n150_p0.067_b9_uni.mat,780942374,0.06,Dense-Zero,176.1952333333333,192.44,498.0,1.4673333333333334,0.9654,0.9394285714285716,18.16096719643163,0.0,0.0,16.945,1.0,18.666666666666668,12.194758176803589,0.9665714285714284,20.0,150,Q-CSMA
160,BA_n150_p0.1_b0_uni.mat,1509574487,0.04,Dense-Zero,130.9006,155.9575,349.0,0.8641,0.9612,0.9327283950617284,26.193347548971683,0.0,0.0,8.7,1.0,27.0,15.15203046798706,0.9665470208183776,30.0,150,Q-CSMA
161,BA_n150_p0.1_b10_uni.mat,2944539788,0.06,Dense-Zero,208.9348,264.8625,529.0,1.0375,0.9652666666666668,0.9394271604938272,26.271299768561608,0.0,0.0,11.21,1.0,27.0,15.303770065307615,0.9665714285714284,30.0,150,Q-CSMA
162,BA_n150_p0.1_b11_uni.mat,1295977406,0.05,Dense-Zero,171.4739,207.3475,435.0,0.9851333333333332,0.9662,0.9400222222222224,26.261315977212256,0.0,0.0,9.65,1.0,27.0,15.703190088272097,0.9665714285714284,30.0,150,Q-CSMA
163,BA_n150_p0.1_b12_uni.mat,2020725835,0.04,Dense-Zero,129.57829999999998,149.445,348.0,0.8289333333333333,0.9635333333333332,0.936320987654321,26.231417115876233,0.0,0.0,9.215,1.0,27.0,15.310901403427124,0.9665470208183776,30.0,150,Q-CSMA
164,BA_n150_p0.1_b13_uni.mat,3902209851,0.04,Dense-Zero,133.8399,158.6975,347.0,0.8378,0.9629333333333334,0.9325135802469136,26.14105568925685,0.0,0.0,8.53,1.0,27.0,15.252472639083862,0.9665714285714284,30.0,150,Q-CSMA
165,BA_n150_p0.1_b14_uni.mat,2563802,0.04,Dense-Zero,126.34776666666669,138.2325,336.0,0.8957,0.9638,0.9358716049382716,26.20969432912147,0.0,0.0,8.285,1.0,27.0,15.344048261642456,0.9665714285714284,30.0,150,Q-CSMA
166,BA_n150_p0.1_b15_uni.mat,2548235106,0.06,Dense-Zero,216.1494333333333,268.65,533.0,1.0978,0.9674,0.9417382716049384,26.27845016364318,0.0,0.0,11.46,1.0,27.0,15.317483186721802,0.9665714285714284,30.0,150,Q-CSMA
167,BA_n150_p0.1_b16_uni.mat,2535321469,0.06,Dense-Zero,211.6738333333333,266.3225,530.0,1.0836666666666666,0.9659666666666666,0.9394049382716052,26.252600044564137,0.0,0.0,11.135,1.0,27.0,15.382733821868896,0.9665714285714284,30.0,150,Q-CSMA
168,BA_n150_p0.1_b17_uni.mat,4089496253,0.04,Dense-Zero,136.0118666666667,161.4,353.0,0.7963333333333333,0.9640666666666666,0.937725925925926,26.25557555396461,0.0,0.0,7.51,1.0,27.0,15.310145616531372,0.9665714285714284,30.0,150,Q-CSMA
169,BA_n150_p0.1_b18_uni.mat,350004016,0.05,Dense-Zero,172.30996666666667,205.0375,440.0,0.9435,0.9661,0.940920987654321,26.29103863155291,0.0,0.0,10.055,1.0,27.0,15.356062412261965,0.9665223665223664,30.0,150,Q-CSMA
170,BA_n150_p0.1_b19_uni.mat,2021305289,0.06,Dense-Zero,218.69996666666665,281.0775,539.0,0.9786,0.9661,0.940083950617284,26.266007036548892,0.0,0.0,11.685,1.0,27.0,16.750528812408447,0.9665714285714284,30.0,150,Q-CSMA
171,BA_n150_p0.1_b1_uni.mat,4255440062,0.03,Dense-Zero,89.44393333333333,92.405,248.0,0.7043666666666667,0.9585333333333332,0.9277234567901236,26.1184084668601,0.0,0.0,6.29,1.0,27.0,15.441876888275146,0.9665714285714284,30.0,150,Q-CSMA
172,BA_n150_p0.1_b2_uni.mat,3435077677,0.04,Dense-Zero,130.52599999999998,154.6,345.0,0.8506333333333334,0.9628666666666666,0.9361925925925924,26.246771767264015,0.0,0.0,8.865,1.0,27.0,15.349681377410889,0.9665714285714284,30.0,150,Q-CSMA
173,BA_n150_p0.1_b3_uni.mat,524607013,0.04,Dense-Zero,130.55343333333334,157.6075,342.0,0.8071,0.9642333333333332,0.93720987654321,26.2374506109187,0.0,0.0,8.94,1.0,27.0,15.726998329162598,0.9665470208183776,30.0,150,Q-CSMA
174,BA_n150_p0.1_b4_uni.mat,1485010409,0.06,Dense-Zero,212.91426666666663,267.0225,530.0,0.9641666666666666,0.9672666666666668,0.9428987654320988,26.315761157797713,0.0,0.0,10.71,1.0,27.0,15.65678095817566,0.9665714285714284,30.0,150,Q-CSMA
175,BA_n150_p0.1_b5_uni.mat,2050971409,0.03,Dense-Zero,90.49526666666668,94.6975,249.0,0.7167333333333333,0.9594666666666666,0.9306617283950618,26.17807438536926,0.0,0.0,6.695,1.0,27.0,15.283421516418455,0.9665714285714284,30.0,150,Q-CSMA
176,BA_n150_p0.1_b6_uni.mat,2843728980,0.04,Dense-Zero,125.65619999999998,134.18,338.0,0.8749666666666667,0.9633333333333332,0.9367827160493828,26.249518094632553,0.0,0.0,8.05,1.0,27.0,15.27513575553894,0.9665223665223664,30.0,150,Q-CSMA
177,BA_n150_p0.1_b7_uni.mat,1068351353,0.05,Dense-Zero,173.21533333333332,213.885,437.0,0.9313,0.9643666666666668,0.9370345679012344,26.228018278092993,0.0,0.0,9.58,1.0,27.0,15.942328929901125,0.9665714285714284,30.0,150,Q-CSMA
178,BA_n150_p0.1_b8_uni.mat,3409981559,0.06,Dense-Zero,213.0199333333333,264.6475,534.0,1.0563,0.9662333333333334,0.9402691358024692,26.268935623975867,0.0,0.0,12.025,1.0,27.0,15.496592044830322,0.9665470208183776,30.0,150,Q-CSMA
179,BA_n150_p0.1_b9_uni.mat,1515037794,0.06,Dense-Zero,213.86526666666663,266.685,529.0,1.0237333333333334,0.9663,0.941362962962963,26.297014536007367,0.0,0.0,10.18,1.0,27.0,15.3701593875885,0.9665714285714284,30.0,150,Q-CSMA
180,BA_n150_p0.133_b0_uni.mat,202049582,0.06,Dense-Zero,230.8216333333333,286.0675,541.0,0.8474666666666667,0.9675333333333334,0.9414538461538462,33.72658650972919,0.0,0.0,8.42,1.0,34.666666666666664,20.1865131855011,0.9665714285714284,40.0,150,Q-CSMA
181,BA_n150_p0.133_b10_uni.mat,1888691482,0.04,Dense-Zero,147.11713333333336,180.0125,357.0,0.6502666666666667,0.9663666666666666,0.9409230769230768,33.7459829141073,0.0,0.0,6.47,1.0,34.666666666666664,24.44551968574524,0.9665714285714284,40.0,150,Q-CSMA
182,BA_n150_p0.133_b11_uni.mat,2065724796,0.04,Dense-Zero,143.70186666666666,179.7875,354.0,0.6543333333333333,0.9661,0.9406346153846152,33.74226255227396,0.0,0.0,6.57,1.0,34.666666666666664,24.6995906829834,0.9665714285714284,40.0,150,Q-CSMA
183,BA_n150_p0.133_b12_uni.mat,3763262483,0.04,Dense-Zero,141.69326666666666,174.245,355.0,0.6946333333333333,0.9646333333333332,0.9369423076923076,33.66074915728298,0.0,0.0,6.37,1.0,34.666666666666664,28.354170560836792,0.9665714285714284,40.0,150,Q-CSMA
184,BA_n150_p0.133_b13_uni.mat,3481453686,0.03,Dense-Zero,103.3026,120.98,264.0,0.5931333333333333,0.9624666666666666,0.9349692307692308,33.66148951245112,0.0,0.0,5.17,1.0,34.666666666666664,18.72764039039612,0.9665223665223664,40.0,150,Q-CSMA
185,BA_n150_p0.133_b14_uni.mat,2157138469,0.04,Dense-Zero,146.43143333333333,176.17,355.0,0.6599333333333334,0.9662333333333334,0.93905,33.683837753883346,0.0,0.0,6.31,1.0,34.666666666666664,21.236156702041622,0.9665714285714284,40.0,150,Q-CSMA
186,BA_n150_p0.133_b15_uni.mat,457217566,0.04,Dense-Zero,148.7032,184.06,359.0,0.6775666666666667,0.9644666666666666,0.9374442307692308,33.68421561421907,0.0,0.0,6.16,1.0,34.666666666666664,22.191227912902832,0.9665714285714284,40.0,150,Q-CSMA
187,BA_n150_p0.133_b16_uni.mat,3371173910,0.03,Dense-Zero,100.39946666666668,114.6125,256.0,0.6258,0.9606333333333332,0.931276923076923,33.591473810204924,0.0,0.0,4.875,1.0,34.666666666666664,19.73066806793213,0.9665714285714284,40.0,150,Q-CSMA
188,BA_n150_p0.133_b17_uni.mat,1474884755,0.03,Dense-Zero,101.635,118.895,256.0,0.5830333333333333,0.9632999999999998,0.9366019230769232,33.69039698186993,0.0,0.0,4.935,1.0,34.666666666666664,19.399605989456177,0.9665714285714284,40.0,150,Q-CSMA
189,BA_n150_p0.133_b18_uni.mat,1383228605,0.06,Dense-Zero,233.4315333333333,287.685,547.0,0.7714,0.9679666666666668,0.942728846153846,33.75616104677499,0.0,0.0,8.76,1.0,34.666666666666664,18.744441747665405,0.9665470208183776,40.0,150,Q-CSMA
190,BA_n150_p0.133_b19_uni.mat,3585031317,0.03,Dense-Zero,102.9548,118.715,260.0,0.6012333333333333,0.9613333333333332,0.9323903846153846,33.61193460569832,0.0,0.0,4.625,1.0,34.666666666666664,18.17073702812195,0.9665714285714284,40.0,150,Q-CSMA
191,BA_n150_p0.133_b1_uni.mat,2429190018,0.06,Dense-Zero,238.5998333333333,288.385,547.0,0.7705,0.9668333333333332,0.9411269230769232,33.73748489102634,0.0,0.0,8.53,1.0,34.666666666666664,18.45375633239746,0.9665714285714284,40.0,150,Q-CSMA
192,BA_n150_p0.133_b2_uni.mat,828533397,0.03,Dense-Zero,102.2264,124.405,261.0,0.5834666666666667,0.9626666666666668,0.9362365384615384,33.70132884456729,0.0,0.0,5.41,1.0,34.666666666666664,18.478768587112427,0.9665714285714284,40.0,150,Q-CSMA
193,BA_n150_p0.133_b3_uni.mat,3478707819,0.05,Dense-Zero,186.30056666666664,231.125,446.0,0.78,0.9675333333333334,0.9427230769230768,33.77084990583068,0.0,0.0,6.845,1.0,34.666666666666664,20.24347329139709,0.9665714285714284,40.0,150,Q-CSMA
194,BA_n150_p0.133_b4_uni.mat,325932435,0.04,Dense-Zero,146.1896,180.615,358.0,0.6743666666666667,0.9650333333333332,0.9385769230769232,33.704267462994515,0.0,0.0,5.625,1.0,34.666666666666664,18.34119391441345,0.9665714285714284,40.0,150,Q-CSMA
195,BA_n150_p0.133_b5_uni.mat,2575124704,0.06,Dense-Zero,235.38603333333333,287.695,548.0,0.7760333333333334,0.9689333333333332,0.9460634615384614,33.842734813978566,0.0,0.0,8.51,1.0,34.666666666666664,18.598252534866333,0.9665714285714284,40.0,150,Q-CSMA
196,BA_n150_p0.133_b6_uni.mat,896253366,0.06,Dense-Zero,233.1411333333333,285.51,545.0,0.8173,0.9682666666666668,0.9414865384615384,33.701645608770434,0.0,0.0,8.835,1.0,34.666666666666664,18.685922384262085,0.9665714285714284,40.0,150,Q-CSMA
197,BA_n150_p0.133_b7_uni.mat,339458976,0.04,Dense-Zero,146.69216666666668,181.285,356.0,0.6663333333333333,0.9634333333333334,0.9343423076923076,33.610570538076395,0.0,0.0,5.835,1.0,34.666666666666664,18.580294132232662,0.9665714285714284,40.0,150,Q-CSMA
198,BA_n150_p0.133_b8_uni.mat,9992987,0.03,Dense-Zero,101.54913333333334,115.59,262.0499999999993,0.6024,0.9616,0.935075,33.69672629017505,0.0,0.0,5.3,1.0,34.666666666666664,18.18217825889588,0.9665714285714284,40.0,150,Q-CSMA
199,BA_n150_p0.133_b9_uni.mat,1325131905,0.04,Dense-Zero,145.4292,178.6825,357.0,0.6693333333333333,0.9650666666666666,0.938021153846154,33.68556420056751,0.0,0.0,5.685,1.0,34.666666666666664,19.116536855697632,0.9665714285714284,40.0,150,Q-CSMA
200,BA_n200_p0.01_b0_uni.mat,1842844380,0.03,Dense-Zero,22.575625,6.7375,109.0,1.327225,0.901175,0.8611111111111112,3.782368879824874,0.0,0.0,51.34,1.0,3.96,10.461008071899414,0.9665714285714284,4.0,200,Q-CSMA
