level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.1,0.9999999999803405,0.94,0.8539325842696629,1.0,ER_n100_p0.02_b3_uni.mat,0.4140350156228106,0.9397590361445783,0.89,0.8085106382978723,0.8369565217391305
0.2,0.9985255376676262,0.9,0.7640449438202247,1.0,ER_n100_p0.02_b3_uni.mat,0.4140350156228106,0.9036144578313253,0.89,0.7555555555555555,0.75
0.3,0.9969527778673977,0.81,0.5280898876404494,1.0,ER_n100_p0.02_b3_uni.mat,0.4140350156228106,0.8313253012048193,0.89,0.5802469135802469,0.5217391304347826
0.4,0.984508315948089,0.66,0.23595505617977527,1.0,ER_n100_p0.02_b3_uni.mat,0.4140350156228106,0.6927710843373494,0.89,0.3181818181818182,0.22826086956521738
0.5,0.9774702158420661,0.59,0.16853932584269662,1.0,ER_n100_p0.02_b3_uni.mat,0.4140350156228106,0.6385542168674698,0.89,0.2542372881355932,0.16304347826086957
0.6,0.9645932449776945,0.51,0.10112359550561797,0.5,ER_n100_p0.02_b3_uni.mat,0.4140350156228106,0.5602409638554217,0.89,0.17647058823529413,0.09782608695652174
0.7,0.9191994652435969,0.37,0.033707865168539325,0.5,ER_n100_p0.02_b3_uni.mat,0.4140350156228106,0.42771084337349397,0.89,0.08108108108108109,0.03260869565217391
0.8,0.8602013132375221,0.3,0.02247191011235955,0.5,ER_n100_p0.02_b3_uni.mat,0.4140350156228106,0.3493975903614458,0.89,0.06666666666666667,0.021739130434782608
0.9,0.6746942948005604,0.18,0.0,0.5,ER_n100_p0.02_b3_uni.mat,0.4140350156228106,0.21686746987951808,0.89,0.0,0.0
0.85,0.838575865984379,0.29,0.02247191011235955,0.5,ER_n100_p0.02_b3_uni.mat,0.4140350156228106,0.3373493975903614,0.89,0.06896551724137931,0.021739130434782608
0.95,0.5102032791941532,0.1,0.0,0.5,ER_n100_p0.02_b3_uni.mat,0.4140350156228106,0.12048192771084337,0.89,0.0,0.0
0.0,0.9999999999776861,0.96,0.8867924528301887,1.0,ER_n100_p0.02_b4_uni.mat,0.4552447022096494,0.9595375722543352,1.06,0.9791666666666666,0.8828828828828829
0.1,0.9999999999776861,0.89,0.7075471698113207,1.0,ER_n100_p0.02_b4_uni.mat,0.4552447022096494,0.9075144508670521,1.06,0.8426966292134831,0.6936936936936937
0.2,0.9940868012720275,0.81,0.6037735849056604,1.0,ER_n100_p0.02_b4_uni.mat,0.4552447022096494,0.791907514450867,1.06,0.7901234567901234,0.5855855855855856
0.3,0.9912306147274076,0.75,0.49056603773584906,1.0,ER_n100_p0.02_b4_uni.mat,0.4552447022096494,0.7456647398843931,1.06,0.6933333333333334,0.4774774774774775
0.4,0.9768157982600286,0.64,0.33962264150943394,1.0,ER_n100_p0.02_b4_uni.mat,0.4552447022096494,0.6416184971098265,1.06,0.5625,0.32432432432432434
0.5,0.9741381233744474,0.62,0.32075471698113206,1.0,ER_n100_p0.02_b4_uni.mat,0.4552447022096494,0.6242774566473989,1.06,0.5483870967741935,0.3063063063063063
0.6,0.9574472832543245,0.51,0.18867924528301888,1.0,ER_n100_p0.02_b4_uni.mat,0.4552447022096494,0.5375722543352601,1.06,0.39215686274509803,0.18018018018018017
0.7,0.9106995425435523,0.4,0.12264150943396226,1.0,ER_n100_p0.02_b4_uni.mat,0.4552447022096494,0.42196531791907516,1.06,0.325,0.11711711711711711
0.8,0.8295436795530616,0.31,0.10377358490566038,1.0,ER_n100_p0.02_b4_uni.mat,0.4552447022096494,0.3179190751445087,1.06,0.3548387096774194,0.0990990990990991
0.9,0.7088251701281083,0.16,0.009433962264150943,0.5,ER_n100_p0.02_b4_uni.mat,0.4552447022096494,0.1791907514450867,1.06,0.0625,0.009009009009009009
0.85,0.8077652571503343,0.24,0.04716981132075472,1.0,ER_n100_p0.02_b4_uni.mat,0.4552447022096494,0.26011560693641617,1.06,0.20833333333333334,0.04504504504504504
0.95,0.4090817806446707,0.07,0.009433962264150943,0.5,ER_n100_p0.02_b4_uni.mat,0.4552447022096494,0.07514450867052024,1.06,0.14285714285714285,0.009009009009009009
0.0,1.0010030266593757,0.91,0.7904761904761904,1.0,ER_n100_p0.02_b5_uni.mat,0.4430221854831511,0.9252873563218391,1.05,0.9120879120879121,0.7962962962962963
0.1,1.0008622509854146,0.9,0.780952380952381,1.0,ER_n100_p0.02_b5_uni.mat,0.4430221854831511,0.9080459770114943,1.05,0.9111111111111111,0.7870370370370371
0.2,0.9984690645280765,0.85,0.6952380952380952,1.0,ER_n100_p0.02_b5_uni.mat,0.4430221854831511,0.8563218390804598,1.05,0.8588235294117647,0.7037037037037037
0.3,0.9950376574752756,0.79,0.6476190476190476,1.0,ER_n100_p0.02_b5_uni.mat,0.4430221854831511,0.7988505747126436,1.05,0.8607594936708861,0.6574074074074074
0.4,0.9896177940277747,0.74,0.5714285714285714,1.0,ER_n100_p0.02_b5_uni.mat,0.4430221854831511,0.7586206896551724,1.05,0.8108108108108109,0.5833333333333334
0.5,0.9862919687304447,0.66,0.4,1.0,ER_n100_p0.02_b5_uni.mat,0.4430221854831511,0.6954022988505747,1.05,0.6363636363636364,0.4074074074074074
0.6,0.9716688955977393,0.56,0.29523809523809524,1.0,ER_n100_p0.02_b5_uni.mat,0.4430221854831511,0.5977011494252874,1.05,0.5535714285714286,0.3055555555555556
0.7,0.9552685295812756,0.49,0.21904761904761905,1.0,ER_n100_p0.02_b5_uni.mat,0.4430221854831511,0.5344827586206896,1.05,0.46938775510204084,0.23148148148148148
0.8,0.8766277187147774,0.36,0.08571428571428572,1.0,ER_n100_p0.02_b5_uni.mat,0.4430221854831511,0.3850574712643678,1.05,0.25,0.08333333333333333
0.9,0.7765890054061978,0.21,0.0380952380952381,1.0,ER_n100_p0.02_b5_uni.mat,0.4430221854831511,0.22988505747126436,1.05,0.19047619047619047,0.037037037037037035
0.85,0.8069965509817872,0.28,0.0761904761904762,1.0,ER_n100_p0.02_b5_uni.mat,0.4430221854831511,0.2988505747126437,1.05,0.2857142857142857,0.07407407407407407
0.95,0.5414584359727342,0.1,0.0,0.5,ER_n100_p0.02_b5_uni.mat,0.4430221854831511,0.11494252873563218,1.05,0.0,0.0
0.0,1.0113613346159545,0.94,0.9036144578313253,1.0,ER_n100_p0.02_b6_uni.mat,0.4256300703126336,0.9526627218934911,0.83,0.7978723404255319,0.9036144578313253
0.1,1.0109378164691303,0.9,0.7831325301204819,1.0,ER_n100_p0.02_b6_uni.mat,0.4256300703126336,0.9171597633136095,0.83,0.7222222222222222,0.7831325301204819
0.2,1.0109378164691303,0.84,0.6385542168674698,1.0,ER_n100_p0.02_b6_uni.mat,0.4256300703126336,0.8816568047337278,0.83,0.6309523809523809,0.6385542168674698
0.3,1.007862706446538,0.72,0.3614457831325301,1.0,ER_n100_p0.02_b6_uni.mat,0.4256300703126336,0.7751479289940828,0.83,0.4166666666666667,0.3614457831325301
0.4,1.0044929751044158,0.68,0.3132530120481928,1.0,ER_n100_p0.02_b6_uni.mat,0.4256300703126336,0.7337278106508875,0.83,0.38235294117647056,0.3132530120481928
0.5,1.0044929751044158,0.62,0.1927710843373494,1.0,ER_n100_p0.02_b6_uni.mat,0.4256300703126336,0.6982248520710059,0.83,0.25806451612903225,0.1927710843373494
0.6,0.9673891026761303,0.53,0.1566265060240964,1.0,ER_n100_p0.02_b6_uni.mat,0.4256300703126336,0.6094674556213018,0.83,0.24528301886792453,0.1566265060240964
0.7,0.9368221407749125,0.46,0.13253012048192772,1.0,ER_n100_p0.02_b6_uni.mat,0.4256300703126336,0.5266272189349113,0.83,0.2391304347826087,0.13253012048192772
0.8,0.8683779254816436,0.36,0.060240963855421686,1.0,ER_n100_p0.02_b6_uni.mat,0.4256300703126336,0.40828402366863903,0.83,0.1388888888888889,0.060240963855421686
0.9,0.7926234186975413,0.25,0.0,0.5,ER_n100_p0.02_b6_uni.mat,0.4256300703126336,0.2958579881656805,0.83,0.0,0.0
0.85,0.8355828898514817,0.32,0.04819277108433735,1.0,ER_n100_p0.02_b6_uni.mat,0.4256300703126336,0.3668639053254438,0.83,0.125,0.04819277108433735
0.95,0.3509308192249446,0.07,0.0,0.5,ER_n100_p0.02_b6_uni.mat,0.4256300703126336,0.08284023668639054,0.83,0.0,0.0
0.0,1.010204696316789,1.0,1.0,1.0,ER_n100_p0.02_b7_uni.mat,0.41075800743731855,1.0239520958083832,0.95,0.95,0.9795918367346939
0.1,1.010204696316789,0.95,0.8315789473684211,1.0,ER_n100_p0.02_b7_uni.mat,0.41075800743731855,0.9940119760479041,0.95,0.8315789473684211,0.8163265306122449
0.2,1.0092047083648485,0.91,0.7263157894736842,1.0,ER_n100_p0.02_b7_uni.mat,0.41075800743731855,0.9520958083832335,0.95,0.7582417582417582,0.7040816326530612
0.3,1.0075059336513115,0.86,0.6,1.0,ER_n100_p0.02_b7_uni.mat,0.41075800743731855,0.9101796407185628,0.95,0.6627906976744186,0.5816326530612245
0.4,1.0060601679376628,0.8,0.4842105263157895,1.0,ER_n100_p0.02_b7_uni.mat,0.41075800743731855,0.8562874251497006,0.95,0.575,0.46938775510204084
0.5,1.0005542101781841,0.73,0.3894736842105263,1.0,ER_n100_p0.02_b7_uni.mat,0.41075800743731855,0.7964071856287425,0.95,0.5068493150684932,0.37755102040816324
0.6,0.9817833519959787,0.59,0.17894736842105263,1.0,ER_n100_p0.02_b7_uni.mat,0.41075800743731855,0.6407185628742516,0.95,0.288135593220339,0.17346938775510204
0.7,0.9499524102004802,0.46,0.09473684210526316,0.5,ER_n100_p0.02_b7_uni.mat,0.41075800743731855,0.5029940119760479,0.95,0.1956521739130435,0.09183673469387756
0.8,0.9350248792070576,0.39,0.042105263157894736,0.5,ER_n100_p0.02_b7_uni.mat,0.41075800743731855,0.4491017964071856,0.95,0.10256410256410256,0.04081632653061224
0.9,0.8266526909214751,0.23,0.0,0.5,ER_n100_p0.02_b7_uni.mat,0.41075800743731855,0.2754491017964072,0.95,0.0,0.0
0.85,0.9185070059286213,0.33,0.0,0.5,ER_n100_p0.02_b7_uni.mat,0.41075800743731855,0.39520958083832336,0.95,0.0,0.0
0.95,0.7461355887188572,0.16,0.0,0.5,ER_n100_p0.02_b7_uni.mat,0.41075800743731855,0.19161676646706588,0.95,0.0,0.0
0.0,0.9999999999869957,0.93,0.8728813559322034,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.46109656745932687,0.8834355828220859,1.18,1.10752688172043,0.859504132231405
0.1,0.9999999999869957,0.91,0.8135593220338984,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.46109656745932687,0.8711656441717791,1.18,1.054945054945055,0.8016528925619835
0.2,0.9999999999869957,0.83,0.5847457627118644,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.46109656745932687,0.8220858895705522,1.18,0.8313253012048193,0.5785123966942148
0.3,0.9996878941831322,0.73,0.4152542372881356,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.46109656745932687,0.754601226993865,1.18,0.6712328767123288,0.4132231404958678
0.4,0.9943040690664877,0.6,0.2542372881355932,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.46109656745932687,0.6441717791411042,1.18,0.5,0.24793388429752067
0.5,0.9924314342433069,0.51,0.15254237288135594,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.46109656745932687,0.5766871165644172,1.18,0.35294117647058826,0.1487603305785124
0.6,0.9710781954956491,0.43,0.0847457627118644,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.46109656745932687,0.48466257668711654,1.18,0.23255813953488372,0.08264462809917356
0.7,0.955160799498613,0.35,0.059322033898305086,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.46109656745932687,0.4049079754601227,1.18,0.2,0.05785123966942149
0.8,0.9007893675839007,0.25,0.025423728813559324,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.46109656745932687,0.3006134969325153,1.18,0.12,0.024793388429752067
0.9,0.8277045918458756,0.15,0.0,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.46109656745932687,0.18404907975460122,1.18,0.0,0.0
0.85,0.8472372134043301,0.17,0.0,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.46109656745932687,0.2085889570552147,1.18,0.0,0.0
0.95,0.7510045905464322,0.1,0.0,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.46109656745932687,0.12269938650306748,1.18,0.0,0.0
0.0,0.9999999999885915,0.93,0.825,1.0,ER_n100_p0.02_b9_uni.mat,0.40836918148842033,0.9467455621301775,0.8,0.7096774193548387,0.8414634146341463
0.1,0.9999999999885915,0.93,0.825,1.0,ER_n100_p0.02_b9_uni.mat,0.40836918148842033,0.9467455621301775,0.8,0.7096774193548387,0.8414634146341463
0.2,0.9993268912530168,0.89,0.725,1.0,ER_n100_p0.02_b9_uni.mat,0.40836918148842033,0.9171597633136095,0.8,0.651685393258427,0.7439024390243902
0.3,0.9982316634798784,0.83,0.575,1.0,ER_n100_p0.02_b9_uni.mat,0.40836918148842033,0.8698224852071006,0.8,0.5542168674698795,0.5975609756097561
0.4,0.9978095444423145,0.79,0.525,1.0,ER_n100_p0.02_b9_uni.mat,0.40836918148842033,0.8402366863905325,0.8,0.5316455696202531,0.5487804878048781
0.5,0.9964176924806177,0.75,0.45,1.0,ER_n100_p0.02_b9_uni.mat,0.40836918148842033,0.7928994082840237,0.8,0.48,0.45121951219512196
0.6,0.9796013827138877,0.6,0.2125,1.0,ER_n100_p0.02_b9_uni.mat,0.40836918148842033,0.6449704142011834,0.8,0.2833333333333333,0.2073170731707317
0.7,0.9748553956969545,0.56,0.15,1.0,ER_n100_p0.02_b9_uni.mat,0.40836918148842033,0.6094674556213018,0.8,0.21428571428571427,0.14634146341463414
0.8,0.9278176445651853,0.43,0.0625,0.5,ER_n100_p0.02_b9_uni.mat,0.40836918148842033,0.47928994082840237,0.8,0.11627906976744186,0.06097560975609756
0.9,0.8896329845996186,0.35,0.05,0.5,ER_n100_p0.02_b9_uni.mat,0.40836918148842033,0.3905325443786982,0.8,0.11428571428571428,0.04878048780487805
0.85,0.9122106487979623,0.39,0.0625,0.5,ER_n100_p0.02_b9_uni.mat,0.40836918148842033,0.4319526627218935,0.8,0.1282051282051282,0.06097560975609756
0.95,0.7583653725399203,0.21,0.0125,0.5,ER_n100_p0.02_b9_uni.mat,0.40836918148842033,0.24260355029585798,0.8,0.047619047619047616,0.012195121951219513
0.0,1.018839459818618,0.95,0.9224137931034483,1.5,ER_n100_p0.05_b0_uni.mat,0.4794295309145277,0.9868421052631579,2.32,2.2526315789473683,0.9159663865546218
0.1,1.018839459818618,0.93,0.8577586206896551,1.5,ER_n100_p0.05_b0_uni.mat,0.4794295309145277,0.9736842105263158,2.32,2.139784946236559,0.8529411764705882
0.2,1.0161533649590435,0.84,0.6594827586206896,1.5,ER_n100_p0.05_b0_uni.mat,0.4794295309145277,0.8881578947368421,2.32,1.8214285714285714,0.6596638655462185
0.3,1.013062516079533,0.78,0.5517241379310345,1.5,ER_n100_p0.05_b0_uni.mat,0.4794295309145277,0.8289473684210527,2.32,1.641025641025641,0.5504201680672269
0.4,1.013062516079533,0.75,0.4827586206896552,1.5,ER_n100_p0.05_b0_uni.mat,0.4794295309145277,0.8092105263157895,2.32,1.4933333333333334,0.4831932773109244
0.5,1.013062516079533,0.62,0.2974137931034483,1.5,ER_n100_p0.05_b0_uni.mat,0.4794295309145277,0.7171052631578947,2.32,1.1129032258064515,0.3025210084033613
0.6,0.9956212974022957,0.49,0.15086206896551724,1.0,ER_n100_p0.05_b0_uni.mat,0.4794295309145277,0.5657894736842105,2.32,0.7142857142857143,0.15126050420168066
0.7,0.9581815505582261,0.36,0.09913793103448276,1.0,ER_n100_p0.05_b0_uni.mat,0.4794295309145277,0.42105263157894735,2.32,0.6388888888888888,0.09663865546218488
0.8,0.9148360746050919,0.28,0.07327586206896551,1.0,ER_n100_p0.05_b0_uni.mat,0.4794295309145277,0.3223684210526316,2.32,0.6071428571428571,0.07142857142857142
0.9,0.7462376273917976,0.12,0.017241379310344827,0.5,ER_n100_p0.05_b0_uni.mat,0.4794295309145277,0.14473684210526316,2.32,0.3333333333333333,0.01680672268907563
0.85,0.850333002155309,0.22,0.06465517241379311,1.0,ER_n100_p0.05_b0_uni.mat,0.4794295309145277,0.25,2.32,0.6818181818181818,0.06302521008403361
0.95,0.6171394929422463,0.06,0.0,0.5,ER_n100_p0.05_b0_uni.mat,0.4794295309145277,0.07894736842105263,2.32,0.0,0.0
0.0,0.9999999999827354,0.95,0.8645418326693227,1.0,ER_n100_p0.05_b10_uni.mat,0.4716230387613829,0.963855421686747,2.51,2.2842105263157895,0.8641509433962264
0.1,0.9999309415938687,0.89,0.7091633466135459,1.0,ER_n100_p0.05_b10_uni.mat,0.4716230387613829,0.9096385542168675,2.51,2.0,0.7132075471698113
0.2,0.9981354234833373,0.78,0.5139442231075697,1.0,ER_n100_p0.05_b10_uni.mat,0.4716230387613829,0.8132530120481928,2.51,1.6538461538461537,0.5207547169811321
0.3,0.995891025845173,0.71,0.4103585657370518,1.0,ER_n100_p0.05_b10_uni.mat,0.4716230387613829,0.7590361445783133,2.51,1.4507042253521127,0.4226415094339623
0.4,0.9921618728463768,0.64,0.32270916334661354,1.0,ER_n100_p0.05_b10_uni.mat,0.4716230387613829,0.6807228915662651,2.51,1.265625,0.33584905660377357
0.5,0.982959842529903,0.57,0.28286852589641437,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,0.4716230387613829,0.5662650602409639,2.51,1.2456140350877194,0.2830188679245283
0.6,0.9642622837442723,0.47,0.18725099601593626,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,0.4716230387613829,0.4578313253012048,2.51,1.0,0.1811320754716981
0.7,0.9435965608759436,0.34,0.11155378486055777,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,0.4716230387613829,0.3373493975903614,2.51,0.8235294117647058,0.10566037735849057
0.8,0.9255032629928955,0.23,0.0398406374501992,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,0.4716230387613829,0.25301204819277107,2.51,0.43478260869565216,0.03773584905660377
0.9,0.8936328165309617,0.18,0.01195219123505976,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,0.4716230387613829,0.19879518072289157,2.51,0.16666666666666666,0.011320754716981131
0.85,0.9095680397619287,0.22,0.035856573705179286,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,0.4716230387613829,0.23493975903614459,2.51,0.4090909090909091,0.033962264150943396
0.95,0.7005282966627442,0.09,0.0,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,0.4716230387613829,0.10843373493975904,2.51,0.0,0.0
0.0,0.9999999999857885,0.95,0.8941176470588236,1.0,ER_n100_p0.05_b11_uni.mat,0.48553047020891826,0.9433962264150944,2.55,2.4,0.8901098901098901
0.1,0.9999999999857885,0.94,0.8784313725490196,1.0,ER_n100_p0.05_b11_uni.mat,0.48553047020891826,0.9308176100628931,2.55,2.382978723404255,0.8644688644688645
0.2,0.9999999999857885,0.85,0.6784313725490196,1.0,ER_n100_p0.05_b11_uni.mat,0.48553047020891826,0.8679245283018868,2.55,2.0352941176470587,0.6703296703296703
0.3,0.9999999999857885,0.78,0.5372549019607843,1.0,ER_n100_p0.05_b11_uni.mat,0.48553047020891826,0.8113207547169812,2.55,1.7564102564102564,0.5274725274725275
0.4,0.9925957507142388,0.67,0.39215686274509803,1.0,ER_n100_p0.05_b11_uni.mat,0.48553047020891826,0.6918238993710691,2.55,1.492537313432836,0.38095238095238093
0.5,0.9835571661908115,0.61,0.3176470588235294,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.48553047020891826,0.6163522012578616,2.55,1.3278688524590163,0.304029304029304
0.6,0.9780146379453136,0.56,0.24705882352941178,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.48553047020891826,0.5723270440251572,2.55,1.125,0.23809523809523808
0.7,0.9703830028995897,0.45,0.16862745098039217,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.48553047020891826,0.4779874213836478,2.55,0.9555555555555556,0.16483516483516483
0.8,0.9470617494358409,0.31,0.0784313725490196,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.48553047020891826,0.3522012578616352,2.55,0.6451612903225806,0.07692307692307693
0.9,0.871285440192265,0.2,0.03137254901960784,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.48553047020891826,0.22641509433962265,2.55,0.4,0.029304029304029304
0.85,0.9193064733756939,0.27,0.06666666666666667,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.48553047020891826,0.31446540880503143,2.55,0.6296296296296297,0.06593406593406594
0.95,0.7140481773507562,0.1,0.00784313725490196,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,0.48553047020891826,0.11320754716981132,2.55,0.2,0.007326007326007326
0.0,0.999999999983974,0.91,0.8451327433628318,1.0,ER_n100_p0.05_b12_uni.mat,0.4736608255707376,0.9072847682119205,2.26,2.098901098901099,0.8484848484848485
0.1,0.999999999983974,0.9,0.8230088495575221,1.0,ER_n100_p0.05_b12_uni.mat,0.4736608255707376,0.8940397350993378,2.26,2.066666666666667,0.8225108225108225
0.2,0.999999999983974,0.84,0.6858407079646017,1.0,ER_n100_p0.05_b12_uni.mat,0.4736608255707376,0.8543046357615894,2.26,1.8452380952380953,0.6883116883116883
0.3,0.9984294619946084,0.74,0.4778761061946903,1.0,ER_n100_p0.05_b12_uni.mat,0.4736608255707376,0.7682119205298014,2.26,1.4594594594594594,0.4805194805194805
0.4,0.9899517620316038,0.58,0.2610619469026549,1.0,ER_n100_p0.05_b12_uni.mat,0.4736608255707376,0.6158940397350994,2.26,1.0172413793103448,0.26406926406926406
0.5,0.9869228673378272,0.53,0.20353982300884957,1.0,ER_n100_p0.05_b12_uni.mat,0.4736608255707376,0.5695364238410596,2.26,0.8679245283018868,0.20346320346320346
0.6,0.9869228673378272,0.47,0.1504424778761062,1.0,ER_n100_p0.05_b12_uni.mat,0.4736608255707376,0.5231788079470199,2.26,0.723404255319149,0.1471861471861472
0.7,0.9672751165729054,0.41,0.10619469026548672,1.0,ER_n100_p0.05_b12_uni.mat,0.4736608255707376,0.45695364238410596,2.26,0.5853658536585366,0.1038961038961039
0.8,0.9281558999194193,0.28,0.035398230088495575,1.0,ER_n100_p0.05_b12_uni.mat,0.4736608255707376,0.33112582781456956,2.26,0.2857142857142857,0.03463203463203463
0.9,0.860174041236876,0.18,0.008849557522123894,0.5,ER_n100_p0.05_b12_uni.mat,0.4736608255707376,0.2251655629139073,2.26,0.1111111111111111,0.008658008658008658
0.85,0.9281558999194193,0.26,0.02654867256637168,1.0,ER_n100_p0.05_b12_uni.mat,0.4736608255707376,0.31788079470198677,2.26,0.23076923076923078,0.025974025974025976
0.95,0.6835205692289377,0.09,0.0,0.5,ER_n100_p0.05_b12_uni.mat,0.4736608255707376,0.11920529801324503,2.26,0.0,0.0
0.0,0.9999999999834569,0.95,0.9251101321585903,1.0,ER_n100_p0.05_b13_uni.mat,0.48209450776786317,0.9411764705882353,2.27,2.210526315789474,0.928
0.1,0.9999999999834569,0.92,0.8502202643171806,1.0,ER_n100_p0.05_b13_uni.mat,0.48209450776786317,0.9058823529411765,2.27,2.097826086956522,0.836
0.2,0.9980644520745423,0.82,0.6431718061674009,1.0,ER_n100_p0.05_b13_uni.mat,0.48209450776786317,0.8,2.27,1.7804878048780488,0.64
