level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.7,0.8548515165816285,0.33,0.011235955056179775,0.5,ER_n100_p0.02_b3_uni.mat,-0.2331461,0.37790697674418605,0.89,0.030303030303030304,0.01098901098901099
0.8,0.8259955772278086,0.29,0.011235955056179775,0.5,ER_n100_p0.02_b3_uni.mat,-0.2331461,0.3392857142857143,0.89,0.034482758620689655,0.010752688172043012
0.9,0.7184025948723574,0.16,0.0,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,-0.2331461,0.1839080459770115,0.89,0.0,0.0
0.85,0.7155969494338575,0.21,0.011235955056179775,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,-0.2331461,0.2342857142857143,0.89,0.047619047619047616,0.010526315789473684
0.95,0.3877298642835023,0.12,0.011235955056179775,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,-0.2331461,0.12994350282485875,0.89,0.08333333333333333,0.010752688172043012
0.0,0.9999999999820222,0.92,0.839622641509434,1.0,ER_n100_p0.02_b4_uni.mat,-0.27767962,0.9337349397590361,1.06,0.967391304347826,0.8333333333333334
0.1,0.9993992576326589,0.86,0.6415094339622641,1.0,ER_n100_p0.02_b4_uni.mat,-0.27767962,0.8819875776397516,1.06,0.7906976744186046,0.6330275229357798
0.2,0.9971187030839832,0.74,0.4716981132075472,1.0,ER_n100_p0.02_b4_uni.mat,-0.27767962,0.7869822485207101,1.06,0.6756756756756757,0.4636363636363636
0.3,0.9956092587757408,0.62,0.33962264150943394,1.0,ER_n100_p0.02_b4_uni.mat,-0.27767962,0.6369047619047619,1.06,0.5806451612903226,0.33043478260869563
0.4,0.9831973941927972,0.61,0.27358490566037735,1.0,ER_n100_p0.02_b4_uni.mat,-0.27767962,0.6566265060240963,1.06,0.47540983606557374,0.27522935779816515
0.5,0.9792239250791257,0.52,0.16981132075471697,1.0,ER_n100_p0.02_b4_uni.mat,-0.27767962,0.5987654320987654,1.06,0.34615384615384615,0.1651376146788991
0.6,0.8820366598598364,0.33,0.04716981132075472,0.25,ER_n100_p0.02_b4_uni.mat,-0.27767962,0.3630952380952381,1.06,0.15151515151515152,0.043859649122807015
0.7,0.9383614992336391,0.33,0.04716981132075472,0.5,ER_n100_p0.02_b4_uni.mat,-0.27767962,0.3765432098765432,1.06,0.15151515151515152,0.046296296296296294
0.8,0.7583862806674574,0.26,0.02830188679245283,0.5,ER_n100_p0.02_b4_uni.mat,-0.27767962,0.30246913580246915,1.06,0.11538461538461539,0.026785714285714284
0.9,0.5270618257620447,0.09,0.0,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,-0.27767962,0.10909090909090909,1.06,0.0,0.0
0.85,0.7771262207929399,0.22,0.02830188679245283,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,-0.27767962,0.22905027932960895,1.06,0.13636363636363635,0.02586206896551724
0.95,0.5145245632047688,0.1,0.009433962264150943,0.5,ER_n100_p0.02_b4_uni.mat,-0.27767962,0.11242603550295859,1.06,0.1,0.009009009009009009
0.0,0.9999999999827693,0.95,0.8666666666666667,1.0,ER_n100_p0.02_b5_uni.mat,-0.27506,0.9710982658959537,1.05,0.9578947368421052,0.8738738738738738
0.1,0.9976979741981719,0.86,0.6190476190476191,1.0,ER_n100_p0.02_b5_uni.mat,-0.27506,0.8654970760233918,1.05,0.7558139534883721,0.6226415094339622
0.2,0.9969837797123978,0.77,0.4666666666666667,1.0,ER_n100_p0.02_b5_uni.mat,-0.27506,0.7941176470588235,1.05,0.6363636363636364,0.47706422018348627
0.3,0.9856224109703966,0.76,0.49523809523809526,0.6666666666666666,ER_n100_p0.02_b5_uni.mat,-0.27506,0.7094972067039106,1.05,0.6842105263157895,0.4700854700854701
0.4,0.985201745966066,0.64,0.3047619047619048,1.0,ER_n100_p0.02_b5_uni.mat,-0.27506,0.6745562130177515,1.05,0.5,0.2857142857142857
0.5,0.9639940491111042,0.48,0.09523809523809523,1.0,ER_n100_p0.02_b5_uni.mat,-0.27506,0.5056818181818182,1.05,0.20833333333333334,0.09090909090909091
0.6,0.9408206793216054,0.38,0.0761904761904762,0.6666666666666666,ER_n100_p0.02_b5_uni.mat,-0.27506,0.44047619047619047,1.05,0.21052631578947367,0.07339449541284404
0.7,0.8860637370707385,0.3,0.0380952380952381,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,-0.27506,0.3128491620111732,1.05,0.13333333333333333,0.03636363636363636
0.8,0.7832006504777868,0.2,0.009523809523809525,0.5,ER_n100_p0.02_b5_uni.mat,-0.27506,0.25161290322580643,1.05,0.05,0.009433962264150943
0.9,0.6363205535182168,0.12,0.0,0.5,ER_n100_p0.02_b5_uni.mat,-0.27506,0.13714285714285715,1.05,0.0,0.0
0.85,0.7574608437851442,0.15,0.009523809523809525,0.5,ER_n100_p0.02_b5_uni.mat,-0.27506,0.1695906432748538,1.05,0.06666666666666667,0.009345794392523364
0.95,0.3769964056824973,0.08,0.0,0.5,ER_n100_p0.02_b5_uni.mat,-0.27506,0.09815950920245399,1.05,0.0,0.0
0.0,0.9999999999880447,0.93,0.8433734939759037,1.0,ER_n100_p0.02_b6_uni.mat,-0.2174284,0.9467455621301775,0.83,0.7526881720430108,0.8433734939759037
0.1,0.9999999999847557,0.9,0.6626506024096386,1.0,ER_n100_p0.02_b6_uni.mat,-0.2174284,0.935672514619883,0.83,0.6111111111111112,0.6547619047619048
0.2,0.9979759700128049,0.8,0.6506024096385542,1.0,ER_n100_p0.02_b6_uni.mat,-0.2174284,0.8304093567251462,0.83,0.675,0.6547619047619048
0.3,0.9880391968330605,0.71,0.4819277108433735,1.0,ER_n100_p0.02_b6_uni.mat,-0.2174284,0.7368421052631579,0.83,0.5633802816901409,0.4823529411764706
0.4,0.9798667673420915,0.63,0.3132530120481928,0.6666666666666666,ER_n100_p0.02_b6_uni.mat,-0.2174284,0.6432748538011696,0.83,0.4126984126984127,0.29545454545454547
0.5,0.9753137985587188,0.54,0.1686746987951807,0.3333333333333333,ER_n100_p0.02_b6_uni.mat,-0.2174284,0.5808383233532934,0.83,0.25925925925925924,0.15730337078651685
0.6,0.944445225990118,0.44,0.12048192771084337,1.0,ER_n100_p0.02_b6_uni.mat,-0.2174284,0.4885057471264368,0.83,0.22727272727272727,0.12048192771084337
0.7,0.8995982544694258,0.36,0.07228915662650602,1.0,ER_n100_p0.02_b6_uni.mat,-0.2174284,0.4046242774566474,0.83,0.16666666666666666,0.06976744186046512
0.8,0.7565446302160448,0.22,0.0,0.5,ER_n100_p0.02_b6_uni.mat,-0.2174284,0.25882352941176473,0.83,0.0,0.0
0.9,0.6023419763309775,0.15,0.012048192771084338,0.3333333333333333,ER_n100_p0.02_b6_uni.mat,-0.2174284,0.15760869565217392,0.83,0.06666666666666667,0.010638297872340425
0.85,0.8497584540951854,0.25,0.012048192771084338,0.3333333333333333,ER_n100_p0.02_b6_uni.mat,-0.2174284,0.2768361581920904,0.83,0.04,0.011764705882352941
0.95,0.39671460502727185,0.08,0.0,0.3333333333333333,ER_n100_p0.02_b6_uni.mat,-0.2174284,0.08888888888888889,0.83,0.0,0.0
0.0,0.999999999986761,0.95,0.8947368421052632,1.0,ER_n100_p0.02_b7_uni.mat,-0.24886382,0.9512195121951219,0.95,0.8947368421052632,0.8969072164948454
0.1,0.9997309622001948,0.89,0.7368421052631579,1.0,ER_n100_p0.02_b7_uni.mat,-0.24886382,0.9166666666666666,0.95,0.7865168539325843,0.7474747474747475
0.2,0.998094731076924,0.79,0.45263157894736844,0.6666666666666666,ER_n100_p0.02_b7_uni.mat,-0.24886382,0.8035714285714286,0.95,0.5443037974683544,0.4444444444444444
0.3,0.9868952050122175,0.74,0.4631578947368421,1.0,ER_n100_p0.02_b7_uni.mat,-0.24886382,0.7135135135135136,0.95,0.5945945945945946,0.4107142857142857
0.4,0.9826825461083948,0.64,0.3157894736842105,1.0,ER_n100_p0.02_b7_uni.mat,-0.24886382,0.6946107784431138,0.95,0.46875,0.31958762886597936
0.5,0.961830255599712,0.47,0.10526315789473684,1.0,ER_n100_p0.02_b7_uni.mat,-0.24886382,0.5357142857142857,0.95,0.2127659574468085,0.10526315789473684
0.6,0.9237141769719314,0.39,0.05263157894736842,0.5,ER_n100_p0.02_b7_uni.mat,-0.24886382,0.4269005847953216,0.95,0.1282051282051282,0.05154639175257732
0.7,0.9347815230844597,0.46,0.06315789473684211,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,-0.24886382,0.46236559139784944,0.95,0.13043478260869565,0.05714285714285714
0.8,0.8343197363143793,0.29,0.042105263157894736,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,-0.24886382,0.2857142857142857,0.95,0.13793103448275862,0.03669724770642202
0.9,0.7701524010246313,0.23,0.0,0.5,ER_n100_p0.02_b7_uni.mat,-0.24886382,0.26744186046511625,0.95,0.0,0.0
0.85,0.7684405348479123,0.22,0.0,0.5,ER_n100_p0.02_b7_uni.mat,-0.24886382,0.26666666666666666,0.95,0.0,0.0
0.95,0.41399807305364406,0.09,0.0,0.5,ER_n100_p0.02_b7_uni.mat,-0.24886382,0.10404624277456648,0.95,0.0,0.0
0.0,0.9999999999868404,0.94,0.8813559322033898,1.0,ER_n100_p0.02_b8_uni.mat,-0.30911505,0.9583333333333334,1.18,1.1063829787234043,0.8790322580645161
0.1,0.9999999999873057,0.92,0.8135593220338984,1.0,ER_n100_p0.02_b8_uni.mat,-0.30911505,0.9244186046511628,1.18,1.0434782608695652,0.8015873015873016
0.2,0.9975313896361453,0.81,0.635593220338983,1.0,ER_n100_p0.02_b8_uni.mat,-0.30911505,0.8315217391304348,1.18,0.9259259259259259,0.6323529411764706
0.3,0.9979701732734232,0.75,0.559322033898305,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,-0.30911505,0.7547169811320755,1.18,0.88,0.5409836065573771
0.4,0.9898537898589023,0.56,0.1864406779661017,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,-0.30911505,0.6035502958579881,1.18,0.39285714285714285,0.18110236220472442
0.5,0.9576423289310637,0.52,0.211864406779661,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,-0.30911505,0.5287356321839081,1.18,0.4807692307692308,0.1984732824427481
0.6,0.880169643982003,0.34,0.0423728813559322,0.5,ER_n100_p0.02_b8_uni.mat,-0.30911505,0.391304347826087,1.18,0.14705882352941177,0.0423728813559322
0.7,0.8949033453194165,0.27,0.00847457627118644,0.5,ER_n100_p0.02_b8_uni.mat,-0.30911505,0.30113636363636365,1.18,0.037037037037037035,0.007751937984496124
0.8,0.827880456137871,0.25,0.01694915254237288,0.5,ER_n100_p0.02_b8_uni.mat,-0.30911505,0.2823529411764706,1.18,0.08,0.016129032258064516
0.9,0.6030123339515414,0.08,0.0,0.5,ER_n100_p0.02_b8_uni.mat,-0.30911505,0.10126582278481013,1.18,0.0,0.0
0.85,0.6985202685754265,0.13,0.00847457627118644,0.5,ER_n100_p0.02_b8_uni.mat,-0.30911505,0.14619883040935672,1.18,0.07692307692307693,0.008130081300813009
0.95,0.4433651860330539,0.05,0.0,0.5,ER_n100_p0.02_b8_uni.mat,-0.30911505,0.060240963855421686,1.18,0.0,0.0
0.0,0.9999999999883367,0.97,0.925,1.0,ER_n100_p0.02_b9_uni.mat,-0.20956953,0.9819277108433735,0.8,0.7628865979381443,0.9259259259259259
0.1,0.9993016237123775,0.87,0.575,1.0,ER_n100_p0.02_b9_uni.mat,-0.20956953,0.9005847953216374,0.8,0.5287356321839081,0.5903614457831325
0.2,0.9958496364313867,0.71,0.4,1.0,ER_n100_p0.02_b9_uni.mat,-0.20956953,0.7283236994219653,0.8,0.4507042253521127,0.3950617283950617
0.3,0.9909224674365382,0.73,0.4125,1.0,ER_n100_p0.02_b9_uni.mat,-0.20956953,0.7267441860465116,0.8,0.4520547945205479,0.4117647058823529
0.4,0.9852544064778284,0.65,0.2375,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,-0.20956953,0.6954022988505747,0.8,0.2923076923076923,0.23529411764705882
0.5,0.9707595372227418,0.56,0.175,1.0,ER_n100_p0.02_b9_uni.mat,-0.20956953,0.591715976331361,0.8,0.25,0.1728395061728395
0.6,0.9310205579858476,0.49,0.1625,0.5,ER_n100_p0.02_b9_uni.mat,-0.20956953,0.5209580838323353,0.8,0.2653061224489796,0.16049382716049382
0.7,0.8451308170988392,0.32,0.0125,0.5,ER_n100_p0.02_b9_uni.mat,-0.20956953,0.3620689655172414,0.8,0.03125,0.0125
0.8,0.8306396886613399,0.29,0.05,1.0,ER_n100_p0.02_b9_uni.mat,-0.20956953,0.3393939393939394,0.8,0.13793103448275862,0.04819277108433735
0.9,0.7407728857332299,0.2,0.0125,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,-0.20956953,0.2154696132596685,0.8,0.05,0.011235955056179775
0.85,0.7369237588526847,0.25,0.025,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,-0.20956953,0.27906976744186046,0.8,0.08,0.024390243902439025
0.95,0.41625007408926773,0.09,0.0,0.5,ER_n100_p0.02_b9_uni.mat,-0.20956953,0.10778443113772455,0.8,0.0,0.0
0.0,0.9999999999696417,0.95,0.8793103448275862,1.0,ER_n100_p0.05_b0_uni.mat,-0.6077516,0.9428571428571428,2.32,2.1473684210526316,0.884
0.1,0.9999999999770852,0.88,0.7241379310344828,1.0,ER_n100_p0.05_b0_uni.mat,-0.6077516,0.9230769230769231,2.32,1.9090909090909092,0.7310924369747899
0.2,0.9983482358939711,0.8,0.5775862068965517,1.0,ER_n100_p0.05_b0_uni.mat,-0.6077516,0.8513513513513513,2.32,1.675,0.5829787234042553
0.3,0.9951376875731652,0.66,0.39655172413793105,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,-0.6077516,0.6766467065868264,2.32,1.393939393939394,0.37751004016064255
0.4,0.9837946447928279,0.52,0.1896551724137931,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,-0.6077516,0.5424836601307189,2.32,0.8461538461538461,0.18565400843881857
0.5,0.9678789998082203,0.49,0.1939655172413793,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,-0.6077516,0.48,2.32,0.9183673469387755,0.18072289156626506
0.6,0.9498963318479446,0.35,0.09913793103448276,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,-0.6077516,0.3888888888888889,2.32,0.6571428571428571,0.09349593495934959
0.7,0.8972423854734912,0.26,0.03879310344827586,0.5,ER_n100_p0.05_b0_uni.mat,-0.6077516,0.27325581395348836,2.32,0.34615384615384615,0.035856573705179286
0.8,0.9138259832979087,0.28,0.05603448275862069,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,-0.6077516,0.2883435582822086,2.32,0.4642857142857143,0.05263157894736842
0.9,0.6727755754203363,0.08,0.0,0.5,ER_n100_p0.05_b0_uni.mat,-0.6077516,0.10256410256410256,2.32,0.0,0.0
0.85,0.7147906227470743,0.13,0.017241379310344827,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,-0.6077516,0.14545454545454545,2.32,0.3076923076923077,0.015873015873015872
0.95,0.5914310275921613,0.06,0.0,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,-0.6077516,0.07058823529411765,2.32,0.0,0.0
0.0,0.9999999999722576,0.93,0.8924302788844621,1.0,ER_n100_p0.05_b10_uni.mat,-0.6575244,0.9157894736842105,2.51,2.4086021505376345,0.8837209302325582
0.1,0.9999999999818195,0.86,0.649402390438247,1.0,ER_n100_p0.05_b10_uni.mat,-0.6575244,0.8866666666666667,2.51,1.8953488372093024,0.6575875486381323
0.2,0.9999999999776221,0.81,0.5298804780876494,1.0,ER_n100_p0.05_b10_uni.mat,-0.6575244,0.8641975308641975,2.51,1.6419753086419753,0.5468164794007491
0.3,0.9935424354060232,0.61,0.29880478087649404,1.0,ER_n100_p0.05_b10_uni.mat,-0.6575244,0.6647058823529411,2.51,1.2295081967213115,0.29304029304029305
0.4,0.9735923127616554,0.56,0.250996015936255,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,-0.6575244,0.5476190476190477,2.51,1.125,0.2426470588235294
0.5,0.9818129808195931,0.47,0.1553784860557769,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,-0.6575244,0.47368421052631576,2.51,0.8297872340425532,0.145985401459854
0.6,0.9186301295501763,0.4,0.10358565737051793,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,-0.6575244,0.4129032258064516,2.51,0.65,0.1018867924528302
0.7,0.9406159437932345,0.33,0.055776892430278883,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,-0.6575244,0.3924050632911392,2.51,0.42424242424242425,0.05747126436781609
0.8,0.8080112133136966,0.16,0.00398406374501992,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,-0.6575244,0.19375,2.51,0.0625,0.0038022813688212928
0.9,0.7841372741248471,0.14,0.00398406374501992,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,-0.6575244,0.1534090909090909,2.51,0.07142857142857142,0.0035087719298245615
0.85,0.8223063031933562,0.2,0.0199203187250996,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,-0.6575244,0.2215568862275449,2.51,0.25,0.018796992481203006
0.95,0.6155197547823511,0.09,0.0,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,-0.6575244,0.10778443113772455,2.51,0.0,0.0
0.0,0.9999999999770289,0.98,0.9647058823529412,1.0,ER_n100_p0.05_b11_uni.mat,-0.668003,0.9875,2.55,2.510204081632653,0.966542750929368
0.1,0.9999999999799112,0.83,0.6274509803921569,1.0,ER_n100_p0.05_b11_uni.mat,-0.668003,0.8562874251497006,2.55,1.927710843373494,0.610909090909091
0.2,0.9999999999748415,0.76,0.592156862745098,1.0,ER_n100_p0.05_b11_uni.mat,-0.668003,0.7900552486187845,2.55,1.986842105263158,0.584717607973422
0.3,0.9901446752748799,0.65,0.3686274509803922,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,-0.668003,0.6787878787878788,2.55,1.4461538461538461,0.36363636363636365
0.4,0.9921744996403828,0.57,0.2549019607843137,0.75,ER_n100_p0.05_b11_uni.mat,-0.668003,0.6195652173913043,2.55,1.1403508771929824,0.27124183006535946
0.5,0.9761325908823848,0.5,0.20784313725490197,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,-0.668003,0.5548780487804879,2.55,1.06,0.20363636363636364
0.6,0.9852445637736899,0.37,0.08235294117647059,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,-0.668003,0.42483660130718953,2.55,0.5675675675675675,0.08679245283018867
0.7,0.8960549746382345,0.24,0.03529411764705882,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,-0.668003,0.26666666666666666,2.55,0.375,0.03345724907063197
0.8,0.8404344193654595,0.18,0.023529411764705882,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,-0.668003,0.19047619047619047,2.55,0.3333333333333333,0.02120141342756184
0.9,0.7308720807621855,0.07,0.00392156862745098,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,-0.668003,0.07784431137724551,2.55,0.14285714285714285,0.0036231884057971015
0.85,0.7438407611230886,0.13,0.023529411764705882,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,-0.668003,0.147239263803681,2.55,0.46153846153846156,0.021739130434782608
0.95,0.6263926955348373,0.06,0.0,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,-0.668003,0.07100591715976332,2.55,0.0,0.0
0.0,0.9999999999826479,0.96,0.8893805309734514,1.0,ER_n100_p0.05_b12_uni.mat,-0.59203386,0.974025974025974,2.26,2.09375,0.8917748917748918
0.1,0.9999999999863856,0.87,0.7212389380530974,1.0,ER_n100_p0.05_b12_uni.mat,-0.59203386,0.8888888888888888,2.26,1.8735632183908046,0.7058823529411765
0.2,0.9910343140846428,0.73,0.4823008849557522,1.0,ER_n100_p0.05_b12_uni.mat,-0.59203386,0.7454545454545455,2.26,1.4931506849315068,0.475
0.3,0.990428398829283,0.71,0.5088495575221239,0.75,ER_n100_p0.05_b12_uni.mat,-0.59203386,0.7195767195767195,2.26,1.619718309859155,0.4846153846153846
0.4,0.9365428049584932,0.49,0.22566371681415928,0.5,ER_n100_p0.05_b12_uni.mat,-0.59203386,0.45454545454545453,2.26,1.0408163265306123,0.20948616600790515
0.5,0.9783302869259766,0.48,0.13716814159292035,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,-0.59203386,0.536144578313253,2.26,0.6458333333333334,0.1440329218106996
0.6,0.9384286223478324,0.41,0.09734513274336283,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,-0.59203386,0.42138364779874216,2.26,0.5365853658536586,0.0944206008583691
0.7,0.9048503502201005,0.27,0.008849557522123894,0.5,ER_n100_p0.05_b12_uni.mat,-0.59203386,0.348993288590604,2.26,0.07407407407407407,0.008620689655172414
0.8,0.7356783683270905,0.18,0.030973451327433628,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,-0.59203386,0.18023255813953487,2.26,0.3888888888888889,0.028112449799196786
0.9,0.7604362304767849,0.15,0.008849557522123894,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,-0.59203386,0.16184971098265896,2.26,0.13333333333333333,0.008
0.85,0.7101654746136069,0.13,0.008849557522123894,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,-0.59203386,0.15894039735099338,2.26,0.15384615384615385,0.008695652173913044
0.95,0.538102672078527,0.05,0.0,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,-0.59203386,0.05952380952380952,2.26,0.0,0.0
0.0,0.9999999999762329,0.97,0.933920704845815,1.0,ER_n100_p0.05_b13_uni.mat,-0.59465355,0.9808917197452229,2.27,2.185567010309278,0.9375
0.1,0.9999999999827699,0.9,0.788546255506608,1.0,ER_n100_p0.05_b13_uni.mat,-0.59465355,0.8988095238095238,2.27,1.988888888888889,0.7833333333333333
0.2,0.9956727072818083,0.72,0.4713656387665198,1.0,ER_n100_p0.05_b13_uni.mat,-0.59465355,0.7584269662921348,2.27,1.4861111111111112,0.4942084942084942
0.3,0.9917661151986935,0.62,0.3436123348017621,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,-0.59465355,0.6390532544378699,2.27,1.2580645161290323,0.3374485596707819
0.4,0.9780212144847371,0.59,0.2643171806167401,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,-0.59465355,0.6054421768707483,2.27,1.0169491525423728,0.2608695652173913
0.5,0.9585746983255087,0.53,0.2599118942731278,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,-0.59465355,0.5337078651685393,2.27,1.1132075471698113,0.2423076923076923
0.6,0.9440478781078553,0.41,0.1277533039647577,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,-0.59465355,0.41420118343195267,2.27,0.7073170731707317,0.12133891213389121
0.7,0.889697746182717,0.27,0.06167400881057269,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,-0.59465355,0.2857142857142857,2.27,0.5185185185185185,0.05622489959839357
0.8,0.8551441686359599,0.27,0.06167400881057269,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,-0.59465355,0.3141025641025641,2.27,0.5185185185185185,0.05761316872427984
0.9,0.6681999789541531,0.09,0.004405286343612335,0.2,ER_n100_p0.05_b13_uni.mat,-0.59465355,0.09550561797752809,2.27,0.1111111111111111,0.004
0.85,0.8228816317525066,0.16,0.022026431718061675,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,-0.59465355,0.17073170731707318,2.27,0.3125,0.02032520325203252
0.95,0.3341524612552277,0.02,0.0,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,-0.59465355,0.023255813953488372,2.27,0.0,0.0
0.0,0.9999999999811616,0.92,0.8734693877551021,1.0,ER_n100_p0.05_b14_uni.mat,-0.64180666,0.9106145251396648,2.45,2.3260869565217392,0.8381294964028777
0.1,0.9999008018351674,0.89,0.7877551020408163,1.0,ER_n100_p0.05_b14_uni.mat,-0.64180666,0.9132947976878613,2.45,2.168539325842697,0.797752808988764
0.2,0.9981040781870623,0.75,0.5428571428571428,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,-0.64180666,0.7218934911242604,2.45,1.7733333333333334,0.516728624535316
0.3,0.995977295566571,0.71,0.4489795918367347,0.75,ER_n100_p0.05_b14_uni.mat,-0.64180666,0.7055555555555556,2.45,1.5492957746478873,0.4340277777777778
0.4,0.9824908171339215,0.57,0.34285714285714286,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,-0.64180666,0.5469613259668509,2.45,1.4736842105263157,0.3249097472924188
0.5,0.9581373555899491,0.48,0.22040816326530613,1.0,ER_n100_p0.05_b14_uni.mat,-0.64180666,0.47058823529411764,2.45,1.125,0.21575342465753425
0.6,0.962842474441064,0.43,0.1469387755102041,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,-0.64180666,0.43820224719101125,2.45,0.8372093023255814,0.13970588235294118
0.7,0.8347811099333065,0.22,0.0326530612244898,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,-0.64180666,0.23295454545454544,2.45,0.36363636363636365,0.029304029304029304
