level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.5,0.9870542223541277,0.58,0.1348314606741573,0.5,ER_n100_p0.02_b3_uni.mat,1.0330325796804924,0.6625,0.89,0.20689655172413793,0.13333333333333333
0.6,0.9683032854888967,0.52,0.06741573033707865,0.5,ER_n100_p0.02_b3_uni.mat,1.0330325796804924,0.6125,0.89,0.11538461538461539,0.06666666666666667
0.7,0.9303789705935929,0.45,0.033707865168539325,0.5,ER_n100_p0.02_b3_uni.mat,1.0330325796804924,0.54375,0.89,0.06666666666666667,0.03333333333333333
0.8,0.8741942956696485,0.4,0.02247191011235955,0.5,ER_n100_p0.02_b3_uni.mat,1.0330325796804924,0.4875,0.89,0.05,0.022222222222222223
0.9,0.7776596759361479,0.32,0.0,0.5,ER_n100_p0.02_b3_uni.mat,1.0330325796804924,0.4,0.89,0.0,0.0
0.85,0.8460951446405014,0.37,0.011235955056179775,0.5,ER_n100_p0.02_b3_uni.mat,1.0330325796804924,0.45625,0.89,0.02702702702702703,0.011111111111111112
0.95,0.6115994167503155,0.26,0.0,0.5,ER_n100_p0.02_b3_uni.mat,1.0330325796804924,0.325,0.89,0.0,0.0
0.0,0.999999999982854,0.96,0.8962264150943396,1.0,ER_n100_p0.02_b4_uni.mat,1.1848786687469515,0.975,1.06,0.9895833333333334,0.8981481481481481
0.1,0.9993484559950732,0.88,0.7075471698113207,1.0,ER_n100_p0.02_b4_uni.mat,1.1848786687469515,0.90625,1.06,0.8522727272727273,0.7037037037037037
0.2,0.996005006584092,0.76,0.4056603773584906,1.0,ER_n100_p0.02_b4_uni.mat,1.1848786687469515,0.78125,1.06,0.5657894736842105,0.39814814814814814
0.3,0.9925415359122037,0.69,0.33962264150943394,1.0,ER_n100_p0.02_b4_uni.mat,1.1848786687469515,0.71875,1.06,0.5217391304347826,0.3333333333333333
0.4,0.9808480359209771,0.58,0.2169811320754717,1.0,ER_n100_p0.02_b4_uni.mat,1.1848786687469515,0.625,1.06,0.39655172413793105,0.21296296296296297
0.5,0.9725151312351471,0.53,0.16037735849056603,1.0,ER_n100_p0.02_b4_uni.mat,1.1848786687469515,0.5875,1.06,0.32075471698113206,0.1574074074074074
0.6,0.9436071532509712,0.43,0.11320754716981132,0.5,ER_n100_p0.02_b4_uni.mat,1.1848786687469515,0.48125,1.06,0.27906976744186046,0.1111111111111111
0.7,0.8920494487441996,0.34,0.05660377358490566,0.5,ER_n100_p0.02_b4_uni.mat,1.1848786687469515,0.39375,1.06,0.17647058823529413,0.05555555555555555
0.8,0.8301699157994245,0.26,0.018867924528301886,0.5,ER_n100_p0.02_b4_uni.mat,1.1848786687469515,0.3125,1.06,0.07692307692307693,0.018518518518518517
0.9,0.6890420588671872,0.19,0.0,0.5,ER_n100_p0.02_b4_uni.mat,1.1848786687469515,0.2375,1.06,0.0,0.0
0.85,0.7452977384437478,0.22,0.009433962264150943,0.5,ER_n100_p0.02_b4_uni.mat,1.1848786687469515,0.26875,1.06,0.045454545454545456,0.009259259259259259
0.95,0.45837834129831495,0.12,0.0,0.5,ER_n100_p0.02_b4_uni.mat,1.1848786687469515,0.15,1.06,0.0,0.0
0.0,0.9999999999804507,0.96,0.9047619047619048,1.0,ER_n100_p0.02_b5_uni.mat,1.1327912939589593,0.9757575757575757,1.05,0.9895833333333334,0.9065420560747663
0.1,0.9999999999804507,0.91,0.7523809523809524,1.0,ER_n100_p0.02_b5_uni.mat,1.1327912939589593,0.9454545454545454,1.05,0.8681318681318682,0.7570093457943925
0.2,0.9970285222568173,0.79,0.44761904761904764,1.0,ER_n100_p0.02_b5_uni.mat,1.1327912939589593,0.8121212121212121,1.05,0.5949367088607594,0.4392523364485981
0.3,0.9964029479992101,0.73,0.3238095238095238,1.0,ER_n100_p0.02_b5_uni.mat,1.1327912939589593,0.7575757575757576,1.05,0.4657534246575342,0.3177570093457944
0.4,0.9860614235531433,0.64,0.2,1.0,ER_n100_p0.02_b5_uni.mat,1.1327912939589593,0.6848484848484848,1.05,0.328125,0.19626168224299065
0.5,0.9614685355509653,0.52,0.08571428571428572,0.5,ER_n100_p0.02_b5_uni.mat,1.1327912939589593,0.5757575757575758,1.05,0.17307692307692307,0.08411214953271028
0.6,0.9253220729786069,0.41,0.02857142857142857,0.5,ER_n100_p0.02_b5_uni.mat,1.1327912939589593,0.47878787878787876,1.05,0.07317073170731707,0.028037383177570093
0.7,0.8668895274789965,0.34,0.009523809523809525,0.5,ER_n100_p0.02_b5_uni.mat,1.1327912939589593,0.40606060606060607,1.05,0.029411764705882353,0.009345794392523364
0.8,0.8140871502978498,0.28,0.0,0.5,ER_n100_p0.02_b5_uni.mat,1.1327912939589593,0.3393939393939394,1.05,0.0,0.0
0.9,0.6958340664145635,0.21,0.0,0.5,ER_n100_p0.02_b5_uni.mat,1.1327912939589593,0.2545454545454545,1.05,0.0,0.0
0.85,0.7234766289225759,0.23,0.0,0.5,ER_n100_p0.02_b5_uni.mat,1.1327912939589593,0.2787878787878788,1.05,0.0,0.0
0.95,0.6238930267897504,0.18,0.0,0.5,ER_n100_p0.02_b5_uni.mat,1.1327912939589593,0.21818181818181817,1.05,0.0,0.0
0.0,0.999999999983717,0.96,0.891566265060241,1.0,ER_n100_p0.02_b6_uni.mat,1.0640432590369862,0.9766081871345029,0.83,0.7708333333333334,0.8953488372093024
0.1,0.9993649656267404,0.87,0.6265060240963856,1.0,ER_n100_p0.02_b6_uni.mat,1.0640432590369862,0.9064327485380117,0.83,0.5977011494252874,0.627906976744186
0.2,0.9970690721822862,0.79,0.5060240963855421,1.0,ER_n100_p0.02_b6_uni.mat,1.0640432590369862,0.8245614035087719,0.83,0.5316455696202531,0.5
0.3,0.9858501318756985,0.64,0.27710843373493976,1.0,ER_n100_p0.02_b6_uni.mat,1.0640432590369862,0.6842105263157895,0.83,0.359375,0.26744186046511625
0.4,0.9856873025533969,0.58,0.1686746987951807,1.0,ER_n100_p0.02_b6_uni.mat,1.0640432590369862,0.6374269005847953,0.83,0.2413793103448276,0.16279069767441862
0.5,0.94978343698587,0.5,0.10843373493975904,1.0,ER_n100_p0.02_b6_uni.mat,1.0640432590369862,0.5555555555555556,0.83,0.18,0.10465116279069768
0.6,0.941593122074094,0.46,0.060240963855421686,0.5,ER_n100_p0.02_b6_uni.mat,1.0640432590369862,0.5087719298245614,0.83,0.10869565217391304,0.05813953488372093
0.7,0.9348519881308032,0.45,0.060240963855421686,0.5,ER_n100_p0.02_b6_uni.mat,1.0640432590369862,0.49707602339181284,0.83,0.1111111111111111,0.05813953488372093
0.8,0.8705506887538582,0.36,0.0,0.5,ER_n100_p0.02_b6_uni.mat,1.0640432590369862,0.42105263157894735,0.83,0.0,0.0
0.9,0.7864004949883349,0.29,0.0,0.5,ER_n100_p0.02_b6_uni.mat,1.0640432590369862,0.3391812865497076,0.83,0.0,0.0
0.85,0.8268310157158493,0.33,0.0,0.5,ER_n100_p0.02_b6_uni.mat,1.0640432590369862,0.38596491228070173,0.83,0.0,0.0
0.95,0.6283420718300657,0.21,0.0,0.5,ER_n100_p0.02_b6_uni.mat,1.0640432590369862,0.24561403508771928,0.83,0.0,0.0
0.0,0.999999999971213,0.98,0.9578947368421052,1.0,ER_n100_p0.02_b7_uni.mat,1.0097882192302998,0.9876543209876543,0.95,0.9285714285714286,0.9583333333333334
0.1,0.9987621624446208,0.86,0.5473684210526316,1.0,ER_n100_p0.02_b7_uni.mat,1.0097882192302998,0.8888888888888888,0.95,0.6046511627906976,0.5416666666666666
0.2,0.9971213080489054,0.76,0.3368421052631579,1.0,ER_n100_p0.02_b7_uni.mat,1.0097882192302998,0.808641975308642,0.95,0.42105263157894735,0.3333333333333333
0.3,0.9910760550120595,0.66,0.17894736842105263,1.0,ER_n100_p0.02_b7_uni.mat,1.0097882192302998,0.7407407407407407,0.95,0.25757575757575757,0.17708333333333334
0.4,0.9880246415744135,0.62,0.14736842105263157,1.0,ER_n100_p0.02_b7_uni.mat,1.0097882192302998,0.7098765432098766,0.95,0.22580645161290322,0.14583333333333334
0.5,0.9702343254945525,0.59,0.12631578947368421,1.0,ER_n100_p0.02_b7_uni.mat,1.0097882192302998,0.6790123456790124,0.95,0.2033898305084746,0.125
0.6,0.9332431342928998,0.54,0.10526315789473684,0.5,ER_n100_p0.02_b7_uni.mat,1.0097882192302998,0.6172839506172839,0.95,0.18518518518518517,0.10416666666666667
0.7,0.8110138752717193,0.44,0.05263157894736842,0.5,ER_n100_p0.02_b7_uni.mat,1.0097882192302998,0.5185185185185185,0.95,0.11363636363636363,0.052083333333333336
0.8,0.7425297944400215,0.38,0.021052631578947368,0.5,ER_n100_p0.02_b7_uni.mat,1.0097882192302998,0.4567901234567901,0.95,0.05263157894736842,0.020833333333333332
0.9,0.4320340836999242,0.27,0.0,0.5,ER_n100_p0.02_b7_uni.mat,1.0097882192302998,0.3333333333333333,0.95,0.0,0.0
0.85,0.6171051873850796,0.33,0.010526315789473684,0.5,ER_n100_p0.02_b7_uni.mat,1.0097882192302998,0.4012345679012346,0.95,0.030303030303030304,0.010416666666666666
0.95,0.28369508894341366,0.21,0.0,0.5,ER_n100_p0.02_b7_uni.mat,1.0097882192302998,0.25925925925925924,0.95,0.0,0.0
0.0,0.9999999999833361,0.96,0.9491525423728814,1.0,ER_n100_p0.02_b8_uni.mat,1.1904295635603017,0.930635838150289,1.18,1.1666666666666667,0.9389312977099237
0.1,0.9999999999833361,0.88,0.7796610169491526,1.0,ER_n100_p0.02_b8_uni.mat,1.1904295635603017,0.8786127167630058,1.18,1.0454545454545454,0.7709923664122137
0.2,0.9973337776870966,0.71,0.3983050847457627,1.0,ER_n100_p0.02_b8_uni.mat,1.1904295635603017,0.7572254335260116,1.18,0.6619718309859155,0.4198473282442748
0.3,0.984035993984602,0.56,0.19491525423728814,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,1.1904295635603017,0.5838150289017341,1.18,0.4107142857142857,0.183206106870229
0.4,0.981186468905496,0.51,0.13559322033898305,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,1.1904295635603017,0.5375722543352601,1.18,0.3137254901960784,0.1297709923664122
0.5,0.9744709214968427,0.47,0.11016949152542373,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,1.1904295635603017,0.5028901734104047,1.18,0.2765957446808511,0.10687022900763359
0.6,0.9739543409269462,0.42,0.05084745762711865,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,1.1904295635603017,0.45664739884393063,1.18,0.14285714285714285,0.04580152671755725
0.7,0.944509248442851,0.38,0.03389830508474576,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,1.1904295635603017,0.4161849710982659,1.18,0.10526315789473684,0.030534351145038167
0.8,0.908531911332969,0.33,0.025423728813559324,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,1.1904295635603017,0.36416184971098264,1.18,0.09090909090909091,0.022900763358778626
0.9,0.7279786702094988,0.21,0.0,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,1.1904295635603017,0.24277456647398843,1.18,0.0,0.0
0.85,0.8413264455783815,0.27,0.00847457627118644,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,1.1904295635603017,0.3063583815028902,1.18,0.037037037037037035,0.007633587786259542
0.95,0.6392267955234257,0.15,0.0,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,1.1904295635603017,0.17341040462427745,1.18,0.0,0.0
0.0,0.9999999999860801,0.92,0.8125,1.0,ER_n100_p0.02_b9_uni.mat,1.014910530296766,0.9195402298850575,0.8,0.7065217391304348,0.8214285714285714
0.1,0.999874719845768,0.87,0.6875,1.0,ER_n100_p0.02_b9_uni.mat,1.014910530296766,0.8793103448275862,0.8,0.632183908045977,0.7023809523809523
0.2,0.9979537576943172,0.76,0.425,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,1.014910530296766,0.764367816091954,0.8,0.4473684210526316,0.40476190476190477
0.3,0.992093431130833,0.68,0.2875,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,1.014910530296766,0.7068965517241379,0.8,0.3382352941176471,0.27380952380952384
0.4,0.9840755021508641,0.59,0.1875,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,1.014910530296766,0.6379310344827587,0.8,0.2542372881355932,0.17857142857142858
0.5,0.9685268447365843,0.54,0.15,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,1.014910530296766,0.5804597701149425,0.8,0.2222222222222222,0.14285714285714285
0.6,0.9506535447187371,0.47,0.0875,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,1.014910530296766,0.5114942528735632,0.8,0.14893617021276595,0.08333333333333333
0.7,0.9420788151151592,0.44,0.075,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,1.014910530296766,0.4827586206896552,0.8,0.13636363636363635,0.07142857142857142
0.8,0.9150600648545351,0.39,0.025,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,1.014910530296766,0.4367816091954023,0.8,0.05128205128205128,0.023809523809523808
0.9,0.8285332479457046,0.33,0.0125,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,1.014910530296766,0.3735632183908046,0.8,0.030303030303030304,0.011904761904761904
0.85,0.8860785923956893,0.37,0.025,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,1.014910530296766,0.41379310344827586,0.8,0.05405405405405406,0.023809523809523808
0.95,0.6264563816224272,0.25,0.0,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,1.014910530296766,0.28735632183908044,0.8,0.0,0.0
0.0,0.9999999999700024,0.98,0.9482758620689655,1.0,ER_n100_p0.05_b0_uni.mat,1.2665823123694555,0.9787234042553191,2.32,2.2448979591836733,0.9466192170818505
0.1,0.9990400767638877,0.88,0.7241379310344828,1.0,ER_n100_p0.05_b0_uni.mat,1.2665823123694555,0.8776595744680851,2.32,1.9090909090909092,0.7259786476868327
0.2,0.9990400767638877,0.75,0.47844827586206895,1.0,ER_n100_p0.05_b0_uni.mat,1.2665823123694555,0.776595744680851,2.32,1.48,0.47686832740213525
0.3,0.9990400767638877,0.62,0.27155172413793105,1.0,ER_n100_p0.05_b0_uni.mat,1.2665823123694555,0.6861702127659575,2.32,1.0161290322580645,0.28113879003558717
0.4,0.9851211902752244,0.58,0.23275862068965517,1.0,ER_n100_p0.05_b0_uni.mat,1.2665823123694555,0.6170212765957447,2.32,0.9310344827586207,0.23487544483985764
0.5,0.9679325653657328,0.52,0.16810344827586207,1.0,ER_n100_p0.05_b0_uni.mat,1.2665823123694555,0.526595744680851,2.32,0.75,0.1601423487544484
0.6,0.9262958963005071,0.42,0.07327586206896551,1.0,ER_n100_p0.05_b0_uni.mat,1.2665823123694555,0.4308510638297872,2.32,0.40476190476190477,0.0711743772241993
0.7,0.8761399087810133,0.35,0.04741379310344827,1.0,ER_n100_p0.05_b0_uni.mat,1.2665823123694555,0.35638297872340424,2.32,0.3142857142857143,0.0498220640569395
0.8,0.7944264458604984,0.26,0.02586206896551724,1.0,ER_n100_p0.05_b0_uni.mat,1.2665823123694555,0.28191489361702127,2.32,0.23076923076923078,0.03202846975088968
0.9,0.3719702423694513,0.11,0.004310344827586207,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,1.2665823123694555,0.11170212765957446,2.32,0.09090909090909091,0.0035587188612099642
0.85,0.5512658987115651,0.16,0.004310344827586207,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,1.2665823123694555,0.16489361702127658,2.32,0.0625,0.0035587188612099642
0.95,0.18634509238701868,0.06,0.0,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,1.2665823123694555,0.06382978723404255,2.32,0.0,0.0
0.0,0.9999999999748592,0.97,0.952191235059761,1.0,ER_n100_p0.05_b10_uni.mat,1.2388267572797826,0.9585798816568047,2.51,2.463917525773196,0.945054945054945
0.1,0.9999999999748592,0.94,0.8446215139442231,1.0,ER_n100_p0.05_b10_uni.mat,1.2388267572797826,0.9408284023668639,2.51,2.25531914893617,0.8461538461538461
0.2,0.9926840305462419,0.79,0.5298804780876494,1.0,ER_n100_p0.05_b10_uni.mat,1.2388267572797826,0.7928994082840237,2.51,1.6835443037974684,0.5201465201465202
0.3,0.98187349152801,0.64,0.3107569721115538,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,1.2388267572797826,0.6568047337278107,2.51,1.21875,0.315018315018315
0.4,0.9738284392353723,0.57,0.22709163346613545,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,1.2388267572797826,0.591715976331361,2.51,1.0,0.23443223443223443
0.5,0.9604032582220333,0.48,0.16334661354581673,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,1.2388267572797826,0.5029585798816568,2.51,0.8541666666666666,0.16117216117216118
0.6,0.9216110216984712,0.38,0.099601593625498,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,1.2388267572797826,0.40828402366863903,2.51,0.6578947368421053,0.10256410256410256
0.7,0.9199265888747001,0.32,0.04780876494023904,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,1.2388267572797826,0.3431952662721893,2.51,0.375,0.04395604395604396
0.8,0.7927896218626109,0.24,0.02390438247011952,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,1.2388267572797826,0.25443786982248523,2.51,0.25,0.02197802197802198
0.9,0.6005128720685712,0.13,0.00398406374501992,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,1.2388267572797826,0.14792899408284024,2.51,0.07692307692307693,0.003663003663003663
0.85,0.6530571198548608,0.16,0.00796812749003984,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,1.2388267572797826,0.17751479289940827,2.51,0.125,0.007326007326007326
0.95,0.5100311745648122,0.1,0.00398406374501992,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,1.2388267572797826,0.11242603550295859,2.51,0.1,0.003663003663003663
0.0,0.9999999999802913,0.95,0.9019607843137255,1.0,ER_n100_p0.05_b11_uni.mat,1.2963094157339439,0.9553072625698324,2.55,2.4210526315789473,0.891156462585034
0.1,0.9999999999802913,0.91,0.8156862745098039,1.0,ER_n100_p0.05_b11_uni.mat,1.2963094157339439,0.9329608938547486,2.55,2.2857142857142856,0.8163265306122449
0.2,0.9951910758786103,0.73,0.49019607843137253,1.0,ER_n100_p0.05_b11_uni.mat,1.2963094157339439,0.7541899441340782,2.55,1.7123287671232876,0.46598639455782315
0.3,0.9902638995449208,0.67,0.43137254901960786,1.0,ER_n100_p0.05_b11_uni.mat,1.2963094157339439,0.6983240223463687,2.55,1.6417910447761195,0.41496598639455784
0.4,0.9813161473229406,0.56,0.2823529411764706,1.0,ER_n100_p0.05_b11_uni.mat,1.2963094157339439,0.5810055865921788,2.55,1.2857142857142858,0.25510204081632654
0.5,0.9672441317139233,0.49,0.20784313725490197,1.0,ER_n100_p0.05_b11_uni.mat,1.2963094157339439,0.5195530726256983,2.55,1.0816326530612246,0.19047619047619047
0.6,0.9499793058406752,0.42,0.1607843137254902,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,1.2963094157339439,0.441340782122905,2.55,0.9761904761904762,0.14285714285714285
0.7,0.8631624588410658,0.3,0.07450980392156863,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,1.2963094157339439,0.3016759776536313,2.55,0.6333333333333333,0.06802721088435375
0.8,0.823469126296863,0.23,0.03529411764705882,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,1.2963094157339439,0.22905027932960895,2.55,0.391304347826087,0.030612244897959183
0.9,0.6309939099976154,0.12,0.00784313725490196,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,1.2963094157339439,0.12290502793296089,2.55,0.16666666666666666,0.006802721088435374
0.85,0.735883639789198,0.17,0.01568627450980392,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,1.2963094157339439,0.1787709497206704,2.55,0.23529411764705882,0.013605442176870748
0.95,0.4321133644645714,0.05,0.0,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,1.2963094157339439,0.055865921787709494,2.55,0.0,0.0
0.0,0.9999999999712453,0.94,0.8982300884955752,1.0,ER_n100_p0.05_b12_uni.mat,1.2507189568612638,0.9459459459459459,2.26,2.1595744680851063,0.8819188191881919
0.1,0.9986197774103971,0.89,0.8008849557522124,1.0,ER_n100_p0.05_b12_uni.mat,1.2507189568612638,0.8864864864864865,2.26,2.033707865168539,0.7749077490774908
0.2,0.9986197774103971,0.81,0.6548672566371682,1.0,ER_n100_p0.05_b12_uni.mat,1.2507189568612638,0.8324324324324325,2.26,1.8271604938271604,0.6420664206642066
0.3,0.9933289242604788,0.64,0.34513274336283184,1.0,ER_n100_p0.05_b12_uni.mat,1.2507189568612638,0.6864864864864865,2.26,1.21875,0.34317343173431736
0.4,0.9566955171246313,0.53,0.2610619469026549,1.0,ER_n100_p0.05_b12_uni.mat,1.2507189568612638,0.5297297297297298,2.26,1.1132075471698113,0.25461254612546125
0.5,0.9219599160099502,0.39,0.13716814159292035,1.0,ER_n100_p0.05_b12_uni.mat,1.2507189568612638,0.41081081081081083,2.26,0.7948717948717948,0.13653136531365315
0.6,0.8929752422321369,0.27,0.03982300884955752,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,1.2507189568612638,0.2810810810810811,2.26,0.3333333333333333,0.03690036900369004
0.7,0.8019380624895207,0.2,0.030973451327433628,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,1.2507189568612638,0.21621621621621623,2.26,0.35,0.02952029520295203
0.8,0.7066164418809381,0.14,0.004424778761061947,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,1.2507189568612638,0.14594594594594595,2.26,0.07142857142857142,0.0036900369003690036
0.9,0.5853868936197663,0.07,0.0,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,1.2507189568612638,0.07567567567567568,2.26,0.0,0.0
0.85,0.6629093941207433,0.11,0.004424778761061947,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,1.2507189568612638,0.11351351351351352,2.26,0.09090909090909091,0.0036900369003690036
0.95,0.5266124162369781,0.05,0.0,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,1.2507189568612638,0.05405405405405406,2.26,0.0,0.0
0.0,0.9999999999832857,0.92,0.8105726872246696,1.0,ER_n100_p0.05_b13_uni.mat,1.28301407489195,0.9263803680981595,2.27,2.0,0.8067226890756303
0.1,0.9999999999832857,0.86,0.7180616740088106,1.0,ER_n100_p0.05_b13_uni.mat,1.28301407489195,0.8834355828220859,2.27,1.8953488372093024,0.7142857142857143
0.2,0.9974594260141828,0.73,0.5154185022026432,1.5,ER_n100_p0.05_b13_uni.mat,1.28301407489195,0.7730061349693251,2.27,1.6027397260273972,0.5168067226890757
0.3,0.9816309816145743,0.53,0.2599118942731278,1.0,ER_n100_p0.05_b13_uni.mat,1.28301407489195,0.5644171779141104,2.27,1.1132075471698113,0.2689075630252101
0.4,0.9780206922900596,0.45,0.19383259911894274,1.0,ER_n100_p0.05_b13_uni.mat,1.28301407489195,0.48466257668711654,2.27,0.9777777777777777,0.20168067226890757
0.5,0.9672901101310855,0.41,0.15859030837004406,1.0,ER_n100_p0.05_b13_uni.mat,1.28301407489195,0.43558282208588955,2.27,0.8780487804878049,0.16806722689075632
0.6,0.963746678016284,0.32,0.07929515418502203,1.0,ER_n100_p0.05_b13_uni.mat,1.28301407489195,0.34355828220858897,2.27,0.5625,0.07563025210084033
0.7,0.9428872285857546,0.27,0.05286343612334802,1.0,ER_n100_p0.05_b13_uni.mat,1.28301407489195,0.294478527607362,2.27,0.4444444444444444,0.05042016806722689
0.8,0.8666365809078099,0.18,0.022026431718061675,1.0,ER_n100_p0.05_b13_uni.mat,1.28301407489195,0.20245398773006135,2.27,0.2777777777777778,0.02100840336134454
0.9,0.7573250430266706,0.08,0.004405286343612335,0.5,ER_n100_p0.05_b13_uni.mat,1.28301407489195,0.09202453987730061,2.27,0.125,0.004201680672268907
0.85,0.8130338130202237,0.12,0.004405286343612335,0.5,ER_n100_p0.05_b13_uni.mat,1.28301407489195,0.1411042944785276,2.27,0.08333333333333333,0.004201680672268907
