graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.77,,,,,0.2,0.03571428571428571,0.34999825000874996,0,0,14,0.9341489122326739,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.24,,,,,0.62,0.37244897959183676,1.177417455778297,0,0,25,1.41962703249341,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.53,,,,,0.44,0.25,1.1136338326503803,0,0,20,1.2098025072169343,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.61,,,,,0.49,0.2193877551020408,0.8775492294913684,0,0,25,1.6668350858535799,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.08,,,,,0.93,0.8877551020408163,1.870965730144376,0,0,18,0.9761354613050762,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.95,,,,,0.04,0.0,0.0,0,0,4,0.2598253415618687,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.61,,,,,0.46,0.14285714285714285,0.6086943289253719,0,0,28,1.7210536407255663,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.76,,,,,0.23,0.05102040816326531,0.43478071834470283,0,0,16,1.1769857754775384,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.89,,,,,0.16,0.025510204081632654,0.31249804688720695,0,0,12,0.8109627185657393,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.11,,,,,0.88,0.7857142857142857,1.7499980113658962,0,0,30,1.2097890781250216,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.49,,,,,0.49,0.22448979591836735,0.8979573511074467,0,0,26,1.3283069442226176,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.89,,,,,0.14,0.025510204081632654,0.35714030614067044,0,0,9,0.7639565538436196,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.88,,,,,0.11,0.015306122448979591,0.272724793410969,0,0,7,0.7045050665676184,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.18,,,,,0.81,0.673469387755102,1.6296276177436817,0,0,26,1.1539969781894746,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.54,,,,,0.53,0.21428571428571427,0.7924513349974811,0,0,28,1.4600100979422317,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.71,,,,,0.23,0.05102040816326531,0.43478071834470283,0,0,17,1.0725399081182896,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.3,,,,,0.69,0.49489795918367346,1.4057950640651244,0,0,25,1.1063475341250903,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.35,,,,,0.65,0.3826530612244898,1.1538443787009558,0,0,28,1.4119413081199341,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.4,,,,,0.6,0.35714285714285715,1.166664722225463,0,0,21,1.7037564046217855,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.99,,,,,0.01,0.0,0.0,0,0,1,0.07606339616051257,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.15,,,,,0.86,0.826530612244898,1.8837187398619304,0,0,24,1.1133010534458134,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.12,,,,,0.92,0.8469387755102041,1.8043458648414512,0,0,26,1.2241841882355051,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.75,,,,,0.24,0.0663265306122449,0.5416644097316261,0,0,14,1.068070265254833,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.65,,,,,0.35,0.10714285714285714,0.5999982857191836,0,0,16,1.3881267234902683,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.49,,,,,0.6,0.2193877551020408,0.716665472224213,0,0,32,1.7317487996279664,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.34,,,,,0.63,0.3622448979591837,1.1269823381232729,0,0,28,1.4119086633088098,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.87,,,,,0.21,0.030612244897959183,0.2857129251765468,0,0,16,1.0719959899588185,3.92,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.44,,,,,0.53,0.32210526315789473,2.8867870060622525,0,0,10,1.6107706844572438,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.16,,,,,0.88,0.7957894736842105,4.295449664261745,0,0,10,1.159579529507701,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.88,,,,,0.13,0.014736842105263158,0.5384573964815655,0,0,9,1.5724459526498447,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.16,,,,,0.85,0.7473684210526316,4.1764656747462645,0,0,8,1.5080925485615566,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.39,,,,,0.51,0.27789473684210525,2.588230219156433,0,0,12,1.4716725816111802,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.64,,,,,0.35,0.14105263157894737,1.9142802449135858,0,0,7,1.5996668261462827,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.49,,,,,0.46,0.2294736842105263,2.369560066173769,0,0,11,1.3572280643172063,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.08,,,,,0.9,0.8042105263157895,4.244439728400302,0,0,14,1.1670855347454039,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.67,,,,,0.36,0.13894736842105262,1.8333282407548865,0,0,13,1.365686061808155,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.43,,,,,0.6,0.35157894736842105,2.783328694452176,0,0,9,1.3337155275588422,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.88,,,,,0.12,0.004210526315789474,0.16666527778935175,0,0,11,1.9566033481037772,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.49,,,,,0.55,0.24421052631578946,2.1090870743871375,0,0,13,1.8117177864209175,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.77,,,,,0.21,0.042105263157894736,0.952376417255156,0,0,10,2.113787809506991,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.48,,,,,0.51,0.15789473684210525,1.4705853517934278,0,0,17,2.131074458228322,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.11,,,,,0.93,0.8568421052631578,4.376339380280236,0,0,5,0.8604395104791951,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.3,,,,,0.75,0.48210526315789476,3.0533292622276504,0,0,14,1.8639577841782438,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.79,,,,,0.17,0.02526315789473684,0.7058782007164663,0,0,8,1.4045227806366545,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.64,,,,,0.28,0.056842105263157895,0.9642822704204628,0,0,12,1.869173364392397,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.19,,,,,0.88,0.7263157894736842,3.9204500903976243,0,0,12,1.2054931267329838,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.89,,,,,0.15,0.01263157894736842,0.399997333351111,0,0,11,2.168483313840923,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.25,,,,,0.79,0.5915789473684211,3.5569575228385784,0,0,18,1.6351761328603311,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.4,,,,,0.59,0.3705263157894737,2.983045791447811,0,0,10,0.8913056165293897,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.59,,,,,0.41,0.15789473684210525,1.8292638310638265,0,0,9,1.6707231961268016,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.58,,,,,0.36,0.13473684210526315,1.77777283951989,0,0,13,1.6279474407985746,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.47,,,,,0.53,0.23578947368421052,2.113203559993283,0,0,10,1.647298482960931,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.12,,,,,0.88,0.7747368421052632,4.181813429757466,0,0,4,1.029367111654371,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.35,,,,,0.7,0.4842105263157895,3.2857095918434402,0,0,12,1.1769209865051184,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.31,,,,,0.68,0.5031578947368421,3.514700713675421,0,0,11,1.1450202642167748,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.31,,,,,0.7,0.4842105263157895,3.2857095918434402,0,0,5,1.5992331457424238,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.21,,,,,0.73,0.5431578947368421,3.5342417339154326,0,0,12,1.20356751772464,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.25,,,,,0.75,0.6189473684210526,3.919994773340302,0,0,10,1.0680129367234572,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.66,,,,,0.3,0.056842105263157895,0.8999970000099999,0,0,12,1.9899645001143742,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.62,,,,,0.33,0.12210526315789473,1.7575704316047525,0,0,14,2.014709180587905,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.67,,,,,0.25,0.05052631578947368,0.9599961600153599,0,0,9,2.1848696485306482,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.5,,,,,0.48,0.2336842105263158,2.3124951823017033,0,0,12,1.557870334623279,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.24,,,,,0.69,0.4610526315789474,3.173908443610951,0,0,5,1.6580803850101942,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.4,,,,,0.6,0.32421052631578945,2.5666623888960185,0,0,14,1.7994499038900573,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.36,,,,,0.57,0.24,1.9999964912342258,0,0,11,1.5952445716029013,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.1,,,,,0.89,0.7789473684210526,4.157298699664382,0,0,8,1.3291689684748624,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.22,,,,,0.82,0.728421052631579,4.219507049381647,0,0,7,1.0375683496871353,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.57,,,,,0.37,0.11578947368421053,1.4864824689662999,0,0,10,1.8752972781974782,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.87,,,,,0.09,0.002105263157894737,0.11110987655692715,0,0,8,1.7130185195871679,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.54,,,,,0.49,0.2,1.9387715535274417,0,0,14,2.0005028091802033,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.82,,,,,0.19,0.042105263157894736,1.0526260388103221,0,0,8,1.6449759537041524,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.42,,,,,0.68,0.5789473684210527,4.044111699835735,0,0,9,0.7703533933571346,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.13,,,,,0.86,0.7557894736842106,4.174413750681685,0,0,8,1.0711663511573322,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.69,,,,,0.31,0.09473684210526316,1.4516082206186431,0,0,10,1.969249113887144,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.81,,,,,0.18,0.02526315789473684,0.666662962983539,0,0,9,1.9938211559274126,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.16,,,,,0.8,0.6442105263157895,3.8249952187559764,0,0,10,1.0661389406866415,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.03,,,,,0.96,0.8968421052631579,4.437495377608982,0,0,15,1.3620255776951107,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.86,,,,,0.11,0.01263157894736842,0.545449586821938,0,0,7,1.103301926116713,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.77,,,,,0.29,0.05894736842105263,0.965513912020993,0,0,15,2.540247973148095,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.23,,,,,0.74,0.5768421052631579,3.7026976990571634,0,0,11,1.1236434578938739,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.99,,,,,0.01,0.0,0.0,0,0,1,0.21352418945269805,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.82,,,,,0.14,0.021052631578947368,0.7142806122813409,0,0,8,1.8742311829902127,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.67,,,,,0.36,0.13473684210526315,1.77777283951989,0,0,9,1.5087920455691457,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.68,,,,,0.32,0.10526315789473684,1.5624951172027586,0,0,10,2.3865218551113534,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.52,,,,,0.54,0.31157894736842107,2.7407356653043236,0,0,11,1.278053253632051,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.45,,,,,0.62,0.35368421052631577,2.709673048914437,0,0,9,1.6291235054373694,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.56,,,,,0.4,0.14736842105263157,1.7499956250109374,0,0,11,2.040810239656467,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.09,,,,,0.94,0.8947368421052632,4.521271785881079,0,0,9,1.0103463199658995,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.5,,,,,0.5,0.36210526315789476,3.4399931200137597,0,0,9,1.1802397332741243,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.12,,,,,0.85,0.7431578947368421,4.152936290663187,0,0,12,1.6225265147232972,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.1,,,,,0.96,0.92,4.5520785915848005,0,0,5,0.9864779257457248,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.45,,,,,0.53,0.33473684210526317,2.999994339633321,0,0,10,1.1514369286712085,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.21,,,,,0.75,0.5768421052631579,3.6533284622287168,0,0,12,1.7009804161624775,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.49,,,,,0.45,0.18736842105263157,1.977773382725816,0,0,12,1.9895171830369978,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.5,,,,,0.5,0.26526315789473687,2.51999496001008,0,0,13,1.2840071764010683,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.51,,,,,0.61,0.4105263157894737,3.1967160709572604,0,0,4,1.0601710589975337,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.42,,,,,0.56,0.3136842105263158,2.6607095344472595,0,0,14,1.8912498149429222,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.27,,,,,0.65,0.5389473684210526,3.9384554792992623,0,0,7,1.3490839209457193,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.6,,,,,0.4,0.15789473684210525,1.8749953125117185,0,0,12,1.7804232081850668,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.48,,,,,0.57,0.27157894736842103,2.2631539242913608,0,0,16,3.019149821761477,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.4,,,,,0.67,0.4063157894736842,2.8805927155332602,0,0,10,1.5859165570605482,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.84,,,,,0.14,0.016842105263157894,0.5714244898250727,0,0,8,1.455033286687352,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.04,,,,,0.96,0.9178947368421052,4.541661935768817,0,0,19,1.2879622174028986,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.31,,,,,0.73,0.5768421052631579,3.7534195158636767,0,0,14,1.6154607705790123,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.58,,,,,0.43,0.23578947368421052,2.6046451054764987,0,0,8,1.6538842315017528,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.23,,,,,0.76,0.6378947368421053,3.9868368594251846,0,0,7,1.243356508308248,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.98,,,,,0.01,0.0,0.0,0,0,1,0.22879067953875487,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.32,,,,,0.65,0.43157894736842106,3.1538413017826126,0,0,7,1.2755481764516559,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.13,,,,,0.86,0.7747368421052632,4.279064791785125,0,0,10,1.3977401185331924,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.85,,,,,0.11,0.002105263157894737,0.090908264470323,0,0,10,1.847150802223579,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.28,,,,,0.68,0.4631578947368421,3.235289359868588,0,0,6,1.217649353191983,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.65,,,,,0.3,0.06526315789473684,1.0333298889003704,0,0,13,2.100019114400293,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.09,,,,,0.93,0.84,4.290317967400035,0,0,13,1.1597441927733614,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.67,,,,,0.4,0.16631578947368422,1.9749950625123436,0,0,10,1.3179644691529435,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.88,,,,,0.1,0.01263157894736842,0.5999940000599994,0,0,5,1.3374846261570195,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.29,,,,,0.7,0.47157894736842104,3.199995428577959,0,0,12,1.1074646147895348,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.04,,,,,0.96,0.9284210526315789,4.5937452148487345,0,0,12,1.2469181603221782,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.27,,,,,0.71,0.52,3.4788683396220565,0,0,9,1.2297598958664075,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.73,,,,,0.28,0.07368421052631578,1.2499955357302295,0,0,8,1.3814263152226267,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.1,,,,,0.92,0.8189473684210526,4.228256273634485,0,0,14,1.2196035463402488,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.35,,,,,0.63,0.42105263157894735,3.1745981355585147,0,0,11,1.7158491442207031,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.31,,,,,0.68,0.47368421052631576,3.3088186635019654,0,0,9,1.3705823666039252,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.36,,,,,0.57,0.27578947368421053,2.298241582032312,0,0,14,1.7825886642903754,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.14,,,,,0.88,0.7663157894736842,4.136358935955754,0,0,9,1.172975296412419,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.82,,,,,0.18,0.02526315789473684,0.666662962983539,0,0,10,1.2950403631149356,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.23,,,,,0.82,0.6926315789473684,4.012190229036306,0,0,11,1.0684949151289698,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.02,,,,,0.99,0.9726315789473684,4.666661952866714,0,0,12,0.7989047014576799,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.36,,,,,0.65,0.3831578947368421,2.799995692314319,0,0,9,1.538082419948747,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.16,,,,,0.87,0.8,4.367811071481527,0,0,12,1.4766569288362728,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.17,,,,,0.79,0.6378947368421053,3.8354381829896416,0,0,10,1.290918382967663,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.8,,,,,0.21,0.06736842105263158,1.5238022676082494,0,0,7,1.0225518625550285,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.24,,,,,0.74,0.6105263157894737,3.9189136230896984,0,0,5,1.2471421470655568,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.61,,,,,0.39,0.16421052631578947,1.999994871808021,0,0,15,1.7471299131611477,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.19,,,,,0.83,0.64,3.662646189582904,0,0,8,1.2336861426363563,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.55,,,,,0.45,0.14947368421052631,1.5777742716127297,0,0,15,1.771450387489739,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.93,,,,,0.07,0.01263157894736842,0.8571306124198226,0,0,4,0.5682674210925326,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.29,,,,,0.77,0.5031578947368421,3.1038920728674375,0,0,10,1.7022301909084043,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.03,,,,,0.96,0.9136842105263158,4.52082862413685,0,0,13,1.1350032954896605,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.18,,,,,0.88,0.8021052631578948,4.329540534613029,0,0,11,1.0614551628301725,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.69,,,,,0.34,0.10105263157894737,1.4117605536454303,0,0,12,1.72440387835514,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.8,,,,,0.14,0.010526315789473684,0.35714030614067044,0,0,9,1.967232433155579,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.0,,,,,1.0,1.0,4.7499952500047495,0,0,9,0.8963352575268719,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.97,,,,,0.0,0.0,0.0,0,0,0,0.0,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.16,,,,,0.88,0.7578947368421053,4.090904442154043,0,0,7,1.4135224853840946,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.91,,,,,0.12,0.018947368421052633,0.7499937500520829,0,0,7,1.032909317416266,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.46,,,,,0.48,0.1726315789473684,1.7083297743129702,0,0,13,2.416756615067319,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.53,,,,,0.44,0.17684210526315788,1.9090865702577948,0,0,8,1.9222735453698807,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.51,,,,,0.51,0.27578947368421053,2.568622414465854,0,0,11,1.406938196879808,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.13,,,,,0.85,0.6863157894736842,3.8352896055416403,0,0,10,1.248446392464753,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.45,,,,,0.57,0.4168421052631579,3.4736781163541814,0,0,15,1.2525803841233099,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.91,,,,,0.14,0.016842105263157894,0.5714244898250727,0,0,7,2.1089796627470503,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.68,,,,,0.34,0.12,1.6764656574539485,0,0,12,1.7297312858929785,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.57,,,,,0.46,0.18526315789473685,1.9130393194797402,0,0,12,1.467843455327348,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.35,,,,,0.59,0.31157894736842107,2.5084703246265683,0,0,10,1.959105209204473,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.47,,,,,0.43,0.15789473684210525,1.744181990274441,0,0,13,1.8603176586011172,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.02,,,,,1.0,1.0,4.7499952500047495,0,0,16,1.305362081781847,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.04,,,,,0.97,0.9452631578947368,4.62886120735958,0,0,9,0.9704397738105797,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.41,,,,,0.65,0.47578947368421054,3.47691772781888,0,0,9,0.9827371214361033,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.19,,,,,0.87,0.6884210526315789,3.7586163694064716,0,0,11,1.4138719997727283,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.16,,,,,0.86,0.7052631578947368,3.895344307739177,0,0,16,1.2634390312001804,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.96,,,,,0.04,0.002105263157894737,0.24999375015624611,0,0,2,0.6102288489358128,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.68,,,,,0.32,0.11789473684210526,1.7499945312670897,0,0,12,1.5781093996048696,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.32,,,,,0.7,0.4968421052631579,3.3714237551089212,0,0,8,1.038208658449452,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.33,,,,,0.63,0.4652631578947368,3.5079309397921588,0,0,6,1.306368423517864,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.83,,,,,0.06,0.010526315789473684,0.8333194446759221,0,0,3,0.3823487641911515,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.82,,,,,0.26,0.06947368421052631,1.26922588759274,0,0,13,1.6588540784418093,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.25,,,,,0.73,0.6021052631578947,3.9178028523248596,0,0,13,1.3003916498667256,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.96,,,,,0.05,0.0,0.0,0,0,5,0.912697858124225,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.01,,,,,0.98,0.9515789473684211,4.612240191591641,0,0,13,1.1602059565880503,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.04,,,,,0.98,0.9747368421052631,4.724484975015331,0,0,7,1.1467780163428516,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.71,,,,,0.36,0.15578947368421053,2.055549845694873,0,0,3,1.1888097604188883,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.01,,,,,0.98,0.9494736842105264,4.602036120371306,0,0,14,1.294239388034241,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.46,,,,,0.45,0.23578947368421052,2.488883358036982,0,0,7,1.5497214053581059,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.06,,,,,0.93,0.88,4.494618822990513,0,0,16,1.2889221193326208,9.5,
