level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.4,0.9354437508580409,0.53,0.04716981132075472,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,,0.6121212121212121,1.06,0.09433962264150944,0.04504504504504504
0.5,0.9121884826368755,0.47,0.009433962264150943,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,,0.5636363636363636,1.06,0.02127659574468085,0.009009009009009009
0.6,0.9121884826368755,0.46,0.0,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,,0.5575757575757576,1.06,0.0,0.0
0.7,0.8385976439470926,0.42,0.0,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,,0.509090909090909,1.06,0.0,0.0
0.8,0.8285070633869501,0.41,0.0,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,,0.49696969696969695,1.06,0.0,0.0
0.9,0.7582249964622372,0.39,0.0,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,,0.4727272727272727,1.06,0.0,0.0
0.85,0.8285070633869501,0.41,0.0,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,,0.49696969696969695,1.06,0.0,0.0
0.95,0.7582249964622372,0.39,0.0,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,,0.4727272727272727,1.06,0.0,0.0
0.0,0.9999999999826313,0.95,0.8571428571428571,1.0,ER_n100_p0.02_b5_uni.mat,,0.9714285714285714,1.05,0.9473684210526315,0.8695652173913043
0.1,0.9977768128354707,0.83,0.5047619047619047,1.0,ER_n100_p0.02_b5_uni.mat,,0.8685714285714285,1.05,0.6385542168674698,0.5391304347826087
0.2,0.9991489361528589,0.75,0.3333333333333333,1.0,ER_n100_p0.02_b5_uni.mat,,0.8057142857142857,1.05,0.4666666666666667,0.34782608695652173
0.3,0.986191923560813,0.72,0.26666666666666666,1.0,ER_n100_p0.02_b5_uni.mat,,0.7657142857142857,1.05,0.3888888888888889,0.26956521739130435
0.4,0.9819192357623635,0.68,0.19047619047619047,1.0,ER_n100_p0.02_b5_uni.mat,,0.7142857142857143,1.05,0.29411764705882354,0.2
0.5,0.979348675623459,0.65,0.14285714285714285,1.0,ER_n100_p0.02_b5_uni.mat,,0.7028571428571428,1.05,0.23076923076923078,0.1565217391304348
0.6,0.9450108553895786,0.6,0.06666666666666667,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,,0.6457142857142857,1.05,0.11666666666666667,0.06086956521739131
0.7,0.9259921840916023,0.57,0.047619047619047616,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,,0.6228571428571429,1.05,0.08771929824561403,0.043478260869565216
0.8,0.8599044724123334,0.55,0.01904761904761905,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,,0.6171428571428571,1.05,0.03636363636363636,0.017391304347826087
0.9,0.783343465031987,0.52,0.0,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,,0.5942857142857143,1.05,0.0,0.0
0.85,0.799183673455507,0.54,0.009523809523809525,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,,0.6114285714285714,1.05,0.018518518518518517,0.008695652173913044
0.95,0.6998349978167636,0.5,0.0,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,,0.5714285714285714,1.05,0.0,0.0
0.0,0.9999999999884658,0.98,0.9518072289156626,1.0,ER_n100_p0.02_b6_uni.mat,,0.9880952380952381,0.83,0.8061224489795918,0.9523809523809523
0.1,0.9999999999884658,0.9,0.6265060240963856,1.0,ER_n100_p0.02_b6_uni.mat,,0.9404761904761905,0.83,0.5777777777777777,0.6309523809523809
0.2,0.9999999999884658,0.83,0.3855421686746988,1.0,ER_n100_p0.02_b6_uni.mat,,0.8690476190476191,0.83,0.3855421686746988,0.39285714285714285
0.3,0.992514244838491,0.78,0.26506024096385544,1.0,ER_n100_p0.02_b6_uni.mat,,0.8273809523809523,0.83,0.28205128205128205,0.2619047619047619
0.4,0.9773005144181263,0.71,0.13253012048192772,1.0,ER_n100_p0.02_b6_uni.mat,,0.7916666666666666,0.83,0.15492957746478872,0.13095238095238096
0.5,0.9649357539855022,0.69,0.10843373493975904,1.0,ER_n100_p0.02_b6_uni.mat,,0.7797619047619048,0.83,0.13043478260869565,0.10714285714285714
0.6,0.9600452144114047,0.67,0.08433734939759036,0.5,ER_n100_p0.02_b6_uni.mat,,0.7559523809523809,0.83,0.1044776119402985,0.08333333333333333
0.7,0.9600452144114047,0.67,0.08433734939759036,0.5,ER_n100_p0.02_b6_uni.mat,,0.7559523809523809,0.83,0.1044776119402985,0.08333333333333333
0.8,0.9197444000908932,0.62,0.03614457831325301,0.5,ER_n100_p0.02_b6_uni.mat,,0.7202380952380952,0.83,0.04838709677419355,0.03571428571428571
0.9,0.8730420540165513,0.6,0.0,0.5,ER_n100_p0.02_b6_uni.mat,,0.7142857142857143,0.83,0.0,0.0
0.85,0.8730420540165513,0.6,0.0,0.5,ER_n100_p0.02_b6_uni.mat,,0.7142857142857143,0.83,0.0,0.0
0.95,0.7503056587147304,0.57,0.0,0.5,ER_n100_p0.02_b6_uni.mat,,0.6785714285714286,0.83,0.0,0.0
0.0,0.9999999999715538,1.0,1.0,1.0,ER_n100_p0.02_b7_uni.mat,,1.0,0.95,0.95,1.0
0.1,0.9999999999715538,0.88,0.6526315789473685,1.0,ER_n100_p0.02_b7_uni.mat,,0.9294117647058824,0.95,0.7045454545454546,0.6666666666666666
0.2,0.9901575922799637,0.81,0.4,1.0,ER_n100_p0.02_b7_uni.mat,,0.8823529411764706,0.95,0.4691358024691358,0.43434343434343436
0.3,0.9701029754517237,0.7,0.18947368421052632,0.6666666666666666,ER_n100_p0.02_b7_uni.mat,,0.7764705882352941,0.95,0.2571428571428571,0.20202020202020202
0.4,0.9556807190943938,0.64,0.09473684210526316,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,,0.7,0.95,0.140625,0.09090909090909091
0.5,0.9113329919522293,0.58,0.031578947368421054,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,,0.6647058823529411,0.95,0.05172413793103448,0.030303030303030304
0.6,0.8948341582495638,0.56,0.021052631578947368,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,,0.6470588235294118,0.95,0.03571428571428571,0.020202020202020204
0.7,0.88032656309722,0.55,0.021052631578947368,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,,0.6352941176470588,0.95,0.03636363636363636,0.020202020202020204
0.8,0.8480116060519994,0.54,0.021052631578947368,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,,0.6235294117647059,0.95,0.037037037037037035,0.020202020202020204
0.9,0.7844342037667282,0.52,0.021052631578947368,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,,0.6,0.95,0.038461538461538464,0.020202020202020204
0.85,0.8480116060519994,0.54,0.021052631578947368,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,,0.6235294117647059,0.95,0.037037037037037035,0.020202020202020204
0.95,0.5297832394455885,0.49,0.0,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,,0.5764705882352941,0.95,0.0,0.0
0.0,0.9999999999831499,0.98,0.9661016949152542,1.0,ER_n100_p0.02_b8_uni.mat,,0.9745222929936306,1.18,1.163265306122449,0.9672131147540983
0.1,0.9999999999831499,0.91,0.7457627118644068,1.0,ER_n100_p0.02_b8_uni.mat,,0.910828025477707,1.18,0.967032967032967,0.7377049180327869
0.2,0.9959728377003728,0.8,0.4745762711864407,1.0,ER_n100_p0.02_b8_uni.mat,,0.821656050955414,1.18,0.7,0.4672131147540984
0.3,0.9863346083039356,0.69,0.288135593220339,1.0,ER_n100_p0.02_b8_uni.mat,,0.7388535031847133,1.18,0.4927536231884058,0.2786885245901639
0.4,0.9863346083039356,0.66,0.23728813559322035,1.0,ER_n100_p0.02_b8_uni.mat,,0.7197452229299363,1.18,0.42424242424242425,0.22950819672131148
0.5,0.9883734645224127,0.6,0.1694915254237288,1.0,ER_n100_p0.02_b8_uni.mat,,0.6878980891719745,1.18,0.3333333333333333,0.16393442622950818
0.6,0.951825703052356,0.51,0.059322033898305086,0.5,ER_n100_p0.02_b8_uni.mat,,0.6114649681528662,1.18,0.13725490196078433,0.05737704918032787
0.7,0.9029942541172596,0.47,0.0423728813559322,0.5,ER_n100_p0.02_b8_uni.mat,,0.5668789808917197,1.18,0.10638297872340426,0.040983606557377046
0.8,0.8181373953052701,0.45,0.01694915254237288,0.5,ER_n100_p0.02_b8_uni.mat,,0.5605095541401274,1.18,0.044444444444444446,0.01639344262295082
0.9,0.7294892749299966,0.42,0.0,0.5,ER_n100_p0.02_b8_uni.mat,,0.535031847133758,1.18,0.0,0.0
0.85,0.787402901565582,0.43,0.01694915254237288,0.5,ER_n100_p0.02_b8_uni.mat,,0.535031847133758,1.18,0.046511627906976744,0.01639344262295082
0.95,0.6100729607122505,0.38,0.0,0.5,ER_n100_p0.02_b8_uni.mat,,0.4840764331210191,1.18,0.0,0.0
0.0,0.9999999999846793,0.95,0.8375,1.0,ER_n100_p0.02_b9_uni.mat,,0.9700598802395209,0.8,0.7052631578947368,0.8414634146341463
0.1,0.9992646044797956,0.85,0.5,1.0,ER_n100_p0.02_b9_uni.mat,,0.8862275449101796,0.8,0.47058823529411764,0.4878048780487805
0.2,0.9992646044797956,0.8,0.375,1.0,ER_n100_p0.02_b9_uni.mat,,0.8502994011976048,0.8,0.375,0.36585365853658536
0.3,0.9945764581361619,0.77,0.3375,1.0,ER_n100_p0.02_b9_uni.mat,,0.8203592814371258,0.8,0.35064935064935066,0.32926829268292684
0.4,0.9798072650797474,0.72,0.25,1.0,ER_n100_p0.02_b9_uni.mat,,0.7724550898203593,0.8,0.2777777777777778,0.24390243902439024
0.5,0.9874063519635458,0.66,0.1,0.5,ER_n100_p0.02_b9_uni.mat,,0.7425149700598802,0.8,0.12121212121212122,0.0975609756097561
0.6,0.964655053531206,0.62,0.05,0.5,ER_n100_p0.02_b9_uni.mat,,0.718562874251497,0.8,0.06451612903225806,0.04878048780487805
0.7,0.9421335661941423,0.6,0.05,0.5,ER_n100_p0.02_b9_uni.mat,,0.6946107784431138,0.8,0.06666666666666667,0.04878048780487805
0.8,0.8607957592060671,0.56,0.0125,0.5,ER_n100_p0.02_b9_uni.mat,,0.6646706586826348,0.8,0.017857142857142856,0.012195121951219513
0.9,0.8467926031339065,0.54,0.0,0.5,ER_n100_p0.02_b9_uni.mat,,0.6467065868263473,0.8,0.0,0.0
0.85,0.8484472430198948,0.55,0.0125,0.5,ER_n100_p0.02_b9_uni.mat,,0.6526946107784432,0.8,0.01818181818181818,0.012195121951219513
0.95,0.8065909822002636,0.53,0.0,0.5,ER_n100_p0.02_b9_uni.mat,,0.6347305389221557,0.8,0.0,0.0
0.0,0.9999999999851364,0.95,0.9008620689655172,1.0,ER_n100_p0.05_b0_uni.mat,,0.9702380952380952,2.32,2.2,0.908
0.1,0.998929813594356,0.88,0.7327586206896551,1.0,ER_n100_p0.05_b0_uni.mat,,0.9107142857142857,2.32,1.9318181818181819,0.74
0.2,0.9979339457029351,0.77,0.4956896551724138,1.0,ER_n100_p0.05_b0_uni.mat,,0.8392857142857143,2.32,1.4935064935064934,0.516
0.3,0.9968043045126669,0.7,0.3620689655172414,1.0,ER_n100_p0.05_b0_uni.mat,,0.7738095238095238,2.32,1.2,0.388
0.4,0.9877671749905205,0.6,0.22844827586206898,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.6369047619047619,2.32,0.8833333333333333,0.216
0.5,0.9802164154555693,0.55,0.1939655172413793,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.5773809523809523,2.32,0.8181818181818182,0.18
0.6,0.9802164154555693,0.47,0.09913793103448276,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.5178571428571429,2.32,0.48936170212765956,0.092
0.7,0.9706441927380327,0.42,0.04741379310344827,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.47619047619047616,2.32,0.2619047619047619,0.044
0.8,0.8724694550837947,0.36,0.02586206896551724,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.40476190476190477,2.32,0.16666666666666666,0.024
0.9,0.7462469157711846,0.31,0.01293103448275862,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.3630952380952381,2.32,0.0967741935483871,0.012
0.85,0.7932310710664225,0.33,0.02586206896551724,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.36904761904761907,2.32,0.18181818181818182,0.024
0.95,0.7251107345532699,0.29,0.004310344827586207,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,,0.3392857142857143,2.32,0.034482758620689655,0.004
0.0,0.9999999999654242,0.95,0.9243027888446215,1.0,ER_n100_p0.05_b10_uni.mat,,0.950920245398773,2.51,2.442105263157895,0.9169811320754717
0.1,0.9999999999654242,0.86,0.6972111553784861,1.0,ER_n100_p0.05_b10_uni.mat,,0.8834355828220859,2.51,2.0348837209302326,0.6981132075471698
0.2,0.9991701818339267,0.72,0.4302788844621514,1.0,ER_n100_p0.05_b10_uni.mat,,0.7730061349693251,2.51,1.5,0.44528301886792454
0.3,0.9991701818339267,0.62,0.27091633466135456,1.0,ER_n100_p0.05_b10_uni.mat,,0.6993865030674846,2.51,1.096774193548387,0.2830188679245283
0.4,0.9792545466779872,0.53,0.1394422310756972,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,,0.5828220858895705,2.51,0.660377358490566,0.1471698113207547
0.5,0.9734803955129838,0.47,0.09561752988047809,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,,0.5337423312883436,2.51,0.5106382978723404,0.09811320754716982
0.6,0.9029458543356979,0.41,0.05179282868525897,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,,0.4723926380368098,2.51,0.3170731707317073,0.04905660377358491
0.7,0.7575202267907641,0.34,0.01593625498007968,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,,0.3987730061349693,2.51,0.11764705882352941,0.01509433962264151
0.8,0.7206970472055634,0.31,0.00398406374501992,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,,0.37423312883435583,2.51,0.03225806451612903,0.0037735849056603774
0.9,0.5624438143778977,0.25,0.0,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,,0.3067484662576687,2.51,0.0,0.0
0.85,0.6720489592465234,0.29,0.00398406374501992,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,,0.3496932515337423,2.51,0.034482758620689655,0.0037735849056603774
0.95,0.5071226056113989,0.24,0.0,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,,0.294478527607362,2.51,0.0,0.0
0.0,0.9999999999672035,0.93,0.8745098039215686,1.0,ER_n100_p0.05_b11_uni.mat,,0.9047619047619048,2.55,2.3978494623655915,0.8628158844765343
0.1,0.9984913580729234,0.83,0.6470588235294118,0.75,ER_n100_p0.05_b11_uni.mat,,0.8214285714285714,2.55,1.9879518072289157,0.628158844765343
0.2,0.9984913580729234,0.74,0.49411764705882355,0.75,ER_n100_p0.05_b11_uni.mat,,0.7619047619047619,2.55,1.7027027027027026,0.48736462093862815
0.3,0.9984913580729234,0.65,0.3176470588235294,0.75,ER_n100_p0.05_b11_uni.mat,,0.7023809523809523,2.55,1.2461538461538462,0.3212996389891697
0.4,0.9873405266804192,0.58,0.23137254901960785,0.75,ER_n100_p0.05_b11_uni.mat,,0.6309523809523809,2.55,1.0172413793103448,0.23104693140794225
0.5,0.9720573283601044,0.5,0.1411764705882353,0.5,ER_n100_p0.05_b11_uni.mat,,0.5297619047619048,2.55,0.72,0.1299638989169675
0.6,0.9275523924788445,0.43,0.07450980392156863,0.5,ER_n100_p0.05_b11_uni.mat,,0.4583333333333333,2.55,0.4418604651162791,0.06859205776173286
0.7,0.8619592666405838,0.37,0.023529411764705882,0.5,ER_n100_p0.05_b11_uni.mat,,0.4166666666666667,2.55,0.16216216216216217,0.021660649819494584
0.8,0.7750155783419692,0.33,0.0196078431372549,0.5,ER_n100_p0.05_b11_uni.mat,,0.375,2.55,0.15151515151515152,0.018050541516245487
0.9,0.7382834278725433,0.3,0.011764705882352941,0.25,ER_n100_p0.05_b11_uni.mat,,0.3392857142857143,2.55,0.1,0.010830324909747292
0.85,0.7382834278725433,0.3,0.011764705882352941,0.25,ER_n100_p0.05_b11_uni.mat,,0.3392857142857143,2.55,0.1,0.010830324909747292
0.95,0.6102456462362583,0.28,0.0,0.25,ER_n100_p0.05_b11_uni.mat,,0.3333333333333333,2.55,0.0,0.0
0.0,0.9999999999854492,0.94,0.8672566371681416,1.0,ER_n100_p0.05_b12_uni.mat,,0.9620253164556962,2.26,2.0851063829787235,0.8734177215189873
0.1,0.9999999999854492,0.91,0.7699115044247787,1.0,ER_n100_p0.05_b12_uni.mat,,0.9430379746835443,2.26,1.9120879120879122,0.7805907172995781
0.2,0.9989668820063011,0.75,0.42035398230088494,1.0,ER_n100_p0.05_b12_uni.mat,,0.810126582278481,2.26,1.2666666666666666,0.4345991561181435
0.3,0.9981811303038506,0.63,0.2168141592920354,1.0,ER_n100_p0.05_b12_uni.mat,,0.7088607594936709,2.26,0.7777777777777778,0.22784810126582278
0.4,0.9869186892353922,0.54,0.10176991150442478,1.0,ER_n100_p0.05_b12_uni.mat,,0.620253164556962,2.26,0.42592592592592593,0.0970464135021097
0.5,0.9869186892353922,0.5,0.061946902654867256,1.0,ER_n100_p0.05_b12_uni.mat,,0.5886075949367089,2.26,0.28,0.05907172995780591
0.6,0.9730079739105262,0.44,0.030973451327433628,1.0,ER_n100_p0.05_b12_uni.mat,,0.5316455696202531,2.26,0.1590909090909091,0.029535864978902954
0.7,0.9310721145315892,0.39,0.022123893805309734,1.0,ER_n100_p0.05_b12_uni.mat,,0.47468354430379744,2.26,0.1282051282051282,0.02109704641350211
0.8,0.9266340725084886,0.38,0.022123893805309734,1.0,ER_n100_p0.05_b12_uni.mat,,0.4620253164556962,2.26,0.13157894736842105,0.02109704641350211
0.9,0.9148768988866354,0.35,0.01327433628318584,0.5,ER_n100_p0.05_b12_uni.mat,,0.4240506329113924,2.26,0.08571428571428572,0.012658227848101266
0.85,0.9246551422949094,0.37,0.022123893805309734,1.0,ER_n100_p0.05_b12_uni.mat,,0.44936708860759494,2.26,0.13513513513513514,0.02109704641350211
0.95,0.75721727488567,0.32,0.004424778761061947,0.5,ER_n100_p0.05_b12_uni.mat,,0.3987341772151899,2.26,0.03125,0.004219409282700422
0.0,0.9999999999871266,0.94,0.8766519823788547,1.0,ER_n100_p0.05_b13_uni.mat,,0.9679144385026738,2.27,2.117021276595745,0.8918918918918919
0.1,0.9999999999871266,0.88,0.7092511013215859,1.0,ER_n100_p0.05_b13_uni.mat,,0.893048128342246,2.27,1.8295454545454546,0.6988416988416989
0.2,0.9993691988697156,0.75,0.42731277533039647,1.0,ER_n100_p0.05_b13_uni.mat,,0.7754010695187166,2.27,1.2933333333333332,0.416988416988417
0.3,0.997978861712973,0.65,0.2599118942731278,1.0,ER_n100_p0.05_b13_uni.mat,,0.6898395721925134,2.27,0.9076923076923077,0.2702702702702703
0.4,0.9953269223214084,0.56,0.15418502202643172,0.75,ER_n100_p0.05_b13_uni.mat,,0.5721925133689839,2.27,0.625,0.15057915057915058
0.5,0.9939365851646658,0.51,0.10572687224669604,0.75,ER_n100_p0.05_b13_uni.mat,,0.5347593582887701,2.27,0.47058823529411764,0.10810810810810811
0.6,0.9873582306545224,0.49,0.0881057268722467,0.5,ER_n100_p0.05_b13_uni.mat,,0.4919786096256685,2.27,0.40816326530612246,0.08108108108108109
0.7,0.9566292047920723,0.45,0.05726872246696035,0.5,ER_n100_p0.05_b13_uni.mat,,0.45989304812834225,2.27,0.28888888888888886,0.05405405405405406
0.8,0.9382716049261929,0.42,0.04405286343612335,0.5,ER_n100_p0.05_b13_uni.mat,,0.42780748663101603,2.27,0.23809523809523808,0.03861003861003861
0.9,0.8596660616014669,0.38,0.02643171806167401,0.5,ER_n100_p0.05_b13_uni.mat,,0.40641711229946526,2.27,0.15789473684210525,0.023166023166023165
0.85,0.8835077691411642,0.4,0.03524229074889868,0.5,ER_n100_p0.05_b13_uni.mat,,0.41711229946524064,2.27,0.2,0.03088803088803089
0.95,0.7678136948111097,0.34,0.004405286343612335,0.25,ER_n100_p0.05_b13_uni.mat,,0.3582887700534759,2.27,0.029411764705882353,0.003861003861003861
0.0,0.9999999999746076,0.98,0.963265306122449,1.0,ER_n100_p0.05_b14_uni.mat,,0.9871794871794872,2.45,2.4081632653061225,0.9652509652509652
0.1,0.9999999999746076,0.87,0.7306122448979592,1.0,ER_n100_p0.05_b14_uni.mat,,0.8974358974358975,2.45,2.057471264367816,0.7181467181467182
0.2,0.9916205372761256,0.7,0.3877551020408163,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,,0.7051282051282052,2.45,1.3571428571428572,0.3745173745173745
0.3,1.015159209765498,0.62,0.24897959183673468,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,,0.6730769230769231,2.45,0.9838709677419355,0.23938223938223938
0.4,1.0081255395610145,0.57,0.1673469387755102,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,,0.6282051282051282,2.45,0.7192982456140351,0.16216216216216217
0.5,0.977172312199046,0.52,0.12244897959183673,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,,0.5641025641025641,2.45,0.5769230769230769,0.11969111969111969
0.6,0.9829363668431533,0.46,0.07346938775510205,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,,0.532051282051282,2.45,0.391304347826087,0.0694980694980695
0.7,0.9253973896469098,0.37,0.036734693877551024,0.3333333333333333,ER_n100_p0.05_b14_uni.mat,,0.4166666666666667,2.45,0.24324324324324326,0.03474903474903475
0.8,0.8100401198311401,0.32,0.024489795918367346,0.3333333333333333,ER_n100_p0.05_b14_uni.mat,,0.3717948717948718,2.45,0.1875,0.023166023166023165
0.9,0.7995784876136413,0.3,0.0163265306122449,0.3333333333333333,ER_n100_p0.05_b14_uni.mat,,0.358974358974359,2.45,0.13333333333333333,0.015444015444015444
0.85,0.8100401198311401,0.32,0.024489795918367346,0.3333333333333333,ER_n100_p0.05_b14_uni.mat,,0.3717948717948718,2.45,0.1875,0.023166023166023165
0.95,0.575491341207265,0.25,0.0,0.3333333333333333,ER_n100_p0.05_b14_uni.mat,,0.32051282051282054,2.45,0.0,0.0
0.0,0.9999999999788637,0.96,0.9057377049180327,1.0,ER_n100_p0.05_b15_uni.mat,,0.9659090909090909,2.44,2.3020833333333335,0.9144981412639405
0.1,0.9999999999788637,0.9,0.7622950819672131,1.0,ER_n100_p0.05_b15_uni.mat,,0.9147727272727273,2.44,2.066666666666667,0.7732342007434945
0.2,0.9984993236177185,0.77,0.5163934426229508,1.0,ER_n100_p0.05_b15_uni.mat,,0.7897727272727273,2.44,1.6363636363636365,0.5204460966542751
0.3,0.989474129164071,0.62,0.27459016393442626,1.0,ER_n100_p0.05_b15_uni.mat,,0.6534090909090909,2.44,1.0806451612903225,0.29739776951672864
0.4,0.9670062563204471,0.53,0.1762295081967213,1.0,ER_n100_p0.05_b15_uni.mat,,0.5227272727272727,2.44,0.8113207547169812,0.17472118959107807
0.5,0.9478567805007639,0.44,0.09836065573770492,0.6666666666666666,ER_n100_p0.05_b15_uni.mat,,0.4318181818181818,2.44,0.5454545454545454,0.09293680297397769
0.6,0.9312225228075072,0.38,0.06147540983606557,0.6666666666666666,ER_n100_p0.05_b15_uni.mat,,0.39204545454545453,2.44,0.39473684210526316,0.055762081784386616
0.7,0.8878508623417346,0.31,0.028688524590163935,0.6666666666666666,ER_n100_p0.05_b15_uni.mat,,0.32954545454545453,2.44,0.22580645161290322,0.026022304832713755
0.8,0.8878508623417346,0.3,0.01639344262295082,0.3333333333333333,ER_n100_p0.05_b15_uni.mat,,0.3181818181818182,2.44,0.13333333333333333,0.01486988847583643
0.9,0.711933547499325,0.25,0.012295081967213115,0.3333333333333333,ER_n100_p0.05_b15_uni.mat,,0.26704545454545453,2.44,0.12,0.011152416356877323
0.85,0.8292610753967438,0.27,0.012295081967213115,0.3333333333333333,ER_n100_p0.05_b15_uni.mat,,0.2897727272727273,2.44,0.1111111111111111,0.011152416356877323
0.95,0.6137343591348129,0.22,0.004098360655737705,0.3333333333333333,ER_n100_p0.05_b15_uni.mat,,0.24431818181818182,2.44,0.045454545454545456,0.0037174721189591076
0.0,0.9999999999807028,0.94,0.8769230769230769,1.0,ER_n100_p0.05_b16_uni.mat,,0.930635838150289,2.6,2.425531914893617,0.8717105263157895
0.1,0.9999228111962347,0.88,0.75,1.0,ER_n100_p0.05_b16_uni.mat,,0.8670520231213873,2.6,2.215909090909091,0.7302631578947368
0.2,0.9978773084078293,0.74,0.47692307692307695,1.0,ER_n100_p0.05_b16_uni.mat,,0.7167630057803468,2.6,1.6756756756756757,0.4605263157894737
