graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.02_b7_uni.mat,4078649810,0.09,single,0.18,,,,,0.85,0.7448979591836735,3.435290076129322,2,300,153,0.9885710286812818,3.92,
BA_n100_p0.02_b7_uni.mat,4078649810,0.09,single,0.19,,,,,0.77,0.6122448979591837,3.1168790689882218,2,252,141,0.9754626786309412,3.92,
BA_n100_p0.02_b7_uni.mat,4078649810,0.09,single,0.05,,,,,0.98,0.9438775510204082,3.775506351524131,3,384,174,1.0,3.92,
BA_n100_p0.02_b7_uni.mat,4078649810,0.09,single,0.67,,,,,0.32,0.08673469387755102,1.0624966796978759,2,34,55,0.6878482979346732,3.92,
BA_n100_p0.02_b7_uni.mat,4078649810,0.09,single,0.93,,,,,0.06,0.0,0.0,1,0,12,0.19916939833471248,3.92,
BA_n100_p0.02_b7_uni.mat,4078649810,0.09,single,0.21,,,,,0.78,0.7142857142857143,3.5897389875141186,3,300,144,0.9572107952231029,3.92,
BA_n100_p0.02_b8_uni.mat,1881171755,0.1,single,0.51,,,,,0.52,0.30612244897959184,2.3076878698310193,2,124,96,0.840948572657511,3.92,
BA_n100_p0.02_b8_uni.mat,1881171755,0.1,single,0.37,,,,,0.63,0.3622448979591837,2.2539646762465457,2,152,113,0.9318127627997698,3.92,
BA_n100_p0.02_b8_uni.mat,1881171755,0.1,single,0.48,,,,,0.56,0.34183673469387754,2.3928528699055893,2,138,102,0.8751720269115985,3.92,
BA_n100_p0.02_b8_uni.mat,1881171755,0.1,single,0.41,,,,,0.61,0.32653061224489793,2.0983572158078427,2,130,112,0.8775646483681969,3.92,
BA_n100_p0.02_b8_uni.mat,1881171755,0.1,single,0.43,,,,,0.59,0.3622448979591837,2.406775581736302,2,146,105,0.8957625857322781,3.92,
BA_n100_p0.02_b8_uni.mat,1881171755,0.1,single,0.85,,,,,0.23,0.03571428571428571,0.608693005682584,2,14,44,0.5108248416398963,3.92,
BA_n100_p0.02_b8_uni.mat,1881171755,0.1,single,0.8,,,,,0.2,0.05102040816326531,0.9999950000249999,2,20,39,0.4560709030399353,3.92,
BA_n100_p0.02_b8_uni.mat,1881171755,0.1,single,0.92,,,,,0.04,0.0,0.0,1,0,8,0.14464019806368894,3.92,
BA_n100_p0.02_b8_uni.mat,1881171755,0.1,single,0.34,,,,,0.59,0.35714285714285715,2.3728773341062133,2,142,100,0.8754126754803573,3.92,
BA_n100_p0.02_b8_uni.mat,1881171755,0.1,single,0.21,,,,,0.81,0.6479591836734694,3.135798597779509,2,260,139,0.9711581331122063,3.92,
BA_n100_p0.02_b9_uni.mat,839360314,0.1,single,0.77,,,,,0.19,0.04591836734693878,0.9473634349292899,1,18,31,0.4448816985126168,3.92,
BA_n100_p0.02_b9_uni.mat,839360314,0.1,single,0.62,,,,,0.32,0.09183673469387756,1.124996484385986,2,36,52,0.6453431052027361,3.92,
BA_n100_p0.02_b9_uni.mat,839360314,0.1,single,0.75,,,,,0.33,0.10714285714285714,1.2727234159896483,2,42,60,0.6954045993650175,3.92,
BA_n100_p0.02_b9_uni.mat,839360314,0.1,single,0.6,,,,,0.42,0.10714285714285714,0.9999976190532879,2,42,77,0.7867481753690581,3.92,
BA_n100_p0.02_b9_uni.mat,839360314,0.1,single,0.01,,,,,0.98,0.9591836734693877,3.8367307788461438,2,384,167,1.0,3.92,
BA_n100_p0.02_b9_uni.mat,839360314,0.1,single,0.15,,,,,0.87,0.6479591836734694,2.919536874095547,3,274,149,0.9916296796730955,3.92,
BA_n100_p0.02_b9_uni.mat,839360314,0.1,single,0.95,,,,,0.05,0.00510204081632653,0.3999920001599968,1,2,9,0.14386490576884634,3.92,
BA_n100_p0.02_b9_uni.mat,839360314,0.1,single,0.01,,,,,1.0,1.0,3.9199960800039197,3,438,186,1.0,3.92,
BA_n100_p0.02_b9_uni.mat,839360314,0.1,single,0.49,,,,,0.59,0.3520408163265306,2.3389790864761246,2,140,102,0.9211738720405163,3.92,
BA_n100_p0.02_b9_uni.mat,839360314,0.1,single,0.33,,,,,0.66,0.4642857142857143,2.7575715794370006,3,198,124,0.947952812421902,3.92,
BA_n100_p0.05_b0_uni.mat,520603763,0.1,single,0.24,,,,,0.7,0.5494736842105263,7.457132204096851,3,578,117,0.9590183394884977,9.5,
BA_n100_p0.05_b0_uni.mat,520603763,0.1,single,0.77,,,,,0.25,0.04631578947368421,1.7599929600281599,2,44,45,0.6679998313606128,9.5,
BA_n100_p0.05_b0_uni.mat,520603763,0.1,single,0.87,,,,,0.15,0.02736842105263158,1.7333217778548142,2,28,26,0.40416055006700946,9.5,
BA_n100_p0.05_b0_uni.mat,520603763,0.1,single,0.2,,,,,0.73,0.4589473684210526,5.9725945580896465,4,612,164,0.9560725333921767,9.5,
BA_n100_p0.05_b0_uni.mat,520603763,0.1,single,0.49,,,,,0.58,0.32210526315789473,5.2758529726672885,3,310,85,0.8963488959766518,9.5,
BA_n100_p0.05_b0_uni.mat,520603763,0.1,single,0.48,,,,,0.59,0.37894736842105264,6.101684573415977,2,368,95,0.8902388580239751,9.5,
BA_n100_p0.05_b0_uni.mat,520603763,0.1,single,0.93,,,,,0.04,0.0,0.0,1,0,8,0.16988324219549703,9.5,
BA_n100_p0.05_b0_uni.mat,520603763,0.1,single,0.98,,,,,0.02,0.0,0.0,1,0,4,0.08467750045804553,9.5,
BA_n100_p0.05_b0_uni.mat,520603763,0.1,single,0.07,,,,,0.93,0.8757894736842106,8.946226939540924,4,948,186,0.9948988889419307,9.5,
BA_n100_p0.05_b0_uni.mat,520603763,0.1,single,0.89,,,,,0.11,0.018947368421052633,1.636348760465814,2,18,19,0.33832925076484827,9.5,
BA_n100_p0.05_b10_uni.mat,2042677734,0.08,single,0.79,,,,,0.24,0.05052631578947368,1.9999916667013888,2,54,42,0.5454682554315566,9.5,
BA_n100_p0.05_b10_uni.mat,2042677734,0.08,single,0.05,,,,,0.94,0.9010526315789473,9.106373291092243,3,946,173,0.9981413496075732,9.5,
BA_n100_p0.05_b10_uni.mat,2042677734,0.08,single,0.3,,,,,0.63,0.37473684210526315,5.650784681294156,3,378,120,0.9454338616996333,9.5,
BA_n100_p0.05_b10_uni.mat,2042677734,0.08,single,0.98,,,,,0.04,0.004210526315789474,0.9999750006249845,1,4,6,0.10400719442514285,9.5,
BA_n100_p0.05_b10_uni.mat,2042677734,0.08,single,0.15,,,,,0.88,0.7326315789473684,7.909081921497816,4,824,173,0.992569360993438,9.5,
BA_n100_p0.05_b10_uni.mat,2042677734,0.08,single,0.11,,,,,0.93,0.8652631578947368,8.838700173440673,3,912,170,0.9953058749837135,9.5,
BA_n100_p0.05_b10_uni.mat,2042677734,0.08,single,0.21,,,,,0.86,0.7094736842105264,7.837200189302105,2,678,137,1.0,9.5,
BA_n100_p0.05_b10_uni.mat,2042677734,0.08,single,0.72,,,,,0.25,0.03368421052631579,1.27999488002048,2,34,43,0.6378065663226378,9.5,
BA_n100_p0.05_b10_uni.mat,2042677734,0.08,single,0.03,,,,,0.97,0.9642105263157895,9.443289233722439,3,954,158,1.0,9.5,
BA_n100_p0.05_b10_uni.mat,2042677734,0.08,single,0.57,,,,,0.39,0.11578947368421053,2.820505588447209,2,110,66,0.7962757266045042,9.5,
BA_n100_p0.05_b11_uni.mat,1140055690,0.1,single,0.08,,,,,0.94,0.911578947368421,9.212756156642387,4,1104,201,0.9971856131140567,9.5,
BA_n100_p0.05_b11_uni.mat,1140055690,0.1,single,0.51,,,,,0.51,0.23157894736842105,4.313717031927388,2,222,83,0.9092499214572108,9.5,
BA_n100_p0.05_b11_uni.mat,1140055690,0.1,single,0.87,,,,,0.1,0.002105263157894737,0.19999800001999982,1,2,19,0.47377731439021986,9.5,
BA_n100_p0.05_b11_uni.mat,1140055690,0.1,single,0.26,,,,,0.8,0.6610526315789473,7.849990187512265,4,702,164,0.9890754295376002,9.5,
BA_n100_p0.05_b11_uni.mat,1140055690,0.1,single,0.84,,,,,0.11,0.008421052631578947,0.727266115762584,1,8,19,0.4244651655304063,9.5,
BA_n100_p0.05_b11_uni.mat,1140055690,0.1,single,0.96,,,,,0.03,0.0,0.0,1,0,6,0.1538564812444525,9.5,
BA_n100_p0.05_b11_uni.mat,1140055690,0.1,single,0.19,,,,,0.8,0.5557894736842105,6.599991750010312,3,554,138,1.0,9.5,
BA_n100_p0.05_b11_uni.mat,1140055690,0.1,single,0.85,,,,,0.1,0.016842105263157894,1.5999840001599985,2,16,16,0.2666330985645441,9.5,
BA_n100_p0.05_b11_uni.mat,1140055690,0.1,single,0.36,,,,,0.7,0.5389473684210526,7.314275265321049,3,522,105,0.9389918494601601,9.5,
BA_n100_p0.05_b11_uni.mat,1140055690,0.1,single,0.95,,,,,0.04,0.004210526315789474,0.9999750006249845,1,4,6,0.10086739433928571,9.5,
BA_n100_p0.05_b12_uni.mat,4114137197,0.08,single,0.09,,,,,0.89,0.8294736842105264,8.853922636041982,4,884,164,0.9928264640163545,9.5,
BA_n100_p0.05_b12_uni.mat,4114137197,0.08,single,0.08,,,,,0.95,0.8926315789473684,8.92630639336169,3,926,150,1.0,9.5,
BA_n100_p0.05_b12_uni.mat,4114137197,0.08,single,0.79,,,,,0.25,0.029473684210526315,1.11999552001792,1,28,43,0.7434526822865709,9.5,
BA_n100_p0.05_b12_uni.mat,4114137197,0.08,single,0.89,,,,,0.09,0.010526315789473684,1.1110987655692715,1,10,15,0.3325546474314242,9.5,
BA_n100_p0.05_b12_uni.mat,4114137197,0.08,single,0.06,,,,,0.9,0.8378947368421052,8.84443461729487,3,832,143,0.9973299124910796,9.5,
BA_n100_p0.05_b12_uni.mat,4114137197,0.08,single,0.8,,,,,0.18,0.037894736842105266,1.999988888950617,2,36,31,0.5077214367204952,9.5,
BA_n100_p0.05_b12_uni.mat,4114137197,0.08,single,0.78,,,,,0.2,0.02736842105263158,1.2999935000324998,2,26,33,0.6085404965384753,9.5,
BA_n100_p0.05_b12_uni.mat,4114137197,0.08,single,0.76,,,,,0.22,0.014736842105263158,0.6363607438148009,2,16,43,0.7429920439666468,9.5,
BA_n100_p0.05_b12_uni.mat,4114137197,0.08,single,0.64,,,,,0.39,0.1831578947368421,4.461527021725585,2,174,57,0.7056769679644659,9.5,
BA_n100_p0.05_b12_uni.mat,4114137197,0.08,single,0.05,,,,,0.97,0.911578947368421,8.927825847602218,4,1200,220,1.0,9.5,
BA_n100_p0.05_b13_uni.mat,1095701434,0.1,single,0.19,,,,,0.83,0.7368421052631579,8.433724778644844,3,722,137,0.9878874384763102,9.5,
BA_n100_p0.05_b13_uni.mat,1095701434,0.1,single,0.89,,,,,0.06,0.002105263157894737,0.3333277778703688,1,2,11,0.21401510732805165,9.5,
BA_n100_p0.05_b13_uni.mat,1095701434,0.1,single,0.45,,,,,0.53,0.25263157894736843,4.528293342842749,3,250,88,0.9045522633102839,9.5,
BA_n100_p0.05_b13_uni.mat,1095701434,0.1,single,0.19,,,,,0.77,0.5957894736842105,7.35063980436389,3,612,139,0.9894177255709641,9.5,
BA_n100_p0.05_b13_uni.mat,1095701434,0.1,single,0.52,,,,,0.52,0.2905263157894737,5.307682100611345,4,346,109,0.8497561668443705,9.5,
BA_n100_p0.05_b13_uni.mat,1095701434,0.1,single,0.3,,,,,0.72,0.5305263157894737,6.99999027779128,3,542,132,0.9738382747754594,9.5,
BA_n100_p0.05_b13_uni.mat,1095701434,0.1,single,0.45,,,,,0.52,0.2673684210526316,4.884605991142324,3,278,93,0.9082436537731796,9.5,
BA_n100_p0.05_b13_uni.mat,1095701434,0.1,single,0.67,,,,,0.37,0.10526315789473684,2.7026953981205453,2,102,57,0.6807967846351489,9.5,
BA_n100_p0.05_b13_uni.mat,1095701434,0.1,single,0.56,,,,,0.41,0.20421052631578948,4.731695776351764,3,198,65,0.7351058675015649,9.5,
BA_n100_p0.05_b13_uni.mat,1095701434,0.1,single,0.07,,,,,0.93,0.8989473684210526,9.182785824961478,4,1208,220,0.9999816166019415,9.5,
BA_n100_p0.05_b14_uni.mat,2699271670,0.08,single,0.52,,,,,0.42,0.1936842105263158,4.380941950138213,3,210,81,0.8214716077592268,9.5,
BA_n100_p0.05_b14_uni.mat,2699271670,0.08,single,0.4,,,,,0.63,0.4189473684210526,6.317450289761444,3,438,114,0.9264094690985315,9.5,
BA_n100_p0.05_b14_uni.mat,2699271670,0.08,single,0.56,,,,,0.4,0.1831578947368421,4.349989125027187,3,192,77,0.8231865339432033,9.5,
BA_n100_p0.05_b14_uni.mat,2699271670,0.08,single,0.62,,,,,0.42,0.17894736842105263,4.047609410453784,2,170,74,0.8536030038990776,9.5,
BA_n100_p0.05_b14_uni.mat,2699271670,0.08,single,0.44,,,,,0.56,0.29473684210526313,4.999991071444515,2,282,89,0.8690837165956928,9.5,
BA_n100_p0.05_b14_uni.mat,2699271670,0.08,single,0.03,,,,,0.99,0.9810526315789474,9.414131904917268,3,972,158,1.0,9.5,
BA_n100_p0.05_b14_uni.mat,2699271670,0.08,single,0.97,,,,,0.02,0.0,0.0,1,0,4,0.10153401589401058,9.5,
BA_n100_p0.05_b14_uni.mat,2699271670,0.08,single,0.6,,,,,0.4,0.13052631578947368,3.099992250019375,2,136,72,0.8362361339045156,9.5,
BA_n100_p0.05_b14_uni.mat,2699271670,0.08,single,0.13,,,,,0.87,0.7852631578947369,8.574702787697944,3,760,145,1.0,9.5,
BA_n100_p0.05_b14_uni.mat,2699271670,0.08,single,0.59,,,,,0.43,0.18736842105263157,4.139525256918007,2,180,68,0.7083506706918464,9.5,
BA_n100_p0.05_b15_uni.mat,1712699764,0.08,single,0.5,,,,,0.55,0.33263157894736844,5.745444099192547,2,320,87,0.8430033660842012,9.5,
BA_n100_p0.05_b15_uni.mat,1712699764,0.08,single,0.73,,,,,0.3,0.061052631578947365,1.9333268889103703,2,58,48,0.6943771667527687,9.5,
BA_n100_p0.05_b15_uni.mat,1712699764,0.08,single,0.22,,,,,0.79,0.608421052631579,7.31644643487793,3,642,153,0.9858303504680083,9.5,
BA_n100_p0.05_b15_uni.mat,1712699764,0.08,single,0.9,,,,,0.11,0.021052631578947368,1.81816528940646,2,20,18,0.2691919485669941,9.5,
BA_n100_p0.05_b15_uni.mat,1712699764,0.08,single,0.78,,,,,0.22,0.04842105263157895,2.09089958682006,3,54,41,0.6385361157366635,9.5,
BA_n100_p0.05_b15_uni.mat,1712699764,0.08,single,0.52,,,,,0.48,0.24,4.749990104187282,3,252,82,0.8472795628535448,9.5,
BA_n100_p0.05_b15_uni.mat,1712699764,0.08,single,0.65,,,,,0.34,0.0863157894736842,2.41175761247761,2,82,55,0.8582503300207621,9.5,
BA_n100_p0.05_b15_uni.mat,1712699764,0.08,single,0.48,,,,,0.59,0.30105263157894735,4.8474494111026925,2,304,100,0.9086884602006934,9.5,
BA_n100_p0.05_b15_uni.mat,1712699764,0.08,single,0.45,,,,,0.52,0.3031578947368421,5.538450887594447,3,314,85,0.8288417207419968,9.5,
BA_n100_p0.05_b15_uni.mat,1712699764,0.08,single,0.54,,,,,0.44,0.18526315789473685,3.99999090911157,2,176,73,0.8411359852842603,9.5,
BA_n100_p0.05_b16_uni.mat,4154090623,0.1,single,0.52,,,,,0.5,0.23157894736842105,4.3999912000176,2,260,92,0.840377678154107,9.5,
BA_n100_p0.05_b16_uni.mat,4154090623,0.1,single,0.42,,,,,0.61,0.44,6.852447782872487,3,446,100,0.8876293378271183,9.5,
BA_n100_p0.05_b16_uni.mat,4154090623,0.1,single,0.8,,,,,0.14,0.023157894736842106,1.5714173470189499,2,22,25,0.47400243689249627,9.5,
BA_n100_p0.05_b16_uni.mat,4154090623,0.1,single,0.79,,,,,0.23,0.023157894736842106,0.9565175803583463,2,22,41,0.6679929470180135,9.5,
BA_n100_p0.05_b16_uni.mat,4154090623,0.1,single,0.55,,,,,0.47,0.2863157894736842,5.787221729315469,2,286,82,0.7346288876676395,9.5,
BA_n100_p0.05_b16_uni.mat,4154090623,0.1,single,0.84,,,,,0.18,0.029473684210526315,1.5555469136282576,2,28,32,0.6117105341209054,9.5,
BA_n100_p0.05_b16_uni.mat,4154090623,0.1,single,0.35,,,,,0.63,0.3494736842105263,5.269832905027134,3,380,121,0.9175476957575305,9.5,
BA_n100_p0.05_b16_uni.mat,4154090623,0.1,single,0.65,,,,,0.32,0.12421052631578948,3.68748847659851,3,150,66,0.695680114089276,9.5,
BA_n100_p0.05_b16_uni.mat,4154090623,0.1,single,0.82,,,,,0.2,0.06315789473684211,2.9999850000749997,2,64,36,0.6069377985464555,9.5,
BA_n100_p0.05_b16_uni.mat,4154090623,0.1,single,0.91,,,,,0.05,0.004210526315789474,0.7999840003199936,1,4,8,0.16847914407991166,9.5,
BA_n100_p0.05_b17_uni.mat,1534309922,0.09,single,0.34,,,,,0.69,0.4652631578947368,6.405787817698815,4,522,129,0.9585983107248204,9.5,
BA_n100_p0.05_b17_uni.mat,1534309922,0.09,single,0.08,,,,,0.9,0.8252631578947368,8.711101432109519,3,816,154,0.9986245459374351,9.5,
BA_n100_p0.05_b17_uni.mat,1534309922,0.09,single,0.27,,,,,0.8,0.5915789473684211,7.024991218760976,3,588,132,0.9912501674145332,9.5,
BA_n100_p0.05_b17_uni.mat,1534309922,0.09,single,0.61,,,,,0.41,0.19789473684210526,4.585354669866659,4,262,92,0.7889290541345328,9.5,
BA_n100_p0.05_b17_uni.mat,1534309922,0.09,single,0.8,,,,,0.13,0.031578947368421054,2.3076745563495664,1,30,18,0.25646063030477645,9.5,
BA_n100_p0.05_b17_uni.mat,1534309922,0.09,single,0.4,,,,,0.64,0.36,5.343741650403671,3,368,106,0.9206909529172418,9.5,
BA_n100_p0.05_b17_uni.mat,1534309922,0.09,single,0.7,,,,,0.28,0.061052631578947365,2.071421173495809,2,64,45,0.672921917753102,9.5,
BA_n100_p0.05_b17_uni.mat,1534309922,0.09,single,0.22,,,,,0.79,0.6863157894736842,8.253154109931506,3,674,128,0.9647332538293414,9.5,
BA_n100_p0.05_b17_uni.mat,1534309922,0.09,single,0.56,,,,,0.47,0.22526315789473683,4.553181801740847,2,222,76,0.7990216802396548,9.5,
BA_n100_p0.05_b17_uni.mat,1534309922,0.09,single,0.52,,,,,0.52,0.2505263157894737,4.576914275164855,3,258,92,0.8803854797296025,9.5,
BA_n100_p0.05_b18_uni.mat,2262352466,0.1,single,0.14,,,,,0.86,0.7221052631578947,7.976734910773359,3,746,151,0.9881894819520437,9.5,
BA_n100_p0.05_b18_uni.mat,2262352466,0.1,single,0.34,,,,,0.7,0.5263157894736842,7.142846938790087,3,578,130,0.966878556835102,9.5,
BA_n100_p0.05_b18_uni.mat,2262352466,0.1,single,0.73,,,,,0.31,0.13052631578947368,3.9999870968158167,2,130,58,0.751751292516133,9.5,
BA_n100_p0.05_b18_uni.mat,2262352466,0.1,single,0.48,,,,,0.51,0.28210526315789475,5.254891657075182,3,310,98,0.8606029471082427,9.5,
BA_n100_p0.05_b18_uni.mat,2262352466,0.1,single,0.26,,,,,0.76,0.6021052631578947,7.526305886439623,2,590,120,0.9572303283513144,9.5,
BA_n100_p0.05_b18_uni.mat,2262352466,0.1,single,0.88,,,,,0.15,0.021052631578947368,1.3333244445037034,2,20,26,0.46261549644156136,9.5,
BA_n100_p0.05_b18_uni.mat,2262352466,0.1,single,0.51,,,,,0.54,0.26105263157894737,4.592584087807245,2,252,86,0.9663751757411643,9.5,
BA_n100_p0.05_b18_uni.mat,2262352466,0.1,single,0.28,,,,,0.74,0.44842105263157894,5.756748977366247,3,454,126,0.973380390562655,9.5,
BA_n100_p0.05_b18_uni.mat,2262352466,0.1,single,0.9,,,,,0.17,0.029473684210526315,1.6470491350050882,2,28,30,0.5342590508399397,9.5,
BA_n100_p0.05_b18_uni.mat,2262352466,0.1,single,0.42,,,,,0.59,0.35368421052631577,5.694905601854912,3,356,101,0.8993593919583107,9.5,
BA_n100_p0.05_b19_uni.mat,3332428267,0.08,single,0.24,,,,,0.86,0.8168421052631579,9.023245321807766,4,858,159,0.9762223582025956,9.5,
BA_n100_p0.05_b19_uni.mat,3332428267,0.08,single,0.11,,,,,0.89,0.8357894736842105,8.921338290631134,3,910,172,0.9903901330051618,9.5,
BA_n100_p0.05_b19_uni.mat,3332428267,0.08,single,0.25,,,,,0.75,0.5726315789473684,7.2533236622351165,3,614,141,0.9478041288085893,9.5,
BA_n100_p0.05_b19_uni.mat,3332428267,0.08,single,0.25,,,,,0.73,0.5831578947368421,7.589030699957945,3,636,138,0.9418106911489672,9.5,
BA_n100_p0.05_b19_uni.mat,3332428267,0.08,single,0.79,,,,,0.16,0.031578947368421054,1.8749882813232417,2,30,27,0.45404422496162,9.5,
BA_n100_p0.05_b19_uni.mat,3332428267,0.08,single,0.91,,,,,0.1,0.00631578947368421,0.5999940000599994,1,6,18,0.40975688954551304,9.5,
BA_n100_p0.05_b19_uni.mat,3332428267,0.08,single,0.53,,,,,0.5,0.26526315789473687,5.03998992002016,2,266,87,0.855604489190414,9.5,
BA_n100_p0.05_b19_uni.mat,3332428267,0.08,single,0.61,,,,,0.4,0.1831578947368421,4.349989125027187,2,180,70,0.8506360138597662,9.5,
BA_n100_p0.05_b19_uni.mat,3332428267,0.08,single,0.01,,,,,1.0,1.0,9.499990500009499,3,992,172,1.0,9.5,
BA_n100_p0.05_b19_uni.mat,3332428267,0.08,single,0.08,,,,,0.91,0.8652631578947368,9.032957106640541,4,952,178,0.9991786358202763,9.5,
BA_n100_p0.05_b1_uni.mat,4132663747,0.08,single,0.92,,,,,0.07,0.0,0.0,1,0,14,0.34224715221878316,9.5,
BA_n100_p0.05_b1_uni.mat,4132663747,0.08,single,0.96,,,,,0.04,0.0,0.0,1,0,8,0.19779499704477482,9.5,
BA_n100_p0.05_b1_uni.mat,4132663747,0.08,single,0.11,,,,,0.92,0.7852631578947369,8.108686838383871,3,770,141,1.0,9.5,
BA_n100_p0.05_b1_uni.mat,4132663747,0.08,single,0.01,,,,,1.0,1.0,9.499990500009499,3,962,153,1.0,9.5,
BA_n100_p0.05_b1_uni.mat,4132663747,0.08,single,0.19,,,,,0.76,0.5915789473684211,7.394727112201168,2,568,119,0.9998039214517928,9.5,
BA_n100_p0.05_b1_uni.mat,4132663747,0.08,single,0.2,,,,,0.82,0.6273684210526316,7.268283819166074,2,612,130,0.9794841681812071,9.5,
BA_n100_p0.05_b1_uni.mat,4132663747,0.08,single,0.66,,,,,0.3,0.061052631578947365,1.9333268889103703,2,60,51,0.7833915027352853,9.5,
BA_n100_p0.05_b1_uni.mat,4132663747,0.08,single,0.47,,,,,0.53,0.31157894736842107,5.584895122839391,5,434,124,0.8872246107931251,9.5,
BA_n100_p0.05_b1_uni.mat,4132663747,0.08,single,0.59,,,,,0.42,0.1726315789473684,3.904752607731886,3,170,72,0.8288212507185277,9.5,
BA_n100_p0.05_b1_uni.mat,4132663747,0.08,single,0.64,,,,,0.38,0.20421052631578948,5.105249723027044,3,250,76,0.723107255885795,9.5,
BA_n100_p0.05_b2_uni.mat,2921382676,0.1,single,0.17,,,,,0.78,0.608421052631579,7.4102469099398585,3,590,116,0.9916980244571622,9.5,
BA_n100_p0.05_b2_uni.mat,2921382676,0.1,single,0.44,,,,,0.62,0.44,6.741924609799016,3,434,104,0.8751359838825495,9.5,
BA_n100_p0.05_b2_uni.mat,2921382676,0.1,single,0.85,,,,,0.15,0.02736842105263158,1.7333217778548142,2,26,25,0.42204113703684165,9.5,
BA_n100_p0.05_b2_uni.mat,2921382676,0.1,single,0.57,,,,,0.44,0.14736842105263157,3.1818109504296577,2,140,69,0.8024020247419618,9.5,
BA_n100_p0.05_b2_uni.mat,2921382676,0.1,single,0.26,,,,,0.77,0.68,8.389599494026632,3,728,141,0.9684280279795101,9.5,
BA_n100_p0.05_b2_uni.mat,2921382676,0.1,single,0.53,,,,,0.44,0.17684210526315788,3.8181731405155896,2,172,73,0.8312325612159182,9.5,
BA_n100_p0.05_b2_uni.mat,2921382676,0.1,single,0.52,,,,,0.47,0.23157894736842105,4.680841104593394,3,236,83,0.8219893560665853,9.5,
BA_n100_p0.05_b2_uni.mat,2921382676,0.1,single,0.66,,,,,0.35,0.12631578947368421,3.428561632681049,3,144,64,0.7878882014520705,9.5,
BA_n100_p0.05_b2_uni.mat,2921382676,0.1,single,0.79,,,,,0.15,0.021052631578947368,1.3333244445037034,1,20,23,0.367438323085683,9.5,
BA_n100_p0.05_b2_uni.mat,2921382676,0.1,single,0.57,,,,,0.49,0.22736842105263158,4.40815426907292,3,222,79,0.8069188479204141,9.5,
BA_n100_p0.05_b3_uni.mat,4106654929,0.08,single,0.73,,,,,0.24,0.037894736842105266,1.4999937500260416,2,36,40,0.7089461131084382,9.5,
BA_n100_p0.05_b3_uni.mat,4106654929,0.08,single,0.68,,,,,0.35,0.12842105263157894,3.4857043265590666,2,126,68,0.8371782916043563,9.5,
BA_n100_p0.05_b3_uni.mat,4106654929,0.08,single,0.77,,,,,0.18,0.04631578947368421,2.4444308642729764,2,44,31,0.526422247172926,9.5,
BA_n100_p0.05_b3_uni.mat,4106654929,0.08,single,0.15,,,,,0.87,0.7263157894736842,7.93102536663751,3,760,162,0.9896616259474407,9.5,
BA_n100_p0.05_b3_uni.mat,4106654929,0.08,single,0.41,,,,,0.62,0.3642105263157895,5.580636160264257,3,392,117,0.9554300294955426,9.5,
BA_n100_p0.05_b3_uni.mat,4106654929,0.08,single,0.97,,,,,0.01,0.0,0.0,1,0,2,0.0482037946372222,9.5,
BA_n100_p0.05_b3_uni.mat,4106654929,0.08,single,0.95,,,,,0.01,0.0,0.0,1,0,2,0.05034183792344559,9.5,
BA_n100_p0.05_b3_uni.mat,4106654929,0.08,single,0.61,,,,,0.32,0.09473684210526316,2.8124912109649656,2,90,52,0.7694462701055796,9.5,
BA_n100_p0.05_b3_uni.mat,4106654929,0.08,single,0.02,,,,,1.0,1.0,9.499990500009499,3,1046,186,1.0,9.5,
BA_n100_p0.05_b3_uni.mat,4106654929,0.08,single,0.91,,,,,0.09,0.00631578947368421,0.6666592593415629,1,6,16,0.32193804365851086,9.5,
BA_n100_p0.05_b4_uni.mat,3559912817,0.09,single,0.63,,,,,0.28,0.06947368421052631,2.3571344388055757,3,78,55,0.6384045716820367,9.5,
BA_n100_p0.05_b4_uni.mat,3559912817,0.09,single,0.05,,,,,0.98,0.9789473684210527,9.489786234912005,4,1038,188,0.9991640549827165,9.5,
BA_n100_p0.05_b4_uni.mat,3559912817,0.09,single,0.75,,,,,0.27,0.037894736842105266,1.3333283950800183,2,36,46,0.7202302051814123,9.5,
BA_n100_p0.05_b4_uni.mat,3559912817,0.09,single,0.59,,,,,0.4,0.12421052631578948,2.9499926250184374,2,118,71,0.8696870906418969,9.5,
BA_n100_p0.05_b4_uni.mat,3559912817,0.09,single,0.21,,,,,0.84,0.7473684210526316,8.452370890034654,4,762,147,0.9901572250351566,9.5,
BA_n100_p0.05_b4_uni.mat,3559912817,0.09,single,0.55,,,,,0.37,0.11368421052631579,2.918911029970189,2,128,67,0.7833609683272901,9.5,
BA_n100_p0.05_b4_uni.mat,3559912817,0.09,single,0.33,,,,,0.62,0.43157894736842106,6.612892559850709,3,432,115,0.9017487507163484,9.5,
