,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
109,BA_n100_p0.05_b6_uni.mat,1273174569,0.05,Sparse-Stat,18.10035,17.465,39.0,2.39065,0.0865,0.0086210526315789,0.8476601595071022,1.3,8.41,15.42,0.4030773682235727,9.5,3.215651512145996,1.4075606332971249,10.0,100
110,BA_n100_p0.05_b6_uni.mat,1273174569,0.05,Sparse-Stat-self,5.67495,4.5875,16.0,2.4533,0.4670499999999999,0.1986315789473684,3.978062252962901,2.66,210.99,86.025,0.9182944611891576,9.5,5.107321739196777,1.361248501092198,10.0,100
111,BA_n100_p0.05_b7_uni.mat,70830351,0.04,Dense-Zero,3.62565,2.5675,12.0,1.9576,0.995,0.995,9.5,3.27,1054.44,176.645,1.0,9.5,3.879647016525269,1.280938572490327,10.0,100
112,BA_n100_p0.05_b7_uni.mat,70830351,0.04,Sparse-Stat,17.20415,16.685,37.0,1.87825,0.0683,0.005778947368421,0.6887649040644561,1.175,5.51,12.28,0.3499628957763767,9.5,3.1165859699249268,1.409767906360877,10.0,100
113,BA_n100_p0.05_b7_uni.mat,70830351,0.04,Sparse-Stat-self,4.5265,3.6375,13.0,1.95295,0.4640999999999999,0.1954,3.949405658981661,2.685,208.42,85.76,0.9227903939535697,9.5,5.103274822235107,1.3620927365923563,10.0,100
114,BA_n100_p0.05_b8_uni.mat,911898246,0.03,Dense-Zero,2.71065,1.9475,9.0,1.4875,0.995,0.995,9.5,3.275,1054.78,176.075,1.0,9.5,3.733574628829956,1.278518730771172,10.0,100
115,BA_n100_p0.05_b8_uni.mat,911898246,0.03,Sparse-Stat,16.171349999999997,15.8125,34.0,1.42505,0.0507,0.002778947368421,0.4012609480256539,1.04,2.65,9.33,0.2881016407350777,9.5,3.0327043533325195,1.413905438519494,10.0,100
116,BA_n100_p0.05_b8_uni.mat,911898246,0.03,Sparse-Stat-self,3.3246999999999995,2.5875,10.0,1.48465,0.45795,0.1884421052631579,3.846859033203761,2.605,198.54,83.475,0.9251937447984646,9.5,5.004987716674805,1.36354395567273,10.0,100
117,BA_n100_p0.05_b9_uni.mat,3535214427,0.05,Dense-Zero,4.515599999999999,3.3125,14.0,2.45375,0.995,0.995,9.5,3.255,1055.68,176.525,1.0,9.5,3.89043641090393,1.279798149860242,10.0,100
118,BA_n100_p0.05_b9_uni.mat,3535214427,0.05,Sparse-Stat,18.09585,17.415,39.0,2.3804,0.0865,0.0097052631578947,0.9638048952724038,1.31,9.48,15.49,0.4034427973168772,9.5,3.179675817489624,1.4060150264335534,10.0,100
119,BA_n100_p0.05_b9_uni.mat,3535214427,0.05,Sparse-Stat-self,5.65185,4.5125,16.0,2.44765,0.4631499999999999,0.1937684210526316,3.912696681336413,2.65,203.74,84.74,0.9206145496970882,9.5,5.050970792770386,1.3633349583273764,10.0,100
120,BA_n100_p0.1_b0_uni.mat,847190407,0.05,Dense-Zero,7.981100000000001,6.3025,23.0,2.45665,0.995,0.995,18.0,3.57,2040.47,172.335,1.0,18.0,3.746650457382202,1.1421715023828176,20.0,100
121,BA_n100_p0.1_b0_uni.mat,847190407,0.05,Sparse-Stat,19.58645,18.915,43.0,2.4037,0.1095,0.0146666666666666,2.204740842619937,1.665,27.62,18.535,0.5383596608572201,18.0,4.9873692989349365,1.3881419477513226,20.0,100
122,BA_n100_p0.1_b0_uni.mat,847190407,0.05,Sparse-Stat-self,9.3767,7.85,25.0,2.4513,0.4478999999999999,0.1865944444444444,7.33948262515506,2.925,380.7,79.255,0.9301914128014062,18.0,6.704797744750977,1.308062455792954,20.0,100
123,BA_n100_p0.1_b10_uni.mat,2787174270,0.04,Dense-Zero,6.235250000000001,4.7975,18.0,1.96285,0.995,0.995,18.0,3.545,2022.73,170.91,1.0,18.0,3.759028673171997,1.1411746627079993,20.0,100
124,BA_n100_p0.1_b10_uni.mat,2787174270,0.04,Sparse-Stat,18.32215,17.7,40.0,1.8989,0.085,0.00905,1.6443737472533284,1.485,16.78,14.465,0.4627003589911142,18.0,4.889480113983154,1.395028070887446,20.0,100
125,BA_n100_p0.1_b10_uni.mat,2787174270,0.04,Sparse-Stat-self,7.191949999999999,5.8575,20.0,1.958,0.4474,0.1842,7.285717603565285,2.905,379.09,80.745,0.9348744660108274,18.0,6.752194166183472,1.3057022407147132,20.0,100
126,BA_n100_p0.1_b11_uni.mat,197452789,0.06,Dense-Zero,9.71825,7.5975,28.0,2.929,0.995,0.995,18.0,3.555,2029.2,170.755,1.0,18.0,3.724677324295044,1.1422181718279476,20.0,100
127,BA_n100_p0.1_b11_uni.mat,197452789,0.06,Sparse-Stat,20.90825,19.8975,47.0,2.8764,0.1348,0.0216333333333333,2.6716697023678924,1.93,40.86,22.815,0.5986863487640113,18.0,5.100597381591797,1.3820387239947678,20.0,100
128,BA_n100_p0.1_b11_uni.mat,197452789,0.06,Sparse-Stat-self,11.04245,9.095,30.0,2.926,0.44845,0.1858388888888889,7.3491838495180035,2.97,379.0,80.21,0.9365909134269677,18.0,6.723401308059692,1.3078137764400486,20.0,100
129,BA_n100_p0.1_b12_uni.mat,2619992776,0.04,Dense-Zero,6.25235,4.91,18.0,1.9801,0.995,0.995,18.0,3.605,2027.84,170.895,1.0,18.0,3.816163301467896,1.1430149697987482,20.0,100
130,BA_n100_p0.1_b12_uni.mat,2619992776,0.04,Sparse-Stat,18.3506,17.755,40.0,1.90815,0.085,0.0086444444444444,1.608320361399722,1.47,16.17,14.44,0.4644133257964754,18.0,4.917026042938232,1.3951806972789116,20.0,100
131,BA_n100_p0.1_b12_uni.mat,2619992776,0.04,Sparse-Stat-self,7.2676,6.0575,20.0,1.97635,0.4486,0.1860611111111111,7.317597131332533,2.945,377.3,79.695,0.9359607296687537,18.0,6.703548431396484,1.3078721674677722,20.0,100
132,BA_n100_p0.1_b13_uni.mat,3157090960,0.03,Dense-Zero,4.6236500000000005,3.56,14.0,1.4745,0.995,0.995,18.0,3.435,2030.05,169.32,1.0,18.0,3.694252014160156,1.139145643247791,20.0,100
133,BA_n100_p0.1_b13_uni.mat,3157090960,0.03,Sparse-Stat,17.0295,16.6025,36.0,1.412,0.06085,0.0049444444444444,1.199066879066879,1.29,9.26,10.64,0.3885898686759719,18.0,4.755374670028687,1.4007515909589645,20.0,100
134,BA_n100_p0.1_b13_uni.mat,3157090960,0.03,Sparse-Stat-self,5.3872,4.3575,15.0,1.47135,0.4497499999999999,0.1877722222222222,7.352104678810836,2.95,385.31,80.485,0.94001304378121,18.0,6.733544111251831,1.3057542780929696,20.0,100
135,BA_n100_p0.1_b14_uni.mat,1408369215,0.04,Dense-Zero,6.20715,4.835,18.0,1.94445,0.995,0.995,18.0,3.575,2053.6,173.7,1.0,18.0,4.057587623596191,1.1359977323636696,20.0,100
136,BA_n100_p0.1_b14_uni.mat,1408369215,0.04,Sparse-Stat,18.16675,17.4725,39.0,1.88175,0.08245,0.0083611111111111,1.5893012800752735,1.425,15.6,14.16,0.4599780703822702,18.0,4.851953029632568,1.396023762035355,20.0,100
137,BA_n100_p0.1_b14_uni.mat,1408369215,0.04,Sparse-Stat-self,7.194500000000001,5.9375,19.0,1.939,0.4452,0.1830388888888888,7.261355150859592,2.885,374.43,79.25,0.9411100381100402,18.0,6.692508220672607,1.307403226550404,20.0,100
138,BA_n100_p0.1_b15_uni.mat,1016060907,0.05,Dense-Zero,7.9505,6.1225,23.0,2.4687,0.995,0.995,18.0,3.59,2056.86,174.26,1.0,18.0,4.03080677986145,1.136665589569481,20.0,100
139,BA_n100_p0.1_b15_uni.mat,1016060907,0.05,Sparse-Stat,19.7388,18.945,43.0,2.41445,0.1107,0.0155777777777777,2.3292984192481296,1.735,29.14,18.905,0.5317945276603058,18.0,5.001857280731201,1.3873873173136797,20.0,100
140,BA_n100_p0.1_b15_uni.mat,1016060907,0.05,Sparse-Stat-self,9.12115,7.56,25.0,2.4556,0.4482000000000001,0.1802777777777777,7.11646253498473,2.945,370.69,80.84,0.9343481692800149,18.0,6.743442296981812,1.3092231340729767,20.0,100
141,BA_n100_p0.1_b16_uni.mat,2713456568,0.06,Dense-Zero,9.82615,7.7525,28.0,2.92875,0.995,0.995,18.0,3.64,2062.15,174.105,1.0,18.0,3.959399700164795,1.131846363079418,20.0,100
142,BA_n100_p0.1_b16_uni.mat,2713456568,0.06,Sparse-Stat,20.933200000000003,20.04,46.0,2.8716,0.13375,0.0219388888888888,2.764054731085332,1.91,41.75,22.845,0.5928421611795266,18.0,5.103506565093994,1.3816234138141352,20.0,100
143,BA_n100_p0.1_b16_uni.mat,2713456568,0.06,Sparse-Stat-self,11.054,9.3225,30.0,2.92035,0.43955,0.1762333333333333,7.070133266627206,2.95,358.96,78.77,0.937072762213246,18.0,6.709744453430176,1.31062359597225,20.0,100
144,BA_n100_p0.1_b17_uni.mat,28823839,0.06,Dense-Zero,9.898,7.9025,28.0,2.9514,0.995,0.995,18.0,3.505,2027.42,168.97,1.0,18.0,3.7622649669647217,1.1399398147106694,20.0,100
145,BA_n100_p0.1_b17_uni.mat,28823839,0.06,Sparse-Stat,20.76475,19.845,46.0,2.88115,0.1314499999999999,0.0207555555555555,2.6666204920547933,1.89,39.58,22.665,0.6002906970004636,18.0,5.056788921356201,1.3818260104729176,20.0,100
146,BA_n100_p0.1_b17_uni.mat,28823839,0.06,Sparse-Stat-self,11.33335,9.6025,30.0,2.93745,0.44595,0.1860611111111111,7.393918058348845,2.91,382.33,79.335,0.931922320133688,18.0,6.673851490020752,1.3053383511798209,20.0,100
147,BA_n100_p0.1_b18_uni.mat,1092912971,0.03,Dense-Zero,4.65935,3.5325,14.0,1.4673,0.995,0.995,18.0,3.65,2057.33,173.75,1.0,18.0,3.803359270095825,1.1354038021003128,20.0,100
148,BA_n100_p0.1_b18_uni.mat,1092912971,0.03,Sparse-Stat,17.180549999999997,16.6125,37.0,1.40535,0.06205,0.0052,1.2462102115327922,1.22,9.58,10.535,0.3868111812838289,18.0,4.757610321044922,1.3998364497314078,20.0,100
149,BA_n100_p0.1_b18_uni.mat,1092912971,0.03,Sparse-Stat-self,5.43135,4.46,15.0,1.46445,0.45045,0.1875,7.336102774176712,2.965,385.62,80.44,0.9348342033506528,18.0,6.731588125228882,1.30388573268008,20.0,100
150,BA_n100_p0.1_b19_uni.mat,579546068,0.06,Dense-Zero,10.036599999999998,8.075,28.0,2.93375,0.995,0.995,18.0,3.485,2056.72,170.415,1.0,18.0,3.811336517333984,1.1274569991741077,20.0,100
151,BA_n100_p0.1_b19_uni.mat,579546068,0.06,Sparse-Stat,20.937150000000003,19.9675,47.0,2.87105,0.13685,0.0234388888888888,2.8965059254688814,1.925,45.17,23.43,0.5972483004384301,18.0,5.113530874252319,1.3789365382204115,20.0,100
152,BA_n100_p0.1_b19_uni.mat,579546068,0.06,Sparse-Stat-self,11.42565,9.6275,30.0,2.919,0.443,0.1841666666666666,7.36188323537111,3.005,376.71,79.025,0.9296849758682164,18.0,6.670151710510254,1.304833398839617,20.0,100
153,BA_n100_p0.1_b1_uni.mat,2093539683,0.03,Dense-Zero,4.7093,3.5925,14.0,1.47645,0.995,0.995,18.0,3.57,2042.06,172.03,1.0,18.0,3.740839958190918,1.1393399908310686,20.0,100
154,BA_n100_p0.1_b1_uni.mat,2093539683,0.03,Sparse-Stat,17.0961,16.59,36.0,1.4126,0.06165,0.0048611111111111,1.1518344888629417,1.26,8.96,10.66,0.3805381336820266,18.0,4.754234075546265,1.4018326898326898,20.0,100
155,BA_n100_p0.1_b1_uni.mat,2093539683,0.03,Sparse-Stat-self,5.489950000000001,4.505,15.0,1.4734,0.4452,0.1851111111111111,7.328028414838672,2.965,379.86,80.525,0.9338372486888434,18.0,6.739511489868164,1.305231237303534,20.0,100
156,BA_n100_p0.1_b2_uni.mat,1952415846,0.05,Dense-Zero,8.055,6.3475,23.0,2.43455,0.995,0.995,18.0,3.545,2021.54,167.285,1.0,18.0,3.694650411605835,1.1392403494948544,20.0,100
157,BA_n100_p0.1_b2_uni.mat,1952415846,0.05,Sparse-Stat,19.76745,19.0175,43.0,2.37595,0.1056,0.0126333333333333,1.9562609619433915,1.685,23.5,17.965,0.5353373590269296,18.0,4.974310636520386,1.391055853612923,20.0,100
158,BA_n100_p0.1_b2_uni.mat,1952415846,0.05,Sparse-Stat-self,9.34415,7.8525,25.0,2.4251,0.4519500000000001,0.1877777777777778,7.37759284215115,2.86,381.28,78.81,0.9308382968494294,18.0,6.66411280632019,1.3035337044147155,20.0,100
159,BA_n100_p0.1_b3_uni.mat,1703681091,0.06,Dense-Zero,9.72655,7.795,28.0,2.93555,0.995,0.995,18.0,3.495,2022.22,168.045,1.0,18.0,3.661886930465698,1.140968749686056,20.0,100
160,BA_n100_p0.1_b3_uni.mat,1703681091,0.06,Sparse-Stat,20.87505,19.8675,46.0,2.88185,0.1332,0.0214722222222222,2.7297560129046383,1.905,40.95,22.79,0.5924703720133658,18.0,5.091721773147583,1.3816800287750213,20.0,100
161,BA_n100_p0.1_b3_uni.mat,1703681091,0.06,Sparse-Stat-self,11.263849999999998,9.46,30.0,2.92545,0.44595,0.1856111111111111,7.338095499421937,2.905,383.35,79.98,0.9340845937056298,18.0,6.703266382217407,1.304647052471154,20.0,100
162,BA_n100_p0.1_b4_uni.mat,1878929429,0.06,Dense-Zero,9.85535,7.75,28.0,2.9417,0.995,0.995,18.0,3.58,2044.19,172.655,1.0,18.0,3.75885272026062,1.1355585577375562,20.0,100
163,BA_n100_p0.1_b4_uni.mat,1878929429,0.06,Sparse-Stat,21.38225,20.345,47.0,2.90105,0.1389999999999999,0.0241722222222222,2.948145785136254,1.89,45.41,23.165,0.5896052139919087,18.0,5.117717504501343,1.3780444079729794,20.0,100
164,BA_n100_p0.1_b4_uni.mat,1878929429,0.06,Sparse-Stat-self,11.077649999999998,9.345,29.0,2.93585,0.44,0.1741944444444444,6.988091889173199,2.905,355.38,78.645,0.9316125858448104,18.0,6.67766261100769,1.3100993223602166,20.0,100
165,BA_n100_p0.1_b5_uni.mat,228052236,0.05,Dense-Zero,7.9297,6.1825,23.0,2.46445,0.995,0.995,18.0,3.47,2026.1,171.44,1.0,18.0,3.7467737197875977,1.1506946558380915,20.0,100
166,BA_n100_p0.1_b5_uni.mat,228052236,0.05,Sparse-Stat,19.60415,18.67,43.0,2.40365,0.1086,0.0151222222222222,2.287898303886289,1.765,28.75,18.79,0.5229376062922398,18.0,5.015674591064453,1.387910208757042,20.0,100
167,BA_n100_p0.1_b5_uni.mat,228052236,0.05,Sparse-Stat-self,9.2584,7.64,25.0,2.4535,0.4507,0.1861611111111111,7.29142707240725,2.93,378.09,79.98,0.9307439669663452,18.0,6.740957975387573,1.3100338439000925,20.0,100
168,BA_n100_p0.1_b6_uni.mat,798415840,0.05,Dense-Zero,8.2081,6.43,23.0,2.45295,0.995,0.995,18.0,3.575,2062.38,172.715,1.0,18.0,3.764294862747192,1.127194316972347,20.0,100
169,BA_n100_p0.1_b6_uni.mat,798415840,0.05,Sparse-Stat,19.6261,18.85,43.0,2.39395,0.109,0.0143333333333333,2.1845071342279296,1.735,27.0,18.57,0.5492960090893496,18.0,4.970936298370361,1.3885272634937813,20.0,100
170,BA_n100_p0.1_b6_uni.mat,798415840,0.05,Sparse-Stat-self,9.31385,7.84,25.0,2.4445,0.44055,0.1794888888888889,7.181545026721143,2.955,370.58,78.84,0.9324006093816952,18.0,6.682087182998657,1.3065699994747624,20.0,100
171,BA_n100_p0.1_b7_uni.mat,1623893964,0.06,Dense-Zero,9.74765,7.63,28.0,2.92505,0.995,0.995,18.0,3.54,2047.05,172.28,1.0,18.0,3.781805276870728,1.136442611356537,20.0,100
172,BA_n100_p0.1_b7_uni.mat,1623893964,0.06,Sparse-Stat,21.09045,20.245,47.0,2.8707,0.135,0.0226611111111111,2.8604582565750536,1.88,42.5,22.62,0.5898335875566592,18.0,5.113864898681641,1.3805208725164544,20.0,100
173,BA_n100_p0.1_b7_uni.mat,1623893964,0.06,Sparse-Stat-self,11.235949999999995,9.3525,30.0,2.91265,0.4447,0.1815388888888889,7.253516713254396,2.875,371.78,79.495,0.9332926349579906,18.0,6.70269775390625,1.307559653476464,20.0,100
174,BA_n100_p0.1_b8_uni.mat,2238641763,0.04,Dense-Zero,6.41465,4.9625,19.0,1.9671,0.995,0.995,18.0,3.57,2023.67,169.35,1.0,18.0,3.692437171936035,1.1386065794331928,20.0,100
175,BA_n100_p0.1_b8_uni.mat,2238641763,0.04,Sparse-Stat,18.28265,17.7525,40.0,1.9,0.08425,0.0085944444444444,1.630846069904242,1.495,16.04,14.44,0.473528703911463,18.0,4.859114408493042,1.3953480903705289,20.0,100
176,BA_n100_p0.1_b8_uni.mat,2238641763,0.04,Sparse-Stat-self,7.3974,6.2,20.0,1.9606,0.4429,0.1793888888888889,7.192866284818494,2.9,367.2,78.34,0.9325090450355376,18.0,6.666060924530029,1.307483110444398,20.0,100
177,BA_n100_p0.1_b9_uni.mat,2181170121,0.03,Dense-Zero,4.669700000000001,3.62,14.0,1.47155,0.995,0.995,18.0,3.55,2038.41,171.865,1.0,18.0,3.773566961288452,1.1386982417770817,20.0,100
178,BA_n100_p0.1_b9_uni.mat,2181170121,0.03,Sparse-Stat,17.03265,16.5525,36.0,1.4036,0.0604,0.0044277777777777,1.123706002850388,1.26,8.08,10.375,0.3869113987125645,18.0,4.758296966552734,1.4020322224634536,20.0,100
179,BA_n100_p0.1_b9_uni.mat,2181170121,0.03,Sparse-Stat-self,5.4127,4.44,15.0,1.46645,0.44375,0.1860888888888889,7.3952483594489715,2.995,385.83,80.14,0.9341183068264276,18.0,6.7480103969573975,1.3038561424980986,20.0,100
180,BA_n100_p0.15_b0_uni.mat,4136338965,0.06,Dense-Zero,14.660050000000002,11.9075,40.0,2.9308,0.995,0.995,25.5,3.735,2959.65,171.98,1.0,25.5,3.841840982437134,1.004471555502952,30.0,100
181,BA_n100_p0.15_b0_uni.mat,4136338965,0.06,Sparse-Stat,23.3817,22.165,52.0,2.8885,0.17195,0.0363490196078431,5.108849304224096,2.07,98.83,27.97,0.673944032038525,25.5,6.85828423500061,1.347411865870997,30.0,100
182,BA_n100_p0.15_b0_uni.mat,4136338965,0.06,Sparse-Stat-self,15.43295,13.1975,40.0,2.91845,0.4216499999999999,0.161035294117647,9.535673799118484,3.07,475.44,74.585,0.9314584373739108,25.5,8.231749773025513,1.2639923385221303,30.0,100
183,BA_n100_p0.15_b10_uni.mat,3149418052,0.03,Dense-Zero,6.35915,5.0325,18.0,1.45075,0.995,0.995,25.5,3.635,2869.58,164.755,1.0,25.5,3.691330671310425,1.019533293847842,30.0,100
184,BA_n100_p0.15_b10_uni.mat,3149418052,0.03,Sparse-Stat,17.73665,17.2025,38.0,1.3958,0.07105,0.0063176470588235,1.9725204038871271,1.445,16.84,11.88,0.4614531738093778,25.5,6.3698365688323975,1.388599318515285,30.0,100
185,BA_n100_p0.15_b10_uni.mat,3149418052,0.03,Sparse-Stat-self,7.1004,6.0275,19.0,1.4473,0.44285,0.1832196078431372,10.28607981344168,3.05,527.52,76.09,0.9437949968776792,25.5,8.238104581832886,1.256143335830836,30.0,100
186,BA_n100_p0.15_b11_uni.mat,2112859707,0.05,Dense-Zero,11.2569,9.22,31.0,2.4336,0.995,0.995,25.5,3.625,2857.92,164.07,1.0,25.5,3.663441896438599,1.0090798412328983,30.0,100
187,BA_n100_p0.15_b11_uni.mat,2112859707,0.05,Sparse-Stat,21.371,20.425,48.0,2.38235,0.13435,0.0221333333333333,3.958520261606825,1.925,59.13,21.98,0.618010716735134,25.5,6.68766450881958,1.362848947869303,30.0,100
188,BA_n100_p0.15_b11_uni.mat,2112859707,0.05,Sparse-Stat-self,12.2509,10.415,32.0,2.4269,0.4289499999999999,0.1735607843137254,10.112968016416083,2.98,496.7,73.535,0.9330018731926232,25.5,8.180984020233154,1.2596693490564632,30.0,100
189,BA_n100_p0.15_b12_uni.mat,355441165,0.03,Dense-Zero,6.601749999999999,5.215,19.0,1.4538,0.995,0.995,25.5,3.765,2950.21,169.69,1.0,25.5,3.798582792282105,0.9968253992331196,30.0,100
190,BA_n100_p0.15_b12_uni.mat,355441165,0.03,Sparse-Stat,17.8327,17.375,38.0,1.4018,0.07165,0.0065176470588235,2.0282055120290416,1.455,17.12,11.91,0.4587460255204537,25.5,6.405642509460449,1.3889550264550263,30.0,100
191,BA_n100_p0.15_b12_uni.mat,355441165,0.03,Sparse-Stat-self,7.250299999999999,6.1075,19.0,1.45215,0.436,0.1778196078431372,10.144478201195236,3.0,512.72,74.65,0.9411992799442156,25.5,8.205742359161377,1.256687386621315,30.0,100
192,BA_n100_p0.15_b13_uni.mat,549718331,0.04,Dense-Zero,8.84985,7.0675,25.0,1.9342,0.995,0.995,25.5,3.62,2888.55,166.755,1.0,25.5,3.741366386413574,1.010842039942894,30.0,100
193,BA_n100_p0.15_b13_uni.mat,549718331,0.04,Sparse-Stat,19.460800000000003,18.7625,42.0,1.8743,0.0982,0.0117411764705882,2.828384592294367,1.71,31.51,16.465,0.5382285221928175,25.5,6.522436141967773,1.3774000477383936,30.0,100
194,BA_n100_p0.15_b13_uni.mat,549718331,0.04,Sparse-Stat-self,9.703499999999998,8.27,25.0,1.9304,0.4317499999999999,0.1716509803921568,9.90595805388471,2.925,489.56,73.14,0.9375465887827048,25.5,8.173506259918213,1.26421577143095,30.0,100
195,BA_n100_p0.15_b14_uni.mat,3486736519,0.06,Dense-Zero,14.7295,11.965,40.0,2.91895,0.995,0.995,25.5,3.785,2908.01,168.68,1.0,25.5,3.776092290878296,1.0012505404759744,30.0,100
196,BA_n100_p0.15_b14_uni.mat,3486736519,0.06,Sparse-Stat,23.17515,21.775,52.0,2.88245,0.1657999999999999,0.0334117647058823,4.839648690238382,2.105,92.27,27.775,0.6702016377454492,25.5,6.841589450836182,1.34893154993155,30.0,100
197,BA_n100_p0.15_b14_uni.mat,3486736519,0.06,Sparse-Stat-self,15.2894,13.1475,39.0,2.91955,0.4165999999999999,0.1543098039215686,9.229094434536147,2.97,448.85,71.745,0.9327380856975904,25.5,8.129371643066406,1.2685605130292856,30.0,100
198,BA_n100_p0.15_b15_uni.mat,1531244503,0.04,Dense-Zero,8.90945,7.14,25.0,1.9364,0.995,0.995,25.5,3.57,2906.73,166.61,1.0,25.5,3.724468231201172,1.0050618195005274,30.0,100
199,BA_n100_p0.15_b15_uni.mat,1531244503,0.04,Sparse-Stat,19.35075,18.6525,43.0,1.8827,0.0978,0.0116470588235294,2.7040310273536377,1.705,31.04,16.43,0.5510971833566594,25.5,6.514427423477173,1.380782430416035,30.0,100
200,BA_n100_p0.15_b15_uni.mat,1531244503,0.04,Sparse-Stat-self,9.6526,8.265,25.0,1.92955,0.4314499999999999,0.1705921568627451,9.829185577886278,2.965,490.94,74.07,0.939694401041842,25.5,8.180732011795044,1.2616162003146247,30.0,100
201,BA_n100_p0.15_b16_uni.mat,3859752736,0.05,Dense-Zero,11.250099999999998,9.205,31.0,2.41885,0.995,0.995,25.5,3.68,2905.09,167.915,1.0,25.5,3.767526865005493,1.0067667829369509,30.0,100
202,BA_n100_p0.15_b16_uni.mat,3859752736,0.05,Sparse-Stat,21.453500000000005,20.5025,47.0,2.3681,0.1341,0.022392156862745,3.9966789511106966,1.94,60.57,22.125,0.6147845622456347,25.5,6.658181428909302,1.3615638327870008,30.0,100
203,BA_n100_p0.15_b16_uni.mat,3859752736,0.05,Sparse-Stat-self,12.3542,10.585,32.0,2.41305,0.43045,0.1704274509803921,9.885851572834277,2.935,492.06,73.095,0.931581715769574,25.5,8.164098501205444,1.2598569998040563,30.0,100
204,BA_n100_p0.15_b17_uni.mat,2368105653,0.06,Dense-Zero,14.03205,11.565,38.0,2.9027,0.995,0.995,25.5,3.655,2893.61,167.35,1.0,25.5,3.747746467590332,1.0168795853364656,30.0,100
205,BA_n100_p0.15_b17_uni.mat,2368105653,0.06,Sparse-Stat,22.98875,21.77,52.0,2.8556,0.1664999999999999,0.0329215686274509,4.773837385172961,2.04,89.2,27.07,0.6688568092381427,25.5,6.850825548171997,1.3518640858405218,30.0,100
206,BA_n100_p0.15_b17_uni.mat,2368105653,0.06,Sparse-Stat-self,15.1772,13.0125,39.0,2.89705,0.42835,0.167992156862745,9.755467058071638,2.975,481.73,72.86,0.938081162447676,25.5,8.163490056991577,1.2675986408432838,30.0,100
207,BA_n100_p0.15_b18_uni.mat,1506340016,0.04,Dense-Zero,8.757850000000001,7.01,24.0,1.9354,0.995,0.995,25.5,3.575,2881.95,165.085,1.0,25.5,3.70505952835083,1.0091704422202568,30.0,100
208,BA_n100_p0.15_b18_uni.mat,1506340016,0.04,Sparse-Stat,19.46585,18.8425,42.0,1.888,0.0965,0.0114823529411764,2.7257430293147467,1.735,30.73,16.35,0.5467174115397105,25.5,6.526264429092407,1.3801757664871506,30.0,100
209,BA_n100_p0.15_b18_uni.mat,1506340016,0.04,Sparse-Stat-self,9.66925,8.25,25.0,1.9311,0.43535,0.174035294117647,10.006092446137115,3.01,503.46,74.84,0.9371839725172894,25.5,8.217833757400513,1.257492434581451,30.0,100
210,BA_n100_p0.15_b19_uni.mat,113955715,0.05,Dense-Zero,11.42545,9.4325,31.0,2.42435,0.995,0.995,25.5,3.625,2864.88,163.155,1.0,25.5,3.642261266708374,1.011798823655336,30.0,100
211,BA_n100_p0.15_b19_uni.mat,113955715,0.05,Sparse-Stat,21.2956,20.385,47.0,2.38055,0.13245,0.0211294117647058,3.806749391898267,1.915,57.04,21.73,0.6188526841421267,25.5,6.679117202758789,1.3647244038139672,30.0,100
212,BA_n100_p0.15_b19_uni.mat,113955715,0.05,Sparse-Stat-self,12.3869,10.6,32.0,2.4217,0.4277499999999999,0.1711019607843137,9.991505751402672,3.045,495.53,73.68,0.9320123125763412,25.5,8.19455599784851,1.261578292191178,30.0,100
213,BA_n100_p0.15_b1_uni.mat,1008546576,0.03,Dense-Zero,6.4804,5.3075,18.0,1.4575,0.995,0.995,25.5,3.565,2882.74,162.895,1.0,25.5,3.661772966384888,0.9978458541056588,30.0,100
214,BA_n100_p0.15_b1_uni.mat,1008546576,0.03,Sparse-Stat,17.695849999999997,17.0775,38.0,1.40695,0.0681,0.0056470588235294,1.8497023178841363,1.45,14.91,11.605,0.4766321740266472,25.5,6.365944862365723,1.3908010083466011,30.0,100
215,BA_n100_p0.15_b1_uni.mat,1008546576,0.03,Sparse-Stat-self,7.288150000000001,6.2475,19.0,1.4567,0.4439499999999999,0.1896,10.6219377161148,3.075,548.46,76.06,0.9407985113837884,25.5,8.239244937896729,1.249104324445396,30.0,100
