graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.02_b7_uni.mat,1169859343,0.03,single,0.41,,,,,0.54,0.35714285714285715,2.59258779150409,2,140,94,0.8340571978470747,3.92,
BA_n100_p0.02_b7_uni.mat,1169859343,0.03,single,0.83,,,,,0.17,0.04591836734693878,1.0588173010746995,2,18,32,0.4370571644003804,3.92,
BA_n100_p0.02_b7_uni.mat,1169859343,0.03,single,0.04,,,,,0.96,0.8928571428571429,3.645829535594234,3,402,191,0.9985527164554184,3.92,
BA_n100_p0.02_b7_uni.mat,1169859343,0.03,single,0.77,,,,,0.22,0.04591836734693878,0.8181780991904583,1,18,37,0.47351669217258996,3.92,
BA_n100_p0.02_b7_uni.mat,1169859343,0.03,single,0.72,,,,,0.3,0.07653061224489796,0.9999966666777778,2,30,53,0.7054579729543728,3.92,
BA_n100_p0.02_b7_uni.mat,1169859343,0.03,single,0.31,,,,,0.65,0.4336734693877551,2.6153805917221664,3,176,115,0.9505884435779385,3.92,
BA_n100_p0.02_b7_uni.mat,1169859343,0.03,single,0.82,,,,,0.18,0.02040816326530612,0.44444197532235935,1,8,32,0.44249899903652284,3.92,
BA_n100_p0.02_b7_uni.mat,1169859343,0.03,single,0.82,,,,,0.18,0.07142857142857142,1.5555469136282576,2,30,38,0.4647627495181688,3.92,
BA_n100_p0.02_b8_uni.mat,2239139013,0.03,single,0.38,,,,,0.62,0.3826530612244898,2.4193509365307473,2,152,113,0.9377283210712143,3.92,
BA_n100_p0.02_b8_uni.mat,2239139013,0.03,single,0.08,,,,,0.88,0.826530612244898,3.6818139979386384,3,342,163,0.9915829449612905,3.92,
BA_n100_p0.02_b8_uni.mat,2239139013,0.03,single,0.94,,,,,0.05,0.00510204081632653,0.3999920001599968,1,2,9,0.1329020668119645,3.92,
BA_n100_p0.02_b8_uni.mat,2239139013,0.03,single,0.26,,,,,0.74,0.5714285714285714,3.027022936455491,2,226,123,0.9432009004041166,3.92,
BA_n100_p0.02_b8_uni.mat,2239139013,0.03,single,0.2,,,,,0.83,0.5510204081632653,2.602406503124695,2,220,142,0.9820897318119184,3.92,
BA_n100_p0.02_b8_uni.mat,2239139013,0.03,single,0.33,,,,,0.66,0.33163265306122447,1.9696939853121433,3,152,132,0.9434654463959322,3.92,
BA_n100_p0.02_b8_uni.mat,2239139013,0.03,single,0.87,,,,,0.14,0.02040816326530612,0.5714244898250727,2,8,26,0.3167266979467177,3.92,
BA_n100_p0.02_b8_uni.mat,2239139013,0.03,single,0.31,,,,,0.7,0.45918367346938777,2.571424897964431,3,196,134,0.960640668969939,3.92,
BA_n100_p0.02_b8_uni.mat,2239139013,0.03,single,0.77,,,,,0.27,0.061224489795918366,0.8888855967200121,2,26,49,0.5424340753240918,3.92,
BA_n100_p0.02_b8_uni.mat,2239139013,0.03,single,0.72,,,,,0.37,0.16326530612244897,1.729725054797149,2,64,61,0.6645305632852149,3.92,
BA_n100_p0.02_b9_uni.mat,3800907332,0.04,single,0.46,,,,,0.55,0.34183673469387754,2.436359206619624,2,136,93,0.8735820519863233,3.92,
BA_n100_p0.02_b9_uni.mat,3800907332,0.04,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,3.92,
BA_n100_p0.02_b9_uni.mat,3800907332,0.04,single,0.79,,,,,0.2,0.04081632653061224,0.7999960000199999,2,16,39,0.46715840679067033,3.92,
BA_n100_p0.02_b9_uni.mat,3800907332,0.04,single,0.17,,,,,0.77,0.5153061224489796,2.62337321639842,3,214,139,0.9704656839422507,3.92,
BA_n100_p0.02_b9_uni.mat,3800907332,0.04,single,0.02,,,,,1.0,1.0,3.9199960800039197,2,400,169,1.0,3.92,
BA_n100_p0.02_b9_uni.mat,3800907332,0.04,single,0.41,,,,,0.6,0.41836734693877553,2.73332877778537,2,166,106,0.9130611256853584,3.92,
BA_n100_p0.02_b9_uni.mat,3800907332,0.04,single,0.2,,,,,0.77,0.5510204081632653,2.8051911620894,2,226,146,0.9907706474164042,3.92,
BA_n100_p0.02_b9_uni.mat,3800907332,0.04,single,0.51,,,,,0.55,0.3163265306122449,2.2545413553793536,2,128,99,0.9102075682928529,3.92,
BA_n100_p0.02_b9_uni.mat,3800907332,0.04,single,0.08,,,,,0.96,0.8928571428571429,3.645829535594234,3,364,155,1.0,3.92,
BA_n100_p0.02_b9_uni.mat,3800907332,0.04,single,0.94,,,,,0.02,0.0,0.0,1,0,4,0.06874827807177665,3.92,
BA_n100_p0.05_b0_uni.mat,1145093597,0.05,single,0.17,,,,,0.84,0.6610526315789473,7.476181575974314,3,704,155,0.9896057183428362,9.5,
BA_n100_p0.05_b0_uni.mat,1145093597,0.05,single,0.86,,,,,0.19,0.035789473684210524,1.7894642659775475,1,34,30,0.483830914768199,9.5,
BA_n100_p0.05_b0_uni.mat,1145093597,0.05,single,0.7,,,,,0.3,0.10105263157894737,3.199989333368889,3,110,57,0.6499127035832553,9.5,
BA_n100_p0.05_b0_uni.mat,1145093597,0.05,single,0.97,,,,,0.04,0.002105263157894737,0.49998750031249223,1,2,7,0.1463855095569032,9.5,
BA_n100_p0.05_b0_uni.mat,1145093597,0.05,single,0.36,,,,,0.6,0.36,5.699990500015833,3,374,97,0.9312876479417252,9.5,
BA_n100_p0.05_b0_uni.mat,1145093597,0.05,single,0.2,,,,,0.8,0.6252631578947369,7.4249907187616015,3,624,129,0.9746786177255425,9.5,
BA_n100_p0.05_b0_uni.mat,1145093597,0.05,single,0.21,,,,,0.81,0.6568421052631579,7.703694192970132,3,644,126,1.0,9.5,
BA_n100_p0.05_b0_uni.mat,1145093597,0.05,single,0.8,,,,,0.19,0.05894736842105263,2.947352908668902,3,62,36,0.5055123422957436,9.5,
BA_n100_p0.05_b0_uni.mat,1145093597,0.05,single,0.58,,,,,0.44,0.20842105263157895,4.499989772750516,2,198,70,0.887893884323128,9.5,
BA_n100_p0.05_b0_uni.mat,1145093597,0.05,single,0.94,,,,,0.03,0.0,0.0,1,0,6,0.17347367978858175,9.5,
BA_n100_p0.05_b10_uni.mat,1978594121,0.04,single,0.55,,,,,0.51,0.24842105263157896,4.627441906976653,3,246,87,0.8473077123914505,9.5,
BA_n100_p0.05_b10_uni.mat,1978594121,0.04,single,0.7,,,,,0.31,0.06947368421052631,2.1290253902406766,2,66,51,0.7107846458310213,9.5,
BA_n100_p0.05_b10_uni.mat,1978594121,0.04,single,0.08,,,,,0.88,0.7663157894736842,8.272717871911508,3,748,145,0.995289101805815,9.5,
BA_n100_p0.05_b10_uni.mat,1978594121,0.04,single,0.68,,,,,0.34,0.12421052631578948,3.470578027711683,3,158,68,0.6770256226018476,9.5,
BA_n100_p0.05_b10_uni.mat,1978594121,0.04,single,0.14,,,,,0.85,0.7115789473684211,7.952931820080211,3,840,173,0.9824323501417259,9.5,
BA_n100_p0.05_b10_uni.mat,1978594121,0.04,single,0.41,,,,,0.58,0.37894736842105264,6.20688585019681,2,392,102,0.9144617920483155,9.5,
BA_n100_p0.05_b10_uni.mat,1978594121,0.04,single,0.15,,,,,0.86,0.7768421052631579,8.581385370482128,3,766,156,0.9987961058502081,9.5,
BA_n100_p0.05_b10_uni.mat,1978594121,0.04,single,0.27,,,,,0.69,0.5810526315789474,7.999988405813904,3,616,127,0.954870684660858,9.5,
BA_n100_p0.05_b10_uni.mat,1978594121,0.04,single,0.44,,,,,0.59,0.28,4.508466934801805,3,274,93,0.9039448920849783,9.5,
BA_n100_p0.05_b10_uni.mat,1978594121,0.04,single,0.45,,,,,0.53,0.28210526315789475,5.05659423284107,2,272,86,0.9332513840200667,9.5,
BA_n100_p0.05_b11_uni.mat,853555106,0.03,single,0.72,,,,,0.26,0.056842105263157895,2.07691508878812,2,56,44,0.6540143978307837,9.5,
BA_n100_p0.05_b11_uni.mat,853555106,0.03,single,0.68,,,,,0.32,0.10526315789473684,3.124990234405517,2,100,51,0.6626684992367112,9.5,
BA_n100_p0.05_b11_uni.mat,853555106,0.03,single,0.55,,,,,0.5,0.2294736842105263,4.359991280017439,2,224,82,0.8649839137343015,9.5,
BA_n100_p0.05_b11_uni.mat,853555106,0.03,single,0.04,,,,,0.95,0.9178947368421052,9.178937706381362,3,1092,191,0.9977800276639185,9.5,
BA_n100_p0.05_b11_uni.mat,853555106,0.03,single,0.37,,,,,0.55,0.1936842105263158,3.3454484628209764,2,186,85,0.8722945336355541,9.5,
BA_n100_p0.05_b11_uni.mat,853555106,0.03,single,0.78,,,,,0.17,0.03368421052631579,1.8823418685772437,2,36,28,0.5219457356589916,9.5,
BA_n100_p0.05_b11_uni.mat,853555106,0.03,single,0.34,,,,,0.57,0.30736842105263157,5.1227980301788945,2,306,96,0.9727031434730424,9.5,
BA_n100_p0.05_b11_uni.mat,853555106,0.03,single,0.71,,,,,0.29,0.06526315789473684,2.1379236623321987,2,62,50,0.7365967825351313,9.5,
BA_n100_p0.05_b11_uni.mat,853555106,0.03,single,0.47,,,,,0.52,0.2736842105263158,4.999990384633875,2,262,89,0.8878255182114984,9.5,
BA_n100_p0.05_b11_uni.mat,853555106,0.03,single,0.89,,,,,0.07,0.004210526315789474,0.5714204082798817,1,4,12,0.25740082183952545,9.5,
BA_n100_p0.05_b12_uni.mat,3385720923,0.06,single,0.8,,,,,0.22,0.04842105263157895,2.09089958682006,2,52,40,0.6287249002188992,9.5,
BA_n100_p0.05_b12_uni.mat,3385720923,0.06,single,0.82,,,,,0.25,0.06315789473684211,2.3999904000384,1,60,37,0.5815496430388432,9.5,
BA_n100_p0.05_b12_uni.mat,3385720923,0.06,single,0.68,,,,,0.38,0.12421052631578948,3.1052549861710887,2,118,59,0.8154668973671436,9.5,
BA_n100_p0.05_b12_uni.mat,3385720923,0.06,single,0.54,,,,,0.49,0.2,3.8775431070548834,3,204,90,0.8855208125145708,9.5,
BA_n100_p0.05_b12_uni.mat,3385720923,0.06,single,0.44,,,,,0.59,0.2505263157894737,4.033891467980562,4,252,101,0.9570891291144438,9.5,
BA_n100_p0.05_b12_uni.mat,3385720923,0.06,single,0.66,,,,,0.37,0.12421052631578948,3.1891805697822435,3,136,75,0.7696959110626397,9.5,
BA_n100_p0.05_b12_uni.mat,3385720923,0.06,single,0.42,,,,,0.58,0.31157894736842107,5.103439476828488,3,324,105,0.9367768514852922,9.5,
BA_n100_p0.05_b12_uni.mat,3385720923,0.06,single,0.93,,,,,0.07,0.008421052631578947,1.1428408165597634,1,8,11,0.18594814042544966,9.5,
BA_n100_p0.05_b12_uni.mat,3385720923,0.06,single,0.29,,,,,0.66,0.4673684210526316,6.727262534450705,4,514,131,0.9589051920527064,9.5,
BA_n100_p0.05_b12_uni.mat,3385720923,0.06,single,0.88,,,,,0.09,0.014736842105263158,1.5555382717969801,1,14,14,0.30682897432662465,9.5,
BA_n100_p0.05_b13_uni.mat,3610216896,0.04,single,0.26,,,,,0.73,0.5663157894736842,7.369852918009701,3,584,130,0.9511815577340301,9.5,
BA_n100_p0.05_b13_uni.mat,3610216896,0.04,single,0.03,,,,,0.97,0.9578947368421052,9.381433627388013,3,946,154,0.9996372991055611,9.5,
BA_n100_p0.05_b13_uni.mat,3610216896,0.04,single,0.21,,,,,0.84,0.7347368421052631,8.309513917245337,3,800,163,0.9928238383556683,9.5,
BA_n100_p0.05_b13_uni.mat,3610216896,0.04,single,0.7,,,,,0.28,0.08421052631578947,2.8571326530976675,2,80,41,0.5575470319183846,9.5,
BA_n100_p0.05_b13_uni.mat,3610216896,0.04,single,0.33,,,,,0.78,0.6336842105263157,7.717938823155355,4,712,157,0.9885338825170301,9.5,
BA_n100_p0.05_b13_uni.mat,3610216896,0.04,single,0.68,,,,,0.29,0.10736842105263159,3.5172292509336174,2,102,50,0.6008440246875362,9.5,
BA_n100_p0.05_b13_uni.mat,3610216896,0.04,single,0.69,,,,,0.36,0.11368421052631579,2.9999916666898145,2,108,65,0.8027309524613288,9.5,
BA_n100_p0.05_b13_uni.mat,3610216896,0.04,single,0.16,,,,,0.85,0.7431578947368421,8.305872581326375,3,732,133,0.9910795744055177,9.5,
BA_n100_p0.05_b13_uni.mat,3610216896,0.04,single,0.14,,,,,0.85,0.7052631578947368,7.882343667830979,3,684,130,0.9951243054775516,9.5,
BA_n100_p0.05_b13_uni.mat,3610216896,0.04,single,0.25,,,,,0.79,0.6126315789473684,7.367079282178124,4,682,149,0.9866785852765803,9.5,
BA_n100_p0.05_b14_uni.mat,2509035986,0.03,single,0.95,,,,,0.04,0.0,0.0,1,0,8,0.2131752584016438,9.5,
BA_n100_p0.05_b14_uni.mat,2509035986,0.03,single,0.08,,,,,0.9,0.8147368421052632,8.599990444455061,3,840,156,0.9972043437769318,9.5,
BA_n100_p0.05_b14_uni.mat,2509035986,0.03,single,0.87,,,,,0.11,0.014736842105263158,1.272715702584522,2,14,20,0.39783767512099527,9.5,
BA_n100_p0.05_b14_uni.mat,2509035986,0.03,single,0.91,,,,,0.1,0.016842105263157894,1.5999840001599985,2,16,18,0.3564353407468147,9.5,
BA_n100_p0.05_b14_uni.mat,2509035986,0.03,single,0.86,,,,,0.09,0.002105263157894737,0.2222197531138543,1,2,17,0.39580413106669343,9.5,
BA_n100_p0.05_b14_uni.mat,2509035986,0.03,single,0.72,,,,,0.3,0.06526315789473684,2.0666597778007407,2,62,58,0.7013504053141189,9.5,
BA_n100_p0.05_b14_uni.mat,2509035986,0.03,single,0.52,,,,,0.42,0.18736842105263157,4.2380851474163155,2,182,71,0.7412365295462925,9.5,
BA_n100_p0.05_b14_uni.mat,2509035986,0.03,single,0.62,,,,,0.4,0.19157894736842104,4.549988625028437,3,190,69,0.7537433270651632,9.5,
BA_n100_p0.05_b14_uni.mat,2509035986,0.03,single,0.28,,,,,0.64,0.4442105263157895,6.593739697281722,3,458,116,0.9186235820018401,9.5,
BA_n100_p0.05_b14_uni.mat,2509035986,0.03,single,0.14,,,,,0.81,0.6589473684210526,7.7283855205117025,3,674,141,0.991271218634936,9.5,
BA_n100_p0.05_b15_uni.mat,633040990,0.05,single,0.79,,,,,0.23,0.07368421052631578,3.04346502841292,2,72,36,0.552920191072934,9.5,
BA_n100_p0.05_b15_uni.mat,633040990,0.05,single,0.53,,,,,0.45,0.1726315789473684,3.6444363456970095,2,180,68,0.8007097391158704,9.5,
BA_n100_p0.05_b15_uni.mat,633040990,0.05,single,0.06,,,,,0.93,0.88,8.989237645981026,4,954,167,1.0,9.5,
BA_n100_p0.05_b15_uni.mat,633040990,0.05,single,0.95,,,,,0.03,0.0,0.0,1,0,6,0.14695864434870806,9.5,
BA_n100_p0.05_b15_uni.mat,633040990,0.05,single,0.92,,,,,0.08,0.008421052631578947,0.999987500156248,1,8,13,0.25105163944664793,9.5,
BA_n100_p0.05_b15_uni.mat,633040990,0.05,single,0.93,,,,,0.1,0.01263157894736842,1.1999880001199987,2,12,18,0.2890849971737645,9.5,
BA_n100_p0.05_b15_uni.mat,633040990,0.05,single,0.43,,,,,0.61,0.32842105263157895,5.114745713531617,3,328,108,0.9016039021385012,9.5,
BA_n100_p0.05_b15_uni.mat,633040990,0.05,single,0.14,,,,,0.9,0.8189473684210526,8.644434839516844,3,794,147,1.0,9.5,
BA_n100_p0.05_b15_uni.mat,633040990,0.05,single,0.08,,,,,0.94,0.888421052631579,8.978713852432072,3,916,151,0.9994387798202113,9.5,
BA_n100_p0.05_b15_uni.mat,633040990,0.05,single,0.81,,,,,0.17,0.04631578947368421,2.58822006929371,2,44,27,0.42721200951279015,9.5,
BA_n100_p0.05_b16_uni.mat,448693645,0.03,single,0.26,,,,,0.78,0.6589473684210526,8.02563073637085,4,654,131,0.9700120619603683,9.5,
BA_n100_p0.05_b16_uni.mat,448693645,0.03,single,0.88,,,,,0.08,0.004210526315789474,0.499993750078124,1,4,14,0.306525341091826,9.5,
BA_n100_p0.05_b16_uni.mat,448693645,0.03,single,0.96,,,,,0.03,0.0,0.0,1,0,6,0.1444883627011252,9.5,
BA_n100_p0.05_b16_uni.mat,448693645,0.03,single,0.84,,,,,0.22,0.06736842105263158,2.909077686010518,3,68,38,0.530119198235094,9.5,
BA_n100_p0.05_b16_uni.mat,448693645,0.03,single,0.85,,,,,0.18,0.029473684210526315,1.5555469136282576,2,28,30,0.5245913532488692,9.5,
BA_n100_p0.05_b16_uni.mat,448693645,0.03,single,0.57,,,,,0.36,0.10736842105263159,2.8333254629848246,2,108,60,0.875524316717467,9.5,
BA_n100_p0.05_b16_uni.mat,448693645,0.03,single,0.28,,,,,0.74,0.6021052631578947,7.729719284163129,2,580,117,0.9686916129990252,9.5,
BA_n100_p0.05_b16_uni.mat,448693645,0.03,single,0.65,,,,,0.42,0.14526315789473684,3.28570646260366,3,148,75,0.8434262159264251,9.5,
BA_n100_p0.05_b16_uni.mat,448693645,0.03,single,0.35,,,,,0.64,0.44,6.53123979493782,4,486,125,0.9201686447228468,9.5,
BA_n100_p0.05_b16_uni.mat,448693645,0.03,single,0.74,,,,,0.18,0.018947368421052633,0.9999944444753085,1,18,31,0.5418112267520737,9.5,
BA_n100_p0.05_b17_uni.mat,3825219045,0.06,single,0.56,,,,,0.43,0.2063157894736842,4.5581289345838725,2,198,67,0.7961171813729253,9.5,
BA_n100_p0.05_b17_uni.mat,3825219045,0.06,single,0.98,,,,,0.01,0.0,0.0,1,0,2,0.05174932819707569,9.5,
BA_n100_p0.05_b17_uni.mat,3825219045,0.06,single,0.15,,,,,0.79,0.6231578947368421,7.493661400428607,3,608,128,0.9866163957745917,9.5,
BA_n100_p0.05_b17_uni.mat,3825219045,0.06,single,0.43,,,,,0.63,0.4105263157894737,6.190466364339104,3,450,130,0.9778715375336575,9.5,
BA_n100_p0.05_b17_uni.mat,3825219045,0.06,single,0.88,,,,,0.12,0.014736842105263158,1.1666569445254622,2,14,22,0.3938954200736108,9.5,
BA_n100_p0.05_b17_uni.mat,3825219045,0.06,single,0.38,,,,,0.66,0.4968421052631579,7.151504315902551,2,486,103,0.9555254272116827,9.5,
BA_n100_p0.05_b17_uni.mat,3825219045,0.06,single,0.06,,,,,0.91,0.8189473684210526,8.54944115446027,3,850,158,0.9978118918143731,9.5,
BA_n100_p0.05_b17_uni.mat,3825219045,0.06,single,0.11,,,,,0.92,0.8652631578947368,8.934772896985981,4,1052,198,1.0,9.5,
BA_n100_p0.05_b17_uni.mat,3825219045,0.06,single,0.14,,,,,0.86,0.7031578947368421,7.767432828566478,3,694,145,0.9984389162909024,9.5,
BA_n100_p0.05_b17_uni.mat,3825219045,0.06,single,0.27,,,,,0.8,0.6778947368421052,8.049989937512578,3,668,126,0.9789384689727497,9.5,
BA_n100_p0.05_b18_uni.mat,3721456977,0.04,single,0.19,,,,,0.84,0.6568421052631579,7.428562585044541,3,650,135,0.9790840545062129,9.5,
BA_n100_p0.05_b18_uni.mat,3721456977,0.04,single,0.33,,,,,0.69,0.40210526315789474,5.536223860545129,2,394,104,0.9594575861373378,9.5,
BA_n100_p0.05_b18_uni.mat,3721456977,0.04,single,0.8,,,,,0.17,0.01263157894736842,0.7058782007164663,1,12,29,0.5784841652164907,9.5,
BA_n100_p0.05_b18_uni.mat,3721456977,0.04,single,0.97,,,,,0.06,0.0,0.0,1,0,12,0.30077929666994996,9.5,
BA_n100_p0.05_b18_uni.mat,3721456977,0.04,single,0.03,,,,,0.95,0.8863157894736842,8.863148565106773,3,928,171,1.0,9.5,
BA_n100_p0.05_b18_uni.mat,3721456977,0.04,single,0.05,,,,,0.95,0.9094736842105263,9.094727268708137,3,908,145,0.9982621180273576,9.5,
BA_n100_p0.05_b18_uni.mat,3721456977,0.04,single,0.36,,,,,0.65,0.42105263157894735,6.153836686405097,3,418,105,0.9709554777021909,9.5,
BA_n100_p0.05_b18_uni.mat,3721456977,0.04,single,0.39,,,,,0.63,0.3431578947368421,5.174594960960379,3,384,123,0.9392591310686256,9.5,
BA_n100_p0.05_b18_uni.mat,3721456977,0.04,single,0.54,,,,,0.49,0.18947368421052632,3.6734618908941,2,180,78,0.9221649456595502,9.5,
BA_n100_p0.05_b18_uni.mat,3721456977,0.04,single,0.17,,,,,0.76,0.5915789473684211,7.394727112201168,3,614,136,0.9773324282873183,9.5,
BA_n100_p0.05_b19_uni.mat,3968572154,0.05,single,0.46,,,,,0.46,0.20210526315789473,4.173903969773979,2,196,79,0.8375410233377965,9.5,
BA_n100_p0.05_b19_uni.mat,3968572154,0.05,single,0.9,,,,,0.08,0.008421052631578947,0.999987500156248,1,8,15,0.37078510364221434,9.5,
BA_n100_p0.05_b19_uni.mat,3968572154,0.05,single,0.71,,,,,0.28,0.09263157894736843,3.1428459184074344,2,90,48,0.660960550621254,9.5,
BA_n100_p0.05_b19_uni.mat,3968572154,0.05,single,0.89,,,,,0.11,0.008421052631578947,0.727266115762584,2,8,20,0.46048848460901265,9.5,
BA_n100_p0.05_b19_uni.mat,3968572154,0.05,single,0.89,,,,,0.14,0.01263157894736842,0.857136734737609,2,12,25,0.4726019370528298,9.5,
BA_n100_p0.05_b19_uni.mat,3968572154,0.05,single,0.49,,,,,0.52,0.21052631578947367,3.8461464497183657,3,214,92,0.9221973384365781,9.5,
BA_n100_p0.05_b19_uni.mat,3968572154,0.05,single,0.15,,,,,0.88,0.7221052631578947,7.795445686993538,3,716,145,1.0,9.5,
BA_n100_p0.05_b19_uni.mat,3968572154,0.05,single,0.51,,,,,0.45,0.22526315789473683,4.755544987677805,3,234,77,0.8131767312879836,9.5,
BA_n100_p0.05_b19_uni.mat,3968572154,0.05,single,0.39,,,,,0.64,0.44,6.53123979493782,2,438,111,0.9397212891046092,9.5,
BA_n100_p0.05_b19_uni.mat,3968572154,0.05,single,0.26,,,,,0.75,0.5768421052631579,7.3066569244574335,3,618,145,0.9772205388006004,9.5,
BA_n100_p0.05_b1_uni.mat,71701241,0.03,single,0.89,,,,,0.11,0.00631578947368421,0.545449586821938,1,6,20,0.4425998759532404,9.5,
BA_n100_p0.05_b1_uni.mat,71701241,0.03,single,0.2,,,,,0.8,0.6126315789473684,7.274990906261367,3,604,126,0.9889755349275441,9.5,
BA_n100_p0.05_b1_uni.mat,71701241,0.03,single,0.46,,,,,0.5,0.30736842105263157,5.83998832002336,3,298,81,0.9059793939722341,9.5,
BA_n100_p0.05_b1_uni.mat,71701241,0.03,single,0.48,,,,,0.54,0.25894736842105265,4.555547119357186,2,252,95,0.9384567939933648,9.5,
BA_n100_p0.05_b1_uni.mat,71701241,0.03,single,0.35,,,,,0.68,0.4442105263157895,6.205873226657019,2,450,121,0.9721258595858494,9.5,
BA_n100_p0.05_b1_uni.mat,71701241,0.03,single,0.62,,,,,0.34,0.1031578947368421,2.8823444636927538,3,102,66,0.8651725206490726,9.5,
BA_n100_p0.05_b1_uni.mat,71701241,0.03,single,0.17,,,,,0.8,0.6989473684210527,8.299989625012968,2,674,129,0.9929434645850597,9.5,
BA_n100_p0.05_b1_uni.mat,71701241,0.03,single,0.26,,,,,0.77,0.6231578947368421,7.688301703504281,3,626,130,0.9781666979309068,9.5,
BA_n100_p0.05_b1_uni.mat,71701241,0.03,single,0.86,,,,,0.11,0.008421052631578947,0.727266115762584,2,8,21,0.4312236795529545,9.5,
BA_n100_p0.05_b1_uni.mat,71701241,0.03,single,0.22,,,,,0.78,0.6505263157894737,7.923066765299018,3,636,129,0.9861200340306202,9.5,
BA_n100_p0.05_b2_uni.mat,1820035936,0.05,single,0.68,,,,,0.26,0.07578947368421053,2.76922011838416,2,76,48,0.6402718538251723,9.5,
BA_n100_p0.05_b2_uni.mat,1820035936,0.05,single,0.23,,,,,0.74,0.5789473684210527,7.432422388618393,2,558,119,0.9617277293623122,9.5,
BA_n100_p0.05_b2_uni.mat,1820035936,0.05,single,0.63,,,,,0.4,0.24,5.699985750035625,3,256,82,0.7453493332466686,9.5,
BA_n100_p0.05_b2_uni.mat,1820035936,0.05,single,0.8,,,,,0.24,0.04421052631578947,1.7499927083637152,2,42,41,0.6714650908734691,9.5,
BA_n100_p0.05_b2_uni.mat,1820035936,0.05,single,0.24,,,,,0.76,0.6063157894736843,7.578937396135005,3,594,129,0.9822189616982898,9.5,
BA_n100_p0.05_b2_uni.mat,1820035936,0.05,single,0.42,,,,,0.58,0.35157894736842105,5.758610761015929,3,356,95,0.9357236845361818,9.5,
BA_n100_p0.05_b2_uni.mat,1820035936,0.05,single,0.75,,,,,0.25,0.05894736842105263,2.23999104003584,2,56,43,0.6153055844631579,9.5,
BA_n100_p0.05_b2_uni.mat,1820035936,0.05,single,0.76,,,,,0.25,0.09894736842105263,3.7599849600601596,2,108,47,0.6490587773256006,9.5,
BA_n100_p0.05_b2_uni.mat,1820035936,0.05,single,0.06,,,,,0.97,0.92,9.010299989381455,4,986,176,1.0,9.5,
BA_n100_p0.05_b2_uni.mat,1820035936,0.05,single,0.95,,,,,0.05,0.002105263157894737,0.3999920001599968,1,2,9,0.18852570880471078,9.5,
BA_n100_p0.05_b3_uni.mat,3485001360,0.03,single,0.48,,,,,0.4,0.21263157894736842,5.049987375031562,2,212,67,0.7528948713197773,9.5,
BA_n100_p0.05_b3_uni.mat,3485001360,0.03,single,0.44,,,,,0.52,0.21473684210526317,3.923069378712733,3,236,93,0.9455194185264151,9.5,
BA_n100_p0.05_b3_uni.mat,3485001360,0.03,single,0.2,,,,,0.69,0.5326315789473685,7.3333227053294125,3,518,110,0.9559670685981612,9.5,
BA_n100_p0.05_b3_uni.mat,3485001360,0.03,single,0.67,,,,,0.41,0.21473684210526317,4.975597620493608,3,208,63,0.7706124245095198,9.5,
BA_n100_p0.05_b3_uni.mat,3485001360,0.03,single,0.51,,,,,0.54,0.24,4.22221440330666,2,230,84,0.836561573588328,9.5,
BA_n100_p0.05_b3_uni.mat,3485001360,0.03,single,0.48,,,,,0.46,0.17894736842105263,3.6956441399040436,3,192,89,0.882483438241374,9.5,
BA_n100_p0.05_b3_uni.mat,3485001360,0.03,single,0.82,,,,,0.19,0.031578947368421054,1.5789390582154832,2,30,35,0.592791259901013,9.5,
BA_n100_p0.05_b3_uni.mat,3485001360,0.03,single,0.69,,,,,0.33,0.13263157894736843,3.818170247968945,2,128,55,0.634575645544397,9.5,
BA_n100_p0.05_b3_uni.mat,3485001360,0.03,single,0.54,,,,,0.37,0.13473684210526315,3.459450109594298,2,132,60,0.7696880159712741,9.5,
BA_n100_p0.05_b3_uni.mat,3485001360,0.03,single,0.71,,,,,0.25,0.042105263157894736,1.5999936000255999,2,40,43,0.6645199650491137,9.5,
BA_n100_p0.05_b4_uni.mat,1212742926,0.06,single,0.59,,,,,0.4,0.17473684210526316,4.149989625025937,2,166,65,0.7380839614018191,9.5,
BA_n100_p0.05_b4_uni.mat,1212742926,0.06,single,0.14,,,,,0.88,0.6884210526315789,7.431809736579845,3,668,143,0.9961390565722428,9.5,
