graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.24,,,,,0.84,0.7602040816326531,1.773807412134033,0,0,20,1.130969696643659,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.53,,,,,0.52,0.25510204081632654,0.9615366124295914,0,0,15,1.4450162271707054,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.61,,,,,0.32,0.1377551020408163,0.8437473632894896,0,0,6,1.1878435761834238,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.08,,,,,0.94,0.8724489795918368,1.8191470009074457,0,0,15,1.0083240073078226,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.95,,,,,0.07,0.0,0.0,0,0,6,0.6970405128253907,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.61,,,,,0.43,0.16326530612244897,0.7441843158504282,0,0,11,1.4155010295550683,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.76,,,,,0.23,0.05102040816326531,0.43478071834470283,0,0,10,1.1506868807073443,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.89,,,,,0.09,0.00510204081632653,0.11110987655692715,0,0,4,0.727222909743434,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.11,,,,,0.91,0.8061224489795918,1.736261828283705,0,0,16,1.2792575635644057,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.49,,,,,0.59,0.30612244897959184,1.0169474289026628,0,0,18,1.7304619006231938,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.89,,,,,0.11,0.01020408163265306,0.181816528940646,0,0,8,0.9373762355337759,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.88,,,,,0.12,0.02040816326530612,0.3333305555787035,0,0,6,0.7371289594591582,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.18,,,,,0.83,0.7448979591836735,1.7590340252602104,0,0,21,1.133484497553795,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.54,,,,,0.5,0.16326530612244897,0.63999872000256,0,0,20,1.8294007061031072,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.71,,,,,0.25,0.05102040816326531,0.39999840000639997,0,0,13,1.330916207089043,3.92,
BA_n100_p0.02_b8_uni.mat,2234996799,0.04,single,0.3,,,,,0.66,0.45918367346938777,1.3636342975237916,0,0,19,1.5586208291343238,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.35,,,,,0.65,0.3826530612244898,1.1538443787009558,0,0,19,1.54407141223387,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.4,,,,,0.54,0.2193877551020408,0.7962948216762561,0,0,16,1.4794114740606512,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.99,,,,,0.01,0.0,0.0,0,0,1,0.11424392804629718,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.15,,,,,0.8,0.6377551020408163,1.5624980468774414,0,0,18,1.0511252742174526,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.12,,,,,0.91,0.8316326530612245,1.7912068228496452,0,0,14,0.9957477532972013,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.75,,,,,0.24,0.04591836734693878,0.3749984375065104,0,0,14,1.541936604092054,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.65,,,,,0.39,0.1326530612244898,0.6666649572693403,0,0,12,1.505486547724017,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.49,,,,,0.56,0.3979591836734694,1.3928546556166863,0,0,22,1.0901705757329345,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.34,,,,,0.66,0.4336734693877551,1.2878768365502475,0,0,20,1.275947170101912,3.92,
BA_n100_p0.02_b9_uni.mat,3834494107,0.05,single,0.87,,,,,0.11,0.02040816326530612,0.363633057881292,0,0,7,0.6562880990500269,3.92,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.44,,,,,0.53,0.32210526315789473,2.8867870060622525,0,0,1,1.1287540142779489,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.16,,,,,0.91,0.7936842105263158,4.142852590271879,0,0,5,1.02282141011087,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.88,,,,,0.03,0.0,0.0,0,0,3,0.5804941990514182,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.16,,,,,0.86,0.6673684210526316,3.6860422255322955,0,0,7,1.364935499666306,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.39,,,,,0.57,0.32,2.666661988312301,0,0,6,1.6716050925992898,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.64,,,,,0.34,0.11368421052631579,1.5882306228511092,0,0,10,1.7675480877559464,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.49,,,,,0.5,0.23157894736842105,2.1999956000088,0,0,6,1.5820032551729581,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.08,,,,,0.94,0.911578947368421,4.606378078321193,0,0,5,1.2766892710768314,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.67,,,,,0.31,0.09263157894736843,1.419350260160451,0,0,7,1.9040084214447541,9.5,
BA_n100_p0.05_b0_uni.mat,1257380477,0.05,single,0.43,,,,,0.47,0.2926315789473684,2.957440516084008,0,0,7,1.4599326501027825,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.88,,,,,0.12,0.004210526315789474,0.16666527778935175,0,0,9,1.8834938689234901,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.49,,,,,0.53,0.30105263157894735,2.698108116777138,0,0,6,1.1252000220409974,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.77,,,,,0.2,0.031578947368421054,0.7499962500187499,0,0,8,1.9045466620587588,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.48,,,,,0.46,0.14736842105263157,1.5217358223134296,0,0,12,2.0566907218719215,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.11,,,,,0.87,0.72,3.931029964333374,0,0,8,1.2876047846258611,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.3,,,,,0.74,0.6021052631578947,3.8648596420815644,0,0,8,0.8699642546963152,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.79,,,,,0.18,0.037894736842105266,0.9999944444753085,0,0,8,1.8798675804311242,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.64,,,,,0.39,0.1726315789473684,2.1025587113879194,0,0,11,1.6264734923543542,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.19,,,,,0.86,0.6547368421052632,3.6162748647966687,0,0,5,1.1537878341103718,9.5,
BA_n100_p0.05_b10_uni.mat,3311079749,0.06,single,0.89,,,,,0.07,0.010526315789473684,0.7142755103498521,0,0,3,0.7134918208320271,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.25,,,,,0.79,0.5915789473684211,3.5569575228385784,0,0,10,1.1647558772968558,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.4,,,,,0.64,0.37473684210526315,2.781245654303665,0,0,7,1.1087310810756623,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.59,,,,,0.37,0.14736842105263157,1.8918867786843818,0,0,10,1.987028013084419,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.58,,,,,0.38,0.1031578947368421,1.2894702908676554,0,0,15,2.030113094376991,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.47,,,,,0.56,0.2863157894736842,2.428567091844479,0,0,7,2.394985046772008,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.12,,,,,0.83,0.6821052631578948,3.9036097546870425,0,0,7,0.9753874403454326,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.35,,,,,0.62,0.3452631578947368,2.6451570239402837,0,0,8,1.3114981894462117,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.31,,,,,0.73,0.3094736842105263,2.0136958716494906,0,0,14,1.7878731218572477,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.31,,,,,0.74,0.4336842105263158,2.783780021918889,0,0,13,1.6009834603308768,9.5,
BA_n100_p0.05_b11_uni.mat,2645853809,0.03,single,0.21,,,,,0.72,0.5473684210526316,3.611106095685978,0,0,8,1.7050079335081914,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.25,,,,,0.75,0.6189473684210526,3.919994773340302,0,0,3,1.2337155344565214,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.66,,,,,0.35,0.10736842105263159,1.457138693889446,0,0,5,2.628848016854277,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.62,,,,,0.36,0.1368421052631579,1.8055505401373884,0,0,9,1.7774745403822148,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.67,,,,,0.36,0.12210526315789473,1.6111066358149004,0,0,12,1.9925061515195435,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.5,,,,,0.46,0.24210526315789474,2.4999945652292057,0,0,10,1.5822103155689622,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.24,,,,,0.77,0.5873684210526315,3.623371917698808,0,0,10,1.4643915013502995,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.4,,,,,0.59,0.3494736842105263,2.813554553297367,0,0,6,2.3626337674331563,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.36,,,,,0.67,0.4442105263157895,3.1492490309715953,0,0,11,1.2644824762269748,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.1,,,,,0.91,0.8,4.175819587011443,0,0,5,1.0660865346950477,9.5,
BA_n100_p0.05_b12_uni.mat,2551634042,0.06,single,0.22,,,,,0.83,0.6484210526315789,3.7108389026037316,0,0,6,1.2532666771536085,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.57,,,,,0.37,0.11578947368421053,1.4864824689662999,0,0,7,1.689171641164006,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.87,,,,,0.13,0.023157894736842106,0.8461473373281744,0,0,5,1.2881594501162774,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.54,,,,,0.42,0.19157894736842104,2.1666615079487905,0,0,6,1.5992467098062348,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.82,,,,,0.21,0.042105263157894736,0.952376417255156,0,0,6,1.3467376234511677,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.42,,,,,0.53,0.3368421052631579,3.0188622285618325,0,0,8,1.115781070360781,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.13,,,,,0.86,0.7810526315789473,4.313948472152939,0,0,6,0.763652389876738,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.69,,,,,0.48,0.24210526315789474,2.3958283420242874,0,0,5,1.626986907717098,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.81,,,,,0.19,0.04631578947368421,1.1578886426913542,0,0,8,1.6338867645905164,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.16,,,,,0.85,0.6947368421052632,3.8823483737077953,0,0,4,1.1550140464120042,9.5,
BA_n100_p0.05_b13_uni.mat,2340667310,0.03,single,0.03,,,,,0.97,0.9452631578947368,4.62886120735958,0,0,4,0.9763617424865829,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.86,,,,,0.11,0.01263157894736842,0.545449586821938,0,0,6,1.0507046431197362,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.77,,,,,0.14,0.010526315789473684,0.35714030614067044,0,0,7,1.9803569905129632,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.23,,,,,0.81,0.6589473684210526,3.8641927602558512,0,0,7,1.296652868285333,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.82,,,,,0.15,0.02526315789473684,0.799994666702222,0,0,4,1.0686171177704822,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.67,,,,,0.35,0.09473684210526316,1.2857106122553934,0,0,9,2.6421367888867873,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.68,,,,,0.3,0.09052631578947369,1.4333285555714814,0,0,4,1.6195023070256407,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.52,,,,,0.49,0.1936842105263158,1.8775471886792066,0,0,8,1.8166258147428849,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.45,,,,,0.57,0.3136842105263158,2.6140305017008743,0,0,6,1.2103158833293794,9.5,
BA_n100_p0.05_b14_uni.mat,3331717403,0.03,single,0.56,,,,,0.49,0.23157894736842105,2.2448933777686166,0,0,8,1.3359880900340375,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.09,,,,,0.94,0.8947368421052632,4.521271785881079,0,0,8,1.0073090004122096,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.5,,,,,0.46,0.2294736842105263,2.369560066173769,0,0,7,1.7652482376870848,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.12,,,,,0.91,0.8063157894736842,4.208786583751007,0,0,9,1.2845317148050264,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.1,,,,,0.86,0.6231578947368421,3.441856462957601,0,0,9,1.6308219400848651,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.45,,,,,0.49,0.23789473684210527,2.3061177426168515,0,0,6,1.367540197715683,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.21,,,,,0.73,0.4673684210526316,3.041091724531884,0,0,9,1.003623685045279,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.49,,,,,0.48,0.2,1.9791625434113678,0,0,9,1.5538996479832068,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.5,,,,,0.52,0.2694736842105263,2.461533727819754,0,0,5,1.5156784730113104,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.51,,,,,0.39,0.10736842105263159,1.3076889546437058,0,0,9,1.8008677493127845,9.5,
BA_n100_p0.05_b15_uni.mat,3366480009,0.04,single,0.42,,,,,0.59,0.3389473684210526,2.7288089342221453,0,0,7,2.011230809956617,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.27,,,,,0.65,0.5389473684210526,3.9384554792992623,0,0,10,1.5613312537887205,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.6,,,,,0.42,0.14736842105263157,1.6666626984221464,0,0,11,1.5078406773633042,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.48,,,,,0.5,0.19157894736842104,1.81999636000728,0,0,10,1.7112737608220654,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.4,,,,,0.55,0.38105263157894737,3.2909031074488952,0,0,6,1.1345827038311023,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.84,,,,,0.22,0.02736842105263158,0.5909064049708865,0,0,9,2.684943384109301,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.04,,,,,0.94,0.9094736842105263,4.595739791766179,0,0,7,0.8577012750568286,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.31,,,,,0.64,0.3726315789473684,2.7656206787176894,0,0,7,1.3906736896915473,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.58,,,,,0.52,0.2231578947368421,2.038457618350734,0,0,8,2.2252298488395637,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.23,,,,,0.79,0.671578947368421,4.0379695721904145,0,0,5,1.14854509525091,9.5,
BA_n100_p0.05_b16_uni.mat,775109892,0.04,single,0.98,,,,,0.04,0.002105263157894737,0.24999375015624611,0,0,0,0.4222084916530568,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.32,,,,,0.65,0.43157894736842106,3.1538413017826126,0,0,7,0.9904755485711295,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.13,,,,,0.91,0.8378947368421052,4.373621567448827,0,0,9,1.3101720530770582,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.85,,,,,0.16,0.008421052631578947,0.24999843750976558,0,0,7,2.0847960403266907,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.28,,,,,0.77,0.5305263157894737,3.272723022437633,0,0,8,1.271920200921554,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.65,,,,,0.4,0.18736842105263157,2.224994437513906,0,0,4,1.2877923963882554,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.09,,,,,0.91,0.8378947368421052,4.373621567448827,0,0,12,1.3463782093380312,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.67,,,,,0.36,0.11578947368421053,1.5277735339624055,0,0,8,2.247177650624336,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.88,,,,,0.15,0.018947368421052633,0.5999960000266665,0,0,8,1.6543900259071715,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.29,,,,,0.71,0.5347368421052632,3.57745975005669,0,0,6,1.3538210341087167,9.5,
BA_n100_p0.05_b17_uni.mat,1999668245,0.03,single,0.04,,,,,0.94,0.911578947368421,4.606378078321193,0,0,3,1.2766002707382467,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.27,,,,,0.71,0.52,3.4788683396220565,0,0,6,1.0482506479789782,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.73,,,,,0.25,0.03368421052631579,0.63999744001024,0,0,8,1.7794653092371904,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.1,,,,,0.91,0.8736842105263158,4.560434548973023,0,0,7,0.788144984829626,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.35,,,,,0.62,0.4,3.0645111862722803,0,0,5,1.523689650873676,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.31,,,,,0.74,0.6147368421052631,3.9459406135937654,0,0,8,0.9472405782535316,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.36,,,,,0.69,0.47368421052631576,3.2608648393263198,0,0,3,1.2272715811750219,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.14,,,,,0.84,0.7115789473684211,4.023804733565793,0,0,9,1.4039918905144357,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.82,,,,,0.22,0.035789473684210524,0.7727237603465439,0,0,6,2.0540937211634387,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.23,,,,,0.74,0.5347368421052632,3.4324277940164944,0,0,11,1.5284018008272788,9.5,
BA_n100_p0.05_b18_uni.mat,4009533572,0.05,single,0.02,,,,,0.98,0.9726315789473684,4.714280903794996,0,0,7,0.9271649468453572,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.36,,,,,0.65,0.3831578947368421,2.799995692314319,0,0,9,1.6141716045124501,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.16,,,,,0.86,0.7431578947368421,4.104646389946058,0,0,6,1.2879621559005108,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.17,,,,,0.88,0.8463157894736842,4.568176627072014,0,0,5,0.8232410234988965,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.8,,,,,0.2,0.05263157894736842,1.24999375003125,0,0,5,1.937451478972027,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.24,,,,,0.8,0.6778947368421052,4.024994968756289,0,0,4,1.0107696942256736,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.61,,,,,0.36,0.10526315789473684,1.388885030874914,0,0,4,3.181773615965174,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.19,,,,,0.79,0.5431578947368421,3.265818650862467,0,0,6,1.2231484063480282,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.55,,,,,0.52,0.27789473684210525,2.5384566568141214,0,0,6,1.9462169564415652,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.93,,,,,0.09,0.016842105263157894,0.8888790124554172,0,0,2,0.9114893952122644,9.5,
BA_n100_p0.05_b19_uni.mat,2073886212,0.03,single,0.29,,,,,0.7,0.45052631578947366,3.057138489802157,0,0,8,1.8398396470112566,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.03,,,,,0.96,0.9136842105263158,4.52082862413685,0,0,6,1.034688732026194,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.18,,,,,0.79,0.6631578947368421,3.9873367248902216,0,0,9,1.6051158339269955,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.69,,,,,0.34,0.14736842105263157,2.0588174740662524,0,0,7,2.715693744544978,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.8,,,,,0.19,0.023157894736842106,0.5789443213456771,0,0,4,1.8330462175145659,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.0,,,,,1.0,1.0,4.7499952500047495,0,0,5,1.1423787915848824,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.97,,,,,0.03,0.002105263157894737,0.3333222225925802,0,0,0,0.2654035419971499,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.16,,,,,0.78,0.631578947368421,3.8461489151936985,0,0,7,1.2325239346889385,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.91,,,,,0.05,0.0,0.0,0,0,5,1.2303787268604562,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.46,,,,,0.56,0.32,2.714280867355594,0,0,9,1.5421960220762034,9.5,
BA_n100_p0.05_b1_uni.mat,269051459,0.06,single,0.53,,,,,0.49,0.2736842105263158,2.653055810090183,0,0,8,1.8797195635638246,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.51,,,,,0.51,0.27578947368421053,2.568622414465854,0,0,7,1.0534828194652535,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.13,,,,,0.91,0.7326315789473684,3.8241716217894264,0,0,8,1.0442828589882232,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.45,,,,,0.67,0.4863157894736842,3.447756048125301,0,0,7,1.3473597795138763,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.91,,,,,0.13,0.010526315789473684,0.38461242605826107,0,0,6,2.5610565567226082,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.68,,,,,0.37,0.12631578947368421,1.6216172388723271,0,0,6,1.8958562131680403,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.57,,,,,0.39,0.16210526315789472,1.9743539119130462,0,0,10,1.4463187069158725,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.35,,,,,0.61,0.3263157894736842,2.54097944101731,0,0,8,2.014099586548025,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.47,,,,,0.63,0.4568421052631579,3.4444389770809885,0,0,4,1.3772015168870724,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.02,,,,,0.96,0.8842105263157894,4.374995442713081,0,0,8,1.6603889400419256,9.5,
BA_n100_p0.05_b2_uni.mat,237063684,0.05,single,0.04,,,,,0.97,0.9557894736842105,4.680407545971602,0,0,6,0.8430473260269243,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.41,,,,,0.65,0.47578947368421054,3.47691772781888,0,0,5,1.3033380992773114,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.19,,,,,0.86,0.8168421052631579,4.511622660903883,0,0,11,0.9184563146131454,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.16,,,,,0.89,0.8021052631578948,4.280894066411161,0,0,10,1.3813262730716234,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.96,,,,,0.03,0.002105263157894737,0.3333222225925802,0,0,2,0.374909287706478,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.68,,,,,0.34,0.12842105263157894,1.7941123702577344,0,0,4,1.8789872134342627,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.32,,,,,0.73,0.5621052631578948,3.65752923626132,0,0,6,1.6486116319746649,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.33,,,,,0.76,0.5894736842105263,3.6842056786767383,0,0,5,1.4967607488517922,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.83,,,,,0.17,0.042105263157894736,1.1764636678607774,0,0,6,1.1578603319198384,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.82,,,,,0.16,0.042105263157894736,1.2499921875488278,0,0,3,1.173170747278668,9.5,
BA_n100_p0.05_b3_uni.mat,2491154675,0.04,single,0.25,,,,,0.77,0.5178947368421053,3.1948010457129277,0,0,7,1.2647192609732436,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.96,,,,,0.05,0.0,0.0,0,0,2,0.9870779269893049,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.01,,,,,1.0,1.0,4.7499952500047495,0,0,6,0.8897392927191838,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.04,,,,,0.94,0.9073684210526316,4.585101505211164,0,0,5,1.1056666166580293,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.71,,,,,0.38,0.15368421052631578,1.9210475761905887,0,0,11,1.9801943451986594,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.01,,,,,1.0,1.0,4.7499952500047495,0,0,9,1.2512579116643607,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.46,,,,,0.48,0.24,2.374995052093641,0,0,8,1.6898359158189158,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.06,,,,,0.88,0.7726315789473684,4.1704498063070385,0,0,7,1.1200627352483374,9.5,
BA_n100_p0.05_b4_uni.mat,1386738964,0.04,single,0.25,,,,,0.79,0.5936842105263158,3.569615734663627,0,0,3,1.3327392358353924,9.5,
