level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.95,0.662025361834586,0.28,0.0,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.060822085,0.30601092896174864,0.89,0.0,0.0
0.0,0.9999999999843167,0.96,0.8962264150943396,1.0,ER_n100_p0.02_b4_uni.mat,0.07717099,0.9763313609467456,1.06,0.9895833333333334,0.9
0.1,0.9968970484836744,0.83,0.6415094339622641,0.6666666666666666,ER_n100_p0.02_b4_uni.mat,0.07717099,0.7891891891891892,1.06,0.8192771084337349,0.6016260162601627
0.2,0.9825085259419097,0.77,0.5188679245283019,1.0,ER_n100_p0.02_b4_uni.mat,0.07717099,0.7791411042944786,1.06,0.7142857142857143,0.509090909090909
0.3,0.984796633109776,0.69,0.3018867924528302,1.0,ER_n100_p0.02_b4_uni.mat,0.07717099,0.7701863354037267,1.06,0.463768115942029,0.3055555555555556
0.4,0.9841963450420333,0.6,0.2358490566037736,1.0,ER_n100_p0.02_b4_uni.mat,0.07717099,0.6726190476190477,1.06,0.4166666666666667,0.26548672566371684
0.5,0.9632178085333106,0.55,0.14150943396226415,0.5,ER_n100_p0.02_b4_uni.mat,0.07717099,0.593939393939394,1.06,0.2727272727272727,0.1388888888888889
0.6,0.9009106343417038,0.38,0.05660377358490566,1.0,ER_n100_p0.02_b4_uni.mat,0.07717099,0.4397590361445783,1.06,0.15789473684210525,0.05263157894736842
0.7,0.8712257221973555,0.31,0.009433962264150943,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,0.07717099,0.3505747126436782,1.06,0.03225806451612903,0.008620689655172414
0.8,0.8936535959754965,0.34,0.018867924528301886,0.5,ER_n100_p0.02_b4_uni.mat,0.07717099,0.40993788819875776,1.06,0.058823529411764705,0.018691588785046728
0.9,0.6496605945899282,0.24,0.0,0.5,ER_n100_p0.02_b4_uni.mat,0.07717099,0.2891566265060241,1.06,0.0,0.0
0.85,0.619828345056782,0.21,0.0,0.5,ER_n100_p0.02_b4_uni.mat,0.07717099,0.25149700598802394,1.06,0.0,0.0
0.95,0.6526808900573772,0.19,0.0,0.5,ER_n100_p0.02_b4_uni.mat,0.07717099,0.2331288343558282,1.06,0.0,0.0
0.0,0.9998482976616204,0.94,0.8571428571428571,1.0,ER_n100_p0.02_b5_uni.mat,0.07323289,0.9617834394904459,1.05,0.9574468085106383,0.8679245283018868
0.1,0.9919932436029089,0.86,0.6857142857142857,1.0,ER_n100_p0.02_b5_uni.mat,0.07323289,0.8604651162790697,1.05,0.8372093023255814,0.6886792452830188
0.2,0.9912633305785221,0.73,0.3523809523809524,0.6666666666666666,ER_n100_p0.02_b5_uni.mat,0.07323289,0.7619047619047619,1.05,0.5068493150684932,0.34234234234234234
0.3,0.9865266620123581,0.63,0.18095238095238095,0.6666666666666666,ER_n100_p0.02_b5_uni.mat,0.07323289,0.68,1.05,0.30158730158730157,0.1743119266055046
0.4,0.9846098443739768,0.61,0.1523809523809524,1.0,ER_n100_p0.02_b5_uni.mat,0.07323289,0.6890243902439024,1.05,0.26229508196721313,0.14814814814814814
0.5,0.9655786853579934,0.51,0.11428571428571428,1.0,ER_n100_p0.02_b5_uni.mat,0.07323289,0.5595238095238095,1.05,0.23529411764705882,0.1111111111111111
0.6,0.9509121241622074,0.53,0.05714285714285714,0.5,ER_n100_p0.02_b5_uni.mat,0.07323289,0.5847953216374269,1.05,0.11320754716981132,0.056074766355140186
0.7,0.9138171514011861,0.42,0.009523809523809525,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,0.07323289,0.46629213483146065,1.05,0.023809523809523808,0.008849557522123894
0.8,0.8320577961125427,0.35,0.0,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,0.07323289,0.3954802259887006,1.05,0.0,0.0
0.9,0.8636176106457993,0.33,0.009523809523809525,0.5,ER_n100_p0.02_b5_uni.mat,0.07323289,0.3735632183908046,1.05,0.030303030303030304,0.00909090909090909
0.85,0.7879528025576417,0.34,0.009523809523809525,0.5,ER_n100_p0.02_b5_uni.mat,0.07323289,0.40119760479041916,1.05,0.029411764705882353,0.00909090909090909
0.95,0.4417797356750347,0.17,0.0,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,0.07323289,0.20238095238095238,1.05,0.0,0.0
0.0,0.9999999999840352,0.98,0.927710843373494,1.0,ER_n100_p0.02_b6_uni.mat,0.06858119,0.9880239520958084,0.83,0.7857142857142857,0.9294117647058824
0.1,0.9963335886870903,0.83,0.5421686746987951,1.0,ER_n100_p0.02_b6_uni.mat,0.06858119,0.86875,0.83,0.5421686746987951,0.5454545454545454
0.2,1.0041172196484083,0.8,0.4578313253012048,1.0,ER_n100_p0.02_b6_uni.mat,0.06858119,0.8176470588235294,0.83,0.475,0.45054945054945056
0.3,0.9785251215412312,0.63,0.1686746987951807,1.0,ER_n100_p0.02_b6_uni.mat,0.06858119,0.6964285714285714,0.83,0.2222222222222222,0.16470588235294117
0.4,0.9764043652848615,0.59,0.060240963855421686,0.5,ER_n100_p0.02_b6_uni.mat,0.06858119,0.6686390532544378,0.83,0.0847457627118644,0.058823529411764705
0.5,0.9301887727141622,0.53,0.024096385542168676,0.5,ER_n100_p0.02_b6_uni.mat,0.06858119,0.6227544910179641,0.83,0.03773584905660377,0.024096385542168676
0.6,0.9395578515393216,0.53,0.060240963855421686,0.5,ER_n100_p0.02_b6_uni.mat,0.06858119,0.608433734939759,0.83,0.09433962264150944,0.058823529411764705
0.7,0.8702741149960296,0.44,0.024096385542168676,1.0,ER_n100_p0.02_b6_uni.mat,0.06858119,0.5207100591715976,0.83,0.045454545454545456,0.023809523809523808
0.8,0.8221093787890441,0.39,0.0,0.5,ER_n100_p0.02_b6_uni.mat,0.06858119,0.44571428571428573,0.83,0.0,0.0
0.9,0.730253353185409,0.34,0.0,0.5,ER_n100_p0.02_b6_uni.mat,0.06858119,0.38636363636363635,0.83,0.0,0.0
0.85,0.8254141771900896,0.33,0.0,0.3333333333333333,ER_n100_p0.02_b6_uni.mat,0.06858119,0.375,0.83,0.0,0.0
0.95,0.4155448976218051,0.23,0.0,0.5,ER_n100_p0.02_b6_uni.mat,0.06858119,0.26900584795321636,0.83,0.0,0.0
0.0,0.9999999999788548,0.93,0.8315789473684211,1.0,ER_n100_p0.02_b7_uni.mat,0.06168541,0.9512195121951219,0.95,0.8494623655913979,0.82
0.1,0.997184636142992,0.88,0.6105263157894737,1.0,ER_n100_p0.02_b7_uni.mat,0.06168541,0.9235294117647059,0.95,0.6590909090909091,0.6122448979591837
0.2,0.9936194538917199,0.75,0.35789473684210527,0.6666666666666666,ER_n100_p0.02_b7_uni.mat,0.06168541,0.7975460122699386,0.95,0.4533333333333333,0.35353535353535354
0.3,0.9838875809154815,0.68,0.21052631578947367,1.0,ER_n100_p0.02_b7_uni.mat,0.06168541,0.7411764705882353,0.95,0.29411764705882354,0.22
0.4,0.9839776389396224,0.66,0.22105263157894736,1.0,ER_n100_p0.02_b7_uni.mat,0.06168541,0.7228915662650602,0.95,0.3181818181818182,0.21875
0.5,0.9756532728571083,0.6,0.06315789473684211,0.5,ER_n100_p0.02_b7_uni.mat,0.06168541,0.6785714285714286,0.95,0.1,0.061224489795918366
0.6,0.9294486153080189,0.56,0.042105263157894736,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,0.06168541,0.627906976744186,0.95,0.07142857142857142,0.0392156862745098
0.7,0.8817011953173906,0.49,0.021052631578947368,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,0.06168541,0.5363128491620112,0.95,0.04081632653061224,0.019801980198019802
0.8,0.8712244142558258,0.43,0.010526315789473684,0.5,ER_n100_p0.02_b7_uni.mat,0.06168541,0.48295454545454547,0.95,0.023255813953488372,0.01020408163265306
0.9,0.8769185044180359,0.43,0.010526315789473684,0.3333333333333333,ER_n100_p0.02_b7_uni.mat,0.06168541,0.4696132596685083,0.95,0.023255813953488372,0.010101010101010102
0.85,0.8953583126804289,0.4,0.0,0.5,ER_n100_p0.02_b7_uni.mat,0.06168541,0.4678362573099415,0.95,0.0,0.0
0.95,0.6012983056337876,0.32,0.0,0.5,ER_n100_p0.02_b7_uni.mat,0.06168541,0.38323353293413176,0.95,0.0,0.0
0.0,0.999999999984129,0.96,0.9322033898305084,1.0,ER_n100_p0.02_b8_uni.mat,0.082053006,0.9751552795031055,1.18,1.1458333333333333,0.9262295081967213
0.1,0.9998976907190896,0.86,0.6610169491525424,1.0,ER_n100_p0.02_b8_uni.mat,0.082053006,0.8863636363636364,1.18,0.9069767441860465,0.672
0.2,0.9985593209210151,0.75,0.3983050847457627,1.0,ER_n100_p0.02_b8_uni.mat,0.082053006,0.8072289156626506,1.18,0.6266666666666667,0.4016393442622951
0.3,0.9955043373436437,0.63,0.2627118644067797,1.0,ER_n100_p0.02_b8_uni.mat,0.082053006,0.6927710843373494,1.18,0.49206349206349204,0.264
0.4,0.9684856209516691,0.59,0.15254237288135594,1.0,ER_n100_p0.02_b8_uni.mat,0.082053006,0.6484848484848484,1.18,0.3050847457627119,0.144
0.5,0.960307773110636,0.52,0.11016949152542373,1.0,ER_n100_p0.02_b8_uni.mat,0.082053006,0.5828220858895705,1.18,0.25,0.11016949152542373
0.6,0.8569713041741019,0.41,0.059322033898305086,0.5,ER_n100_p0.02_b8_uni.mat,0.082053006,0.4491017964071856,1.18,0.17073170731707318,0.05737704918032787
0.7,0.916100632584379,0.39,0.059322033898305086,0.5,ER_n100_p0.02_b8_uni.mat,0.082053006,0.4152046783625731,1.18,0.1794871794871795,0.05555555555555555
0.8,0.7906976744045998,0.27,0.0,0.5,ER_n100_p0.02_b8_uni.mat,0.082053006,0.32335329341317365,1.18,0.0,0.0
0.9,0.8185330395097942,0.29,0.00847457627118644,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.082053006,0.34545454545454546,1.18,0.034482758620689655,0.008130081300813009
0.85,0.9044825304776563,0.31,0.0423728813559322,0.5,ER_n100_p0.02_b8_uni.mat,0.082053006,0.3493975903614458,1.18,0.16129032258064516,0.04065040650406504
0.95,0.6452963360093191,0.17,0.0,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.082053006,0.20118343195266272,1.18,0.0,0.0
0.0,0.9997491271507171,0.96,0.85,1.0,ER_n100_p0.02_b9_uni.mat,0.057222385,0.9662921348314607,0.8,0.7083333333333334,0.8604651162790697
0.1,0.9971705739424098,0.86,0.575,1.0,ER_n100_p0.02_b9_uni.mat,0.057222385,0.8809523809523809,0.8,0.5348837209302325,0.5903614457831325
0.2,0.9993227374406105,0.75,0.2875,1.0,ER_n100_p0.02_b9_uni.mat,0.057222385,0.8121212121212121,0.8,0.30666666666666664,0.2839506172839506
0.3,0.9742333758140268,0.69,0.25,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,0.057222385,0.7272727272727273,0.8,0.2898550724637681,0.24096385542168675
0.4,0.9594417416941061,0.53,0.0125,0.5,ER_n100_p0.02_b9_uni.mat,0.057222385,0.6325301204819277,0.8,0.018867924528301886,0.012195121951219513
0.5,0.9483545420574311,0.55,0.1,0.5,ER_n100_p0.02_b9_uni.mat,0.057222385,0.6058823529411764,0.8,0.14545454545454545,0.1
0.6,0.824943941838225,0.43,0.0125,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,0.057222385,0.5059523809523809,0.8,0.023255813953488372,0.012048192771084338
0.7,0.8984090866535165,0.48,0.075,0.5,ER_n100_p0.02_b9_uni.mat,0.057222385,0.5421686746987951,0.8,0.125,0.07317073170731707
0.8,0.6287002210620833,0.36,0.0125,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,0.057222385,0.42011834319526625,0.8,0.027777777777777776,0.012195121951219513
0.9,0.6799891368152811,0.38,0.0,0.5,ER_n100_p0.02_b9_uni.mat,0.057222385,0.4550898203592814,0.8,0.0,0.0
0.85,0.5751912966379888,0.35,0.0,0.5,ER_n100_p0.02_b9_uni.mat,0.057222385,0.39106145251396646,0.8,0.0,0.0
0.95,0.45906436942546575,0.28,0.0,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,0.057222385,0.3111111111111111,0.8,0.0,0.0
0.0,0.9999999999719101,0.96,0.9525862068965517,1.0,ER_n100_p0.05_b0_uni.mat,0.087492816,0.9775280898876404,2.32,2.3020833333333335,0.9735849056603774
0.1,0.999543691512673,0.87,0.7025862068965517,1.0,ER_n100_p0.05_b0_uni.mat,0.087492816,0.8902439024390244,2.32,1.8735632183908046,0.7061224489795919
0.2,0.9991556267142357,0.78,0.5301724137931034,1.0,ER_n100_p0.05_b0_uni.mat,0.087492816,0.8385093167701864,2.32,1.5769230769230769,0.5346938775510204
0.3,0.9870864257676892,0.65,0.33189655172413796,1.0,ER_n100_p0.05_b0_uni.mat,0.087492816,0.6797752808988764,2.32,1.1846153846153846,0.3246268656716418
0.4,0.9797930636495098,0.55,0.15517241379310345,1.0,ER_n100_p0.05_b0_uni.mat,0.087492816,0.6121212121212121,2.32,0.6545454545454545,0.1532258064516129
0.5,0.9600065371460589,0.48,0.09482758620689655,0.5,ER_n100_p0.05_b0_uni.mat,0.087492816,0.5182926829268293,2.32,0.4583333333333333,0.09274193548387097
0.6,0.9627847444839314,0.33,0.04310344827586207,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,0.087492816,0.34285714285714286,2.32,0.30303030303030304,0.03875968992248062
0.7,0.8893891105019192,0.26,0.021551724137931036,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,0.087492816,0.2981366459627329,2.32,0.19230769230769232,0.020080321285140562
0.8,0.8024933552460924,0.23,0.01293103448275862,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,0.087492816,0.23626373626373626,2.32,0.13043478260869565,0.011450381679389313
0.9,0.5424776311981527,0.16,0.004310344827586207,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,0.087492816,0.18902439024390244,2.32,0.0625,0.0041841004184100415
0.85,0.6629921259676792,0.17,0.008620689655172414,0.25,ER_n100_p0.05_b0_uni.mat,0.087492816,0.1797752808988764,2.32,0.11764705882352941,0.0078125
0.95,0.5539318023512143,0.1,0.0,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,0.087492816,0.10204081632653061,2.32,0.0,0.0
0.0,0.9999999999782528,0.97,0.9043824701195219,1.0,ER_n100_p0.05_b10_uni.mat,0.08312085,0.9821428571428571,2.51,2.3402061855670104,0.9080459770114943
0.1,0.9999999999750369,0.8,0.5258964143426295,0.75,ER_n100_p0.05_b10_uni.mat,0.08312085,0.7727272727272727,2.51,1.65,0.4965277777777778
0.2,0.9945305378077819,0.76,0.450199203187251,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,0.08312085,0.7409638554216867,2.51,1.486842105263158,0.4377358490566038
0.3,0.9975702205997286,0.7,0.398406374501992,1.0,ER_n100_p0.05_b10_uni.mat,0.08312085,0.7125748502994012,2.51,1.4285714285714286,0.3900709219858156
0.4,0.9978180102465382,0.56,0.19123505976095617,1.0,ER_n100_p0.05_b10_uni.mat,0.08312085,0.6178343949044586,2.51,0.8571428571428571,0.18773946360153257
0.5,0.950944661800985,0.46,0.099601593625498,0.5,ER_n100_p0.05_b10_uni.mat,0.08312085,0.418848167539267,2.51,0.5434782608695652,0.08626198083067092
0.6,0.9327273096835107,0.38,0.05976095617529881,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,0.08312085,0.39080459770114945,2.51,0.39473684210526316,0.053763440860215055
0.7,0.8932695968337647,0.31,0.01195219123505976,0.5,ER_n100_p0.05_b10_uni.mat,0.08312085,0.37341772151898733,2.51,0.0967741935483871,0.011764705882352941
0.8,0.8255138697343404,0.25,0.00796812749003984,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,0.08312085,0.28402366863905326,2.51,0.08,0.007142857142857143
0.9,0.8956335646701157,0.21,0.00796812749003984,0.25,ER_n100_p0.05_b10_uni.mat,0.08312085,0.22857142857142856,2.51,0.09523809523809523,0.007168458781362007
0.85,0.9057699349438392,0.25,0.00796812749003984,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,0.08312085,0.3221476510067114,2.51,0.08,0.0078125
0.95,0.44084496886782715,0.1,0.0,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,0.08312085,0.12121212121212122,2.51,0.0,0.0
0.0,0.999999999981924,0.94,0.8705882352941177,1.0,ER_n100_p0.05_b11_uni.mat,0.08865512,0.9451219512195121,2.55,2.3617021276595747,0.8860294117647058
0.1,0.999999999985645,0.88,0.7450980392156863,1.0,ER_n100_p0.05_b11_uni.mat,0.08865512,0.867816091954023,2.55,2.159090909090909,0.7191780821917808
0.2,0.9983724879564341,0.75,0.4980392156862745,0.75,ER_n100_p0.05_b11_uni.mat,0.08865512,0.7593582887700535,2.55,1.6933333333333334,0.4864864864864865
0.3,0.9915756302312694,0.62,0.30196078431372547,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.08865512,0.6687898089171974,2.55,1.2419354838709677,0.30337078651685395
0.4,0.9689113642946078,0.5,0.17254901960784313,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.08865512,0.5058823529411764,2.55,0.88,0.1624548736462094
0.5,0.9771559912522655,0.41,0.08235294117647059,1.0,ER_n100_p0.05_b11_uni.mat,0.08865512,0.45098039215686275,2.55,0.5121951219512195,0.07984790874524715
0.6,0.947753142338357,0.34,0.050980392156862744,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.08865512,0.37037037037037035,2.55,0.38235294117647056,0.04727272727272727
0.7,0.9086763794520475,0.27,0.03529411764705882,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.08865512,0.3157894736842105,2.55,0.3333333333333333,0.033962264150943396
0.8,0.9228531310201444,0.22,0.00784313725490196,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,0.08865512,0.25609756097560976,2.55,0.09090909090909091,0.007575757575757576
0.9,0.6947643766587971,0.15,0.00392156862745098,0.5,ER_n100_p0.05_b11_uni.mat,0.08865512,0.19078947368421054,2.55,0.06666666666666667,0.0037593984962406013
0.85,0.8958968124769755,0.23,0.00784313725490196,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,0.08865512,0.275,2.55,0.08695652173913043,0.007518796992481203
0.95,0.496975140662643,0.05,0.00784313725490196,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,0.08865512,0.043478260869565216,2.55,0.4,0.006472491909385114
0.0,0.9999999999782107,0.96,0.9380530973451328,1.0,ER_n100_p0.05_b12_uni.mat,0.082772836,0.963855421686747,2.26,2.2083333333333335,0.9421487603305785
0.1,0.9992834342876802,0.85,0.6858407079646017,1.0,ER_n100_p0.05_b12_uni.mat,0.082772836,0.8426966292134831,2.26,1.8235294117647058,0.65625
0.2,0.9996900618171722,0.77,0.5176991150442478,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.082772836,0.8116883116883117,2.26,1.5194805194805194,0.5150214592274678
0.3,0.9981177374244096,0.68,0.35398230088495575,1.0,ER_n100_p0.05_b12_uni.mat,0.082772836,0.7262569832402235,2.26,1.1764705882352942,0.3464566929133858
0.4,0.9767683936366982,0.53,0.17256637168141592,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.082772836,0.5575757575757576,2.26,0.7358490566037735,0.17012448132780084
0.5,0.9603742607877269,0.46,0.084070796460177,1.0,ER_n100_p0.05_b12_uni.mat,0.082772836,0.4876543209876543,2.26,0.41304347826086957,0.08085106382978724
0.6,0.9762476647880839,0.39,0.09734513274336283,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.082772836,0.42771084337349397,2.26,0.5641025641025641,0.08943089430894309
0.7,0.8645483910776324,0.36,0.022123893805309734,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,0.082772836,0.4503311258278146,2.26,0.1388888888888889,0.02145922746781116
0.8,0.9241823150678977,0.27,0.035398230088495575,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,0.082772836,0.2891566265060241,2.26,0.2962962962962963,0.03305785123966942
0.9,0.5852176920622332,0.13,0.004424778761061947,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,0.082772836,0.15527950310559005,2.26,0.07692307692307693,0.004291845493562232
0.85,0.7911595866668358,0.21,0.0,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,0.082772836,0.25766871165644173,2.26,0.0,0.0
0.95,0.29787825441496407,0.08,0.0,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,0.082772836,0.10191082802547771,2.26,0.0,0.0
0.0,0.9878174123038749,0.93,0.8678414096916299,1.0,ER_n100_p0.05_b13_uni.mat,0.08732672,0.9197530864197531,2.27,2.118279569892473,0.8429752066115702
0.1,0.9862987386998799,0.81,0.6387665198237885,1.0,ER_n100_p0.05_b13_uni.mat,0.08732672,0.8128654970760234,2.27,1.7901234567901234,0.632
0.2,0.9918645630581382,0.67,0.3436123348017621,1.0,ER_n100_p0.05_b13_uni.mat,0.08732672,0.7197802197802198,2.27,1.164179104477612,0.36220472440944884
0.3,0.9908124108981293,0.63,0.28193832599118945,0.5,ER_n100_p0.05_b13_uni.mat,0.08732672,0.63125,2.27,1.0158730158730158,0.26639344262295084
0.4,0.9774611701316233,0.5,0.1277533039647577,1.0,ER_n100_p0.05_b13_uni.mat,0.08732672,0.5333333333333333,2.27,0.58,0.1350210970464135
0.5,0.9727441449231508,0.57,0.23348017621145375,1.0,ER_n100_p0.05_b13_uni.mat,0.08732672,0.6101694915254238,2.27,0.9298245614035088,0.23553719008264462
0.6,0.9179249547712947,0.34,0.03524229074889868,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,0.08732672,0.35294117647058826,2.27,0.23529411764705882,0.03225806451612903
0.7,0.8637193656729704,0.3,0.030837004405286344,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,0.08732672,0.3021978021978022,2.27,0.23333333333333334,0.026515151515151516
0.8,0.7866491444299026,0.22,0.004405286343612335,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,0.08732672,0.24855491329479767,2.27,0.045454545454545456,0.004
0.9,0.5602894828864179,0.11,0.004405286343612335,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,0.08732672,0.12650602409638553,2.27,0.09090909090909091,0.004201680672268907
0.85,0.7532670275524798,0.18,0.0,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,0.08732672,0.22784810126582278,2.27,0.0,0.0
0.95,0.726186579364863,0.1,0.0,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,0.08732672,0.11560693641618497,2.27,0.0,0.0
0.0,0.999999999987315,0.93,0.8775510204081632,1.0,ER_n100_p0.05_b14_uni.mat,0.08635273,0.948051948051948,2.45,2.3118279569892475,0.8798449612403101
0.1,0.9998459484312437,0.84,0.7020408163265306,1.0,ER_n100_p0.05_b14_uni.mat,0.08635273,0.8494623655913979,2.45,2.0476190476190474,0.7
0.2,0.9999999999787825,0.79,0.5224489795918368,1.0,ER_n100_p0.05_b14_uni.mat,0.08635273,0.8333333333333334,2.45,1.620253164556962,0.5150375939849624
0.3,0.9340274107576009,0.57,0.22040816326530613,1.0,ER_n100_p0.05_b14_uni.mat,0.08635273,0.5780346820809249,2.45,0.9473684210526315,0.2209737827715356
0.4,0.8887306141105324,0.56,0.22857142857142856,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,0.08635273,0.5317919075144508,2.45,1.0,0.22264150943396227
0.5,0.9781692261203424,0.54,0.19183673469387755,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,0.08635273,0.547486033519553,2.45,0.8703703703703703,0.1708185053380783
0.6,0.954268127076052,0.41,0.053061224489795916,0.6666666666666666,ER_n100_p0.05_b14_uni.mat,0.08635273,0.4585987261146497,2.45,0.3170731707317073,0.05
0.7,0.8255459281230452,0.24,0.012244897959183673,0.3333333333333333,ER_n100_p0.05_b14_uni.mat,0.08635273,0.2830188679245283,2.45,0.125,0.011811023622047244
0.8,0.9074295758503566,0.33,0.04897959183673469,0.3333333333333333,ER_n100_p0.05_b14_uni.mat,0.08635273,0.32934131736526945,2.45,0.36363636363636365,0.04428044280442804
0.9,0.8983286045161338,0.18,0.00816326530612245,0.3333333333333333,ER_n100_p0.05_b14_uni.mat,0.08635273,0.20359281437125748,2.45,0.1111111111111111,0.007518796992481203
0.85,0.8873053255202112,0.26,0.0,0.3333333333333333,ER_n100_p0.05_b14_uni.mat,0.08635273,0.31901840490797545,2.45,0.0,0.0
0.95,0.6942543881760638,0.08,0.0,0.5,ER_n100_p0.05_b14_uni.mat,0.08635273,0.10526315789473684,2.45,0.0,0.0
0.0,0.9999999999774597,0.97,0.9262295081967213,1.0,ER_n100_p0.05_b15_uni.mat,0.085779265,0.98125,2.44,2.329896907216495,0.9315589353612167
