,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
118,BA_n150_p0.013_b8_uni.mat,557304929,0.04,Dense-Zero,1.8472,0.8475,7.0,1.9664666666666664,0.995,0.995,3.946666666666666,2.92,631.19,263.435,1.0,3.9466666666666654,5.826367616653442,0.9946859877211988,4.0,150
119,BA_n150_p0.013_b9_uni.mat,2412229094,0.05,Dense-Zero,2.3367,1.1325,8.0,2.480766666666667,0.995,0.995,3.946666666666666,2.895,632.68,267.45,1.0,3.9466666666666654,5.889715433120728,0.994067722025045,4.0,150
120,BA_n150_p0.033_b0_uni.mat,719590584,0.04,Dense-Zero,15.254266666666668,3.775,78.0,1.8423,0.995,0.995,9.666666666666668,4.11,2007.44,338.24,1.0,9.666666666666666,8.13164734840393,0.9064634834364088,10.0,150
121,BA_n150_p0.033_b10_uni.mat,997075867,0.05,Dense-Zero,19.554166666666664,4.64,114.0,2.2839666666666667,0.995,0.995,9.666666666666668,3.96,1957.79,329.905,1.0,9.666666666666666,7.557787656784058,0.9167418968858404,10.0,150
122,BA_n150_p0.033_b11_uni.mat,3908789136,0.03,Dense-Zero,12.751166666666668,2.9625,65.0,1.3770666666666669,0.995,0.995,9.666666666666668,4.1,1991.66,333.305,1.0,9.666666666666666,7.655031442642212,0.902959374235667,10.0,150
123,BA_n150_p0.033_b12_uni.mat,1157970942,0.03,Dense-Zero,12.525366666666669,3.455,62.0,1.3944333333333334,0.995,0.995,9.666666666666668,4.21,2035.98,336.005,1.0,9.666666666666666,7.766512870788574,0.8966379170136392,10.0,150
124,BA_n150_p0.033_b13_uni.mat,3323227685,0.04,Dense-Zero,17.4986,4.125,95.0,1.8214,0.995,0.995,9.666666666666668,4.16,1990.89,333.79,1.0,9.666666666666666,7.669860124588013,0.903696708882167,10.0,150
125,BA_n150_p0.033_b14_uni.mat,274848557,0.05,Dense-Zero,26.220066666666668,5.7725,161.0,2.262833333333333,0.995,0.995,9.666666666666668,4.115,1965.62,331.745,1.0,9.666666666666666,7.590870380401611,0.9033360999901284,10.0,150
126,BA_n150_p0.033_b15_uni.mat,3937597578,0.05,Dense-Zero,23.10963333333333,5.1525,132.0,2.2537666666666665,0.995,0.995,9.666666666666668,4.155,1955.53,326.41,1.0,9.666666666666666,7.468422651290893,0.910849327282996,10.0,150
127,BA_n150_p0.033_b16_uni.mat,239264460,0.03,Dense-Zero,13.311233333333332,2.9075,70.0,1.385133333333333,0.995,0.995,9.666666666666668,4.06,1962.76,328.825,1.0,9.666666666666666,7.562533617019653,0.9098193858284054,10.0,150
128,BA_n150_p0.033_b17_uni.mat,3569760326,0.06,Dense-Zero,25.5097,6.565,127.0,2.7552666666666665,0.995,0.995,9.666666666666668,3.97,1883.57,316.63,1.0,9.666666666666666,7.240716457366943,0.9084621550303904,10.0,150
129,BA_n150_p0.033_b18_uni.mat,1548064270,0.06,Dense-Zero,28.5748,6.445,178.0,2.7384,0.995,0.995,9.666666666666668,4.12,1981.95,331.99,1.0,9.666666666666666,7.582161426544189,0.9072509091483524,10.0,150
130,BA_n150_p0.033_b19_uni.mat,1884422205,0.05,Dense-Zero,21.153533333333336,5.035,129.0,2.2971666666666666,0.995,0.995,9.666666666666668,4.015,1925.47,325.265,1.0,9.666666666666666,7.401903867721558,0.9142623760976208,10.0,150
131,BA_n150_p0.033_b1_uni.mat,1640803112,0.04,Dense-Zero,15.430866666666669,3.9075,77.0,1.8584333333333327,0.995,0.995,9.666666666666668,4.085,1953.32,324.755,1.0,9.666666666666666,7.449220418930054,0.9282354893205462,10.0,150
132,BA_n150_p0.033_b2_uni.mat,3027837832,0.05,Dense-Zero,18.76203333333333,4.8775,100.0,2.3386666666666667,0.995,0.995,9.666666666666668,4.04,1889.33,318.24,1.0,9.666666666666666,7.278217077255249,0.9293668822584974,10.0,150
133,BA_n150_p0.033_b3_uni.mat,3067366648,0.04,Dense-Zero,15.598566666666663,4.1025,75.0,1.8352666666666664,0.995,0.995,9.666666666666668,3.915,1871.65,312.765,1.0,9.666666666666666,7.089296817779541,0.9190188847877492,10.0,150
134,BA_n150_p0.033_b4_uni.mat,3897784894,0.03,Dense-Zero,14.0598,3.0475,69.0,1.362766666666667,0.995,0.995,9.666666666666668,4.135,1950.07,329.305,1.0,9.666666666666666,7.5378148555755615,0.9096668261409462,10.0,150
135,BA_n150_p0.033_b5_uni.mat,3867380849,0.03,Dense-Zero,13.909133333333337,2.9875,81.0,1.3871666666666669,0.995,0.995,9.666666666666668,4.09,2022.95,335.46,1.0,9.666666666666666,7.632347345352173,0.9013562522940612,10.0,150
136,BA_n150_p0.033_b6_uni.mat,1606318297,0.06,Dense-Zero,26.63596666666667,5.8775,157.0,2.749833333333333,0.995,0.995,9.666666666666668,4.05,1980.95,334.205,1.0,9.666666666666666,7.663221597671509,0.9185307712412686,10.0,150
137,BA_n150_p0.033_b7_uni.mat,2034398963,0.04,Dense-Zero,17.106433333333328,3.9775,88.0,1.8500333333333328,0.995,0.995,9.666666666666668,4.135,1978.07,327.675,1.0,9.666666666666666,7.491639137268066,0.91540385312575,10.0,150
138,BA_n150_p0.033_b8_uni.mat,1048625797,0.06,Dense-Zero,24.9599,6.1925,136.0,2.7673,0.995,0.995,9.666666666666668,4.1,1963.3,328.13,1.0,9.666666666666666,7.503051042556763,0.917259974678028,10.0,150
139,BA_n150_p0.033_b9_uni.mat,4112463256,0.05,Dense-Zero,18.498,4.88,76.0,2.3464,0.995,0.995,9.666666666666668,3.955,1900.31,315.615,1.0,9.666666666666666,7.184864521026611,0.9389608680209536,10.0,150
140,BA_n150_p0.067_b0_uni.mat,408564839,0.06,Dense-Zero,86.7674,25.87,406.0499999999993,2.1262333333333334,0.995,0.995,18.666666666666664,4.485,3657.44,317.155,1.0,18.666666666666668,7.506533622741699,0.6753794484580383,20.0,150
141,BA_n150_p0.067_b10_uni.mat,977178760,0.03,Dense-Zero,36.045566666666666,9.955,187.0,1.1445,0.995,0.995,18.666666666666664,4.38,3681.35,316.985,1.0,18.666666666666668,7.489682674407959,0.684626470981768,20.0,150
142,BA_n150_p0.067_b11_uni.mat,3413151351,0.05,Dense-Zero,64.18396666666666,19.775,318.0,1.8936333333333333,0.995,0.995,18.666666666666664,4.465,3607.85,311.225,1.0,18.666666666666668,7.376642942428589,0.677706706030182,20.0,150
143,BA_n150_p0.067_b12_uni.mat,2441908047,0.03,Dense-Zero,38.099833333333336,9.6225,202.0,1.1287,0.995,0.995,18.666666666666664,4.52,3688.28,320.83,1.0,18.666666666666668,7.530862092971802,0.6647645327182594,20.0,150
144,BA_n150_p0.067_b13_uni.mat,2498907484,0.03,Dense-Zero,36.94036666666666,9.9025,193.0,1.1406666666666667,0.995,0.995,18.666666666666664,4.355,3599.62,306.69,1.0,18.666666666666668,7.240136384963989,0.6753821651050294,20.0,150
145,BA_n150_p0.067_b14_uni.mat,909583255,0.05,Dense-Zero,67.32793333333333,18.32,353.0,1.8613333333333333,0.995,0.995,18.666666666666664,4.48,3639.48,314.465,1.0,18.666666666666668,7.353450298309326,0.6789184631300728,20.0,150
146,BA_n150_p0.067_b15_uni.mat,114204482,0.03,Dense-Zero,38.29326666666667,9.6925,208.0,1.1458333333333333,0.995,0.995,18.666666666666664,4.465,3659.73,312.66,1.0,18.666666666666668,7.37737512588501,0.6923893853521659,20.0,150
147,BA_n150_p0.067_b16_uni.mat,108671960,0.06,Dense-Zero,80.256,22.8025,388.0,2.2222,0.995,0.995,18.666666666666664,4.455,3636.57,313.32,1.0,18.666666666666668,7.389713525772095,0.6720179642133948,20.0,150
148,BA_n150_p0.067_b17_uni.mat,2876927391,0.03,Dense-Zero,36.31296666666667,9.27,202.0,1.1549666666666667,0.995,0.995,18.666666666666664,4.415,3663.57,316.675,1.0,18.666666666666668,7.484584093093872,0.697513447371793,20.0,150
149,BA_n150_p0.067_b18_uni.mat,1029109532,0.06,Dense-Zero,83.29286666666667,23.5925,414.0,2.166166666666667,0.995,0.995,18.666666666666664,4.47,3664.91,319.385,1.0,18.666666666666668,7.552400350570679,0.6844077023991059,20.0,150
150,BA_n150_p0.067_b19_uni.mat,351005497,0.04,Dense-Zero,53.71983333333333,14.7425,267.0,1.4753,0.995,0.995,18.666666666666664,4.505,3690.21,318.94,1.0,18.666666666666668,7.559936046600342,0.6549152103938056,20.0,150
151,BA_n150_p0.067_b1_uni.mat,3288934828,0.06,Dense-Zero,84.3522,23.18,422.0499999999993,2.1845666666666665,0.995,0.995,18.666666666666664,4.43,3666.73,317.29,1.0,18.666666666666668,7.618817329406738,0.6771601032084652,20.0,150
152,BA_n150_p0.067_b2_uni.mat,2852538669,0.06,Dense-Zero,84.1724,24.505,408.0,2.1886666666666668,0.995,0.995,18.666666666666664,4.45,3670.61,314.35,1.0,18.666666666666668,7.5199737548828125,0.6607937237738157,20.0,150
153,BA_n150_p0.067_b3_uni.mat,1214639294,0.05,Dense-Zero,63.146166666666666,17.25,341.0,1.8942,0.995,0.995,18.666666666666664,4.34,3627.33,312.22,1.0,18.666666666666668,7.459034204483032,0.6977383200543003,20.0,150
154,BA_n150_p0.067_b4_uni.mat,3670351056,0.03,Dense-Zero,36.55423333333333,11.3475,190.0,1.1127,0.995,0.995,18.666666666666664,4.465,3652.6,313.88,1.0,18.666666666666668,7.488930225372314,0.6561447520562816,20.0,150
155,BA_n150_p0.067_b5_uni.mat,4078404015,0.04,Dense-Zero,49.99673333333333,14.4075,253.0,1.5184,0.995,0.995,18.666666666666664,4.43,3663.76,315.495,1.0,18.666666666666668,7.488494634628296,0.672610426340729,20.0,150
156,BA_n150_p0.067_b6_uni.mat,304473336,0.06,Dense-Zero,82.11376666666666,27.0425,390.0,2.2077666666666667,0.995,0.995,18.666666666666664,4.485,3680.51,317.825,1.0,18.666666666666668,7.588891744613647,0.6548909940495724,20.0,150
157,BA_n150_p0.067_b7_uni.mat,2713579919,0.06,Dense-Zero,87.53556666666667,27.275,424.0499999999993,2.1361666666666665,0.995,0.995,18.666666666666664,4.37,3614.71,309.84,1.0,18.666666666666668,7.291646242141724,0.6497794673987187,20.0,150
158,BA_n150_p0.067_b8_uni.mat,3458187580,0.04,Dense-Zero,53.05263333333333,14.1525,272.0,1.4788,0.995,0.995,18.666666666666664,4.49,3643.6,313.41,1.0,18.666666666666668,7.4097959995269775,0.6716565339395691,20.0,150
159,BA_n150_p0.067_b9_uni.mat,1072436524,0.05,Dense-Zero,62.61713333333334,18.725,314.0,1.8787666666666667,0.995,0.995,18.666666666666664,4.5,3640.63,313.255,1.0,18.666666666666668,7.399728059768677,0.6758640386817746,20.0,150
160,BA_n150_p0.1_b0_uni.mat,730460123,0.06,Dense-Zero,145.47039999999998,123.07,496.0,1.5272,0.995,0.995,27.0,4.485,5042.53,295.025,1.0,27.0,7.216164588928223,0.4143296591721346,30.0,150
161,BA_n150_p0.1_b10_uni.mat,1946270340,0.04,Dense-Zero,89.96426666666666,52.245,333.0499999999993,1.0975666666666666,0.995,0.995,27.0,4.305,4921.95,283.785,1.0,27.0,6.9201390743255615,0.451091168177704,30.0,150
162,BA_n150_p0.1_b11_uni.mat,4069388831,0.03,Dense-Zero,67.59986666666667,46.175,248.0,0.8507333333333333,0.995,0.995,27.0,4.465,4953.03,287.485,1.0,27.0,7.037340402603149,0.4322782400115975,30.0,150
163,BA_n150_p0.1_b12_uni.mat,743302922,0.05,Dense-Zero,124.19553333333334,104.4325,422.0,1.2696333333333334,0.995,0.995,27.0,4.345,4950.33,285.355,1.0,27.0,6.959693908691406,0.3953366734524057,30.0,150
164,BA_n150_p0.1_b13_uni.mat,431766857,0.03,Dense-Zero,70.73010000000001,54.3675,248.0,0.8076666666666666,0.995,0.995,27.0,4.545,5074.2,294.025,1.0,27.0,7.181790113449097,0.3689676698001902,30.0,150
165,BA_n150_p0.1_b14_uni.mat,3217126619,0.04,Dense-Zero,92.38186666666668,63.2325,333.0499999999993,1.1267,0.995,0.995,27.0,4.425,4946.12,284.165,1.0,27.0,7.003244400024414,0.4056417868554024,30.0,150
166,BA_n150_p0.1_b15_uni.mat,3195213250,0.03,Dense-Zero,67.66136666666667,51.245,243.0,0.8126666666666666,0.995,0.995,27.0,4.43,4996.69,289.42,1.0,27.0,7.164818286895752,0.3691110552007257,30.0,150
167,BA_n150_p0.1_b16_uni.mat,2834096601,0.06,Dense-Zero,140.3483,100.3,496.0,1.6381333333333334,0.995,0.995,27.0,4.38,4855.95,282.015,1.0,27.0,6.876535654067993,0.4394882015289691,30.0,150
168,BA_n150_p0.1_b17_uni.mat,3546898820,0.05,Dense-Zero,121.46763333333332,119.0875,404.0499999999993,1.2647333333333333,0.995,0.995,27.0,4.49,4972.29,289.01,1.0,27.0,7.0651726722717285,0.4266211382759067,30.0,150
169,BA_n150_p0.1_b18_uni.mat,2001982284,0.03,Dense-Zero,68.73526666666666,45.9075,251.0,0.8466666666666667,0.995,0.995,27.0,4.41,4959.32,286.715,1.0,27.0,7.074599504470825,0.4167792866648988,30.0,150
170,BA_n150_p0.1_b19_uni.mat,185258902,0.06,Dense-Zero,155.7594,146.6625,502.0,1.4481333333333333,0.995,0.995,27.0,4.4,4945.47,281.89,1.0,27.0,6.880292177200317,0.3877301364703706,30.0,150
171,BA_n150_p0.1_b1_uni.mat,2875707379,0.05,Dense-Zero,123.1935,114.125,411.0,1.2783,0.995,0.995,27.0,4.415,5003.37,290.695,1.0,27.0,7.092151641845703,0.3863880459301546,30.0,150
172,BA_n150_p0.1_b2_uni.mat,3632472369,0.03,Dense-Zero,68.62736666666666,50.2725,246.04999999999927,0.8508333333333333,0.995,0.995,27.0,4.485,5035.72,292.825,1.0,27.0,7.157426118850708,0.4028225148153671,30.0,150
173,BA_n150_p0.1_b3_uni.mat,1468820731,0.03,Dense-Zero,70.4559,46.0775,257.0,0.8286666666666667,0.995,0.995,27.0,4.45,4942.07,286.675,1.0,27.0,7.100477695465088,0.3986199832706816,30.0,150
174,BA_n150_p0.1_b4_uni.mat,1699159981,0.06,Dense-Zero,139.5849333333333,98.48,496.0,1.6385,0.995,0.995,27.0,4.325,4858.17,280.27,1.0,27.0,6.9611656665802,0.4459283656816703,30.0,150
175,BA_n150_p0.1_b5_uni.mat,2067012704,0.03,Dense-Zero,67.07756666666666,50.8925,244.0,0.8431666666666666,0.995,0.995,27.0,4.52,5099.89,298.43,1.0,27.0,7.55666971206665,0.4118662636958471,30.0,150
176,BA_n150_p0.1_b6_uni.mat,528916874,0.06,Dense-Zero,148.3313333333333,135.545,491.0,1.5118333333333334,0.995,0.995,27.0,4.4,4936.19,284.16,1.0,27.0,7.08949089050293,0.411758751989138,30.0,150
177,BA_n150_p0.1_b7_uni.mat,1877180807,0.06,Dense-Zero,144.6374,117.45,493.0,1.5248666666666666,0.995,0.995,27.0,4.475,4918.5,285.835,1.0,27.0,7.10089111328125,0.4236087736860688,30.0,150
178,BA_n150_p0.1_b8_uni.mat,2061593763,0.04,Dense-Zero,96.6797,77.9225,332.0,1.0458,0.995,0.995,27.0,4.42,5012.57,291.565,1.0,27.0,7.251963138580322,0.4203368109820139,30.0,150
179,BA_n150_p0.1_b9_uni.mat,3108782719,0.04,Dense-Zero,94.76366666666668,66.655,338.0,1.0923666666666667,0.995,0.995,27.0,4.385,4924.47,282.655,1.0,27.0,7.069308519363403,0.4019264752014113,30.0,150
180,BA_n150_p0.133_b0_uni.mat,1970791234,0.06,Dense-Zero,207.06423333333333,252.515,535.0,0.945,0.995,0.995,34.66666666666667,4.325,6132.78,272.98,1.0,34.666666666666664,6.9987969398498535,0.2512201797357605,40.0,150
181,BA_n150_p0.133_b10_uni.mat,2135094832,0.05,Dense-Zero,176.92933333333335,212.8475,450.0,0.7003,0.995,0.995,34.66666666666667,4.275,6149.12,267.5,1.0,34.666666666666664,6.866905689239502,0.1960563049912053,40.0,150
182,BA_n150_p0.133_b11_uni.mat,58977108,0.04,Dense-Zero,136.0986,168.1225,355.0,0.6182666666666666,0.995,0.995,34.66666666666667,4.295,6116.94,265.02,1.0,34.666666666666664,6.836681127548218,0.1979090493484843,40.0,150
183,BA_n150_p0.133_b12_uni.mat,4067539701,0.06,Dense-Zero,217.5247,264.23,539.0,0.8022,0.995,0.995,34.66666666666667,4.29,6011.65,262.595,1.0,34.666666666666664,6.784458875656128,0.2140129539848882,40.0,150
184,BA_n150_p0.133_b13_uni.mat,595173544,0.06,Dense-Zero,220.57350000000005,273.305,541.0,0.7700666666666667,0.995,0.995,34.66666666666667,4.31,6166.76,268.27,1.0,34.666666666666664,6.975277423858643,0.1817690530424242,40.0,150
185,BA_n150_p0.133_b14_uni.mat,4155528975,0.04,Dense-Zero,141.6032,171.8575,357.0,0.5789,0.995,0.995,34.66666666666667,4.26,6087.87,264.285,1.0,34.666666666666664,6.880934715270996,0.1844175137083418,40.0,150
186,BA_n150_p0.133_b15_uni.mat,2557962621,0.03,Dense-Zero,99.91346666666666,119.4575,268.0,0.5096666666666667,0.995,0.995,34.66666666666667,4.275,6074.24,265.635,1.0,34.666666666666664,6.95756196975708,0.2020946887696366,40.0,150
187,BA_n150_p0.133_b16_uni.mat,2612110111,0.04,Dense-Zero,130.14093333333332,155.2225,353.0,0.7333333333333333,0.995,0.995,34.66666666666667,4.255,6040.49,264.23,1.0,34.666666666666664,6.806181192398071,0.2400213792270681,40.0,150
188,BA_n150_p0.133_b17_uni.mat,3448974586,0.05,Dense-Zero,175.65926666666667,210.1475,444.0,0.7617666666666667,0.995,0.995,34.66666666666667,4.28,6063.57,262.655,1.0,34.666666666666664,6.76671314239502,0.1810942243815695,40.0,150
189,BA_n150_p0.133_b18_uni.mat,3884365925,0.04,Dense-Zero,129.3998333333333,156.2375,357.0499999999993,0.6867333333333333,0.995,0.995,34.66666666666667,4.285,6071.92,263.925,1.0,34.666666666666664,6.854989767074585,0.2216692272510771,40.0,150
190,BA_n150_p0.133_b19_uni.mat,2950817221,0.05,Dense-Zero,182.9553,225.945,446.0,0.6656333333333333,0.995,0.995,34.66666666666667,4.34,6130.11,265.485,1.0,34.666666666666664,6.985384941101074,0.1764308234764891,40.0,150
191,BA_n150_p0.133_b1_uni.mat,1808464729,0.03,Dense-Zero,99.07966666666668,126.78,267.0,0.5007666666666667,0.995,0.995,34.66666666666667,4.3,6066.91,262.695,1.0,34.666666666666664,6.884036540985107,0.2018721232113259,40.0,150
192,BA_n150_p0.133_b2_uni.mat,2736332970,0.05,Dense-Zero,174.89983333333333,223.9725,448.0,0.7369333333333333,0.995,0.995,34.66666666666667,4.385,6103.49,267.15,1.0,34.666666666666664,6.918569564819336,0.2329415828409636,40.0,150
193,BA_n150_p0.133_b3_uni.mat,2221008968,0.05,Dense-Zero,184.65783333333337,222.295,452.0,0.6161,0.995,0.995,34.66666666666667,4.265,6132.09,264.385,1.0,34.666666666666664,6.821297645568848,0.1574643486673285,40.0,150
194,BA_n150_p0.133_b4_uni.mat,2402421535,0.04,Dense-Zero,142.42923333333334,178.3325,362.0,0.5733666666666667,0.995,0.995,34.66666666666667,4.26,6140.13,265.72,1.0,34.666666666666664,7.018189430236816,0.1722519953134689,40.0,150
195,BA_n150_p0.133_b5_uni.mat,4157418957,0.05,Dense-Zero,172.5233,206.655,447.0,0.7175,0.995,0.995,34.66666666666667,4.265,6027.99,263.605,1.0,34.666666666666664,6.77660083770752,0.1986336831168487,40.0,150
196,BA_n150_p0.133_b6_uni.mat,2029631596,0.06,Dense-Zero,221.99096666666668,268.6575,536.0,0.7621666666666667,0.995,0.995,34.66666666666667,4.33,6151.3,267.55,1.0,34.666666666666664,6.901116847991943,0.1836167742646071,40.0,150
197,BA_n150_p0.133_b7_uni.mat,349936123,0.04,Dense-Zero,141.6225,170.1875,356.0,0.587,0.995,0.995,34.66666666666667,4.17,6011.55,260.205,1.0,34.666666666666664,6.8157877922058105,0.1622732181249226,40.0,150
198,BA_n150_p0.133_b8_uni.mat,108127321,0.04,Dense-Zero,138.97896666666665,167.8425,359.0,0.5792,0.995,0.995,34.66666666666667,4.285,6104.05,266.28,1.0,34.666666666666664,6.848657131195068,0.1978021867903412,40.0,150
199,BA_n150_p0.133_b9_uni.mat,3683262836,0.04,Dense-Zero,140.4353,180.635,358.0,0.5902666666666667,0.995,0.995,34.66666666666667,4.235,6121.82,266.085,1.0,34.666666666666664,6.92639422416687,0.17579591818925,40.0,150
200,BA_n200_p0.01_b0_uni.mat,1602329922,0.06,Dense-Zero,9.6518,2.3875,49.0,2.892525,0.995,0.995,3.96,3.39,946.15,398.74,1.0,3.96,9.105120420455933,0.9791231968703054,4.0,200
201,BA_n200_p0.01_b10_uni.mat,4115134683,0.03,Dense-Zero,4.5298,0.8125,14.0,1.436875,0.995,0.995,3.96,3.435,947.84,402.815,1.0,3.96,9.219172239303589,0.979606203027791,4.0,200
202,BA_n200_p0.01_b11_uni.mat,1439900540,0.06,Dense-Zero,12.951950000000002,2.6125,67.0,2.915525,0.995,0.995,3.96,3.43,958.63,404.28,1.0,3.96,9.366482019424438,0.9785885028721256,4.0,200
203,BA_n200_p0.01_b12_uni.mat,2457454157,0.04,Dense-Zero,1.8291,0.7925,7.0,1.981175,0.995,0.995,3.96,3.025,848.33,358.125,1.0,3.96,8.509552717208862,0.9945178963752952,4.0,200
204,BA_n200_p0.01_b13_uni.mat,3413355172,0.05,Dense-Zero,2.30955,1.07,8.0,2.471075,0.995,0.995,3.96,3.075,852.73,362.575,1.0,3.96,8.379656314849854,0.9933499322723832,4.0,200
205,BA_n200_p0.01_b14_uni.mat,3694759642,0.04,Dense-Zero,6.991675,1.39,36.049999999995634,1.96835,0.995,0.995,3.96,3.25,942.42,397.165,1.0,3.96,9.017251968383787,0.981886998206638,4.0,200
206,BA_n200_p0.01_b15_uni.mat,3006101071,0.06,Dense-Zero,8.312349999999999,2.0,39.0,2.889975,0.995,0.995,3.96,3.28,926.22,395.7,1.0,3.96,9.022213459014893,0.9842138422918378,4.0,200
207,BA_n200_p0.01_b16_uni.mat,1778999488,0.03,Dense-Zero,4.205275,0.36,21.0,1.454475,0.995,0.995,3.96,3.34,949.06,415.27,1.0,3.96,9.471290111541748,0.9847861747999164,4.0,200
208,BA_n200_p0.01_b17_uni.mat,3329146992,0.03,Dense-Zero,3.666975,0.7225,16.0,1.457475,0.995,0.995,3.96,3.37,924.72,389.53,1.0,3.96,8.972639560699463,0.984102249657305,4.0,200
209,BA_n200_p0.01_b18_uni.mat,3502524207,0.06,Dense-Zero,8.101675,1.8175,20.0,2.9152,0.995,0.995,3.96,3.29,931.37,405.31,1.0,3.96,9.100683450698853,0.9840309498964572,4.0,200
210,BA_n200_p0.01_b19_uni.mat,1858389591,0.04,Dense-Zero,5.307525000000001,0.9975,25.0,1.9491,0.995,0.995,3.96,3.325,935.33,398.495,1.0,3.96,9.77094316482544,0.9846834727624426,4.0,200
211,BA_n200_p0.01_b1_uni.mat,280117970,0.03,Dense-Zero,1.30675,0.2375,5.0,1.490375,0.995,0.995,3.96,3.1,849.82,366.395,1.0,3.96,8.490465641021729,0.9942831220529824,4.0,200
212,BA_n200_p0.01_b2_uni.mat,1922564345,0.03,Dense-Zero,5.1951,0.7725,27.0,1.415375,0.995,0.995,3.96,3.3,949.32,406.135,1.0,3.96,9.135918855667114,0.9793048004715278,4.0,200
213,BA_n200_p0.01_b3_uni.mat,529911558,0.03,Dense-Zero,1.2966,0.185,5.0,1.469575,0.995,0.995,3.96,3.06,858.27,371.14,1.0,3.96,8.369374752044678,0.9933902177393148,4.0,200
214,BA_n200_p0.01_b4_uni.mat,1682521695,0.06,Dense-Zero,9.725525,2.235,50.0,2.90885,0.995,0.995,3.96,3.275,959.19,403.64,1.0,3.96,9.692976236343384,0.9846231740591318,4.0,200
215,BA_n200_p0.01_b5_uni.mat,4272506735,0.04,Dense-Zero,5.50335,1.0625,28.0,1.934,0.995,0.995,3.96,3.375,940.87,402.93,1.0,3.96,9.280031442642212,0.981486190021183,4.0,200
216,BA_n200_p0.01_b6_uni.mat,427444371,0.06,Dense-Zero,8.537075,2.0775,41.0,2.887925,0.995,0.995,3.96,3.395,934.26,396.425,1.0,3.96,9.062067031860352,0.9818130971808336,4.0,200
217,BA_n200_p0.01_b7_uni.mat,1769307904,0.05,Dense-Zero,7.3565,1.5225,35.0,2.41355,0.995,0.995,3.96,3.335,927.85,397.07,1.0,3.96,9.069082498550417,0.9819696925170124,4.0,200
218,BA_n200_p0.01_b8_uni.mat,745137605,0.03,Dense-Zero,4.553425000000001,0.8575,23.0,1.4299,0.995,0.995,3.96,3.25,922.16,389.995,1.0,3.96,8.861707925796509,0.9825918867285012,4.0,200
219,BA_n200_p0.01_b9_uni.mat,2717568558,0.03,Dense-Zero,4.6172,0.6225,24.0,1.46925,0.995,0.995,3.96,3.38,927.85,398.685,1.0,3.96,9.03142523765564,0.9847433629943448,4.0,200
220,BA_n200_p0.025_b0_uni.mat,3505421390,0.03,Dense-Zero,14.0644,3.2025,76.0,1.363675,0.995,0.995,9.75,4.305,2664.04,442.875,1.0,9.75,10.640145063400269,0.9021225920831444,10.0,200
221,BA_n200_p0.025_b10_uni.mat,214726620,0.05,Dense-Zero,24.1584,5.135,146.0,2.263975,0.995,0.995,9.75,4.195,2649.74,444.325,1.0,9.75,10.550031185150146,0.907984920126806,10.0,200
222,BA_n200_p0.025_b11_uni.mat,1853325726,0.06,Dense-Zero,26.10365,6.9,149.0,2.762425,0.995,0.995,9.75,4.53,2941.8,482.81,1.0,9.75,12.015634059906006,0.882517802545606,10.0,200
223,BA_n200_p0.025_b12_uni.mat,3383093829,0.05,Dense-Zero,20.30625,4.9175,103.0,2.302425,0.995,0.995,9.75,4.265,2735.05,455.01,1.0,9.75,11.742058992385864,0.9086558455645604,10.0,200
224,BA_n200_p0.025_b13_uni.mat,563783203,0.04,Dense-Zero,16.130274999999997,4.125,80.0,1.847675,0.995,0.995,9.75,4.25,2655.12,447.225,1.0,9.75,10.60028314590454,0.9175751310406318,10.0,200
225,BA_n200_p0.025_b14_uni.mat,1102353996,0.03,Dense-Zero,12.434325,3.025,60.0,1.3864,0.995,0.995,9.75,4.34,2789.55,462.77,1.0,9.75,11.17668843269348,0.9018942160998396,10.0,200
226,BA_n200_p0.025_b15_uni.mat,2682304365,0.04,Dense-Zero,18.392525,4.0575,100.0,1.842225,0.995,0.995,9.75,4.29,2707.7,456.725,1.0,9.75,10.879862308502195,0.9005940107651565,10.0,200
227,BA_n200_p0.025_b16_uni.mat,3616070219,0.06,Dense-Zero,29.529225,6.78,155.0,2.72815,0.995,0.995,9.75,4.205,2674.96,444.535,1.0,9.75,10.588228940963743,0.9010191974169788,10.0,200
228,BA_n200_p0.025_b17_uni.mat,2784652808,0.05,Dense-Zero,21.012600000000003,5.18,116.0,2.300575,0.995,0.995,9.75,4.52,2837.9,471.77,1.0,9.75,11.265312671661375,0.9039253488703318,10.0,200
229,BA_n200_p0.025_b18_uni.mat,3351371005,0.05,Dense-Zero,23.2192,5.2725,125.0,2.2733,0.995,0.995,9.75,4.395,2809.72,462.46,1.0,9.75,11.275484085083008,0.9059411818108116,10.0,200
