level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.6,0.9671444044869607,0.53,0.14150943396226415,1.0,ER_n100_p0.02_b4_uni.mat,,0.592814371257485,1.06,0.2830188679245283,0.13761467889908258
0.7,0.9447749713365968,0.5,0.09433962264150944,1.0,ER_n100_p0.02_b4_uni.mat,,0.5568862275449101,1.06,0.2,0.09174311926605505
0.8,0.8629891841693015,0.42,0.03773584905660377,0.5,ER_n100_p0.02_b4_uni.mat,,0.47904191616766467,1.06,0.09523809523809523,0.03669724770642202
0.9,0.7416605183312927,0.33,0.0,0.5,ER_n100_p0.02_b4_uni.mat,,0.39520958083832336,1.06,0.0,0.0
0.85,0.8182974114120481,0.38,0.018867924528301886,0.5,ER_n100_p0.02_b4_uni.mat,,0.4431137724550898,1.06,0.05263157894736842,0.01834862385321101
0.95,0.7256644113978045,0.31,0.0,0.5,ER_n100_p0.02_b4_uni.mat,,0.3712574850299401,1.06,0.0,0.0
0.0,0.9999999999870437,0.97,0.9428571428571428,1.0,ER_n100_p0.02_b5_uni.mat,,0.9820359281437125,1.05,1.0206185567010309,0.9433962264150944
0.1,0.9994817444352379,0.88,0.6571428571428571,1.0,ER_n100_p0.02_b5_uni.mat,,0.9041916167664671,1.05,0.7840909090909091,0.660377358490566
0.2,0.9994817444352379,0.79,0.4,1.0,ER_n100_p0.02_b5_uni.mat,,0.8383233532934131,1.05,0.5316455696202531,0.4056603773584906
0.3,0.994208494195613,0.7,0.23809523809523808,1.0,ER_n100_p0.02_b5_uni.mat,,0.7365269461077845,1.05,0.35714285714285715,0.2358490566037736
0.4,0.9909434842192358,0.67,0.20952380952380953,1.0,ER_n100_p0.02_b5_uni.mat,,0.7065868263473054,1.05,0.3283582089552239,0.20754716981132076
0.5,0.9827161773343175,0.61,0.13333333333333333,0.5,ER_n100_p0.02_b5_uni.mat,,0.6526946107784432,1.05,0.22950819672131148,0.1320754716981132
0.6,0.9628410769225618,0.54,0.0761904761904762,0.5,ER_n100_p0.02_b5_uni.mat,,0.5988023952095808,1.05,0.14814814814814814,0.07547169811320754
0.7,0.9573993936286,0.52,0.06666666666666667,0.5,ER_n100_p0.02_b5_uni.mat,,0.5808383233532934,1.05,0.1346153846153846,0.0660377358490566
0.8,0.9543287294841502,0.49,0.047619047619047616,0.5,ER_n100_p0.02_b5_uni.mat,,0.5568862275449101,1.05,0.10204081632653061,0.04716981132075472
0.9,0.893278225481417,0.44,0.02857142857142857,0.5,ER_n100_p0.02_b5_uni.mat,,0.5089820359281437,1.05,0.06818181818181818,0.02830188679245283
0.85,0.9444818739998384,0.47,0.047619047619047616,0.5,ER_n100_p0.02_b5_uni.mat,,0.5329341317365269,1.05,0.10638297872340426,0.04716981132075472
0.95,0.6344484465207634,0.34,0.0,0.5,ER_n100_p0.02_b5_uni.mat,,0.40718562874251496,1.05,0.0,0.0
0.0,0.9999999999890791,0.99,0.9879518072289156,1.0,ER_n100_p0.02_b6_uni.mat,,0.9941520467836257,0.83,0.8282828282828283,0.9886363636363636
0.1,0.9999999999890791,0.94,0.7831325301204819,1.0,ER_n100_p0.02_b6_uni.mat,,0.9649122807017544,0.83,0.6914893617021277,0.7954545454545454
0.2,0.9978267279587862,0.87,0.6144578313253012,1.0,ER_n100_p0.02_b6_uni.mat,,0.8947368421052632,0.83,0.5862068965517241,0.6363636363636364
0.3,0.9943210982013791,0.8,0.4939759036144578,1.0,ER_n100_p0.02_b6_uni.mat,,0.8304093567251462,0.83,0.5125,0.5113636363636364
0.4,0.9829742155909557,0.7,0.26506024096385544,1.0,ER_n100_p0.02_b6_uni.mat,,0.7543859649122807,0.83,0.3142857142857143,0.25
0.5,0.9780051765267181,0.67,0.21686746987951808,1.0,ER_n100_p0.02_b6_uni.mat,,0.7426900584795322,0.83,0.26865671641791045,0.20454545454545456
0.6,0.9780051765267181,0.65,0.18072289156626506,1.0,ER_n100_p0.02_b6_uni.mat,,0.7251461988304093,0.83,0.23076923076923078,0.17045454545454544
0.7,0.9533237956801761,0.58,0.13253012048192772,1.0,ER_n100_p0.02_b6_uni.mat,,0.6432748538011696,0.83,0.1896551724137931,0.125
0.8,0.9533237956801761,0.57,0.10843373493975904,1.0,ER_n100_p0.02_b6_uni.mat,,0.6374269005847953,0.83,0.15789473684210525,0.10227272727272728
0.9,0.9497198772379819,0.54,0.060240963855421686,0.5,ER_n100_p0.02_b6_uni.mat,,0.6023391812865497,0.83,0.09259259259259259,0.056818181818181816
0.85,0.9497198772379819,0.55,0.07228915662650602,0.5,ER_n100_p0.02_b6_uni.mat,,0.6081871345029239,0.83,0.10909090909090909,0.06818181818181818
0.95,0.770343027501498,0.49,0.0,0.5,ER_n100_p0.02_b6_uni.mat,,0.5730994152046783,0.83,0.0,0.0
0.0,0.9999999999782873,0.95,0.9157894736842105,1.0,ER_n100_p0.02_b7_uni.mat,,0.9590643274853801,0.95,0.9157894736842105,0.8969072164948454
0.1,0.9999999999782873,0.88,0.6526315789473685,1.0,ER_n100_p0.02_b7_uni.mat,,0.9239766081871345,0.95,0.7045454545454546,0.6494845360824743
0.2,0.998523536542502,0.81,0.4421052631578947,1.0,ER_n100_p0.02_b7_uni.mat,,0.8596491228070176,0.95,0.5185185185185185,0.44329896907216493
0.3,0.984019454555671,0.72,0.2736842105263158,1.0,ER_n100_p0.02_b7_uni.mat,,0.7719298245614035,0.95,0.3611111111111111,0.26804123711340205
0.4,0.9764200104008941,0.67,0.2,1.0,ER_n100_p0.02_b7_uni.mat,,0.7309941520467836,0.95,0.2835820895522388,0.1958762886597938
0.5,0.9671486885320664,0.63,0.1368421052631579,1.0,ER_n100_p0.02_b7_uni.mat,,0.695906432748538,0.95,0.20634920634920634,0.13402061855670103
0.6,0.9671486885320664,0.62,0.12631578947368421,1.0,ER_n100_p0.02_b7_uni.mat,,0.6900584795321637,0.95,0.1935483870967742,0.12371134020618557
0.7,0.9368811880984697,0.59,0.09473684210526316,1.0,ER_n100_p0.02_b7_uni.mat,,0.672514619883041,0.95,0.15254237288135594,0.09278350515463918
0.8,0.8401076949617833,0.51,0.042105263157894736,1.0,ER_n100_p0.02_b7_uni.mat,,0.5847953216374269,0.95,0.0784313725490196,0.041237113402061855
0.9,0.7604655202197224,0.47,0.010526315789473684,0.5,ER_n100_p0.02_b7_uni.mat,,0.543859649122807,0.95,0.02127659574468085,0.010309278350515464
0.85,0.7774665624288374,0.48,0.010526315789473684,0.5,ER_n100_p0.02_b7_uni.mat,,0.5555555555555556,0.95,0.020833333333333332,0.010309278350515464
0.95,0.6526836894074022,0.44,0.0,0.5,ER_n100_p0.02_b7_uni.mat,,0.5146198830409356,0.95,0.0,0.0
0.0,0.9999999999829509,0.98,0.9661016949152542,1.0,ER_n100_p0.02_b8_uni.mat,,0.9777777777777777,1.18,1.163265306122449,0.9538461538461539
0.1,0.9997442629488229,0.94,0.847457627118644,1.0,ER_n100_p0.02_b8_uni.mat,,0.9444444444444444,1.18,1.0638297872340425,0.8461538461538461
0.2,0.9945613257238285,0.87,0.6949152542372882,1.0,ER_n100_p0.02_b8_uni.mat,,0.85,1.18,0.9425287356321839,0.6846153846153846
0.3,0.9956183721315577,0.78,0.4406779661016949,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,,0.7333333333333333,1.18,0.6666666666666666,0.4076923076923077
0.4,0.9886282265320587,0.64,0.23728813559322035,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,,0.6111111111111112,1.18,0.4375,0.2153846153846154
0.5,0.9842295495450569,0.58,0.1694915254237288,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,,0.5666666666666667,1.18,0.3448275862068966,0.15384615384615385
0.6,0.9608722337613654,0.52,0.1016949152542373,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,,0.5333333333333333,1.18,0.23076923076923078,0.09230769230769231
0.7,0.9608722337613654,0.49,0.07627118644067797,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,,0.5166666666666667,1.18,0.1836734693877551,0.06923076923076923
0.8,0.9203805366910973,0.47,0.07627118644067797,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,,0.49444444444444446,1.18,0.19148936170212766,0.06923076923076923
0.9,0.6730998738249208,0.36,0.025423728813559324,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,,0.38333333333333336,1.18,0.08333333333333333,0.023076923076923078
0.85,0.8287073345240101,0.4,0.05084745762711865,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,,0.4222222222222222,1.18,0.15,0.046153846153846156
0.95,0.5471067616778548,0.3,0.00847457627118644,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,,0.3277777777777778,1.18,0.03333333333333333,0.007692307692307693
0.0,0.999999999985827,0.93,0.8375,1.0,ER_n100_p0.02_b9_uni.mat,,0.9470588235294117,0.8,0.7204301075268817,0.8395061728395061
0.1,0.999999999985827,0.86,0.625,1.0,ER_n100_p0.02_b9_uni.mat,,0.9058823529411765,0.8,0.5813953488372093,0.6296296296296297
0.2,0.999999999985827,0.78,0.4125,1.0,ER_n100_p0.02_b9_uni.mat,,0.8529411764705882,0.8,0.4230769230769231,0.4074074074074074
0.3,0.9975197006491651,0.74,0.35,1.0,ER_n100_p0.02_b9_uni.mat,,0.8117647058823529,0.8,0.3783783783783784,0.345679012345679
0.4,0.9806820114379972,0.68,0.25,1.0,ER_n100_p0.02_b9_uni.mat,,0.7470588235294118,0.8,0.29411764705882354,0.24691358024691357
0.5,0.9790662735844002,0.64,0.175,1.0,ER_n100_p0.02_b9_uni.mat,,0.7176470588235294,0.8,0.21875,0.1728395061728395
0.6,0.9516554226295191,0.57,0.1125,1.0,ER_n100_p0.02_b9_uni.mat,,0.6352941176470588,0.8,0.15789473684210525,0.1111111111111111
0.7,0.9265122739253003,0.5,0.0375,1.0,ER_n100_p0.02_b9_uni.mat,,0.5823529411764706,0.8,0.06,0.037037037037037035
0.8,0.8627473212644886,0.44,0.0,0.5,ER_n100_p0.02_b9_uni.mat,,0.5176470588235295,0.8,0.0,0.0
0.9,0.8426498100679936,0.41,0.0,0.5,ER_n100_p0.02_b9_uni.mat,,0.4823529411764706,0.8,0.0,0.0
0.85,0.8584953795444967,0.43,0.0,0.5,ER_n100_p0.02_b9_uni.mat,,0.5058823529411764,0.8,0.0,0.0
0.95,0.7752140143889221,0.39,0.0,0.5,ER_n100_p0.02_b9_uni.mat,,0.4588235294117647,0.8,0.0,0.0
0.0,0.9999999999860141,0.99,0.9827586206896551,1.0,ER_n100_p0.05_b0_uni.mat,,0.9891891891891892,2.32,2.303030303030303,0.9737827715355806
0.1,0.9995804195664395,0.89,0.771551724137931,1.0,ER_n100_p0.05_b0_uni.mat,,0.8918918918918919,2.32,2.0112359550561796,0.7602996254681648
0.2,0.9984055943916308,0.82,0.625,1.0,ER_n100_p0.05_b0_uni.mat,,0.8216216216216217,2.32,1.7682926829268293,0.6067415730337079
0.3,0.9941118880979846,0.7,0.4525862068965517,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.6756756756756757,2.32,1.5,0.41947565543071164
0.4,0.9897482517344092,0.63,0.3275862068965517,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.6108108108108108,2.32,1.2063492063492063,0.30711610486891383
0.5,0.9813286713149465,0.52,0.19827586206896552,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.5135135135135135,2.32,0.8846153846153846,0.18352059925093633
0.6,0.9758741258604774,0.47,0.14224137931034483,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.4486486486486487,2.32,0.7021276595744681,0.12734082397003746
0.7,0.9454405594273366,0.38,0.06896551724137931,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.3621621621621622,2.32,0.42105263157894735,0.0599250936329588
0.8,0.9148111887983943,0.36,0.06465517241379311,0.6666666666666666,ER_n100_p0.05_b0_uni.mat,,0.34054054054054056,2.32,0.4166666666666667,0.056179775280898875
0.9,0.8943916083790995,0.3,0.034482758620689655,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,,0.2864864864864865,2.32,0.26666666666666666,0.0299625468164794
0.85,0.8943916083790995,0.32,0.04310344827586207,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,,0.2972972972972973,2.32,0.3125,0.03745318352059925
0.95,0.6838321678226038,0.23,0.0,0.3333333333333333,ER_n100_p0.05_b0_uni.mat,,0.24864864864864866,2.32,0.0,0.0
0.0,0.9999999999717051,0.94,0.8605577689243028,1.0,ER_n100_p0.05_b10_uni.mat,,0.94375,2.51,2.297872340425532,0.8615384615384616
0.1,0.9999999999717051,0.83,0.649402390438247,1.0,ER_n100_p0.05_b10_uni.mat,,0.8625,2.51,1.963855421686747,0.65
0.2,0.997623224463878,0.7,0.42231075697211157,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,,0.74375,2.51,1.5142857142857142,0.4115384615384615
0.3,0.9823439533421328,0.58,0.24701195219123506,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,,0.6,2.51,1.0689655172413792,0.23846153846153847
0.4,0.9792880991177837,0.5,0.1553784860557769,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,,0.53125,2.51,0.78,0.15
0.5,0.9718182332360416,0.45,0.10358565737051793,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,,0.48125,2.51,0.5777777777777777,0.1
0.6,0.9634995189586469,0.4,0.07171314741035857,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,,0.43125,2.51,0.45,0.06923076923076923
0.7,0.8920830739377488,0.32,0.027888446215139442,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,,0.375,2.51,0.21875,0.026923076923076925
0.8,0.7961066153359712,0.27,0.0199203187250996,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,,0.31875,2.51,0.18518518518518517,0.019230769230769232
0.9,0.707458547883327,0.22,0.00796812749003984,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,,0.2625,2.51,0.09090909090909091,0.007692307692307693
0.85,0.7247467602081165,0.23,0.00796812749003984,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,,0.275,2.51,0.08695652173913043,0.007692307692307693
0.95,0.6435119687441709,0.19,0.00398406374501992,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,,0.23125,2.51,0.05263157894736842,0.0038461538461538464
0.0,0.9999999999882787,0.94,0.8666666666666667,1.0,ER_n100_p0.05_b11_uni.mat,,0.9483870967741935,2.55,2.351063829787234,0.8555555555555555
0.1,0.9999999999882787,0.86,0.6980392156862745,1.0,ER_n100_p0.05_b11_uni.mat,,0.8903225806451613,2.55,2.0697674418604652,0.6888888888888889
0.2,0.9988044166139345,0.76,0.5058823529411764,1.0,ER_n100_p0.05_b11_uni.mat,,0.7935483870967742,2.55,1.6973684210526316,0.5
0.3,0.9954286517922566,0.67,0.3607843137254902,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,,0.6903225806451613,2.55,1.373134328358209,0.35185185185185186
0.4,0.9921935438381486,0.58,0.25098039215686274,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,,0.5935483870967742,2.55,1.103448275862069,0.23703703703703705
0.5,0.9744707785243399,0.5,0.16470588235294117,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,,0.5096774193548387,2.55,0.84,0.15555555555555556
0.6,0.9706261574774291,0.43,0.10588235294117647,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,,0.43870967741935485,2.55,0.627906976744186,0.1
0.7,0.9706261574774291,0.39,0.06666666666666667,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,,0.4129032258064516,2.55,0.4358974358974359,0.06296296296296296
0.8,0.9397988606683569,0.31,0.047058823529411764,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,,0.3419354838709677,2.55,0.3870967741935484,0.044444444444444446
0.9,0.8872400778197338,0.22,0.011764705882352941,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,,0.2709677419354839,2.55,0.13636363636363635,0.011111111111111112
0.85,0.9332348735150945,0.28,0.03529411764705882,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,,0.3161290322580645,2.55,0.32142857142857145,0.03333333333333333
0.95,0.7439458939828875,0.18,0.00392156862745098,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,,0.22580645161290322,2.55,0.05555555555555555,0.003703703703703704
0.0,0.9999999999728821,0.97,0.9203539823008849,1.0,ER_n100_p0.05_b12_uni.mat,,0.9698795180722891,2.26,2.1443298969072164,0.9087136929460581
0.1,0.9999999999728821,0.92,0.8230088495575221,1.0,ER_n100_p0.05_b12_uni.mat,,0.9216867469879518,2.26,2.0217391304347827,0.8008298755186722
0.2,0.9895324872277489,0.72,0.42035398230088494,1.0,ER_n100_p0.05_b12_uni.mat,,0.7650602409638554,2.26,1.3194444444444444,0.4107883817427386
0.3,0.9836750189558608,0.63,0.27876106194690264,1.0,ER_n100_p0.05_b12_uni.mat,,0.6566265060240963,2.26,1.0,0.26141078838174275
0.4,0.9805835773679199,0.6,0.2345132743362832,1.0,ER_n100_p0.05_b12_uni.mat,,0.6265060240963856,2.26,0.8833333333333333,0.21991701244813278
0.5,0.9737498643840506,0.52,0.1504424778761062,1.0,ER_n100_p0.05_b12_uni.mat,,0.5843373493975904,2.26,0.6538461538461539,0.14937759336099585
0.6,0.9436489857646261,0.43,0.08849557522123894,1.0,ER_n100_p0.05_b12_uni.mat,,0.5060240963855421,2.26,0.46511627906976744,0.08298755186721991
0.7,0.8788914198698641,0.38,0.061946902654867256,1.0,ER_n100_p0.05_b12_uni.mat,,0.42771084337349397,2.26,0.3684210526315789,0.058091286307053944
0.8,0.7887243735549212,0.31,0.022123893805309734,0.5,ER_n100_p0.05_b12_uni.mat,,0.3433734939759036,2.26,0.16129032258064516,0.02074688796680498
0.9,0.6368912029331573,0.24,0.008849557522123894,0.5,ER_n100_p0.05_b12_uni.mat,,0.27710843373493976,2.26,0.08333333333333333,0.008298755186721992
0.85,0.7466916151223915,0.29,0.022123893805309734,0.5,ER_n100_p0.05_b12_uni.mat,,0.3192771084337349,2.26,0.1724137931034483,0.02074688796680498
0.95,0.4305781538011016,0.2,0.004424778761061947,0.5,ER_n100_p0.05_b12_uni.mat,,0.23493975903614459,2.26,0.05,0.004149377593360996
0.0,0.9999999999815395,0.94,0.8854625550660793,1.0,ER_n100_p0.05_b13_uni.mat,,0.9235294117647059,2.27,2.1382978723404253,0.88
0.1,0.9998707771644846,0.88,0.748898678414097,1.0,ER_n100_p0.05_b13_uni.mat,,0.8588235294117647,2.27,1.9318181818181819,0.736
0.2,0.9966955879454182,0.72,0.44933920704845814,1.0,ER_n100_p0.05_b13_uni.mat,,0.7058823529411765,2.27,1.4166666666666667,0.44
0.3,0.9880745800076043,0.59,0.2555066079295154,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,,0.5647058823529412,2.27,0.9830508474576272,0.24
0.4,0.9880745800076043,0.5,0.15859030837004406,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,,0.49411764705882355,2.27,0.72,0.148
0.5,0.9767214325091984,0.44,0.10572687224669604,1.0,ER_n100_p0.05_b13_uni.mat,,0.4647058823529412,2.27,0.5454545454545454,0.104
0.6,0.9659590178887584,0.36,0.04405286343612335,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,,0.37058823529411766,2.27,0.2777777777777778,0.04
0.7,0.9402436772948082,0.3,0.013215859030837005,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,,0.3352941176470588,2.27,0.1,0.012
0.8,0.9170758722370855,0.28,0.013215859030837005,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,,0.31176470588235294,2.27,0.10714285714285714,0.012
0.9,0.8062396160087458,0.25,0.00881057268722467,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,,0.2823529411764706,2.27,0.08,0.008
0.85,0.8436219309425212,0.27,0.00881057268722467,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,,0.3058823529411765,2.27,0.07407407407407407,0.008
0.95,0.7146944803264779,0.21,0.004405286343612335,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,,0.2411764705882353,2.27,0.047619047619047616,0.004
0.0,0.9999999999840189,0.96,0.9183673469387755,1.0,ER_n100_p0.05_b14_uni.mat,,0.9588235294117647,2.45,2.34375,0.9230769230769231
0.1,0.9999999999840189,0.95,0.8979591836734694,1.0,ER_n100_p0.05_b14_uni.mat,,0.9529411764705882,2.45,2.3157894736842106,0.9047619047619048
0.2,0.9970275194010767,0.83,0.6285714285714286,1.0,ER_n100_p0.05_b14_uni.mat,,0.8176470588235294,2.45,1.855421686746988,0.63003663003663
0.3,0.9959408060696785,0.73,0.4489795918367347,0.75,ER_n100_p0.05_b14_uni.mat,,0.6941176470588235,2.45,1.5068493150684932,0.4358974358974359
0.4,0.9955892223448143,0.66,0.3346938775510204,0.75,ER_n100_p0.05_b14_uni.mat,,0.6411764705882353,2.45,1.2424242424242424,0.326007326007326
0.5,0.9897081854925415,0.56,0.24489795918367346,0.75,ER_n100_p0.05_b14_uni.mat,,0.5588235294117647,2.45,1.0714285714285714,0.23443223443223443
0.6,0.9648256464192024,0.48,0.1510204081632653,0.5,ER_n100_p0.05_b14_uni.mat,,0.4647058823529412,2.45,0.7708333333333334,0.1391941391941392
0.7,0.9303864224609201,0.45,0.12244897959183673,0.5,ER_n100_p0.05_b14_uni.mat,,0.43529411764705883,2.45,0.6666666666666666,0.10989010989010989
0.8,0.9065426534837705,0.38,0.08571428571428572,0.5,ER_n100_p0.05_b14_uni.mat,,0.3764705882352941,2.45,0.5526315789473685,0.07692307692307693
0.9,0.8139003419820708,0.31,0.044897959183673466,0.25,ER_n100_p0.05_b14_uni.mat,,0.3058823529411765,2.45,0.3548387096774194,0.040293040293040296
0.85,0.8937577907614384,0.34,0.05714285714285714,0.5,ER_n100_p0.05_b14_uni.mat,,0.3352941176470588,2.45,0.4117647058823529,0.05128205128205128
0.95,0.6468181672795918,0.23,0.004081632653061225,0.25,ER_n100_p0.05_b14_uni.mat,,0.2647058823529412,2.45,0.043478260869565216,0.003663003663003663
0.0,0.9999999999836015,0.94,0.9057377049180327,1.0,ER_n100_p0.05_b15_uni.mat,,0.9447852760736196,2.44,2.351063829787234,0.9073359073359073
0.1,0.9994752463718294,0.84,0.6967213114754098,1.0,ER_n100_p0.05_b15_uni.mat,,0.8650306748466258,2.44,2.0238095238095237,0.7027027027027027
0.2,0.9972450435217979,0.73,0.48770491803278687,0.6666666666666666,ER_n100_p0.05_b15_uni.mat,,0.7668711656441718,2.44,1.63013698630137,0.4864864864864865
0.3,0.9972450435217979,0.61,0.29508196721311475,0.6666666666666666,ER_n100_p0.05_b15_uni.mat,,0.6687116564417178,2.44,1.180327868852459,0.28957528957528955
0.4,0.9933749856349785,0.53,0.19262295081967212,0.6666666666666666,ER_n100_p0.05_b15_uni.mat,,0.6012269938650306,2.44,0.8867924528301887,0.19305019305019305
0.5,0.9821255800826139,0.46,0.10655737704918032,0.6666666666666666,ER_n100_p0.05_b15_uni.mat,,0.5153374233128835,2.44,0.5652173913043478,0.10810810810810811
0.6,0.9764844787560636,0.4,0.0778688524590164,0.6666666666666666,ER_n100_p0.05_b15_uni.mat,,0.4539877300613497,2.44,0.475,0.07335907335907337
0.7,0.9580361095922002,0.36,0.06967213114754098,0.6666666666666666,ER_n100_p0.05_b15_uni.mat,,0.4171779141104294,2.44,0.4722222222222222,0.06563706563706563
0.8,0.8370476049779924,0.26,0.028688524590163935,0.3333333333333333,ER_n100_p0.05_b15_uni.mat,,0.2822085889570552,2.44,0.2692307692307692,0.02702702702702703
0.9,0.7557763893547863,0.2,0.012295081967213115,0.3333333333333333,ER_n100_p0.05_b15_uni.mat,,0.22699386503067484,2.44,0.15,0.011583011583011582
0.85,0.7847526278548277,0.23,0.02459016393442623,0.3333333333333333,ER_n100_p0.05_b15_uni.mat,,0.25153374233128833,2.44,0.2608695652173913,0.023166023166023165
0.95,0.5298863580372594,0.15,0.004098360655737705,0.3333333333333333,ER_n100_p0.05_b15_uni.mat,,0.17791411042944785,2.44,0.06666666666666667,0.003861003861003861
0.0,0.9999999999849272,0.9,0.823076923076923,0.6666666666666666,ER_n100_p0.05_b16_uni.mat,,0.8787878787878788,2.6,2.3777777777777778,0.8148148148148148
0.1,0.9999999999849272,0.84,0.7038461538461539,0.6666666666666666,ER_n100_p0.05_b16_uni.mat,,0.8363636363636363,2.6,2.1785714285714284,0.6888888888888889
0.2,0.9973320872875117,0.74,0.5192307692307693,0.6666666666666666,ER_n100_p0.05_b16_uni.mat,,0.7515151515151515,2.6,1.8243243243243243,0.5
0.3,0.9935337031081405,0.66,0.38461538461538464,0.6666666666666666,ER_n100_p0.05_b16_uni.mat,,0.6909090909090909,2.6,1.5151515151515151,0.37037037037037035
0.4,0.985183287094761,0.6,0.3038461538461538,0.6666666666666666,ER_n100_p0.05_b16_uni.mat,,0.6303030303030303,2.6,1.3166666666666667,0.29259259259259257
