level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.6,0.9333628256552338,0.58,0.07865168539325842,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.060822085,0.6374269005847953,0.89,0.1206896551724138,0.07526881720430108
0.7,0.898647232743518,0.53,0.02247191011235955,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.060822085,0.6081871345029239,0.89,0.03773584905660377,0.021505376344086023
0.8,0.782951873133648,0.48,0.011235955056179775,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.060822085,0.5555555555555556,0.89,0.020833333333333332,0.010752688172043012
0.9,0.7079093808771354,0.45,0.0,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.060822085,0.5263157894736842,0.89,0.0,0.0
0.85,0.7079093808771354,0.45,0.0,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.060822085,0.5263157894736842,0.89,0.0,0.0
0.95,0.7079093808771354,0.45,0.0,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.060822085,0.5263157894736842,0.89,0.0,0.0
0.0,0.9999999999834215,0.95,0.8962264150943396,1.0,ER_n100_p0.02_b4_uni.mat,0.07717099,0.9647058823529412,1.06,1.0,0.9083333333333333
0.1,0.9999999999834215,0.9,0.7924528301886793,1.0,ER_n100_p0.02_b4_uni.mat,0.07717099,0.9294117647058824,1.06,0.9333333333333333,0.8083333333333333
0.2,0.9961703608979564,0.79,0.5471698113207547,1.0,ER_n100_p0.02_b4_uni.mat,0.07717099,0.8529411764705882,1.06,0.7341772151898734,0.5666666666666667
0.3,0.9911636465957465,0.74,0.4056603773584906,1.0,ER_n100_p0.02_b4_uni.mat,0.07717099,0.7941176470588235,1.06,0.581081081081081,0.4
0.4,0.9911636465957465,0.69,0.3018867924528302,0.6666666666666666,ER_n100_p0.02_b4_uni.mat,0.07717099,0.7352941176470589,1.06,0.463768115942029,0.2916666666666667
0.5,0.975546676818655,0.65,0.2358490566037736,0.6666666666666666,ER_n100_p0.02_b4_uni.mat,0.07717099,0.6764705882352942,1.06,0.38461538461538464,0.20833333333333334
0.6,0.962814370248797,0.62,0.19811320754716982,0.6666666666666666,ER_n100_p0.02_b4_uni.mat,0.07717099,0.6588235294117647,1.06,0.3387096774193548,0.175
0.7,0.9499660140096824,0.55,0.11320754716981132,0.6666666666666666,ER_n100_p0.02_b4_uni.mat,0.07717099,0.6,1.06,0.21818181818181817,0.1
0.8,0.882408527978209,0.46,0.02830188679245283,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,0.07717099,0.5235294117647059,1.06,0.06521739130434782,0.025
0.9,0.7322899915328124,0.38,0.009433962264150943,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,0.07717099,0.4411764705882353,1.06,0.02631578947368421,0.008333333333333333
0.85,0.7980569969528994,0.42,0.018867924528301886,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,0.07717099,0.4823529411764706,1.06,0.047619047619047616,0.016666666666666666
0.95,0.6243472206000705,0.34,0.0,0.3333333333333333,ER_n100_p0.02_b4_uni.mat,0.07717099,0.4,1.06,0.0,0.0
0.0,0.9999999999841436,0.98,0.9619047619047619,1.0,ER_n100_p0.02_b5_uni.mat,0.07323289,0.9712643678160919,1.05,1.030612244897959,0.954954954954955
0.1,0.9999999999841436,0.88,0.6571428571428571,1.0,ER_n100_p0.02_b5_uni.mat,0.07323289,0.9137931034482759,1.05,0.7840909090909091,0.6666666666666666
0.2,0.998382646735192,0.78,0.4,0.6666666666666666,ER_n100_p0.02_b5_uni.mat,0.07323289,0.8333333333333334,1.05,0.5384615384615384,0.3963963963963964
0.3,0.9917229568865676,0.7,0.2571428571428571,0.6666666666666666,ER_n100_p0.02_b5_uni.mat,0.07323289,0.7298850574712644,1.05,0.38571428571428573,0.24324324324324326
0.4,0.9858878000668206,0.67,0.22857142857142856,0.6666666666666666,ER_n100_p0.02_b5_uni.mat,0.07323289,0.6954022988505747,1.05,0.3582089552238806,0.21621621621621623
0.5,0.9858878000668206,0.65,0.20952380952380953,0.6666666666666666,ER_n100_p0.02_b5_uni.mat,0.07323289,0.6839080459770115,1.05,0.3384615384615385,0.1981981981981982
0.6,0.9806868994231331,0.63,0.18095238095238095,0.6666666666666666,ER_n100_p0.02_b5_uni.mat,0.07323289,0.6724137931034483,1.05,0.30158730158730157,0.17117117117117117
0.7,0.9599467224659889,0.54,0.047619047619047616,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,0.07323289,0.5919540229885057,1.05,0.09259259259259259,0.04504504504504504
0.8,0.8804744236057388,0.48,0.02857142857142857,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,0.07323289,0.5344827586206896,1.05,0.0625,0.02702702702702703
0.9,0.8029841752956747,0.43,0.009523809523809525,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,0.07323289,0.4885057471264368,1.05,0.023255813953488372,0.009009009009009009
0.85,0.8368534550972496,0.46,0.01904761904761905,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,0.07323289,0.5172413793103449,1.05,0.043478260869565216,0.018018018018018018
0.95,0.7393207116237066,0.41,0.0,0.3333333333333333,ER_n100_p0.02_b5_uni.mat,0.07323289,0.47126436781609193,1.05,0.0,0.0
0.0,0.9999999999856373,0.99,0.9879518072289156,1.0,ER_n100_p0.02_b6_uni.mat,0.06858119,0.9940828402366864,0.83,0.8282828282828283,0.9886363636363636
0.1,0.9999999999856373,0.91,0.6987951807228916,0.6666666666666666,ER_n100_p0.02_b6_uni.mat,0.06858119,0.9349112426035503,0.83,0.6373626373626373,0.6818181818181818
0.2,0.9986355279645147,0.83,0.46987951807228917,0.6666666666666666,ER_n100_p0.02_b6_uni.mat,0.06858119,0.8579881656804734,0.83,0.46987951807228917,0.4431818181818182
0.3,0.9986355279645147,0.77,0.3253012048192771,0.6666666666666666,ER_n100_p0.02_b6_uni.mat,0.06858119,0.8047337278106509,0.83,0.35064935064935066,0.3068181818181818
0.4,0.9958347696053684,0.71,0.1686746987951807,0.6666666666666666,ER_n100_p0.02_b6_uni.mat,0.06858119,0.7810650887573964,0.83,0.19718309859154928,0.1590909090909091
0.5,0.9804808686518949,0.65,0.12048192771084337,0.6666666666666666,ER_n100_p0.02_b6_uni.mat,0.06858119,0.7218934911242604,0.83,0.15384615384615385,0.11363636363636363
0.6,0.9668648741674299,0.62,0.10843373493975904,0.6666666666666666,ER_n100_p0.02_b6_uni.mat,0.06858119,0.6923076923076923,0.83,0.14516129032258066,0.10227272727272728
0.7,0.9668648741674299,0.62,0.10843373493975904,0.6666666666666666,ER_n100_p0.02_b6_uni.mat,0.06858119,0.6923076923076923,0.83,0.14516129032258066,0.10227272727272728
0.8,0.9668648741674299,0.6,0.08433734939759036,0.6666666666666666,ER_n100_p0.02_b6_uni.mat,0.06858119,0.6804733727810651,0.83,0.11666666666666667,0.07954545454545454
0.9,0.8725295874860318,0.51,0.012048192771084338,0.3333333333333333,ER_n100_p0.02_b6_uni.mat,0.06858119,0.5976331360946746,0.83,0.0196078431372549,0.011363636363636364
0.85,0.8926375962183639,0.54,0.024096385542168676,0.3333333333333333,ER_n100_p0.02_b6_uni.mat,0.06858119,0.6272189349112426,0.83,0.037037037037037035,0.022727272727272728
0.95,0.7736699988398589,0.5,0.0,0.3333333333333333,ER_n100_p0.02_b6_uni.mat,0.06858119,0.591715976331361,0.83,0.0,0.0
0.0,0.99999999998165,0.99,0.9894736842105263,1.0,ER_n100_p0.02_b7_uni.mat,0.06168541,0.9940828402366864,0.95,0.9494949494949495,0.9895833333333334
0.1,0.9997981503046132,0.91,0.6842105263157895,1.0,ER_n100_p0.02_b7_uni.mat,0.06168541,0.9289940828402367,0.95,0.7142857142857143,0.6770833333333334
0.2,0.9970823546499361,0.83,0.45263157894736844,1.0,ER_n100_p0.02_b7_uni.mat,0.06168541,0.8520710059171598,0.95,0.5180722891566265,0.4479166666666667
0.3,0.99366926011095,0.79,0.37894736842105264,1.0,ER_n100_p0.02_b7_uni.mat,0.06168541,0.8165680473372781,0.95,0.45569620253164556,0.375
0.4,0.99366926011095,0.73,0.25263157894736843,1.0,ER_n100_p0.02_b7_uni.mat,0.06168541,0.7751479289940828,0.95,0.3287671232876712,0.25
0.5,0.9796682325128511,0.66,0.11578947368421053,1.0,ER_n100_p0.02_b7_uni.mat,0.06168541,0.727810650887574,0.95,0.16666666666666666,0.11458333333333333
0.6,0.9487852319262187,0.61,0.08421052631578947,1.0,ER_n100_p0.02_b7_uni.mat,0.06168541,0.6863905325443787,0.95,0.13114754098360656,0.08333333333333333
0.7,0.9366192013920908,0.6,0.08421052631578947,1.0,ER_n100_p0.02_b7_uni.mat,0.06168541,0.6745562130177515,0.95,0.13333333333333333,0.08333333333333333
0.8,0.9141037874171664,0.55,0.042105263157894736,0.5,ER_n100_p0.02_b7_uni.mat,0.06168541,0.6272189349112426,0.95,0.07272727272727272,0.041666666666666664
0.9,0.8001688197152054,0.5,0.021052631578947368,0.5,ER_n100_p0.02_b7_uni.mat,0.06168541,0.5798816568047337,0.95,0.04,0.020833333333333332
0.85,0.8587419259971605,0.52,0.021052631578947368,0.5,ER_n100_p0.02_b7_uni.mat,0.06168541,0.6035502958579881,0.95,0.038461538461538464,0.020833333333333332
0.95,0.696454785659563,0.48,0.0,0.5,ER_n100_p0.02_b7_uni.mat,0.06168541,0.5680473372781065,0.95,0.0,0.0
0.0,0.9999999999889246,0.94,0.8220338983050848,1.0,ER_n100_p0.02_b8_uni.mat,0.08205301,0.9593023255813954,1.18,1.0319148936170213,0.8244274809160306
0.1,0.9999999999889246,0.89,0.6949152542372882,1.0,ER_n100_p0.02_b8_uni.mat,0.08205301,0.9302325581395349,1.18,0.9213483146067416,0.7099236641221374
0.2,0.9985491194927617,0.79,0.5,1.0,ER_n100_p0.02_b8_uni.mat,0.08205301,0.8430232558139535,1.18,0.7468354430379747,0.5038167938931297
0.3,1.0006423745597448,0.72,0.3474576271186441,1.0,ER_n100_p0.02_b8_uni.mat,0.08205301,0.7906976744186046,1.18,0.5694444444444444,0.3435114503816794
0.4,0.9990475135563291,0.68,0.3050847457627119,1.0,ER_n100_p0.02_b8_uni.mat,0.08205301,0.75,1.18,0.5294117647058824,0.29770992366412213
0.5,0.9909735297265371,0.64,0.22033898305084745,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.08205301,0.6918604651162791,1.18,0.40625,0.1984732824427481
0.6,0.9904086831211607,0.58,0.09322033898305085,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.08205301,0.622093023255814,1.18,0.1896551724137931,0.08396946564885496
0.7,0.9614021486215373,0.53,0.06779661016949153,0.6666666666666666,ER_n100_p0.02_b8_uni.mat,0.08205301,0.5813953488372093,1.18,0.1509433962264151,0.061068702290076333
0.8,0.9472256063689531,0.49,0.03389830508474576,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.08205301,0.5465116279069767,1.18,0.08163265306122448,0.030534351145038167
0.9,0.8837191272468301,0.43,0.01694915254237288,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.08205301,0.4883720930232558,1.18,0.046511627906976744,0.015267175572519083
0.85,0.9229925794559422,0.45,0.01694915254237288,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.08205301,0.5116279069767442,1.18,0.044444444444444446,0.015267175572519083
0.95,0.8584560859357797,0.38,0.0,0.3333333333333333,ER_n100_p0.02_b8_uni.mat,0.08205301,0.4418604651162791,1.18,0.0,0.0
0.0,0.9999999999862691,0.96,0.8875,1.0,ER_n100_p0.02_b9_uni.mat,0.057222385,0.96045197740113,0.8,0.7395833333333334,0.8735632183908046
0.1,0.999464491665301,0.88,0.65,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,0.057222385,0.8870056497175142,0.8,0.5909090909090909,0.6206896551724138
0.2,0.999464491665301,0.82,0.4625,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,0.057222385,0.8361581920903954,0.8,0.45121951219512196,0.4482758620689655
0.3,0.9886994013155834,0.73,0.2875,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,0.057222385,0.7740112994350282,0.8,0.3150684931506849,0.27586206896551724
0.4,0.9826714999590451,0.69,0.225,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,0.057222385,0.7288135593220338,0.8,0.2608695652173913,0.21839080459770116
0.5,0.9752293073958475,0.65,0.1625,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,0.057222385,0.6949152542372882,0.8,0.2,0.14942528735632185
0.6,0.960193881460974,0.62,0.125,0.6666666666666666,ER_n100_p0.02_b9_uni.mat,0.057222385,0.6666666666666666,0.8,0.16129032258064516,0.11494252873563218
0.7,0.9340912835594265,0.58,0.05,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,0.057222385,0.632768361581921,0.8,0.06896551724137931,0.04597701149425287
0.8,0.9135771955715718,0.55,0.0125,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,0.057222385,0.615819209039548,0.8,0.01818181818181818,0.011494252873563218
0.9,0.8694458175307651,0.52,0.0125,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,0.057222385,0.5819209039548022,0.8,0.019230769230769232,0.011494252873563218
0.85,0.8985005766889316,0.53,0.0125,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,0.057222385,0.5932203389830508,0.8,0.018867924528301886,0.011494252873563218
0.95,0.7821854231781433,0.51,0.0,0.3333333333333333,ER_n100_p0.02_b9_uni.mat,0.057222385,0.576271186440678,0.8,0.0,0.0
0.0,0.9999999999782221,0.95,0.8879310344827587,1.0,ER_n100_p0.05_b0_uni.mat,0.087492816,0.9636363636363636,2.32,2.168421052631579,0.8853754940711462
0.1,0.9999999999782221,0.89,0.7198275862068966,1.0,ER_n100_p0.05_b0_uni.mat,0.087492816,0.9151515151515152,2.32,1.8764044943820224,0.7193675889328063
0.2,0.9999999999782221,0.76,0.41379310344827586,0.5,ER_n100_p0.05_b0_uni.mat,0.087492816,0.7515151515151515,2.32,1.263157894736842,0.391304347826087
0.3,0.9915719325538662,0.64,0.25,0.5,ER_n100_p0.05_b0_uni.mat,0.087492816,0.6363636363636364,2.32,0.90625,0.22924901185770752
0.4,0.9876954570977026,0.6,0.19827586206896552,0.5,ER_n100_p0.05_b0_uni.mat,0.087492816,0.6,2.32,0.7666666666666667,0.18181818181818182
0.5,0.9876954570977026,0.59,0.17672413793103448,0.5,ER_n100_p0.05_b0_uni.mat,0.087492816,0.593939393939394,2.32,0.6949152542372882,0.16205533596837945
0.6,0.9731695631130892,0.51,0.09482758620689655,0.5,ER_n100_p0.05_b0_uni.mat,0.087492816,0.5333333333333333,2.32,0.43137254901960786,0.08695652173913043
0.7,0.9620628075926203,0.49,0.08620689655172414,0.5,ER_n100_p0.05_b0_uni.mat,0.087492816,0.5151515151515151,2.32,0.40816326530612246,0.07905138339920949
0.8,0.9281980922311904,0.43,0.05172413793103448,0.25,ER_n100_p0.05_b0_uni.mat,0.087492816,0.45454545454545453,2.32,0.27906976744186046,0.04743083003952569
0.9,0.8203754518746379,0.35,0.021551724137931036,0.25,ER_n100_p0.05_b0_uni.mat,0.087492816,0.3939393939393939,2.32,0.14285714285714285,0.019762845849802372
0.85,0.8807439348211868,0.37,0.03017241379310345,0.25,ER_n100_p0.05_b0_uni.mat,0.087492816,0.40606060606060607,2.32,0.1891891891891892,0.02766798418972332
0.95,0.6215427501062428,0.29,0.004310344827586207,0.25,ER_n100_p0.05_b0_uni.mat,0.087492816,0.34545454545454546,2.32,0.034482758620689655,0.003952569169960474
0.0,0.9999999999732941,0.96,0.8645418326693227,1.0,ER_n100_p0.05_b10_uni.mat,0.08312085,0.9748427672955975,2.51,2.2604166666666665,0.8692307692307693
0.1,0.9999999999732941,0.93,0.8047808764940239,1.0,ER_n100_p0.05_b10_uni.mat,0.08312085,0.9433962264150944,2.51,2.172043010752688,0.8038461538461539
0.2,0.9999999999732941,0.86,0.6533864541832669,1.0,ER_n100_p0.05_b10_uni.mat,0.08312085,0.8930817610062893,2.51,1.9069767441860466,0.6538461538461539
0.3,0.9999999999732941,0.73,0.3745019920318725,1.0,ER_n100_p0.05_b10_uni.mat,0.08312085,0.7987421383647799,2.51,1.2876712328767124,0.38461538461538464
0.4,0.9657898250509871,0.65,0.26294820717131473,1.0,ER_n100_p0.05_b10_uni.mat,0.08312085,0.7169811320754716,2.51,1.0153846153846153,0.2692307692307692
0.5,0.9549472559499279,0.54,0.13147410358565736,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,0.08312085,0.5911949685534591,2.51,0.6111111111111112,0.1346153846153846
0.6,0.9549472559499279,0.47,0.08764940239043825,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,0.08312085,0.5283018867924528,2.51,0.46808510638297873,0.08846153846153847
0.7,0.9211910802264337,0.42,0.05179282868525897,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,0.08312085,0.4779874213836478,2.51,0.30952380952380953,0.05384615384615385
0.8,0.8369341700938193,0.35,0.02390438247011952,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,0.08312085,0.42138364779874216,2.51,0.17142857142857143,0.026923076923076925
0.9,0.754840432614372,0.3,0.00796812749003984,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,0.08312085,0.36477987421383645,2.51,0.06666666666666667,0.007692307692307693
0.85,0.7758579249358831,0.32,0.0199203187250996,0.6666666666666666,ER_n100_p0.05_b10_uni.mat,0.08312085,0.389937106918239,2.51,0.15625,0.023076923076923078
0.95,0.6799839764807054,0.25,0.00796812749003984,0.3333333333333333,ER_n100_p0.05_b10_uni.mat,0.08312085,0.3018867924528302,2.51,0.08,0.007692307692307693
0.0,0.9999999999867019,0.95,0.8705882352941177,1.0,ER_n100_p0.05_b11_uni.mat,0.08865512,0.968944099378882,2.55,2.336842105263158,0.8777777777777778
0.1,0.9999999999867019,0.88,0.6941176470588235,1.0,ER_n100_p0.05_b11_uni.mat,0.08865512,0.9192546583850931,2.55,2.0113636363636362,0.7
0.2,0.99898933480945,0.78,0.4823529411764706,1.0,ER_n100_p0.05_b11_uni.mat,0.08865512,0.84472049689441,2.55,1.5769230769230769,0.5
0.3,0.9976063193037368,0.67,0.3254901960784314,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.08865512,0.7267080745341615,2.55,1.2388059701492538,0.32222222222222224
0.4,0.9895342961117379,0.6,0.2196078431372549,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.08865512,0.6583850931677019,2.55,0.9333333333333333,0.21851851851851853
0.5,0.9895342961117379,0.58,0.20784313725490197,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.08865512,0.6459627329192547,2.55,0.9137931034482759,0.2074074074074074
0.6,0.9797202053115812,0.52,0.1568627450980392,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.08865512,0.5962732919254659,2.55,0.7692307692307693,0.15925925925925927
0.7,0.9678049948008218,0.45,0.08627450980392157,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.08865512,0.515527950310559,2.55,0.4888888888888889,0.08148148148148149
0.8,0.9101039921153475,0.36,0.03137254901960784,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.08865512,0.4161490683229814,2.55,0.2222222222222222,0.02962962962962963
0.9,0.8398760605223561,0.29,0.023529411764705882,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.08865512,0.33540372670807456,2.55,0.20689655172413793,0.022222222222222223
0.85,0.8889332162971232,0.32,0.027450980392156862,0.6666666666666666,ER_n100_p0.05_b11_uni.mat,0.08865512,0.37267080745341613,2.55,0.21875,0.025925925925925925
0.95,0.7908986941036877,0.26,0.00392156862745098,0.3333333333333333,ER_n100_p0.05_b11_uni.mat,0.08865512,0.3167701863354037,2.55,0.038461538461538464,0.003703703703703704
0.0,0.9999999999827806,1.0,1.0,1.0,ER_n100_p0.05_b12_uni.mat,0.082772836,1.0,2.26,2.26,1.0
0.1,0.9999999999827806,0.93,0.8008849557522124,1.0,ER_n100_p0.05_b12_uni.mat,0.082772836,0.9479768786127167,2.26,1.946236559139785,0.7821011673151751
0.2,0.9926817508524868,0.79,0.49557522123893805,1.0,ER_n100_p0.05_b12_uni.mat,0.082772836,0.8265895953757225,2.26,1.4177215189873418,0.5019455252918288
0.3,0.9863105692567016,0.67,0.28761061946902655,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.082772836,0.6647398843930635,2.26,0.9701492537313433,0.2723735408560311
0.4,0.9786823707514777,0.6,0.2168141592920354,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.082772836,0.6069364161849711,2.26,0.8166666666666667,0.20233463035019456
0.5,0.9654923029072305,0.56,0.17256637168141592,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.082772836,0.5838150289017341,2.26,0.6964285714285714,0.15953307392996108
0.6,0.9610841340193359,0.51,0.11061946902654868,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.082772836,0.5144508670520231,2.26,0.49019607843137253,0.09727626459143969
0.7,0.9534387161043937,0.48,0.09292035398230089,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.082772836,0.49710982658959535,2.26,0.4375,0.08171206225680934
0.8,0.9255949305898407,0.43,0.061946902654867256,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.082772836,0.44508670520231214,2.26,0.32558139534883723,0.054474708171206226
0.9,0.8136343286012048,0.37,0.03982300884955752,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.082772836,0.4046242774566474,2.26,0.24324324324324326,0.03501945525291829
0.85,0.9255949305898407,0.41,0.05309734513274336,0.6666666666666666,ER_n100_p0.05_b12_uni.mat,0.082772836,0.43352601156069365,2.26,0.2926829268292683,0.04669260700389105
0.95,0.7801770155184734,0.34,0.017699115044247787,0.3333333333333333,ER_n100_p0.05_b12_uni.mat,0.082772836,0.3699421965317919,2.26,0.11764705882352941,0.01556420233463035
0.0,0.9999999999807796,0.97,0.9427312775330396,1.0,ER_n100_p0.05_b13_uni.mat,0.08732672,0.9810126582278481,2.27,2.2061855670103094,0.9458333333333333
0.1,0.9980010763243253,0.87,0.6651982378854625,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,0.08732672,0.8607594936708861,2.27,1.735632183908046,0.6541666666666667
0.2,0.9975013454102117,0.81,0.5462555066079295,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,0.08732672,0.8037974683544303,2.27,1.5308641975308641,0.5291666666666667
0.3,0.9946759437034928,0.72,0.41409691629955947,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,0.08732672,0.7151898734177216,2.27,1.3055555555555556,0.3958333333333333
0.4,0.9987891135350428,0.62,0.2599118942731278,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,0.08732672,0.6455696202531646,2.27,0.9516129032258065,0.25
0.5,0.9965403244215318,0.56,0.20704845814977973,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,0.08732672,0.5949367088607594,2.27,0.8392857142857143,0.2
0.6,0.9718420850124578,0.5,0.12334801762114538,0.6666666666666666,ER_n100_p0.05_b13_uni.mat,0.08732672,0.5189873417721519,2.27,0.56,0.11666666666666667
0.7,0.9709579457028723,0.44,0.06607929515418502,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,0.08732672,0.4810126582278481,2.27,0.3409090909090909,0.0625
0.8,0.9206388867355916,0.37,0.03524229074889868,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,0.08732672,0.4177215189873418,2.27,0.21621621621621623,0.03333333333333333
0.9,0.7469439532415826,0.31,0.01762114537444934,0.3333333333333333,ER_n100_p0.05_b13_uni.mat,0.08732672,0.3670886075949367,2.27,0.12903225806451613,0.016666666666666666
